"bin_id","record_type","n_colls","n_occs","lng","lat"
"2033067","clu","4","4","-112.752577","44.907605"
"2033069","clu","1","1","-112.872743","48.983378"
"2033070","clu","1","1","-113.006837","51.515705"
"2033071","clu","1","1","-113.270450","53.188010"
"2034057","clu","3","3","-111.063712","24.891429"
"2034058","clu","5","6","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","2","2","-111.056964","30.978620"
"2034061","clu","3","3","-110.390378","32.409463"
"2034062","clu","4","5","-111.056675","35.398593"
"2034063","clu","7","7","-111.402944","37.135735"
"2034064","clu","4","4","-111.007927","38.889823"
"2034066","clu","9","9","-111.109426","42.829991"
"2034067","clu","1","1","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2034069","clu","32","32","-110.970641","49.196704"
"2034070","clu","25","25","-111.417665","50.789292"
"2034073","clu","2","2","-111.695416","57.105486"
"2034083","clu","1","1","-111.150002","77.900002"
"2035056","clu","1","1","-109.629393","23.307225"
"2035060","clu","5","5","-108.814476","31.534820"
"2035061","clu","3","3","-108.918331","32.924231"
"2035063","clu","9","9","-108.523869","36.385366"
"2035065","clu","3","5","-108.961743","41.089109"
"2035066","clu","3","3","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","8","8","-109.161016","46.897706"
"2035069","clu","6","6","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2036060","clu","4","4","-106.351522","31.850081"
"2036061","clu","23","24","-107.053379","32.956557"
"2036062","clu","12","12","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","2","2","-107.496293","39.596345"
"2036065","clu","17","17","-106.864650","41.465085"
"2036066","clu","7","11","-107.096887","43.179874"
"2036067","clu","15","24","-107.293024","44.422143"
"2036068","clu","13","13","-106.700573","47.542843"
"2036069","clu","2","2","-106.553727","48.786659"
"2036070","clu","2","2","-107.574264","50.543801"
"2037059","clu","3","3","-104.408263","29.800506"
"2037060","clu","19","19","-104.992227","31.580804"
"2037061","clu","9","9","-104.725317","32.363896"
"2037062","clu","4","4","-105.215836","35.313932"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","2","2","-104.825641","38.922639"
"2037065","clu","2","2","-105.249533","41.126851"
"2037066","clu","26","26","-104.530636","43.035123"
"2037067","clu","4","5","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2037072","clu","1","1","-105.545069","54.310903"
"2038054","clu","2","2","-103.122108","18.710322"
"2038058","clu","6","8","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","85","85","-103.242137","30.328501"
"2038063","clu","1","1","-103.073009","37.082263"
"2038066","clu","1","2","-103.175009","42.915889"
"2038067","clu","9","9","-103.493594","44.742570"
"2038068","clu","16","16","-103.631578","46.448356"
"2039056","clu","2","2","-100.829919","23.360123"
"2039057","clu","5","6","-100.977206","25.334693"
"2039058","clu","3","4","-101.033773","27.041240"
"2039059","clu","2","2","-100.484737","28.906623"
"2039061","clu","1","1","-101.088381","33.122354"
"2039062","clu","5","5","-100.963285","34.972298"
"2039067","clu","2","2","-101.081280","45.364389"
"2039068","clu","3","3","-100.919099","46.541996"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","7","7","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040059","clu","7","7","-98.943765","29.346663"
"2040060","clu","25","25","-98.861844","30.961019"
"2040061","clu","33","36","-98.687230","33.265693"
"2040063","clu","4","4","-99.294278","37.076279"
"2040064","clu","3","3","-98.932645","38.990346"
"2040068","clu","5","5","-99.516801","46.502871"
"2040070","clu","5","5","-98.688455","51.292010"
"2040071","clu","3","4","-99.421588","53.129869"
"2040083","clu","4","5","-98.881191","76.274067"
"2041053","clu","2","2","-97.208190","17.341368"
"2041054","clu","5","5","-97.497321","18.544082"
"2041055","clu","2","2","-97.536816","20.860791"
"2041059","clu","2","2","-97.555529","29.431004"
"2041060","clu","34","58","-97.041375","30.720242"
"2041061","clu","13","14","-96.961285","32.932421"
"2041062","clu","32","32","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","2","3","-97.337553","42.704095"
"2041070","clu","6","6","-97.090526","50.403065"
"2041083","clu","4","4","-97.092753","76.559967"
"2041084","clu","1","1","-97.783652","78.618306"
"2042054","clu","2","2","-94.461464","18.134620"
"2042060","clu","10","19","-95.265411","31.092437"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","25","25","-94.915856","35.405902"
"2042063","clu","20","20","-94.915231","36.956102"
"2042064","clu","6","6","-95.291680","39.082731"
"2042065","clu","5","5","-95.398461","40.977848"
"2042073","clu","4","4","-94.944878","57.856812"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","7","8","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2043052","clu","2","2","-92.127671","15.604361"
"2043053","clu","7","7","-92.879308","16.952210"
"2043060","clu","7","7","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","8","8","-92.918444","35.222098"
"2043063","clu","7","7","-93.080659","36.590049"
"2043064","clu","4","4","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","2","2","-92.813928","42.890648"
"2043067","clu","1","1","-92.879208","44.763143"
"2043068","clu","2","2","-93.678606","46.534401"
"2043072","clu","1","1","-92.233330","55.927776"
"2043085","clu","1","1","-92.868333","81.324206"
"2044061","clu","7","8","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","4","4","-90.969872","37.538092"
"2044064","clu","1","1","-90.986962","39.058040"
"2044065","clu","1","1","-91.158049","41.390757"
"2044066","clu","9","9","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044083","clu","1","1","-91.199997","76.283333"
"2044085","clu","1","1","-90.560256","81.056281"
"2045060","clu","18","24","-88.531147","31.594343"
"2045061","clu","35","40","-88.672182","32.693136"
"2045062","clu","8","9","-88.781550","34.769541"
"2045066","clu","4","4","-88.799780","42.938592"
"2045084","clu","1","1","-89.494480","79.267995"
"2046060","clu","36","56","-87.138630","31.497433"
"2046061","clu","11","13","-87.188285","32.535365"
"2046062","clu","40","42","-87.107657","35.287422"
"2046063","clu","4","4","-86.865480","36.659199"
"2046064","clu","17","17","-86.868890","38.911949"
"2046065","clu","5","5","-87.065292","40.641540"
"2046066","clu","4","5","-87.424740","42.884064"
"2046083","clu","2","2","-87.002934","77.402244"
"2047050","clu","1","1","-85.333308","10.492389"
"2047056","clu","2","2","-84.057144","22.323809"
"2047060","clu","35","36","-85.048791","31.107886"
"2047061","clu","3","5","-85.068220","32.324862"
"2047062","clu","3","3","-85.221818","34.826003"
"2047063","clu","9","9","-85.003895","37.331771"
"2047064","clu","58","58","-84.699209","39.009056"
"2047065","clu","1","4","-84.821432","41.136863"
"2047085","clu","3","4","-85.283109","80.840886"
"2048049","clu","6","7","-82.629320","9.453184"
"2048050","clu","2","2","-83.084495","10.006894"
"2048056","clu","7","9","-83.156201","22.753782"
"2048058","clu","6","7","-82.366588","27.375164"
"2048059","clu","2","2","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","7","7","-83.411751","38.918382"
"2048065","clu","5","5","-83.126931","41.009837"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","3","3","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049049","clu","1","1","-81.266168","9.102929"
"2049058","clu","8","8","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","10","13","-80.540948","33.118223"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049084","clu","1","1","-81.324733","79.002058"
"2050045","clu","4","4","-79.375856","0.921974"
"2050049","clu","4","5","-79.754174","9.236070"
"2050062","clu","1","3","-78.712413","34.894251"
"2050063","clu","2","2","-79.621887","37.378692"
"2050064","clu","8","8","-78.817284","39.179279"
"2050066","clu","17","18","-78.788577","42.887518"
"2050081","clu","1","1","-79.426667","72.533333"
"2050085","clu","1","1","-79.111424","81.322358"
"2051039","clu","3","3","-76.272419","-10.734190"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051047","clu","1","1","-77.050001","4.329167"
"2051053","clu","7","10","-76.453822","17.867543"
"2051054","clu","2","2","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051062","clu","12","17","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","16","18","-76.881433","38.652755"
"2051065","clu","2","2","-77.095467","40.824049"
"2051066","clu","17","17","-76.828274","42.745166"
"2051084","clu","1","1","-78.000000","79.824860"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052039","clu","3","3","-75.864096","-11.114034"
"2052040","clu","2","3","-75.377987","-8.928403"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052046","clu","9","9","-75.134044","3.326180"
"2052050","clu","9","13","-75.050028","10.737762"
"2052064","clu","25","29","-75.166748","39.504169"
"2052065","clu","9","11","-74.649094","40.716915"
"2052066","clu","4","4","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","2","3","-72.460359","-50.872287"
"2053020","clu","2","3","-72.090571","-49.571399"
"2053026","clu","4","4","-73.101197","-36.995606"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053047","clu","2","2","-73.262375","5.214171"
"2053048","clu","1","1","-73.193725","6.804374"
"2053054","clu","2","2","-72.635601","18.843554"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","6","9","-73.379509","44.794803"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","3","4","-71.494168","-49.077178"
"2054025","clu","20","20","-70.246463","-38.737611"
"2054026","clu","6","6","-70.469030","-37.470840"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054030","clu","5","6","-70.515152","-28.950985"
"2054031","clu","2","2","-70.524033","-27.278423"
"2054032","clu","2","2","-70.426923","-25.486945"
"2054033","clu","2","2","-70.346111","-23.525046"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","4","4","-70.742426","9.005570"
"2054050","clu","9","9","-70.931945","11.478053"
"2054054","clu","22","22","-71.085500","19.409029"
"2054068","clu","2","2","-71.192488","46.824907"
"2055007","clu","1","1","-69.127778","-75.781110"
"2055008","clu","1","1","-68.788667","-72.095457"
"2055009","clu","3","7","-68.573963","-71.462045"
"2055019","clu","1","1","-69.047152","-50.890847"
"2055025","clu","7","7","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","5","5","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","8","8","-68.833883","-30.691705"
"2055030","clu","2","2","-69.206568","-28.940958"
"2055031","clu","9","9","-69.481049","-27.005589"
"2055032","clu","21","21","-69.224182","-25.041843"
"2055033","clu","4","4","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055050","clu","7","7","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055067","clu","1","1","-68.927812","44.678196"
"2055068","clu","4","4","-68.590184","46.751806"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056030","clu","3","3","-67.756527","-29.306246"
"2056049","clu","1","1","-67.440326","9.449673"
"2056068","clu","1","1","-66.667364","47.484913"
"2056083","clu","1","1","-66.647781","77.509720"
"2057033","clu","6","6","-65.299235","-23.005470"
"2057034","clu","4","4","-64.901685","-21.369827"
"2057035","clu","1","3","-65.405924","-18.869964"
"2057050","clu","6","7","-64.341928","10.678496"
"2057069","clu","14","16","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2057085","clu","1","1","-65.186464","80.775602"
"2058013","clu","1","1","-62.083332","-63.250000"
"2058050","clu","13","17","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","3","3","-63.069667","18.213666"
"2058069","clu","58","73","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2059012","clu","1","2","-60.475740","-65.345830"
"2059050","clu","5","6","-61.250177","10.425621"
"2059066","clu","2","2","-60.685833","43.803929"
"2059068","clu","2","2","-60.657514","46.522936"
"2059069","clu","2","3","-61.811573","49.240177"
"2060051","clu","4","5","-59.583784","13.168637"
"2060085","clu","1","2","-59.063131","81.629271"
"2061012","clu","34","34","-56.829183","-64.249741"
"2061013","clu","12","12","-57.685045","-63.793167"
"2061069","clu","4","5","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2063080","clu","1","1","-52.983378","70.621541"
"2065033","clu","1","1","-49.430278","-23.399140"
"2066044","clu","3","3","-47.276574","-1.020561"
"2067014","clu","3","3","-45.166668","-60.666668"
"2070041","clu","2","2","-39.183222","-7.059117"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","1","1","-37.134441","-10.774969"
"2072041","clu","2","3","-34.903591","-7.637296"
"2077063","clu","4","4","-25.101741","36.993270"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","9","9","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2080082","clu","5","5","-19.801245","74.539317"
"2081056","clu","2","2","-16.046428","23.326639"
"2082059","clu","5","6","-15.275995","28.124697"
"2082073","clu","25","25","-15.829137","57.467480"
"2083059","clu","3","3","-12.788405","28.347977"
"2084058","clu","2","2","-11.389915","26.676535"
"2085060","clu","22","22","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","2","2","-8.553070","37.188593"
"2085064","clu","26","26","-9.145887","39.153794"
"2085065","clu","9","9","-8.717601","40.215208"
"2085071","clu","4","4","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","2","3","-6.855718","33.303647"
"2086062","clu","7","7","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","11","12","-6.874317","53.172313"
"2086072","clu","4","4","-6.927410","54.617443"
"2086073","clu","2","2","-6.194517","57.335673"
"2087060","clu","24","32","-4.704859","31.241271"
"2087061","clu","5","6","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","5","6","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","18","21","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","32","33","-4.561417","51.613829"
"2087072","clu","9","14","-4.791250","55.363841"
"2088060","clu","8","8","-3.393993","30.806810"
"2088061","clu","1","2","-3.349505","32.501599"
"2088063","clu","8","8","-3.146347","37.528681"
"2088064","clu","3","4","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","7","8","-2.866811","42.630110"
"2088070","clu","30","30","-2.733206","51.086021"
"2088071","clu","41","42","-2.962820","52.577084"
"2088072","clu","18","18","-2.791237","55.072210"
"2089054","clu","1","1","-0.215867","18.809520"
"2089062","clu","8","8","-1.156755","35.278976"
"2089063","clu","4","4","-1.502830","37.614103"
"2089064","clu","8","8","-1.312584","38.440814"
"2089065","clu","11","11","-1.016382","40.919828"
"2089066","clu","27","30","-1.022362","43.227068"
"2089067","clu","11","12","-0.656657","45.367476"
"2089068","clu","21","22","-0.919011","46.662844"
"2089069","clu","11","12","-0.672231","48.872037"
"2089070","clu","43","49","-1.237210","51.105416"
"2089071","clu","15","20","-1.340540","52.740553"
"2089072","clu","10","10","-0.865987","54.483475"
"2090048","clu","2","3","1.406183","6.427360"
"2090059","clu","1","2","0.472584","29.149029"
"2090065","clu","3","3","0.962379","41.219978"
"2090066","clu","11","11","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","13","14","0.824605","49.075125"
"2090070","clu","13","15","0.773964","51.089900"
"2090071","clu","8","10","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091063","clu","4","4","2.953128","36.635874"
"2091064","clu","1","1","2.836521","39.676414"
"2091066","clu","34","36","2.859751","43.304196"
"2091067","clu","5","5","3.242351","44.435729"
"2091068","clu","1","1","3.158649","47.018746"
"2091069","clu","2","2","2.939314","49.053942"
"2091070","clu","3","9","3.430866","50.600709"
"2092066","clu","8","8","5.409255","43.548946"
"2092067","clu","117","135","5.112653","44.793175"
"2092068","clu","47","50","5.144256","46.749518"
"2092069","clu","5","5","4.962829","49.078552"
"2092070","clu","21","26","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2093048","clu","2","2","7.474400","6.439259"
"2093066","clu","20","20","6.663975","43.809786"
"2093067","clu","28","37","6.886803","45.216107"
"2093068","clu","52","57","7.073408","47.135743"
"2093069","clu","8","8","6.872139","49.041653"
"2093070","clu","35","36","7.159545","51.116735"
"2093071","clu","3","5","7.226768","52.260299"
"2093072","clu","2","2","7.607028","54.304694"
"2094047","clu","4","4","9.242912","4.647558"
"2094049","clu","1","1","9.146875","8.316042"
"2094053","clu","1","1","9.174269","16.672127"
"2094057","clu","1","1","8.166667","24.500000"
"2094062","clu","37","37","9.119540","35.373191"
"2094063","clu","18","24","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","17","21","9.092175","45.504710"
"2094068","clu","24","30","8.645491","47.343964"
"2094069","clu","9","11","9.157382","48.876846"
"2094070","clu","11","15","8.844534","51.108090"
"2094071","clu","9","9","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","10","10","9.021120","56.994410"
"2094074","clu","3","4","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095050","clu","3","3","11.335968","10.629015"
"2095057","clu","1","1","10.427778","25.511111"
"2095061","clu","5","5","10.320909","33.191312"
"2095063","clu","2","3","10.104864","36.378938"
"2095066","clu","7","7","10.961267","43.400072"
"2095067","clu","27","35","10.836976","45.526002"
"2095068","clu","19","24","11.569428","46.650291"
"2095069","clu","11","14","11.010122","49.039727"
"2095070","clu","7","8","11.085452","50.987347"
"2095071","clu","6","6","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095073","clu","2","2","10.423058","56.927602"
"2095074","clu","33","40","10.621821","59.818707"
"2095075","clu","14","16","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096038","clu","4","7","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","6","6","13.279492","37.686523"
"2096064","clu","2","2","12.880811","38.068401"
"2096065","clu","8","8","13.089565","41.644291"
"2096066","clu","62","125","12.790552","43.206893"
"2096067","clu","12","13","13.637011","45.504430"
"2096068","clu","81","87","12.986468","46.979005"
"2096069","clu","9","10","13.264651","49.170964"
"2096070","clu","4","4","13.108934","50.992556"
"2096072","clu","6","6","13.072533","55.174367"
"2096074","clu","5","5","13.246811","58.363292"
"2096084","clu","4","4","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097060","clu","2","2","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","8","9","14.381722","35.906164"
"2097063","clu","1","1","14.622676","36.997728"
"2097064","clu","2","3","15.536264","38.449174"
"2097065","clu","27","29","15.156028","41.322023"
"2097067","clu","37","43","14.606973","45.387426"
"2097068","clu","18","25","14.735062","46.865077"
"2097069","clu","27","39","14.455736","49.675959"
"2097070","clu","19","24","14.556684","50.334640"
"2097073","clu","4","5","14.410946","56.228807"
"2097074","clu","1","1","14.753193","58.568303"
"2097075","clu","8","10","15.041426","60.965345"
"2097079","clu","2","2","14.928141","68.792351"
"2098064","clu","3","4","16.472521","39.148823"
"2098065","clu","4","7","16.685569","40.652662"
"2098066","clu","10","10","16.609366","43.596288"
"2098068","clu","77","79","17.594298","47.136686"
"2098069","clu","10","15","16.840922","48.835282"
"2098070","clu","8","8","16.920144","50.569650"
"2098075","clu","1","2","16.361111","60.583333"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","3","4","17.090348","78.871328"
"2099028","clu","4","6","18.542268","-33.072559"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","13","22","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","92","96","18.409909","47.412490"
"2099069","clu","11","11","18.867927","49.219809"
"2099070","clu","15","16","19.247104","50.526628"
"2099073","clu","6","6","18.413138","57.315398"
"2099075","clu","3","3","18.628550","60.934304"
"2099084","clu","7","7","18.849751","78.966880"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","3","3","21.382147","40.585266"
"2100067","clu","4","4","21.673714","44.912076"
"2100068","clu","2","2","20.415724","47.788601"
"2100069","clu","7","7","20.538576","48.704496"
"2100070","clu","25","29","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100084","clu","1","2","20.918376","78.640085"
"2101027","clu","1","1","22.974043","-34.139067"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","5","6","23.098667","37.428793"
"2101064","clu","7","9","23.047116","38.656067"
"2101066","clu","13","13","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101070","clu","4","5","22.985825","50.950675"
"2101071","clu","3","3","23.081115","52.660331"
"2101072","clu","3","3","23.043234","54.902412"
"2101073","clu","4","4","22.793135","57.160736"
"2101074","clu","12","13","22.857771","58.638870"
"2102062","clu","1","1","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","2","3","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
