"bin_id","record_type","n_colls","n_occs","lng","lat"
"2037060","clu","47","47","-104.992227","31.580804"
"2037061","clu","5","5","-104.725317","32.363896"
"2037063","clu","6","6","-104.946845","37.117156"
"2037064","clu","5","5","-104.825641","38.922639"
"2037066","clu","6","6","-104.530636","43.035123"
"2037067","clu","4","6","-104.775211","45.056634"
"2038054","clu","3","3","-103.122108","18.710322"
"2038058","clu","3","3","-102.974782","26.475772"
"2038059","clu","5","5","-103.255952","29.260231"
"2038060","clu","64","71","-103.242137","30.328501"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","30","44","-103.493594","44.742570"
"2038084","clu","1","1","-103.073529","78.424020"
"2039056","clu","1","2","-100.829919","23.360123"
"2039057","clu","3","4","-100.977206","25.334693"
"2039058","clu","2","2","-101.033773","27.041240"
"2039059","clu","4","4","-100.484737","28.906623"
"2039064","clu","4","5","-100.854877","38.876040"
"2039067","clu","5","6","-101.081280","45.364389"
"2039068","clu","1","1","-100.919099","46.541996"
"2039071","clu","1","1","-100.830402","53.038839"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","6","6","-98.629742","20.814794"
"2040057","clu","1","1","-99.033446","25.464648"
"2040059","clu","8","8","-98.943765","29.346663"
"2040060","clu","4","4","-98.861844","30.961019"
"2040061","clu","4","4","-98.687230","33.265693"
"2040062","clu","2","2","-98.780699","35.023487"
"2040068","clu","2","2","-99.516801","46.502871"
"2040070","clu","1","1","-98.688455","51.292010"
"2041053","clu","9","9","-97.208190","17.341368"
"2041054","clu","2","2","-97.497321","18.544082"
"2041057","clu","1","1","-97.481204","25.862037"
"2041060","clu","44","45","-97.041375","30.720242"
"2041061","clu","35","35","-96.961285","32.932421"
"2041062","clu","3","3","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041066","clu","2","2","-97.337553","42.704095"
"2042060","clu","2","2","-95.265411","31.092437"
"2042061","clu","6","7","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042063","clu","6","6","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042073","clu","1","1","-94.944878","57.856812"
"2042074","clu","3","3","-94.652901","58.337982"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","7","9","-94.809030","75.335042"
"2042085","clu","1","1","-94.842985","80.533884"
"2043060","clu","2","2","-93.293606","31.551310"
"2043061","clu","20","23","-92.958975","32.902250"
"2043062","clu","21","22","-92.918444","35.222098"
"2043063","clu","3","3","-93.080659","36.590049"
"2043066","clu","1","1","-92.813928","42.890648"
"2043073","clu","1","1","-93.268493","56.581667"
"2043079","clu","3","3","-93.000000","68.750000"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","1","1","-93.526930","74.842313"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","19","22","-90.487476","32.434819"
"2044062","clu","8","8","-91.559700","35.607316"
"2044063","clu","5","5","-90.969872","37.538092"
"2044065","clu","1","1","-91.158049","41.390757"
"2044066","clu","8","8","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2044081","clu","1","1","-90.758333","73.380486"
"2045060","clu","13","16","-88.531147","31.594343"
"2045061","clu","49","64","-88.672182","32.693136"
"2045062","clu","11","12","-88.781550","34.769541"
"2045063","clu","7","10","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045066","clu","5","5","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2046060","clu","33","40","-87.138630","31.497433"
"2046061","clu","16","20","-87.188285","32.535365"
"2046062","clu","3","4","-87.107657","35.287422"
"2046064","clu","4","4","-86.868890","38.911949"
"2046065","clu","2","2","-87.065292","40.641540"
"2046084","clu","2","2","-87.049709","79.095477"
"2047051","clu","1","1","-85.366999","13.127995"
"2047058","clu","1","1","-84.750000","26.416668"
"2047060","clu","36","48","-85.048791","31.107886"
"2047061","clu","4","5","-85.068220","32.324862"
"2047062","clu","2","2","-85.221818","34.826003"
"2047063","clu","1","1","-85.003895","37.331771"
"2047064","clu","2","2","-84.699209","39.009056"
"2047065","clu","2","2","-84.821432","41.136863"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","17","17","-82.629320","9.453184"
"2048050","clu","21","22","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","6","6","-82.366588","27.375164"
"2048059","clu","7","7","-82.467831","29.321392"
"2048060","clu","14","14","-83.384487","30.315811"
"2048061","clu","3","3","-83.226925","32.776725"
"2048063","clu","7","7","-82.992329","36.720927"
"2048064","clu","4","4","-83.411751","38.918382"
"2048065","clu","5","5","-83.126931","41.009837"
"2048067","clu","3","3","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2049042","clu","3","4","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","1","1","-81.266168","9.102929"
"2049058","clu","6","10","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","12","15","-80.540948","33.118223"
"2049063","clu","1","1","-81.143126","37.172883"
"2049067","clu","1","1","-81.450333","45.476143"
"2049071","clu","19","19","-81.180144","53.180523"
"2050041","clu","2","2","-78.588340","-7.003779"
"2050045","clu","5","5","-79.375856","0.921974"
"2050048","clu","1","1","-79.983330","7.616667"
"2050049","clu","29","33","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050057","clu","3","3","-79.133699","24.718907"
"2050061","clu","2","2","-79.493303","33.456457"
"2050062","clu","2","3","-78.712413","34.894251"
"2050064","clu","1","1","-78.817284","39.179279"
"2050065","clu","16","16","-78.837968","40.977732"
"2050066","clu","18","19","-78.788577","42.887518"
"2050067","clu","1","1","-78.962480","44.531863"
"2050084","clu","2","2","-78.013718","79.234566"
"2051053","clu","8","10","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051062","clu","6","8","-77.383894","34.927072"
"2051063","clu","6","7","-76.916075","37.293694"
"2051064","clu","24","25","-76.881433","38.652755"
"2051065","clu","8","8","-77.095467","40.824049"
"2051066","clu","28","29","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2051086","clu","2","2","-76.681884","82.726884"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052048","clu","1","1","-74.847363","6.878750"
"2052050","clu","4","4","-75.050028","10.737762"
"2052056","clu","2","2","-74.664660","23.332120"
"2052064","clu","14","15","-75.166748","39.504169"
"2052065","clu","17","17","-74.649094","40.716915"
"2052066","clu","28","32","-75.198749","42.712560"
"2053019","clu","5","5","-72.460359","-50.872287"
"2053021","clu","1","1","-72.302038","-47.285325"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053038","clu","5","5","-72.934868","-13.551802"
"2053047","clu","5","5","-73.262375","5.214171"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","9","9","-72.635601","18.843554"
"2053066","clu","2","2","-73.307881","42.737371"
"2053067","clu","26","26","-73.379509","44.794803"
"2054019","clu","1","1","-70.991891","-50.463314"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","2","2","-70.246463","-38.737611"
"2054026","clu","3","3","-70.469030","-37.470840"
"2054027","clu","5","5","-70.493084","-35.192459"
"2054028","clu","7","9","-70.940053","-33.316357"
"2054030","clu","94","103","-70.515152","-28.950985"
"2054031","clu","5","5","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054036","clu","1","1","-71.130000","-17.409376"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","8","8","-70.742426","9.005570"
"2054050","clu","48","48","-70.931945","11.478053"
"2054051","clu","6","6","-71.339206","12.059759"
"2054054","clu","42","47","-71.085500","19.409029"
"2054055","clu","1","2","-71.578804","21.569237"
"2054068","clu","3","3","-71.192488","46.824907"
"2055009","clu","2","2","-68.573963","-71.462045"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055024","clu","1","1","-69.285898","-41.190405"
"2055025","clu","7","7","-69.101910","-38.979460"
"2055026","clu","5","5","-69.605065","-37.198033"
"2055027","clu","9","9","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","3","3","-68.833883","-30.691705"
"2055030","clu","11","11","-69.206568","-28.940958"
"2055031","clu","10","10","-69.481049","-27.005589"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055036","clu","6","6","-68.704945","-16.393552"
"2055050","clu","15","17","-69.512903","11.280099"
"2055051","clu","5","5","-68.995378","12.213513"
"2056018","clu","1","1","-67.133959","-53.436389"
"2056021","clu","4","4","-66.816832","-47.266711"
"2056025","clu","14","14","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056034","clu","1","1","-66.464508","-20.948389"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056036","clu","3","3","-67.119201","-17.244376"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2057022","clu","3","3","-65.475401","-44.644171"
"2057023","clu","17","20","-64.787182","-42.862955"
"2057034","clu","3","3","-64.901685","-21.369827"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","10","13","-64.341928","10.678496"
"2057061","clu","2","2","-64.717372","32.337397"
"2057069","clu","3","5","-64.604718","49.076912"
"2058023","clu","2","2","-63.732956","-42.418025"
"2058050","clu","6","9","-63.300402","10.287527"
"2058069","clu","2","3","-63.014194","49.475842"
"2058070","clu","3","3","-63.596166","50.207364"
"2059050","clu","2","2","-61.250177","10.425621"
"2059051","clu","2","2","-61.416088","12.526271"
"2059053","clu","5","5","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","3","3","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","5","5","-58.770920","48.651317"
"2061012","clu","6","6","-56.829183","-64.249741"
"2061013","clu","11","11","-57.685045","-63.793167"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","8","8","-57.063965","50.883560"
"2062012","clu","2","3","-54.711112","-64.250000"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","9","9","-55.945929","51.605631"
"2063068","clu","1","1","-53.191112","47.183167"
"2063080","clu","3","4","-52.983378","70.621541"
"2067043","clu","1","1","-44.499381","-3.321693"
"2070086","clu","4","4","-39.721154","82.359614"
"2072040","clu","2","2","-35.141668","-8.263889"
"2072041","clu","1","1","-34.903591","-7.637296"
"2074079","clu","1","1","-30.929701","68.638298"
"2077063","clu","2","2","-25.101741","36.993270"
"2077081","clu","1","1","-24.856912","73.014576"
"2078052","clu","2","2","-23.378530","15.010525"
"2078080","clu","20","24","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079081","clu","8","9","-21.407263","73.967532"
"2079082","clu","10","10","-21.374759","74.101487"
"2081056","clu","2","2","-16.046428","23.326639"
"2082056","clu","1","1","-15.925060","23.504082"
"2083052","clu","1","1","-13.042259","15.313098"
"2083057","clu","3","4","-13.186485","25.136226"
"2083058","clu","1","1","-13.342500","27.266667"
"2084057","clu","1","1","-11.613334","25.366204"
"2084071","clu","1","1","-10.250000","52.133331"
"2085060","clu","11","11","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","15","16","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","16","16","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086065","clu","3","3","-7.892269","40.230069"
"2086066","clu","4","4","-6.157476","43.235182"
"2086073","clu","2","4","-6.194517","57.335673"
"2087060","clu","17","17","-4.704859","31.241271"
"2087061","clu","16","16","-4.819386","32.753875"
"2087062","clu","4","4","-5.436667","34.348002"
"2087063","clu","7","15","-4.938128","36.955323"
"2087066","clu","11","11","-4.978060","43.140333"
"2087070","clu","50","50","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","7","7","-4.791250","55.363841"
"2087073","clu","5","5","-5.502467","57.214515"
"2088060","clu","7","7","-3.393993","30.806810"
"2088061","clu","2","2","-3.349505","32.501599"
"2088062","clu","4","5","-2.711795","34.601271"
"2088063","clu","31","32","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","11","13","-2.866811","42.630110"
"2088069","clu","2","3","-2.905023","48.399537"
"2088070","clu","45","46","-2.733206","51.086021"
"2088071","clu","44","44","-2.962820","52.577084"
"2088072","clu","10","10","-2.791237","55.072210"
"2088074","clu","2","2","-3.360602","58.551978"
"2089060","clu","2","2","-1.645833","31.429167"
"2089062","clu","5","5","-1.156755","35.278976"
"2089063","clu","1","1","-1.502830","37.614103"
"2089064","clu","19","19","-1.312584","38.440814"
"2089065","clu","125","150","-1.016382","40.919828"
"2089066","clu","29","31","-1.022362","43.227068"
"2089067","clu","9","10","-0.656657","45.367476"
"2089068","clu","34","34","-0.919011","46.662844"
"2089069","clu","2","2","-0.672231","48.872037"
"2089070","clu","27","38","-1.237210","51.105416"
"2089071","clu","12","18","-1.340540","52.740553"
"2089072","clu","47","54","-0.865987","54.483475"
"2090048","clu","2","3","1.406183","6.427360"
"2090062","clu","3","3","0.749603","35.520593"
"2090065","clu","36","43","0.962379","41.219978"
"2090066","clu","86","87","1.107920","42.482281"
"2090067","clu","18","21","0.999795","44.785383"
"2090068","clu","4","5","0.553563","47.291523"
"2090069","clu","12","15","0.824605","49.075125"
"2090070","clu","20","21","0.773964","51.089900"
"2090071","clu","35","38","0.904349","52.527662"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","70","72","2.859751","43.304196"
"2091067","clu","8","8","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","3","3","2.939314","49.053942"
"2091070","clu","30","32","3.430866","50.600709"
"2092053","clu","2","2","5.347101","16.913361"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","7","8","5.409255","43.548946"
"2092067","clu","78","81","5.112653","44.793175"
"2092068","clu","18","19","5.144256","46.749518"
"2092069","clu","3","3","4.962829","49.078552"
"2092070","clu","30","32","5.059586","50.641675"
"2093047","clu","2","3","7.542572","5.406494"
"2093066","clu","29","29","6.663975","43.809786"
"2093067","clu","19","35","6.886803","45.216107"
"2093068","clu","34","36","7.073408","47.135743"
"2093069","clu","8","8","6.872139","49.041653"
"2093070","clu","48","59","7.159545","51.116735"
"2093071","clu","5","6","7.226768","52.260299"
"2094047","clu","3","4","9.242912","4.647558"
"2094062","clu","67","100","9.119540","35.373191"
"2094063","clu","35","51","9.137136","36.458878"
"2094064","clu","3","3","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","24","43","9.092175","45.504710"
"2094068","clu","29","30","8.645491","47.343964"
"2094069","clu","5","11","9.157382","48.876846"
"2094070","clu","5","5","8.844534","51.108090"
"2094071","clu","11","13","9.099139","52.283488"
"2094074","clu","1","1","9.683487","59.456666"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","66","69","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","7","8","10.961267","43.400072"
"2095067","clu","16","17","10.836976","45.526002"
"2095068","clu","46","50","11.569428","46.650291"
"2095069","clu","14","16","11.010122","49.039727"
"2095070","clu","10","11","11.085452","50.987347"
"2095071","clu","3","3","10.728796","52.381283"
"2095074","clu","7","8","10.621821","59.818707"
"2095075","clu","7","7","10.602544","60.383829"
"2096037","clu","2","3","12.378296","-14.438609"
"2096038","clu","1","1","13.443692","-12.516217"
"2096040","clu","2","2","13.337599","-8.857093"
"2096051","clu","21","21","13.145000","12.076944"
"2096058","clu","2","2","13.198718","27.409402"
"2096063","clu","10","13","13.279492","37.686523"
"2096064","clu","6","6","12.880811","38.068401"
"2096065","clu","4","4","13.089565","41.644291"
"2096066","clu","40","40","12.790552","43.206893"
"2096067","clu","5","8","13.637011","45.504430"
"2096068","clu","109","115","12.986468","46.979005"
"2096069","clu","2","2","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","48","52","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","6","6","13.246811","58.363292"
"2096084","clu","4","4","13.721431","78.231169"
"2097031","clu","1","3","15.318568","-27.080680"
"2097038","clu","1","1","14.183333","-12.860000"
"2097040","clu","1","1","14.069167","-9.050278"
"2097058","clu","1","1","14.444697","27.533334"
"2097061","clu","1","1","14.004444","32.732498"
"2097063","clu","6","6","14.622676","36.997728"
"2097064","clu","3","3","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","23","23","14.606973","45.387426"
"2097068","clu","24","24","14.735062","46.865077"
"2097069","clu","14","21","14.455736","49.675959"
"2097070","clu","25","27","14.556684","50.334640"
"2097072","clu","3","5","14.664794","55.044280"
"2097073","clu","7","8","14.410946","56.228807"
"2097074","clu","5","7","14.753193","58.568303"
"2097075","clu","2","2","15.041426","60.965345"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098064","clu","4","4","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","2","2","16.609366","43.596288"
"2098068","clu","26","26","17.594298","47.136686"
"2098069","clu","15","17","16.840922","48.835282"
"2098070","clu","2","2","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","18","18","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","8","8","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099057","clu","2","2","18.300531","25.729143"
"2099065","clu","8","8","18.839086","40.655107"
"2099066","clu","5","5","18.848285","43.160455"
"2099067","clu","4","4","19.097578","44.898593"
"2099068","clu","22","24","18.409909","47.412490"
"2099069","clu","27","30","18.867927","49.219809"
"2099070","clu","9","10","19.247104","50.526628"
"2099073","clu","15","19","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099084","clu","1","1","18.849751","78.966880"
"2100059","clu","1","1","20.386539","28.822692"
"2100063","clu","2","4","21.443145","37.687953"
"2100064","clu","3","4","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100067","clu","8","11","21.673714","44.912076"
"2100068","clu","6","8","20.415724","47.788601"
"2100069","clu","14","16","20.538576","48.704496"
"2100070","clu","26","31","20.773885","50.899099"
"2101060","clu","1","1","22.811111","31.331667"
"2101062","clu","4","6","23.689761","35.467560"
"2101063","clu","6","9","23.098667","37.428793"
"2101064","clu","4","4","23.047116","38.656067"
"2101066","clu","12","14","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","3","3","23.084983","46.865622"
"2101069","clu","4","4","23.006231","48.813389"
"2101070","clu","2","2","22.985825","50.950675"
"2101071","clu","8","8","23.081115","52.660331"
"2101072","clu","2","2","23.043234","54.902412"
"2101073","clu","2","2","22.793135","57.160736"
"2101074","clu","4","4","22.857771","58.638870"
"2102028","clu","2","2","25.172996","-33.160417"
"2102062","clu","6","9","24.745478","35.222365"
"2102066","clu","5","5","25.026179","43.038530"
"2102068","clu","8","8","25.644586","46.863870"
"2102069","clu","2","2","25.385111","48.987567"
"2102071","clu","3","3","24.017000","52.010500"
"2102072","clu","2","2","24.680167","55.269752"
"2102074","clu","14","15","24.806620","59.063652"
"2103058","clu","3","3","27.590777","26.586112"
"2103059","clu","2","3","26.586009","29.688302"
"2103062","clu","1","1","26.638732","35.322808"
"2103064","clu","1","1","26.319810","38.624442"
"2103066","clu","2","2","27.194805","42.973891"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","3","3","26.577689","48.683263"
"2103071","clu","1","1","27.572872","52.218139"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","3","3","26.794919","59.203007"
"2104029","clu","1","1","28.645184","-30.883009"
"2104057","clu","4","4","29.172644","25.544028"
"2104059","clu","2","2","29.038207","28.718179"
"2104063","clu","10","14","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","7","7","28.680635","45.015321"
"2104074","clu","3","3","28.789187","59.308755"
"2105029","clu","1","1","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","14","16","30.387953","29.351218"
"2105060","clu","5","5","31.099967","30.091641"
"2105063","clu","3","4","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105069","clu","1","2","31.481717","49.428103"
"2105074","clu","1","1","31.163382","59.759131"
"2106030","clu","2","3","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106057","clu","1","2","32.864483","24.771421"
"2106058","clu","80","113","33.074472","26.452722"
"2106059","clu","5","5","32.939579","29.137986"
