"bin_id","record_type","n_colls","n_occs","lng","lat"
"2035065","clu","5","5","-108.961743","41.089109"
"2035066","clu","1","1","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","1","1","-109.161016","46.897706"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","28","29","-107.053379","32.956557"
"2036062","clu","4","5","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","9","13","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","3","3","-107.293024","44.422143"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","31","32","-104.992227","31.580804"
"2037061","clu","11","11","-104.725317","32.363896"
"2037063","clu","5","5","-104.946845","37.117156"
"2037064","clu","5","5","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","2","2","-104.530636","43.035123"
"2037067","clu","3","3","-104.775211","45.056634"
"2038053","clu","1","1","-102.208336","17.948889"
"2038054","clu","1","1","-103.122108","18.710322"
"2038055","clu","1","2","-102.978217","21.064291"
"2038057","clu","4","4","-103.127238","24.835374"
"2038058","clu","4","4","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","70","80","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","3","3","-103.073009","37.082263"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","4","4","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","3","3","-102.809367","53.061991"
"2038083","clu","1","1","-103.374999","76.465475"
"2039056","clu","7","10","-100.829919","23.360123"
"2039059","clu","2","2","-100.484737","28.906623"
"2039064","clu","3","3","-100.854877","38.876040"
"2039071","clu","7","7","-100.830402","53.038839"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","4","4","-99.282224","23.299430"
"2040057","clu","2","2","-99.033446","25.464648"
"2040059","clu","4","4","-98.943765","29.346663"
"2040060","clu","4","4","-98.861844","30.961019"
"2040061","clu","1","1","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040064","clu","6","6","-98.932645","38.990346"
"2040068","clu","1","1","-99.516801","46.502871"
"2040070","clu","3","3","-98.688455","51.292010"
"2040071","clu","3","3","-99.421588","53.129869"
"2040082","clu","1","1","-98.464773","75.666905"
"2041060","clu","23","26","-97.041375","30.720242"
"2041061","clu","8","8","-96.961285","32.932421"
"2041062","clu","5","7","-96.940362","34.483798"
"2041063","clu","16","16","-96.620255","37.200247"
"2041064","clu","72","72","-96.559686","38.911186"
"2041065","clu","4","4","-96.439049","40.719375"
"2041066","clu","2","2","-97.337553","42.704095"
"2041070","clu","2","2","-97.090526","50.403065"
"2041082","clu","1","1","-97.247649","75.017372"
"2042054","clu","1","2","-94.461464","18.134620"
"2042060","clu","2","2","-95.265411","31.092437"
"2042061","clu","4","5","-95.253834","33.305242"
"2042062","clu","10","10","-94.915856","35.405902"
"2042063","clu","33","35","-94.915231","36.956102"
"2042064","clu","6","7","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042074","clu","6","7","-94.652901","58.337982"
"2042082","clu","6","6","-94.809030","75.335042"
"2042084","clu","1","1","-94.024803","79.098255"
"2043053","clu","1","1","-92.879308","16.952210"
"2043060","clu","4","4","-93.293606","31.551310"
"2043061","clu","3","4","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","12","12","-93.080659","36.590049"
"2043064","clu","4","5","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","3","3","-92.813928","42.890648"
"2043067","clu","10","12","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","3","3","-93.526930","74.842313"
"2044044","clu","3","7","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","7","8","-90.487476","32.434819"
"2044062","clu","1","5","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","10","12","-90.986962","39.058040"
"2044065","clu","7","7","-91.158049","41.390757"
"2044066","clu","20","24","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2045053","clu","1","1","-88.799591","16.772991"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","26","26","-88.531147","31.594343"
"2045061","clu","13","13","-88.672182","32.693136"
"2045062","clu","7","11","-88.781550","34.769541"
"2045063","clu","9","17","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","11","14","-88.799780","42.938592"
"2046055","clu","2","2","-87.200575","20.709685"
"2046060","clu","14","15","-87.138630","31.497433"
"2046061","clu","5","5","-87.188285","32.535365"
"2046062","clu","31","32","-87.107657","35.287422"
"2046063","clu","4","6","-86.865480","36.659199"
"2046064","clu","29","44","-86.868890","38.911949"
"2046065","clu","9","12","-87.065292","40.641540"
"2046066","clu","12","17","-87.424740","42.884064"
"2046084","clu","1","1","-87.049709","79.095477"
"2047049","clu","2","2","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","21","24","-85.048791","31.107886"
"2047061","clu","2","3","-85.068220","32.324862"
"2047062","clu","1","1","-85.221818","34.826003"
"2047063","clu","1","4","-85.003895","37.331771"
"2047064","clu","9","9","-84.699209","39.009056"
"2047065","clu","2","2","-84.821432","41.136863"
"2047071","clu","1","1","-84.525002","53.041668"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","29","31","-82.629320","9.453184"
"2048050","clu","5","5","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","3","3","-82.366588","27.375164"
"2048059","clu","5","5","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","2","4","-83.226925","32.776725"
"2048063","clu","2","3","-82.992329","36.720927"
"2048064","clu","20","25","-83.411751","38.918382"
"2048065","clu","13","15","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","2","2","-83.015421","45.510376"
"2048071","clu","4","4","-83.332897","53.061230"
"2048076","clu","6","6","-83.476387","63.822421"
"2048078","clu","1","1","-83.930000","66.993332"
"2048079","clu","1","1","-82.543018","68.989937"
"2049042","clu","7","7","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","14","14","-81.266168","9.102929"
"2049051","clu","22","22","-81.691441","12.578378"
"2049054","clu","25","25","-81.296096","19.332192"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","10","10","-80.760888","25.360712"
"2049058","clu","6","6","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","7","7","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","2","2","-81.092846","40.819999"
"2049067","clu","3","3","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2049071","clu","27","27","-81.180144","53.180523"
"2049079","clu","1","2","-81.670416","68.742778"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","8","9","-79.375856","0.921974"
"2050049","clu","47","49","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050057","clu","6","7","-79.133699","24.718907"
"2050061","clu","2","2","-79.493303","33.456457"
"2050062","clu","21","22","-78.712413","34.894251"
"2050064","clu","6","6","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","4","4","-78.788577","42.887518"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","5","7","-76.453822","17.867543"
"2051054","clu","10","12","-77.351883","18.187414"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","7","15","-77.383894","34.927072"
"2051063","clu","3","3","-76.916075","37.293694"
"2051064","clu","22","28","-76.881433","38.652755"
"2051066","clu","16","16","-76.828274","42.745166"
"2052037","clu","10","12","-75.305460","-14.961198"
"2052039","clu","2","2","-75.864096","-11.114034"
"2052047","clu","1","1","-74.681650","4.569421"
"2052050","clu","1","1","-75.050028","10.737762"
"2052057","clu","3","3","-74.623478","24.092115"
"2052064","clu","11","12","-75.166748","39.504169"
"2052065","clu","9","10","-74.649094","40.716915"
"2052066","clu","25","26","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053038","clu","13","16","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053047","clu","1","1","-73.262375","5.214171"
"2053054","clu","5","5","-72.635601","18.843554"
"2053055","clu","3","3","-73.370455","21.113636"
"2053066","clu","5","7","-73.307881","42.737371"
"2053067","clu","9","9","-73.379509","44.794803"
"2053086","clu","1","1","-73.341667","82.858334"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","7","8","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","5","5","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054049","clu","7","7","-70.742426","9.005570"
"2054050","clu","9","9","-70.931945","11.478053"
"2054051","clu","2","2","-71.339206","12.059759"
"2054054","clu","10","11","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054068","clu","1","1","-71.192488","46.824907"
"2055025","clu","5","5","-69.101910","-38.979460"
"2055026","clu","3","3","-69.605065","-37.198033"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","10","11","-68.833883","-30.691705"
"2055030","clu","9","12","-69.206568","-28.940958"
"2055031","clu","4","4","-69.481049","-27.005589"
"2055032","clu","10","11","-69.224182","-25.041843"
"2055033","clu","6","6","-69.357940","-23.035153"
"2055036","clu","11","11","-68.704945","-16.393552"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","19","19","-68.995378","12.213513"
"2055054","clu","2","2","-69.380145","18.813190"
"2055076","clu","1","1","-68.952114","63.652907"
"2056025","clu","4","4","-67.418576","-39.236450"
"2056054","clu","2","2","-66.809058","18.268465"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","6","6","-65.475976","-24.808713"
"2057033","clu","8","8","-65.299235","-23.005470"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","3","3","-64.341928","10.678496"
"2057053","clu","3","3","-64.615382","17.775641"
"2057054","clu","2","3","-64.737801","18.526898"
"2057061","clu","1","1","-64.717372","32.337397"
"2057069","clu","8","8","-64.604718","49.076912"
"2057084","clu","1","1","-64.159999","79.920000"
"2057085","clu","1","1","-65.186464","80.775602"
"2058023","clu","1","1","-63.732956","-42.418025"
"2058050","clu","6","6","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058069","clu","57","59","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","4","4","-61.250177","10.425621"
"2059051","clu","6","7","-61.416088","12.526271"
"2059053","clu","9","9","-61.700966","17.071642"
"2059066","clu","3","3","-60.685833","43.803929"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","24","24","-61.811573","49.240177"
"2060012","clu","5","6","-58.907626","-64.430327"
"2060051","clu","14","15","-59.583784","13.168637"
"2061012","clu","10","11","-56.829183","-64.249741"
"2061013","clu","3","3","-57.685045","-63.793167"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","10","16","-57.063965","50.883560"
"2062069","clu","4","5","-55.322074","49.172994"
"2063028","clu","4","4","-52.740378","-32.804710"
"2063080","clu","2","2","-52.983378","70.621541"
"2064029","clu","7","8","-50.928834","-30.460852"
"2065044","clu","2","6","-48.659444","-0.959667"
"2066044","clu","5","9","-47.276574","-1.020561"
"2067031","clu","1","1","-45.495914","-26.378612"
"2068086","clu","4","4","-42.808806","82.664640"
"2070038","clu","1","1","-38.625618","-13.286188"
"2070041","clu","1","1","-39.183222","-7.059117"
"2070086","clu","2","2","-39.721154","82.359614"
"2071039","clu","2","3","-37.134441","-10.774969"
"2073043","clu","2","2","-33.108681","-3.846320"
"2077063","clu","6","6","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078080","clu","3","3","-22.664013","70.823654"
"2078081","clu","3","3","-23.238702","72.574902"
"2079082","clu","6","6","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2080082","clu","11","14","-19.801245","74.539317"
"2081052","clu","2","2","-16.818975","14.669039"
"2082059","clu","4","4","-15.275995","28.124697"
"2083057","clu","1","1","-13.186485","25.136226"
"2083059","clu","1","2","-12.788405","28.347977"
"2084057","clu","1","1","-11.613334","25.366204"
"2084058","clu","2","2","-11.389915","26.676535"
"2085060","clu","7","7","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085064","clu","23","26","-9.145887","39.153794"
"2085065","clu","31","31","-8.717601","40.215208"
"2085071","clu","4","6","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","20","23","-6.855718","33.303647"
"2086062","clu","3","5","-6.789715","34.138475"
"2086063","clu","6","8","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","3","3","-6.874317","53.172313"
"2086072","clu","10","10","-6.927410","54.617443"
"2086073","clu","7","9","-6.194517","57.335673"
"2087060","clu","12","13","-4.704859","31.241271"
"2087061","clu","1","1","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","5","6","-4.938128","36.955323"
"2087064","clu","7","7","-4.834532","38.909427"
"2087065","clu","2","2","-5.059719","41.229422"
"2087066","clu","52","52","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","13","14","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","11","16","-4.791250","55.363841"
"2088060","clu","1","1","-3.393993","30.806810"
"2088061","clu","1","1","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","23","23","-3.146347","37.528681"
"2088064","clu","8","9","-3.202648","38.517515"
"2088065","clu","7","7","-2.877291","41.080505"
"2088066","clu","10","13","-2.866811","42.630110"
"2088070","clu","28","31","-2.733206","51.086021"
"2088071","clu","7","10","-2.962820","52.577084"
"2088072","clu","12","12","-2.791237","55.072210"
"2088073","clu","8","11","-3.153435","56.286802"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","9","18","-1.156755","35.278976"
"2089063","clu","6","7","-1.502830","37.614103"
"2089064","clu","22","23","-1.312584","38.440814"
"2089065","clu","16","16","-1.016382","40.919828"
"2089066","clu","13","20","-1.022362","43.227068"
"2089067","clu","7","11","-0.656657","45.367476"
"2089068","clu","9","10","-0.919011","46.662844"
"2089069","clu","16","20","-0.672231","48.872037"
"2089070","clu","38","48","-1.237210","51.105416"
"2089071","clu","16","17","-1.340540","52.740553"
"2089072","clu","9","13","-0.865987","54.483475"
"2090053","clu","1","1","0.531036","17.095604"
"2090061","clu","1","1","0.900916","33.313707"
"2090062","clu","2","2","0.749603","35.520593"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","5","5","0.962379","41.219978"
"2090066","clu","7","8","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","4","5","0.553563","47.291523"
"2090069","clu","15","19","0.824605","49.075125"
"2090070","clu","28","37","0.773964","51.089900"
"2090071","clu","14","14","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","11","11","3.737248","26.611050"
"2091063","clu","11","11","2.953128","36.635874"
"2091064","clu","1","2","2.836521","39.676414"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","3","4","2.859751","43.304196"
"2091067","clu","2","2","3.242351","44.435729"
"2091068","clu","9","9","3.158649","47.018746"
"2091069","clu","4","4","2.939314","49.053942"
"2091070","clu","7","11","3.430866","50.600709"
"2092058","clu","1","1","5.248867","26.535653"
"2092062","clu","1","1","5.077701","35.340469"
"2092063","clu","2","2","4.540667","36.349372"
"2092064","clu","3","3","4.188071","39.921037"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","4","5","5.409255","43.548946"
"2092067","clu","36","43","5.112653","44.793175"
"2092068","clu","30","34","5.144256","46.749518"
"2092069","clu","3","3","4.962829","49.078552"
"2092070","clu","28","33","5.059586","50.641675"
"2093047","clu","5","5","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093059","clu","2","2","7.005778","28.264222"
"2093061","clu","1","1","6.975000","33.241667"
"2093066","clu","12","13","6.663975","43.809786"
"2093067","clu","21","70","6.886803","45.216107"
"2093068","clu","29","38","7.073408","47.135743"
"2093069","clu","10","11","6.872139","49.041653"
"2093070","clu","143","229","7.159545","51.116735"
"2093071","clu","6","6","7.226768","52.260299"
"2094045","clu","7","7","9.512556","0.422020"
"2094059","clu","1","1","9.103352","28.637178"
"2094062","clu","56","79","9.119540","35.373191"
"2094063","clu","70","89","9.137136","36.458878"
"2094064","clu","7","7","8.795855","39.450695"
"2094065","clu","6","6","9.058818","40.626625"
"2094066","clu","2","5","9.352767","42.691362"
"2094067","clu","14","21","9.092175","45.504710"
"2094068","clu","6","6","8.645491","47.343964"
"2094069","clu","18","26","9.157382","48.876846"
"2094070","clu","23","31","8.844534","51.108090"
"2094071","clu","10","12","9.099139","52.283488"
"2094073","clu","4","4","9.021120","56.994410"
"2094074","clu","3","5","9.683487","59.456666"
"2094075","clu","1","1","9.113503","60.827698"
"2095049","clu","3","3","11.168333","9.450814"
"2095061","clu","5","5","10.320909","33.191312"
"2095066","clu","4","7","10.961267","43.400072"
"2095067","clu","31","42","10.836976","45.526002"
"2095068","clu","20","23","11.569428","46.650291"
"2095069","clu","17","23","11.010122","49.039727"
"2095070","clu","6","6","11.085452","50.987347"
"2095071","clu","4","7","10.728796","52.381283"
"2095074","clu","6","6","10.621821","59.818707"
"2095075","clu","9","13","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096038","clu","1","1","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","7","7","13.279492","37.686523"
"2096064","clu","3","5","12.880811","38.068401"
"2096065","clu","3","3","13.089565","41.644291"
"2096066","clu","102","176","12.790552","43.206893"
"2096067","clu","6","8","13.637011","45.504430"
"2096068","clu","89","99","12.986468","46.979005"
"2096069","clu","6","7","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096072","clu","16","18","13.072533","55.174367"
"2096074","clu","11","13","13.246811","58.363292"
"2096084","clu","4","4","13.721431","78.231169"
"2097031","clu","1","3","15.318568","-27.080680"
"2097059","clu","1","1","15.704444","29.375000"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","9","12","14.381722","35.906164"
"2097063","clu","6","7","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","3","5","14.154756","42.176839"
"2097067","clu","30","61","14.606973","45.387426"
"2097068","clu","20","21","14.735062","46.865077"
"2097069","clu","42","46","14.455736","49.675959"
"2097070","clu","18","21","14.556684","50.334640"
"2097073","clu","5","7","14.410946","56.228807"
"2097074","clu","5","5","14.753193","58.568303"
"2097075","clu","13","14","15.041426","60.965345"
"2097076","clu","5","5","14.517738","63.088499"
"2097083","clu","5","5","15.043913","77.548802"
"2097084","clu","5","5","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098032","clu","1","1","16.644375","-24.897847"
"2098060","clu","1","1","16.941666","30.561111"
"2098064","clu","4","4","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098067","clu","2","2","16.390171","44.610235"
"2098068","clu","57","66","17.594298","47.136686"
"2098069","clu","31","49","16.840922","48.835282"
"2098070","clu","5","8","16.920144","50.569650"
"2098073","clu","4","4","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","9","10","17.090348","78.871328"
"2099028","clu","2","2","18.542268","-33.072559"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","11","15","18.839086","40.655107"
"2099066","clu","2","2","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","18","18","18.409909","47.412490"
"2099069","clu","21","25","18.867927","49.219809"
"2099070","clu","26","28","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","15","20","18.413138","57.315398"
"2100061","clu","1","1","21.057211","32.356750"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","2","2","21.154572","38.832431"
"2100065","clu","1","3","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","1","1","21.673714","44.912076"
"2100068","clu","5","6","20.415724","47.788601"
"2100069","clu","13","14","20.538576","48.704496"
"2100070","clu","16","19","20.773885","50.899099"
"2100072","clu","3","3","21.274570","55.418908"
