"bin_id","record_type","n_colls","n_occs","lng","lat"
"2040060","clu","27","27","-98.861844","30.961019"
"2040061","clu","27","27","-98.687230","33.265693"
"2040062","clu","2","3","-98.780699","35.023487"
"2040064","clu","2","4","-98.932645","38.990346"
"2040068","clu","1","1","-99.516801","46.502871"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","2","2","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041059","clu","4","4","-97.555529","29.431004"
"2041060","clu","19","20","-97.041375","30.720242"
"2041061","clu","11","12","-96.961285","32.932421"
"2041062","clu","19","20","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","1","2","-97.337553","42.704095"
"2042061","clu","2","4","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042063","clu","18","18","-94.915231","36.956102"
"2042064","clu","8","8","-95.291680","39.082731"
"2042065","clu","4","4","-95.398461","40.977848"
"2042082","clu","5","5","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","3","4","-92.879308","16.952210"
"2043060","clu","7","7","-93.293606","31.551310"
"2043061","clu","6","6","-92.958975","32.902250"
"2043062","clu","2","3","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043064","clu","7","8","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","2","2","-92.813928","42.890648"
"2043067","clu","1","2","-92.879208","44.763143"
"2043082","clu","1","1","-93.526930","74.842313"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","10","11","-90.487476","32.434819"
"2044062","clu","5","5","-91.559700","35.607316"
"2044063","clu","9","10","-90.969872","37.538092"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","18","20","-91.071080","42.576803"
"2044067","clu","5","7","-91.681505","44.182521"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","28","33","-88.531147","31.594343"
"2045061","clu","34","41","-88.672182","32.693136"
"2045062","clu","25","31","-88.781550","34.769541"
"2045063","clu","10","10","-89.218025","37.133862"
"2045065","clu","2","2","-88.549286","41.196642"
"2045066","clu","2","2","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2046055","clu","2","2","-87.200575","20.709685"
"2046060","clu","39","52","-87.138630","31.497433"
"2046061","clu","12","13","-87.188285","32.535365"
"2046062","clu","8","8","-87.107657","35.287422"
"2046064","clu","1","1","-86.868890","38.911949"
"2046065","clu","2","3","-87.065292","40.641540"
"2046066","clu","1","1","-87.424740","42.884064"
"2046083","clu","2","2","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","41","42","-85.048791","31.107886"
"2047061","clu","3","4","-85.068220","32.324862"
"2047062","clu","11","11","-85.221818","34.826003"
"2047063","clu","6","6","-85.003895","37.331771"
"2047064","clu","5","5","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047067","clu","5","5","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2047084","clu","2","2","-85.562852","78.617484"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","25","27","-82.629320","9.453184"
"2048050","clu","20","21","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048058","clu","1","1","-82.366588","27.375164"
"2048061","clu","1","3","-83.226925","32.776725"
"2048063","clu","4","4","-82.992329","36.720927"
"2048064","clu","1","1","-83.411751","38.918382"
"2048065","clu","14","15","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","4","4","-83.015421","45.510376"
"2048071","clu","6","6","-83.332897","53.061230"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049049","clu","1","1","-81.266168","9.102929"
"2049051","clu","11","11","-81.691441","12.578378"
"2049054","clu","15","15","-81.296096","19.332192"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","10","10","-80.760888","25.360712"
"2049058","clu","9","9","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","9","12","-80.540948","33.118223"
"2049063","clu","10","10","-81.143126","37.172883"
"2049064","clu","4","5","-81.087566","39.494316"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","2","3","-81.450333","45.476143"
"2049085","clu","1","1","-81.498440","80.117631"
"2050041","clu","7","7","-78.588340","-7.003779"
"2050045","clu","1","1","-79.375856","0.921974"
"2050049","clu","10","10","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050057","clu","2","3","-79.133699","24.718907"
"2050061","clu","5","5","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050064","clu","2","2","-78.817284","39.179279"
"2050065","clu","11","11","-78.837968","40.977732"
"2050066","clu","12","13","-78.788577","42.887518"
"2050067","clu","10","12","-78.962480","44.531863"
"2050068","clu","2","2","-79.619479","47.456881"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051053","clu","4","4","-76.453822","17.867543"
"2051054","clu","11","11","-77.351883","18.187414"
"2051062","clu","10","14","-77.383894","34.927072"
"2051063","clu","3","5","-76.916075","37.293694"
"2051064","clu","11","11","-76.881433","38.652755"
"2051065","clu","21","22","-77.095467","40.824049"
"2051066","clu","79","94","-76.828274","42.745166"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052050","clu","1","1","-75.050028","10.737762"
"2052064","clu","9","10","-75.166748","39.504169"
"2052065","clu","16","17","-74.649094","40.716915"
"2052066","clu","66","68","-75.198749","42.712560"
"2052067","clu","5","5","-75.325714","45.230802"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","10","11","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053027","clu","2","2","-72.513909","-35.689928"
"2053054","clu","4","4","-72.635601","18.843554"
"2053065","clu","3","3","-73.147681","41.198413"
"2053066","clu","6","7","-73.307881","42.737371"
"2053067","clu","7","8","-73.379509","44.794803"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","2","2","-70.677851","-40.684618"
"2054025","clu","11","12","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054027","clu","3","3","-70.493084","-35.192459"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054030","clu","8","8","-70.515152","-28.950985"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","1","1","-70.742426","9.005570"
"2054054","clu","72","73","-71.085500","19.409029"
"2054068","clu","4","5","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","10","10","-69.101910","-38.979460"
"2055026","clu","2","2","-69.605065","-37.198033"
"2055027","clu","13","15","-69.642801","-35.092084"
"2055029","clu","7","7","-68.833883","-30.691705"
"2055030","clu","2","2","-69.206568","-28.940958"
"2055031","clu","2","2","-69.481049","-27.005589"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","3","3","-68.704945","-16.393552"
"2055037","clu","11","11","-68.978568","-15.796218"
"2055041","clu","1","1","-69.381146","-6.932589"
"2055050","clu","3","3","-69.512903","11.280099"
"2055051","clu","14","14","-68.995378","12.213513"
"2055054","clu","2","2","-69.380145","18.813190"
"2055067","clu","1","1","-68.927812","44.678196"
"2055068","clu","2","2","-68.590184","46.751806"
"2055076","clu","2","2","-68.952114","63.652907"
"2055077","clu","2","2","-69.445831","64.095833"
"2056025","clu","2","2","-67.418576","-39.236450"
"2056033","clu","2","2","-66.613748","-23.438661"
"2056069","clu","1","1","-66.548951","48.208122"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","4","4","-65.299235","-23.005470"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","1","1","-64.341928","10.678496"
"2057053","clu","4","4","-64.615382","17.775641"
"2057061","clu","3","3","-64.717372","32.337397"
"2057069","clu","14","14","-64.604718","49.076912"
"2057085","clu","2","2","-65.186464","80.775602"
"2058050","clu","3","3","-63.300402","10.287527"
"2058053","clu","2","6","-62.763485","17.424572"
"2058069","clu","24","24","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2059013","clu","1","2","-61.016574","-62.697080"
"2059051","clu","3","3","-61.416088","12.526271"
"2059053","clu","1","1","-61.700966","17.071642"
"2059069","clu","2","2","-61.811573","49.240177"
"2059085","clu","2","2","-61.728711","81.309006"
"2060012","clu","5","6","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060051","clu","4","4","-59.583784","13.168637"
"2060069","clu","6","6","-58.770920","48.651317"
"2061012","clu","4","4","-56.829183","-64.249741"
"2061013","clu","4","4","-57.685045","-63.793167"
"2061069","clu","9","9","-57.801722","49.712612"
"2061070","clu","23","23","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062047","clu","2","2","-54.877053","5.869924"
"2062049","clu","1","1","-54.600000","9.438889"
"2062069","clu","16","16","-55.322074","49.172994"
"2062070","clu","21","21","-55.945929","51.605631"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063068","clu","5","5","-53.191112","47.183167"
"2063080","clu","3","5","-52.983378","70.621541"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066044","clu","4","4","-47.276574","-1.020561"
"2067031","clu","1","1","-45.495914","-26.378612"
"2070086","clu","3","3","-39.721154","82.359614"
"2071039","clu","9","9","-37.134441","-10.774969"
"2073043","clu","1","1","-33.108681","-3.846320"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","2","3","-25.101741","36.993270"
"2077081","clu","3","3","-24.856912","73.014576"
"2078080","clu","4","4","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","2","2","-21.971052","70.558555"
"2079081","clu","4","4","-21.407263","73.967532"
"2079082","clu","6","6","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2081052","clu","3","4","-16.818975","14.669039"
"2081056","clu","2","5","-16.046428","23.326639"
"2083052","clu","1","1","-13.042259","15.313098"
"2083057","clu","1","3","-13.186485","25.136226"
"2083066","clu","1","1","-12.250463","42.134259"
"2084058","clu","7","11","-11.389915","26.676535"
"2085060","clu","4","4","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","3","3","-8.553070","37.188593"
"2085064","clu","35","36","-9.145887","39.153794"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","4","4","-6.996642","31.299120"
"2086061","clu","10","10","-6.855718","33.303647"
"2086062","clu","5","5","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","3","3","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086071","clu","6","6","-6.874317","53.172313"
"2086072","clu","8","9","-6.927410","54.617443"
"2086073","clu","2","2","-6.194517","57.335673"
"2087060","clu","41","43","-4.704859","31.241271"
"2087061","clu","4","4","-4.819386","32.753875"
"2087062","clu","5","6","-5.436667","34.348002"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","13","13","-4.978060","43.140333"
"2087069","clu","5","5","-4.386218","48.347821"
"2087070","clu","4","4","-4.561417","51.613829"
"2087072","clu","12","15","-4.791250","55.363841"
"2087073","clu","3","3","-5.502467","57.214515"
"2087074","clu","5","5","-4.848603","58.545974"
"2088060","clu","14","15","-3.393993","30.806810"
"2088061","clu","4","4","-3.349505","32.501599"
"2088062","clu","5","5","-2.711795","34.601271"
"2088063","clu","5","6","-3.146347","37.528681"
"2088064","clu","3","4","-3.202648","38.517515"
"2088065","clu","4","4","-2.877291","41.080505"
"2088066","clu","15","18","-2.866811","42.630110"
"2088070","clu","41","42","-2.733206","51.086021"
"2088071","clu","19","20","-2.962820","52.577084"
"2088072","clu","5","5","-2.791237","55.072210"
"2088073","clu","18","19","-3.153435","56.286802"
"2089059","clu","1","1","-1.911111","29.922223"
"2089062","clu","7","8","-1.156755","35.278976"
"2089063","clu","1","1","-1.502830","37.614103"
"2089064","clu","7","8","-1.312584","38.440814"
"2089065","clu","12","13","-1.016382","40.919828"
"2089066","clu","12","16","-1.022362","43.227068"
"2089067","clu","23","26","-0.656657","45.367476"
"2089068","clu","4","4","-0.919011","46.662844"
"2089069","clu","4","4","-0.672231","48.872037"
"2089070","clu","34","61","-1.237210","51.105416"
"2089071","clu","10","10","-1.340540","52.740553"
"2089072","clu","34","35","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090063","clu","2","2","0.789361","36.126917"
"2090065","clu","1","1","0.962379","41.219978"
"2090066","clu","7","10","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","3","4","0.553563","47.291523"
"2090069","clu","18","19","0.824605","49.075125"
"2090070","clu","13","15","0.773964","51.089900"
"2090071","clu","31","34","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","1","1","3.145236","6.561719"
"2091058","clu","6","8","3.737248","26.611050"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","15","15","2.859751","43.304196"
"2091067","clu","17","17","3.242351","44.435729"
"2091068","clu","6","7","3.158649","47.018746"
"2091069","clu","18","18","2.939314","49.053942"
"2091070","clu","26","26","3.430866","50.600709"
"2092060","clu","1","3","4.472917","31.234028"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","4","4","5.409255","43.548946"
"2092067","clu","11","11","5.112653","44.793175"
"2092068","clu","22","22","5.144256","46.749518"
"2092069","clu","6","6","4.962829","49.078552"
"2092070","clu","27","31","5.059586","50.641675"
"2093058","clu","1","1","6.883333","26.725001"
"2093066","clu","1","1","6.663975","43.809786"
"2093067","clu","7","26","6.886803","45.216107"
"2093068","clu","30","31","7.073408","47.135743"
"2093069","clu","12","14","6.872139","49.041653"
"2093070","clu","40","49","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2094060","clu","1","1","8.502778","30.440279"
"2094061","clu","1","1","9.596250","33.555000"
"2094062","clu","51","52","9.119540","35.373191"
"2094063","clu","68","68","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094067","clu","28","42","9.092175","45.504710"
"2094068","clu","14","14","8.645491","47.343964"
"2094069","clu","20","23","9.157382","48.876846"
"2094070","clu","13","13","8.844534","51.108090"
"2094071","clu","5","5","9.099139","52.283488"
"2094073","clu","3","3","9.021120","56.994410"
"2094076","clu","1","1","9.282980","63.099317"
"2095049","clu","1","1","11.168333","9.450814"
"2095061","clu","10","10","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","9","10","10.961267","43.400072"
"2095067","clu","40","47","10.836976","45.526002"
"2095068","clu","21","26","11.569428","46.650291"
"2095069","clu","38","39","11.010122","49.039727"
"2095070","clu","4","4","11.085452","50.987347"
"2095071","clu","4","4","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","3","3","10.621821","59.818707"
"2095075","clu","9","9","10.602544","60.383829"
"2096038","clu","4","4","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","13","16","13.279492","37.686523"
"2096064","clu","15","22","12.880811","38.068401"
"2096065","clu","18","18","13.089565","41.644291"
"2096066","clu","85","159","12.790552","43.206893"
"2096067","clu","12","12","13.637011","45.504430"
"2096068","clu","81","116","12.986468","46.979005"
"2096069","clu","5","6","13.264651","49.170964"
"2096070","clu","5","5","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","11","12","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","4","4","13.246811","58.363292"
"2096084","clu","8","8","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097038","clu","3","3","14.183333","-12.860000"
"2097064","clu","3","5","15.536264","38.449174"
"2097065","clu","27","27","15.156028","41.322023"
"2097066","clu","5","6","14.154756","42.176839"
"2097067","clu","41","51","14.606973","45.387426"
"2097068","clu","17","20","14.735062","46.865077"
"2097069","clu","37","41","14.455736","49.675959"
"2097070","clu","24","26","14.556684","50.334640"
"2097072","clu","1","1","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097074","clu","3","3","14.753193","58.568303"
"2097075","clu","11","11","15.041426","60.965345"
"2097076","clu","3","3","14.517738","63.088499"
"2097083","clu","10","10","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098028","clu","2","2","17.953737","-33.020217"
"2098030","clu","1","1","17.098233","-28.785772"
"2098033","clu","1","1","16.938888","-23.005555"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","10","12","16.609366","43.596288"
"2098067","clu","1","2","16.390171","44.610235"
"2098068","clu","109","128","17.594298","47.136686"
"2098069","clu","19","19","16.840922","48.835282"
"2098070","clu","6","9","16.920144","50.569650"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","12","14","16.827604","56.971442"
"2098083","clu","9","9","16.415860","77.099520"
"2098084","clu","10","10","17.090348","78.871328"
"2099028","clu","6","6","18.542268","-33.072559"
"2099059","clu","2","2","19.091318","28.998442"
"2099065","clu","5","5","18.839086","40.655107"
"2099066","clu","11","15","18.848285","43.160455"
"2099067","clu","9","9","19.097578","44.898593"
"2099068","clu","59","60","18.409909","47.412490"
"2099069","clu","16","18","18.867927","49.219809"
"2099070","clu","13","14","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","7","7","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","6","6","21.154572","38.832431"
"2100065","clu","4","4","21.382147","40.585266"
"2100067","clu","6","6","21.673714","44.912076"
"2100068","clu","1","1","20.415724","47.788601"
"2100069","clu","29","36","20.538576","48.704496"
"2100070","clu","48","49","20.773885","50.899099"
"2100073","clu","1","1","21.508266","56.729537"
"2100084","clu","1","1","20.918376","78.640085"
"2101027","clu","3","3","22.974043","-34.139067"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","8","9","23.047116","38.656067"
"2101066","clu","8","8","22.832869","43.018633"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","2","2","22.985825","50.950675"
"2101071","clu","3","3","23.081115","52.660331"
"2101073","clu","2","3","22.793135","57.160736"
"2101074","clu","8","8","22.857771","58.638870"
"2102028","clu","2","3","25.172996","-33.160417"
"2102062","clu","4","4","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102066","clu","4","4","25.026179","43.038530"
"2102067","clu","2","2","25.048249","45.216979"
"2102068","clu","6","6","25.644586","46.863870"
"2102069","clu","2","3","25.385111","48.987567"
"2102074","clu","17","19","24.806620","59.063652"
"2102083","clu","2","2","25.433334","76.686666"
"2103028","clu","2","3","26.712737","-32.984844"
"2103059","clu","2","3","26.586009","29.688302"
"2103062","clu","3","5","26.638732","35.322808"
"2103063","clu","5","5","27.123565","37.334152"
"2103066","clu","2","2","27.194805","42.973891"
"2103069","clu","1","1","26.577689","48.683263"
"2103070","clu","1","1","26.712845","51.325480"
"2103071","clu","2","2","27.572872","52.218139"
"2103072","clu","2","2","26.581480","55.574025"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","9","10","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","5","7","29.038207","28.718179"
"2104063","clu","11","11","28.955638","36.923744"
"2104065","clu","23","25","29.438526","40.771482"
"2104067","clu","1","2","28.680635","45.015321"
"2104071","clu","1","1","28.516841","52.501427"
"2104072","clu","1","1","29.057496","55.433158"
"2104080","clu","2","2","28.743656","70.993691"
"2105029","clu","2","2","30.232207","-31.034485"
"2105059","clu","17","40","30.387953","29.351218"
"2105060","clu","5","5","31.099967","30.091641"
"2105063","clu","18","19","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105074","clu","5","5","31.163382","59.759131"
"2106030","clu","3","4","32.270986","-28.282292"
"2106031","clu","5","5","32.269718","-27.325023"
"2106058","clu","53","53","33.074472","26.452722"
"2106059","clu","5","5","32.939579","29.137986"
"2106060","clu","23","37","33.331470","30.653285"
"2106062","clu","9","9","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","1","2","33.859530","44.706755"
