"bin_id","record_type","n_colls","n_occs","lng","lat"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","14","15","-109.161016","46.897706"
"2035069","clu","2","4","-109.124830","49.243891"
"2035082","clu","1","1","-108.438333","75.899445"
"2036059","clu","1","1","-107.406174","28.696512"
"2036061","clu","39","42","-107.053379","32.956557"
"2036062","clu","10","13","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","4","5","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","2","3","-107.096887","43.179874"
"2036067","clu","5","6","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","50","56","-104.992227","31.580804"
"2037061","clu","6","7","-104.725317","32.363896"
"2037062","clu","2","2","-105.215836","35.313932"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","2","2","-104.825641","38.922639"
"2037065","clu","9","9","-105.249533","41.126851"
"2037066","clu","10","10","-104.530636","43.035123"
"2037068","clu","1","1","-104.881948","46.824799"
"2038057","clu","3","3","-103.127238","24.835374"
"2038058","clu","6","6","-102.974782","26.475772"
"2038059","clu","4","4","-103.255952","29.260231"
"2038060","clu","82","92","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","3","8","-103.073009","37.082263"
"2038065","clu","2","2","-103.284850","41.442724"
"2038067","clu","2","3","-103.493594","44.742570"
"2038071","clu","3","4","-102.809367","53.061991"
"2039054","clu","11","11","-100.844588","18.662083"
"2039056","clu","7","7","-100.829919","23.360123"
"2039057","clu","4","10","-100.977206","25.334693"
"2039058","clu","2","3","-101.033773","27.041240"
"2039059","clu","1","1","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","2","3","-101.088381","33.122354"
"2039062","clu","2","2","-100.963285","34.972298"
"2039064","clu","2","2","-100.854877","38.876040"
"2039068","clu","3","5","-100.919099","46.541996"
"2039071","clu","2","3","-100.830402","53.038839"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","2","2","-98.818005","19.001431"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","1","2","-99.282224","23.299430"
"2040059","clu","7","7","-98.943765","29.346663"
"2040060","clu","36","36","-98.861844","30.961019"
"2040061","clu","8","8","-98.687230","33.265693"
"2040062","clu","3","4","-98.780699","35.023487"
"2040064","clu","10","18","-98.932645","38.990346"
"2040070","clu","2","2","-98.688455","51.292010"
"2040071","clu","5","5","-99.421588","53.129869"
"2040084","clu","5","8","-99.709093","78.180303"
"2041053","clu","11","12","-97.208190","17.341368"
"2041054","clu","2","2","-97.497321","18.544082"
"2041055","clu","1","1","-97.536816","20.860791"
"2041060","clu","17","17","-97.041375","30.720242"
"2041061","clu","10","12","-96.961285","32.932421"
"2041062","clu","15","17","-96.940362","34.483798"
"2041063","clu","17","17","-96.620255","37.200247"
"2041064","clu","39","39","-96.559686","38.911186"
"2041065","clu","3","3","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041071","clu","1","1","-97.443472","52.174056"
"2042061","clu","3","3","-95.253834","33.305242"
"2042062","clu","8","8","-94.915856","35.405902"
"2042063","clu","17","17","-94.915231","36.956102"
"2042064","clu","20","20","-95.291680","39.082731"
"2042065","clu","2","2","-95.398461","40.977848"
"2042073","clu","2","2","-94.944878","57.856812"
"2042082","clu","9","10","-94.809030","75.335042"
"2043053","clu","6","6","-92.879308","16.952210"
"2043060","clu","1","1","-93.293606","31.551310"
"2043061","clu","3","3","-92.958975","32.902250"
"2043062","clu","5","5","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","1","1","-92.813928","42.890648"
"2043067","clu","6","6","-92.879208","44.763143"
"2043082","clu","3","3","-93.526930","74.842313"
"2044044","clu","3","3","-90.643427","-0.686748"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","20","20","-90.487476","32.434819"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","6","6","-90.986962","39.058040"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","31","35","-91.071080","42.576803"
"2044067","clu","4","5","-91.681505","44.182521"
"2045053","clu","2","2","-88.799591","16.772991"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","10","10","-88.531147","31.594343"
"2045061","clu","10","10","-88.672182","32.693136"
"2045062","clu","6","6","-88.781550","34.769541"
"2045063","clu","6","6","-89.218025","37.133862"
"2045064","clu","1","2","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","7","7","-88.799780","42.938592"
"2045083","clu","1","1","-88.690850","76.600468"
"2046060","clu","47","64","-87.138630","31.497433"
"2046061","clu","3","3","-87.188285","32.535365"
"2046062","clu","6","6","-87.107657","35.287422"
"2046063","clu","1","1","-86.865480","36.659199"
"2046064","clu","25","25","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","4","4","-87.424740","42.884064"
"2046067","clu","6","6","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047060","clu","21","33","-85.048791","31.107886"
"2047062","clu","24","24","-85.221818","34.826003"
"2047063","clu","8","11","-85.003895","37.331771"
"2047064","clu","37","37","-84.699209","39.009056"
"2047065","clu","12","12","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","6","7","-82.629320","9.453184"
"2048050","clu","2","2","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","5","5","-82.366588","27.375164"
"2048059","clu","4","4","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","5","5","-82.992329","36.720927"
"2048064","clu","4","4","-83.411751","38.918382"
"2048065","clu","4","5","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048071","clu","2","2","-83.332897","53.061230"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049043","clu","2","6","-80.542752","-2.882962"
"2049044","clu","3","3","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","5","5","-81.266168","9.102929"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","3","4","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","7","7","-81.249688","27.021718"
"2049060","clu","2","3","-81.431901","31.036891"
"2049061","clu","10","10","-80.540948","33.118223"
"2049063","clu","15","15","-81.143126","37.172883"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","3","3","-81.450333","45.476143"
"2049085","clu","2","2","-81.498440","80.117631"
"2050041","clu","4","6","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","12","13","-79.375856","0.921974"
"2050049","clu","44","44","-79.754174","9.236070"
"2050055","clu","1","1","-79.256497","21.727236"
"2050056","clu","2","2","-79.184986","22.279421"
"2050061","clu","3","3","-79.493303","33.456457"
"2050062","clu","4","5","-78.712413","34.894251"
"2050065","clu","1","2","-78.837968","40.977732"
"2050066","clu","19","22","-78.788577","42.887518"
"2050067","clu","13","14","-78.962480","44.531863"
"2051049","clu","3","3","-77.564037","8.353072"
"2051053","clu","2","2","-76.453822","17.867543"
"2051054","clu","3","4","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051062","clu","18","22","-77.383894","34.927072"
"2051063","clu","7","7","-76.916075","37.293694"
"2051064","clu","11","11","-76.881433","38.652755"
"2051065","clu","1","2","-77.095467","40.824049"
"2051066","clu","61","74","-76.828274","42.745166"
"2051069","clu","1","1","-76.471107","49.465279"
"2051085","clu","1","1","-76.583336","81.833336"
"2051086","clu","1","1","-76.681884","82.726884"
"2052021","clu","10","10","-75.206088","-46.773122"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052037","clu","5","6","-75.305460","-14.961198"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052050","clu","4","4","-75.050028","10.737762"
"2052057","clu","3","6","-74.623478","24.092115"
"2052064","clu","1","1","-75.166748","39.504169"
"2052065","clu","6","7","-74.649094","40.716915"
"2052066","clu","13","13","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","3","3","-72.460359","-50.872287"
"2053020","clu","3","3","-72.090571","-49.571399"
"2053021","clu","3","3","-72.302038","-47.285325"
"2053026","clu","2","2","-73.101197","-36.995606"
"2053047","clu","4","4","-73.262375","5.214171"
"2053048","clu","6","7","-73.193725","6.804374"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","5","5","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","4","4","-73.379509","44.794803"
"2053085","clu","1","1","-72.956667","81.833334"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","5","5","-70.677851","-40.684618"
"2054025","clu","2","2","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054027","clu","3","3","-70.493084","-35.192459"
"2054028","clu","5","7","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","20","20","-70.515152","-28.950985"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054032","clu","11","11","-70.426923","-25.486945"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","5","5","-70.931945","11.478053"
"2054051","clu","1","11","-71.339206","12.059759"
"2054054","clu","6","7","-71.085500","19.409029"
"2054068","clu","1","1","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2054086","clu","1","1","-71.347223","82.611112"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055010","clu","1","1","-69.377777","-69.883334"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","1","1","-69.101910","-38.979460"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055029","clu","4","5","-68.833883","-30.691705"
"2055030","clu","7","7","-69.206568","-28.940958"
"2055031","clu","20","22","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","6","6","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055036","clu","8","9","-68.704945","-16.393552"
"2055037","clu","20","21","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055086","clu","1","1","-68.275000","82.616665"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","8","8","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056037","clu","1","1","-67.864286","-15.447619"
"2057035","clu","1","3","-65.405924","-18.869964"
"2057050","clu","2","2","-64.341928","10.678496"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","5","5","-64.604718","49.076912"
"2058023","clu","1","1","-63.732956","-42.418025"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058069","clu","12","12","-63.014194","49.475842"
"2058086","clu","1","1","-63.587037","82.672222"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","4","5","-61.250177","10.425621"
"2059066","clu","2","2","-60.685833","43.803929"
"2059067","clu","22","22","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","3","3","-61.811573","49.240177"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","5","7","-59.583784","13.168637"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","6","7","-56.829183","-64.249741"
"2061013","clu","3","3","-57.685045","-63.793167"
"2061069","clu","4","4","-57.801722","49.712612"
"2062047","clu","1","1","-54.877053","5.869924"
"2063047","clu","5","5","-53.779999","5.670000"
"2063080","clu","2","2","-52.983378","70.621541"
"2065044","clu","1","1","-48.659444","-0.959667"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067032","clu","2","2","-45.131668","-25.807222"
"2069041","clu","1","1","-41.113648","-7.270015"
"2071039","clu","7","7","-37.134441","-10.774969"
"2071042","clu","2","2","-37.316508","-5.344167"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","3","4","-25.101741","36.993270"
"2078080","clu","59","61","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2078086","clu","4","4","-23.376522","82.503696"
"2079080","clu","33","33","-21.971052","70.558555"
"2079082","clu","1","1","-21.374759","74.101487"
"2081052","clu","3","3","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2081061","clu","1","1","-16.489982","32.923808"
"2082052","clu","2","2","-15.497127","14.911958"
"2082059","clu","3","3","-15.275995","28.124697"
"2083050","clu","1","1","-13.480000","10.725556"
"2083052","clu","2","2","-13.042259","15.313098"
"2083053","clu","1","1","-13.916667","16.150000"
"2084071","clu","1","1","-10.250000","52.133331"
"2085059","clu","2","2","-9.215048","29.094186"
"2085060","clu","10","10","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","3","3","-8.553070","37.188593"
"2085064","clu","16","19","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086058","clu","1","1","-7.500000","27.500000"
"2086059","clu","2","2","-7.489520","29.621044"
"2086060","clu","5","6","-6.996642","31.299120"
"2086061","clu","8","9","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","3","3","-7.289702","37.155274"
"2086064","clu","2","3","-7.083561","38.934370"
"2086065","clu","5","8","-7.892269","40.230069"
"2086071","clu","2","2","-6.874317","53.172313"
"2086072","clu","1","1","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087060","clu","23","24","-4.704859","31.241271"
"2087061","clu","27","47","-4.819386","32.753875"
"2087063","clu","2","3","-4.938128","36.955323"
"2087064","clu","5","5","-4.834532","38.909427"
"2087066","clu","5","8","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","20","20","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","9","9","-4.791250","55.363841"
"2087074","clu","2","2","-4.848603","58.545974"
"2088059","clu","3","3","-2.486819","29.501028"
"2088060","clu","10","10","-3.393993","30.806810"
"2088061","clu","4","4","-3.349505","32.501599"
"2088062","clu","2","3","-2.711795","34.601271"
"2088063","clu","24","37","-3.146347","37.528681"
"2088064","clu","7","10","-3.202648","38.517515"
"2088065","clu","3","4","-2.877291","41.080505"
"2088066","clu","5","5","-2.866811","42.630110"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","36","39","-2.733206","51.086021"
"2088071","clu","39","40","-2.962820","52.577084"
"2088072","clu","8","8","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089062","clu","12","13","-1.156755","35.278976"
"2089063","clu","8","9","-1.502830","37.614103"
"2089064","clu","15","19","-1.312584","38.440814"
"2089065","clu","37","39","-1.016382","40.919828"
"2089066","clu","24","26","-1.022362","43.227068"
"2089067","clu","22","27","-0.656657","45.367476"
"2089068","clu","20","22","-0.919011","46.662844"
"2089069","clu","16","16","-0.672231","48.872037"
"2089070","clu","47","54","-1.237210","51.105416"
"2089071","clu","27","34","-1.340540","52.740553"
"2089072","clu","36","36","-0.865987","54.483475"
"2090059","clu","1","1","0.472584","29.149029"
"2090065","clu","5","5","0.962379","41.219978"
"2090066","clu","7","7","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","10","14","0.824605","49.075125"
"2090070","clu","23","26","0.773964","51.089900"
"2090071","clu","4","5","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091058","clu","2","2","3.737248","26.611050"
"2091063","clu","3","3","2.953128","36.635874"
"2091065","clu","3","5","2.530753","41.484870"
"2091066","clu","23","24","2.859751","43.304196"
"2091067","clu","5","5","3.242351","44.435729"
"2091068","clu","5","5","3.158649","47.018746"
"2091069","clu","5","5","2.939314","49.053942"
"2091070","clu","15","15","3.430866","50.600709"
"2091074","clu","1","1","2.155555","58.666667"
"2092053","clu","1","1","5.347101","16.913361"
"2092063","clu","2","2","4.540667","36.349372"
"2092064","clu","1","3","4.188071","39.921037"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","8","8","5.409255","43.548946"
"2092067","clu","37","42","5.112653","44.793175"
"2092068","clu","24","35","5.144256","46.749518"
"2092069","clu","8","12","4.962829","49.078552"
"2092070","clu","40","46","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093066","clu","19","20","6.663975","43.809786"
"2093067","clu","19","28","6.886803","45.216107"
"2093068","clu","76","103","7.073408","47.135743"
"2093069","clu","11","19","6.872139","49.041653"
"2093070","clu","29","32","7.159545","51.116735"
"2093071","clu","5","5","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2094045","clu","2","2","9.512556","0.422020"
"2094047","clu","1","1","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094052","clu","1","1","8.852725","14.970588"
"2094053","clu","1","1","9.174269","16.672127"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","7","7","9.119540","35.373191"
"2094063","clu","23","23","9.137136","36.458878"
"2094064","clu","3","3","8.795855","39.450695"
"2094065","clu","3","5","9.058818","40.626625"
"2094066","clu","2","4","9.352767","42.691362"
"2094067","clu","23","34","9.092175","45.504710"
"2094068","clu","45","51","8.645491","47.343964"
"2094069","clu","21","28","9.157382","48.876846"
"2094070","clu","3","3","8.844534","51.108090"
"2094071","clu","27","30","9.099139","52.283488"
"2094072","clu","1","2","9.297198","55.455881"
"2094073","clu","3","3","9.021120","56.994410"
"2095061","clu","23","29","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","8","9","10.961267","43.400072"
"2095067","clu","41","59","10.836976","45.526002"
"2095068","clu","43","52","11.569428","46.650291"
"2095069","clu","25","28","11.010122","49.039727"
"2095070","clu","6","6","11.085452","50.987347"
"2095071","clu","5","5","10.728796","52.381283"
"2095073","clu","4","4","10.423058","56.927602"
"2095074","clu","21","23","10.621821","59.818707"
"2095075","clu","8","9","10.602544","60.383829"
"2096038","clu","2","2","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096041","clu","5","5","12.462500","-6.422917"
"2096058","clu","7","7","13.198718","27.409402"
"2096059","clu","1","1","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","8","9","13.279492","37.686523"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","23","36","12.790552","43.206893"
"2096067","clu","5","5","13.637011","45.504430"
"2096068","clu","67","79","12.986468","46.979005"
"2096069","clu","15","16","13.264651","49.170964"
"2096070","clu","6","6","13.108934","50.992556"
"2096072","clu","11","16","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096074","clu","11","11","13.246811","58.363292"
"2096084","clu","11","15","13.721431","78.231169"
"2097059","clu","1","2","15.704444","29.375000"
"2097060","clu","1","1","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","11","12","14.381722","35.906164"
"2097063","clu","7","9","14.622676","36.997728"
"2097064","clu","11","11","15.536264","38.449174"
"2097065","clu","6","6","15.156028","41.322023"
"2097066","clu","4","4","14.154756","42.176839"
"2097067","clu","4","5","14.606973","45.387426"
"2097068","clu","20","21","14.735062","46.865077"
"2097069","clu","27","29","14.455736","49.675959"
"2097070","clu","23","28","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","8","8","14.664794","55.044280"
"2097073","clu","2","3","14.410946","56.228807"
"2097074","clu","2","2","14.753193","58.568303"
"2097075","clu","13","16","15.041426","60.965345"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","5","6","15.043913","77.548802"
"2097084","clu","7","7","15.142285","78.546757"
"2098059","clu","3","3","17.355796","29.261093"
"2098064","clu","3","3","16.472521","39.148823"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","118","123","17.594298","47.136686"
"2098069","clu","39","47","16.840922","48.835282"
"2098070","clu","3","3","16.920144","50.569650"
"2098071","clu","4","4","17.051831","52.686249"
"2098072","clu","2","3","17.613944","54.531000"
"2098073","clu","3","3","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","12","15","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","4","5","19.091318","28.998442"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","7","10","18.839086","40.655107"
"2099066","clu","5","5","18.848285","43.160455"
"2099067","clu","10","10","19.097578","44.898593"
"2099068","clu","38","41","18.409909","47.412490"
"2099069","clu","21","24","18.867927","49.219809"
"2099070","clu","23","28","19.247104","50.526628"
"2099073","clu","1","1","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","5","5","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","2","3","21.673714","44.912076"
"2100068","clu","6","8","20.415724","47.788601"
"2100069","clu","12","12","20.538576","48.704496"
"2100070","clu","68","75","20.773885","50.899099"
"2100073","clu","2","2","21.508266","56.729537"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","4","6","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101065","clu","1","1","23.046359","40.663045"
"2101066","clu","17","17","22.832869","43.018633"
