"bin_id","record_type","n_colls","n_occs","lng","lat"
"2034067","clu","31","33","-111.414004","45.590914"
"2034068","clu","7","7","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034070","clu","1","1","-111.417665","50.789292"
"2035059","clu","4","4","-109.484137","28.822088"
"2035060","clu","6","6","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035063","clu","1","1","-108.523869","36.385366"
"2035064","clu","4","4","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","5","5","-108.728417","43.203058"
"2035067","clu","3","3","-108.821049","44.612900"
"2035068","clu","3","3","-109.161016","46.897706"
"2035083","clu","2","2","-108.925303","76.534469"
"2036060","clu","7","8","-106.351522","31.850081"
"2036061","clu","14","14","-107.053379","32.956557"
"2036062","clu","5","5","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036066","clu","3","4","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2036068","clu","2","2","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2037059","clu","3","4","-104.408263","29.800506"
"2037060","clu","42","44","-104.992227","31.580804"
"2037061","clu","3","3","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","3","4","-104.946845","37.117156"
"2037066","clu","4","4","-104.530636","43.035123"
"2037068","clu","4","4","-104.881948","46.824799"
"2038054","clu","1","1","-103.122108","18.710322"
"2038056","clu","1","1","-102.809515","23.103056"
"2038057","clu","5","8","-103.127238","24.835374"
"2038058","clu","1","1","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","44","57","-103.242137","30.328501"
"2038064","clu","1","1","-103.117221","38.614598"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","1","1","-103.493594","44.742570"
"2038071","clu","1","1","-102.809367","53.061991"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","1","1","-100.829919","23.360123"
"2039057","clu","23","35","-100.977206","25.334693"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039064","clu","1","1","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2039071","clu","2","2","-100.830402","53.038839"
"2039081","clu","3","3","-100.821968","73.456100"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","2","2","-98.818005","19.001431"
"2040055","clu","13","23","-98.629742","20.814794"
"2040056","clu","11","12","-99.282224","23.299430"
"2040059","clu","2","2","-98.943765","29.346663"
"2040060","clu","15","15","-98.861844","30.961019"
"2040061","clu","4","4","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040063","clu","1","1","-99.294278","37.076279"
"2040070","clu","1","1","-98.688455","51.292010"
"2040071","clu","1","1","-99.421588","53.129869"
"2041053","clu","5","5","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041055","clu","2","2","-97.536816","20.860791"
"2041059","clu","1","2","-97.555529","29.431004"
"2041060","clu","38","45","-97.041375","30.720242"
"2041061","clu","4","4","-96.961285","32.932421"
"2041062","clu","14","20","-96.940362","34.483798"
"2041063","clu","7","7","-96.620255","37.200247"
"2041064","clu","7","7","-96.559686","38.911186"
"2041071","clu","2","2","-97.443472","52.174056"
"2041082","clu","1","1","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042060","clu","3","4","-95.265411","31.092437"
"2042061","clu","4","5","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042063","clu","6","6","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042066","clu","2","2","-94.557969","42.706241"
"2042082","clu","2","2","-94.809030","75.335042"
"2043053","clu","8","9","-92.879308","16.952210"
"2043060","clu","10","12","-93.293606","31.551310"
"2043061","clu","9","10","-92.958975","32.902250"
"2043062","clu","4","4","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043066","clu","5","5","-92.813928","42.890648"
"2043067","clu","11","11","-92.879208","44.763143"
"2044044","clu","4","4","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","8","11","-90.487476","32.434819"
"2044062","clu","3","3","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","30","31","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","36","41","-91.071080","42.576803"
"2044067","clu","4","7","-91.681505","44.182521"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","4","5","-88.531147","31.594343"
"2045061","clu","8","8","-88.672182","32.693136"
"2045062","clu","13","13","-88.781550","34.769541"
"2045063","clu","7","8","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","11","13","-88.799780","42.938592"
"2045072","clu","1","1","-88.116669","55.683334"
"2046053","clu","1","1","-87.334694","16.794873"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","38","41","-87.138630","31.497433"
"2046061","clu","6","6","-87.188285","32.535365"
"2046062","clu","14","14","-87.107657","35.287422"
"2046063","clu","1","3","-86.865480","36.659199"
"2046064","clu","5","5","-86.868890","38.911949"
"2046065","clu","5","6","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047051","clu","1","1","-85.366999","13.127995"
"2047060","clu","56","62","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","16","16","-85.221818","34.826003"
"2047063","clu","4","4","-85.003895","37.331771"
"2047064","clu","20","25","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","55","73","-82.629320","9.453184"
"2048050","clu","20","24","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","17","17","-82.366588","27.375164"
"2048059","clu","10","12","-82.467831","29.321392"
"2048060","clu","4","4","-83.384487","30.315811"
"2048063","clu","1","1","-82.992329","36.720927"
"2048064","clu","3","3","-83.411751","38.918382"
"2048065","clu","4","6","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048071","clu","6","6","-83.332897","53.061230"
"2049042","clu","5","5","-81.037871","-4.732969"
"2049044","clu","2","3","-80.409918","-1.423317"
"2049045","clu","6","7","-80.266314","0.263030"
"2049049","clu","14","18","-81.266168","9.102929"
"2049051","clu","13","13","-81.691441","12.578378"
"2049054","clu","19","20","-81.296096","19.332192"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","3","4","-80.760888","25.360712"
"2049058","clu","13","15","-81.249688","27.021718"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","8","8","-81.143126","37.172883"
"2049065","clu","14","14","-81.092846","40.819999"
"2049067","clu","2","4","-81.450333","45.476143"
"2049071","clu","22","22","-81.180144","53.180523"
"2049084","clu","1","1","-81.324733","79.002058"
"2050040","clu","2","2","-78.655118","-8.951726"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","3","3","-79.375856","0.921974"
"2050049","clu","19","21","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050057","clu","14","18","-79.133699","24.718907"
"2050061","clu","4","4","-79.493303","33.456457"
"2050062","clu","6","7","-78.712413","34.894251"
"2050064","clu","12","15","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","7","7","-78.788577","42.887518"
"2050067","clu","15","16","-78.962480","44.531863"
"2050068","clu","5","5","-79.619479","47.456881"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051047","clu","1","1","-77.050001","4.329167"
"2051053","clu","6","10","-76.453822","17.867543"
"2051054","clu","13","19","-77.351883","18.187414"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","8","10","-77.383894","34.927072"
"2051063","clu","28","33","-76.916075","37.293694"
"2051064","clu","22","22","-76.881433","38.652755"
"2051065","clu","5","5","-77.095467","40.824049"
"2051066","clu","12","13","-76.828274","42.745166"
"2052037","clu","4","4","-75.305460","-14.961198"
"2052040","clu","3","3","-75.377987","-8.928403"
"2052046","clu","4","4","-75.134044","3.326180"
"2052049","clu","3","4","-75.230718","9.410054"
"2052050","clu","1","1","-75.050028","10.737762"
"2052055","clu","2","2","-75.657407","20.262011"
"2052057","clu","2","2","-74.623478","24.092115"
"2052064","clu","5","5","-75.166748","39.504169"
"2052065","clu","5","5","-74.649094","40.716915"
"2052066","clu","25","25","-75.198749","42.712560"
"2052067","clu","10","11","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053021","clu","2","2","-72.302038","-47.285325"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053047","clu","3","3","-73.262375","5.214171"
"2053048","clu","2","2","-73.193725","6.804374"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","13","14","-72.635601","18.843554"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","10","10","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053085","clu","1","1","-72.956667","81.833334"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054021","clu","1","1","-71.400810","-47.208486"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054030","clu","3","3","-70.515152","-28.950985"
"2054031","clu","2","2","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","5","5","-70.742426","9.005570"
"2054050","clu","10","10","-70.931945","11.478053"
"2054051","clu","4","4","-71.339206","12.059759"
"2054054","clu","37","47","-71.085500","19.409029"
"2054068","clu","2","2","-71.192488","46.824907"
"2054069","clu","2","2","-71.143532","48.543096"
"2055008","clu","2","4","-68.788667","-72.095457"
"2055009","clu","12","13","-68.573963","-71.462045"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055018","clu","8","8","-68.797083","-52.790533"
"2055020","clu","1","2","-69.150225","-48.771508"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","3","3","-69.101910","-38.979460"
"2055027","clu","1","1","-69.642801","-35.092084"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","37","42","-68.995378","12.213513"
"2055054","clu","3","3","-69.380145","18.813190"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","2","3","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2055078","clu","1","1","-69.833336","66.000000"
"2056017","clu","1","1","-67.305914","-55.188155"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056054","clu","2","5","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056069","clu","1","1","-66.548951","48.208122"
"2057022","clu","1","1","-65.475401","-44.644171"
"2057032","clu","18","18","-65.475976","-24.808713"
"2057033","clu","18","18","-65.299235","-23.005470"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","7","7","-64.341928","10.678496"
"2057053","clu","3","3","-64.615382","17.775641"
"2057054","clu","1","1","-64.737801","18.526898"
"2057061","clu","1","1","-64.717372","32.337397"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","12","12","-64.604718","49.076912"
"2057085","clu","1","1","-65.186464","80.775602"
"2058025","clu","1","1","-62.446104","-38.864430"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058050","clu","7","7","-63.300402","10.287527"
"2058053","clu","4","4","-62.763485","17.424572"
"2058069","clu","30","30","-63.014194","49.475842"
"2059013","clu","2","4","-61.016574","-62.697080"
"2059025","clu","1","1","-61.234675","-38.755273"
"2059050","clu","7","8","-61.250177","10.425621"
"2059051","clu","12","14","-61.416088","12.526271"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","3","4","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","3","3","-61.716166","45.634876"
"2059069","clu","3","3","-61.811573","49.240177"
"2060012","clu","6","10","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060051","clu","9","9","-59.583784","13.168637"
"2060069","clu","7","7","-58.770920","48.651317"
"2061012","clu","5","5","-56.829183","-64.249741"
"2061013","clu","6","6","-57.685045","-63.793167"
"2061069","clu","11","12","-57.801722","49.712612"
"2061070","clu","5","5","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062005","clu","1","1","-55.000000","-79.816666"
"2062047","clu","11","12","-54.877053","5.869924"
"2062070","clu","2","2","-55.945929","51.605631"
"2063047","clu","1","1","-53.779999","5.670000"
"2064029","clu","6","6","-50.928834","-30.460852"
"2066044","clu","3","3","-47.276574","-1.020561"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069086","clu","1","1","-40.387785","82.459903"
"2070037","clu","1","1","-38.723055","-14.793021"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","5","5","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","1","2","-25.101741","36.993270"
"2078080","clu","9","9","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2079081","clu","1","2","-21.407263","73.967532"
"2079082","clu","4","4","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2079086","clu","1","1","-21.057407","82.384259"
"2081056","clu","2","2","-16.046428","23.326639"
"2081085","clu","1","1","-16.512553","80.732837"
"2082059","clu","1","1","-15.275995","28.124697"
"2085054","clu","1","1","-8.368333","18.419999"
"2085060","clu","4","4","-9.353035","30.728853"
"2085063","clu","3","4","-8.553070","37.188593"
"2085064","clu","20","26","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2085072","clu","3","3","-8.224959","54.276581"
"2086060","clu","1","2","-6.996642","31.299120"
"2086061","clu","6","7","-6.855718","33.303647"
"2086063","clu","10","10","-7.289702","37.155274"
"2086064","clu","2","3","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086071","clu","1","1","-6.874317","53.172313"
"2086072","clu","8","10","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087060","clu","14","14","-4.704859","31.241271"
"2087061","clu","21","22","-4.819386","32.753875"
"2087062","clu","1","2","-5.436667","34.348002"
"2087063","clu","8","9","-4.938128","36.955323"
"2087064","clu","3","4","-4.834532","38.909427"
"2087066","clu","13","13","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","9","9","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","7","8","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2088060","clu","10","10","-3.393993","30.806810"
"2088061","clu","15","15","-3.349505","32.501599"
"2088062","clu","1","2","-2.711795","34.601271"
"2088063","clu","18","19","-3.146347","37.528681"
"2088064","clu","25","26","-3.202648","38.517515"
"2088066","clu","13","13","-2.866811","42.630110"
"2088070","clu","40","45","-2.733206","51.086021"
"2088071","clu","24","26","-2.962820","52.577084"
"2088072","clu","4","4","-2.791237","55.072210"
"2088073","clu","6","6","-3.153435","56.286802"
"2089062","clu","11","11","-1.156755","35.278976"
"2089063","clu","6","6","-1.502830","37.614103"
"2089064","clu","27","29","-1.312584","38.440814"
"2089065","clu","22","22","-1.016382","40.919828"
"2089066","clu","19","26","-1.022362","43.227068"
"2089067","clu","11","11","-0.656657","45.367476"
"2089068","clu","37","43","-0.919011","46.662844"
"2089069","clu","7","7","-0.672231","48.872037"
"2089070","clu","36","44","-1.237210","51.105416"
"2089071","clu","6","6","-1.340540","52.740553"
"2089072","clu","19","21","-0.865987","54.483475"
"2090048","clu","2","2","1.406183","6.427360"
"2090053","clu","3","3","0.531036","17.095604"
"2090065","clu","5","6","0.962379","41.219978"
"2090066","clu","10","11","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","11","11","0.824605","49.075125"
"2090070","clu","19","26","0.773964","51.089900"
"2090071","clu","2","6","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091054","clu","1","1","2.358334","18.500000"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","14","14","2.859751","43.304196"
"2091067","clu","4","4","3.242351","44.435729"
"2091068","clu","8","12","3.158649","47.018746"
"2091069","clu","1","2","2.939314","49.053942"
"2091070","clu","2","2","3.430866","50.600709"
"2091074","clu","2","2","2.155555","58.666667"
"2092053","clu","1","1","5.347101","16.913361"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","4","4","5.409255","43.548946"
"2092067","clu","145","154","5.112653","44.793175"
"2092068","clu","42","44","5.144256","46.749518"
"2092069","clu","12","12","4.962829","49.078552"
"2092070","clu","19","20","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2093047","clu","2","2","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","66","66","6.663975","43.809786"
"2093067","clu","19","32","6.886803","45.216107"
"2093068","clu","40","49","7.073408","47.135743"
"2093069","clu","19","20","6.872139","49.041653"
"2093070","clu","31","36","7.159545","51.116735"
"2093071","clu","6","6","7.226768","52.260299"
"2094048","clu","1","1","8.305247","6.624198"
"2094053","clu","1","1","9.174269","16.672127"
"2094062","clu","7","7","9.119540","35.373191"
"2094063","clu","39","46","9.137136","36.458878"
"2094065","clu","3","3","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","29","42","9.092175","45.504710"
"2094068","clu","22","26","8.645491","47.343964"
"2094069","clu","30","35","9.157382","48.876846"
"2094070","clu","20","20","8.844534","51.108090"
"2094071","clu","17","19","9.099139","52.283488"
"2094074","clu","1","2","9.683487","59.456666"
"2094075","clu","3","3","9.113503","60.827698"
"2095042","clu","2","2","11.843688","-4.728875"
"2095057","clu","1","1","10.427778","25.511111"
"2095061","clu","13","14","10.320909","33.191312"
"2095063","clu","8","8","10.104864","36.378938"
"2095066","clu","2","2","10.961267","43.400072"
"2095067","clu","31","40","10.836976","45.526002"
"2095068","clu","23","29","11.569428","46.650291"
"2095069","clu","25","30","11.010122","49.039727"
"2095070","clu","2","2","11.085452","50.987347"
"2095071","clu","4","6","10.728796","52.381283"
"2095074","clu","14","16","10.621821","59.818707"
"2095075","clu","16","19","10.602544","60.383829"
"2096037","clu","3","3","12.378296","-14.438609"
"2096038","clu","2","3","13.443692","-12.516217"
"2096040","clu","2","3","13.337599","-8.857093"
"2096058","clu","4","4","13.198718","27.409402"
"2096059","clu","2","2","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","5","6","13.279492","37.686523"
"2096064","clu","5","5","12.880811","38.068401"
"2096065","clu","4","5","13.089565","41.644291"
"2096066","clu","20","22","12.790552","43.206893"
"2096067","clu","5","5","13.637011","45.504430"
"2096068","clu","60","66","12.986468","46.979005"
"2096069","clu","11","11","13.264651","49.170964"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","19","25","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096074","clu","1","2","13.246811","58.363292"
"2096084","clu","6","6","13.721431","78.231169"
"2097058","clu","3","3","14.444697","27.533334"
"2097060","clu","1","2","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","4","4","14.381722","35.906164"
"2097063","clu","5","5","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","4","4","15.156028","41.322023"
"2097067","clu","2","2","14.606973","45.387426"
"2097068","clu","12","12","14.735062","46.865077"
"2097069","clu","20","20","14.455736","49.675959"
"2097070","clu","23","27","14.556684","50.334640"
"2097072","clu","3","3","14.664794","55.044280"
"2097074","clu","4","6","14.753193","58.568303"
"2097075","clu","11","13","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","3","3","15.043913","77.548802"
"2097084","clu","6","6","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098059","clu","1","1","17.355796","29.261093"
"2098060","clu","1","1","16.941666","30.561111"
"2098064","clu","3","4","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","3","4","16.609366","43.596288"
"2098067","clu","5","5","16.390171","44.610235"
"2098068","clu","41","43","17.594298","47.136686"
"2098069","clu","23","26","16.840922","48.835282"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","1","1","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","12","12","17.090348","78.871328"
"2099028","clu","2","2","18.542268","-33.072559"
"2099064","clu","3","3","18.555460","39.826967"
"2099065","clu","5","6","18.839086","40.655107"
"2099066","clu","11","13","18.848285","43.160455"
"2099067","clu","6","6","19.097578","44.898593"
"2099068","clu","50","53","18.409909","47.412490"
"2099069","clu","26","33","18.867927","49.219809"
"2099070","clu","19","21","19.247104","50.526628"
"2099073","clu","13","15","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2100027","clu","1","1","20.439291","-34.663019"
"2100061","clu","1","1","21.057211","32.356750"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","5","6","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100066","clu","1","2","21.112952","43.072549"
"2100067","clu","6","8","21.673714","44.912076"
"2100068","clu","7","9","20.415724","47.788601"
"2100069","clu","27","36","20.538576","48.704496"
"2100070","clu","25","26","20.773885","50.899099"
"2100074","clu","1","1","21.891302","58.404141"
"2100083","clu","2","2","21.619945","77.881139"
"2100084","clu","2","2","20.918376","78.640085"
"2101027","clu","2","2","22.974043","-34.139067"
"2101062","clu","5","5","23.689761","35.467560"
"2101063","clu","6","6","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101065","clu","1","1","23.046359","40.663045"
"2101066","clu","15","16","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","3","3","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","2","4","22.985825","50.950675"
"2101072","clu","2","2","23.043234","54.902412"
"2101073","clu","2","2","22.793135","57.160736"
"2101074","clu","9","9","22.857771","58.638870"
"2102028","clu","3","3","25.172996","-33.160417"
"2102059","clu","1","1","25.592778","29.209723"
"2102062","clu","6","6","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
