"bin_id","record_type","n_colls","n_occs","lng","lat"
"2031072","clu","2","2","-117.478345","55.310521"
"2031073","clu","1","1","-117.230953","56.342064"
"2032058","clu","4","5","-114.626604","27.463750"
"2032059","clu","4","5","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","1","3","-115.420597","35.135028"
"2032063","clu","27","27","-114.973895","37.239676"
"2032064","clu","6","6","-115.103022","39.277133"
"2032065","clu","7","9","-114.873014","40.635229"
"2032068","clu","1","1","-115.086945","47.477222"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","8","8","-115.142965","50.896455"
"2032072","clu","1","1","-115.446689","54.664530"
"2032079","clu","1","1","-114.307540","68.908730"
"2033060","clu","7","7","-112.739381","30.812905"
"2033063","clu","33","37","-113.044664","36.979625"
"2033064","clu","21","21","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033067","clu","5","5","-112.752577","44.907605"
"2033070","clu","1","1","-113.006837","51.515705"
"2033071","clu","4","6","-113.270450","53.188010"
"2034057","clu","3","3","-111.063712","24.891429"
"2034058","clu","5","5","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","4","4","-111.056964","30.978620"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","12","12","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","15","16","-110.857893","41.286608"
"2034066","clu","29","30","-111.109426","42.829991"
"2034067","clu","3","3","-111.414004","45.590914"
"2034068","clu","6","7","-111.079220","46.766601"
"2034071","clu","1","1","-110.267127","52.972130"
"2035056","clu","3","3","-109.629393","23.307225"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","3","-108.814476","31.534820"
"2035061","clu","5","5","-108.918331","32.924231"
"2035063","clu","14","14","-108.523869","36.385366"
"2035064","clu","1","1","-108.922315","38.997930"
"2035067","clu","2","2","-108.821049","44.612900"
"2035068","clu","2","2","-109.161016","46.897706"
"2036061","clu","6","6","-107.053379","32.956557"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","11","11","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037064","clu","9","9","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","1","1","-104.530636","43.035123"
"2037068","clu","1","1","-104.881948","46.824799"
"2038054","clu","1","1","-103.122108","18.710322"
"2038058","clu","9","9","-102.974782","26.475772"
"2038060","clu","41","44","-103.242137","30.328501"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","1","1","-102.809367","53.061991"
"2038083","clu","2","2","-103.374999","76.465475"
"2039056","clu","3","3","-100.829919","23.360123"
"2039057","clu","15","16","-100.977206","25.334693"
"2039058","clu","2","3","-101.033773","27.041240"
"2039059","clu","3","4","-100.484737","28.906623"
"2039061","clu","1","2","-101.088381","33.122354"
"2039064","clu","1","1","-100.854877","38.876040"
"2039071","clu","6","6","-100.830402","53.038839"
"2040055","clu","4","5","-98.629742","20.814794"
"2040056","clu","2","2","-99.282224","23.299430"
"2040059","clu","4","4","-98.943765","29.346663"
"2040060","clu","10","10","-98.861844","30.961019"
"2040061","clu","44","60","-98.687230","33.265693"
"2040062","clu","4","4","-98.780699","35.023487"
"2040069","clu","1","1","-98.287125","49.217126"
"2040070","clu","4","5","-98.688455","51.292010"
"2040071","clu","2","2","-99.421588","53.129869"
"2040081","clu","1","1","-99.871787","73.477594"
"2040084","clu","3","3","-99.709093","78.180303"
"2041054","clu","1","1","-97.497321","18.544082"
"2041060","clu","26","29","-97.041375","30.720242"
"2041061","clu","15","15","-96.961285","32.932421"
"2041062","clu","25","25","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041065","clu","3","3","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041070","clu","1","1","-97.090526","50.403065"
"2041084","clu","1","1","-97.783652","78.618306"
"2042054","clu","2","2","-94.461464","18.134620"
"2042062","clu","5","5","-94.915856","35.405902"
"2042063","clu","9","9","-94.915231","36.956102"
"2042064","clu","4","4","-95.291680","39.082731"
"2042082","clu","3","3","-94.809030","75.335042"
"2042083","clu","2","2","-95.018565","76.710156"
"2042085","clu","2","2","-94.842985","80.533884"
"2043058","clu","1","2","-93.598892","27.913334"
"2043060","clu","12","17","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","2","2","-92.918444","35.222098"
"2043064","clu","3","3","-93.469769","38.536013"
"2043066","clu","3","3","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043068","clu","4","6","-93.678606","46.534401"
"2043082","clu","1","1","-93.526930","74.842313"
"2043085","clu","1","1","-92.868333","81.324206"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","2","4","-91.862070","30.638560"
"2044061","clu","2","4","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","6","6","-90.969872","37.538092"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","8","9","-91.158049","41.390757"
"2044066","clu","24","30","-91.071080","42.576803"
"2044067","clu","3","3","-91.681505","44.182521"
"2044084","clu","1","1","-91.025787","79.092316"
"2045053","clu","2","3","-88.799591","16.772991"
"2045060","clu","10","17","-88.531147","31.594343"
"2045061","clu","9","10","-88.672182","32.693136"
"2045062","clu","3","4","-88.781550","34.769541"
"2045063","clu","2","2","-89.218025","37.133862"
"2045064","clu","2","3","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","10","13","-88.799780","42.938592"
"2045083","clu","1","1","-88.690850","76.600468"
"2045084","clu","1","1","-89.494480","79.267995"
"2046052","clu","1","1","-87.189572","14.385500"
"2046053","clu","6","8","-87.334694","16.794873"
"2046054","clu","2","3","-87.620835","18.266667"
"2046055","clu","4","5","-87.200575","20.709685"
"2046060","clu","25","32","-87.138630","31.497433"
"2046061","clu","4","4","-87.188285","32.535365"
"2046062","clu","1","1","-87.107657","35.287422"
"2046063","clu","1","2","-86.865480","36.659199"
"2046064","clu","5","7","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","8","9","-87.424740","42.884064"
"2046083","clu","5","7","-87.002934","77.402244"
"2046084","clu","3","3","-87.049709","79.095477"
"2047005","clu","1","1","-84.889999","-79.503334"
"2047049","clu","3","3","-84.565177","9.613598"
"2047051","clu","1","1","-85.366999","13.127995"
"2047060","clu","11","11","-85.048791","31.107886"
"2047062","clu","4","4","-85.221818","34.826003"
"2047063","clu","6","7","-85.003895","37.331771"
"2047064","clu","16","19","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047077","clu","1","1","-84.512501","64.439583"
"2047083","clu","1","1","-85.242841","77.396582"
"2047084","clu","2","2","-85.562852","78.617484"
"2047085","clu","12","12","-85.283109","80.840886"
"2048049","clu","67","89","-82.629320","9.453184"
"2048050","clu","12","15","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","10","13","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048060","clu","5","5","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","1","2","-83.713804","35.827995"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","23","23","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048067","clu","9","9","-83.015421","45.510376"
"2048076","clu","1","1","-83.476387","63.822421"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","3","3","-82.543018","68.989937"
"2048083","clu","1","1","-83.893889","77.530550"
"2049042","clu","1","4","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049049","clu","8","9","-81.266168","9.102929"
"2049051","clu","29","43","-81.691441","12.578378"
"2049054","clu","23","36","-81.296096","19.332192"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","12","15","-80.760888","25.360712"
"2049058","clu","14","20","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","1","3","-81.431901","31.036891"
"2049061","clu","7","20","-80.540948","33.118223"
"2049063","clu","1","1","-81.143126","37.172883"
"2049064","clu","7","7","-81.087566","39.494316"
"2049065","clu","17","17","-81.092846","40.819999"
"2049066","clu","3","3","-81.377298","43.313322"
"2049067","clu","1","2","-81.450333","45.476143"
"2049079","clu","2","2","-81.670416","68.742778"
"2049085","clu","4","4","-81.498440","80.117631"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","6","7","-78.588340","-7.003779"
"2050045","clu","3","5","-79.375856","0.921974"
"2050049","clu","22","23","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050057","clu","12","15","-79.133699","24.718907"
"2050061","clu","4","4","-79.493303","33.456457"
"2050062","clu","1","1","-78.712413","34.894251"
"2050064","clu","1","1","-78.817284","39.179279"
"2050065","clu","15","18","-78.837968","40.977732"
"2050066","clu","9","9","-78.788577","42.887518"
"2050067","clu","10","10","-78.962480","44.531863"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","12","23","-76.453822","17.867543"
"2051054","clu","12","17","-77.351883","18.187414"
"2051057","clu","2","2","-76.965897","25.137911"
"2051060","clu","1","1","-77.002464","30.267800"
"2051062","clu","13","16","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","15","17","-76.881433","38.652755"
"2051065","clu","15","17","-77.095467","40.824049"
"2051066","clu","33","33","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2051084","clu","1","1","-78.000000","79.824860"
"2051085","clu","1","1","-76.583336","81.833336"
"2052023","clu","1","1","-74.613355","-43.401949"
"2052037","clu","1","1","-75.305460","-14.961198"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","1","2","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","5","5","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052057","clu","5","9","-74.623478","24.092115"
"2052064","clu","12","12","-75.166748","39.504169"
"2052065","clu","14","16","-74.649094","40.716915"
"2052066","clu","12","12","-75.198749","42.712560"
"2052067","clu","10","10","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053007","clu","1","1","-72.565000","-75.459999"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053026","clu","4","4","-73.101197","-36.995606"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053047","clu","3","3","-73.262375","5.214171"
"2053048","clu","3","3","-73.193725","6.804374"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","14","15","-72.635601","18.843554"
"2053055","clu","9","16","-73.370455","21.113636"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","9","11","-73.379509","44.794803"
"2053085","clu","1","1","-72.956667","81.833334"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054023","clu","1","1","-70.496911","-42.856423"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","3","3","-70.246463","-38.737611"
"2054026","clu","7","7","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","4","4","-70.940053","-33.316357"
"2054029","clu","4","5","-71.173901","-30.585207"
"2054030","clu","7","7","-70.515152","-28.950985"
"2054031","clu","5","7","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054036","clu","1","1","-71.130000","-17.409376"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","4","5","-70.931945","11.478053"
"2054054","clu","38","42","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054066","clu","2","2","-70.683399","42.873328"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","3","3","-71.192488","46.824907"
"2054085","clu","1","1","-71.190191","81.605478"
"2054086","clu","1","1","-71.347223","82.611112"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055025","clu","4","4","-69.101910","-38.979460"
"2055026","clu","4","4","-69.605065","-37.198033"
"2055027","clu","5","5","-69.642801","-35.092084"
"2055029","clu","6","6","-68.833883","-30.691705"
"2055030","clu","8","8","-69.206568","-28.940958"
"2055031","clu","4","4","-69.481049","-27.005589"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","3","3","-68.704945","-16.393552"
"2055037","clu","14","14","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","8","8","-69.512903","11.280099"
"2055051","clu","77","109","-68.995378","12.213513"
"2055054","clu","4","7","-69.380145","18.813190"
"2055065","clu","1","1","-69.684443","40.990740"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","1","1","-68.952114","63.652907"
"2056036","clu","2","2","-67.119201","-17.244376"
"2056037","clu","1","1","-67.864286","-15.447619"
"2056053","clu","1","1","-66.861556","17.972829"
"2056067","clu","1","1","-66.398145","45.220614"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","16","18","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","4","4","-65.405924","-18.869964"
"2057050","clu","5","6","-64.341928","10.678496"
"2057053","clu","12","14","-64.615382","17.775641"
"2057054","clu","3","3","-64.737801","18.526898"
"2057061","clu","4","4","-64.717372","32.337397"
"2057069","clu","9","9","-64.604718","49.076912"
"2058050","clu","5","7","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058069","clu","1","1","-63.014194","49.475842"
"2058070","clu","3","3","-63.596166","50.207364"
"2058085","clu","2","2","-63.149426","80.735058"
"2058086","clu","1","1","-63.587037","82.672222"
"2059050","clu","14","19","-61.250177","10.425621"
"2059051","clu","4","5","-61.416088","12.526271"
"2059052","clu","2","2","-61.124645","15.249967"
"2059053","clu","4","6","-61.700966","17.071642"
"2059066","clu","2","3","-60.685833","43.803929"
"2060012","clu","10","12","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060028","clu","3","3","-58.548808","-33.211078"
"2060051","clu","71","134","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","15","15","-56.829183","-64.249741"
"2061069","clu","5","7","-57.801722","49.712612"
"2061070","clu","23","23","-57.063965","50.883560"
"2062070","clu","3","3","-55.945929","51.605631"
"2062079","clu","3","3","-54.787921","69.633634"
"2062080","clu","6","6","-54.686468","70.714183"
"2063068","clu","1","1","-53.191112","47.183167"
"2063078","clu","1","2","-53.510923","67.219233"
"2063079","clu","1","1","-52.992048","69.364547"
"2063080","clu","6","8","-52.983378","70.621541"
"2064032","clu","1","1","-50.592600","-25.216325"
"2065030","clu","1","1","-49.446608","-28.767939"
"2066044","clu","1","1","-47.276574","-1.020561"
"2068086","clu","1","1","-42.808806","82.664640"
"2071039","clu","2","2","-37.134441","-10.774969"
"2071086","clu","1","1","-36.733611","82.332277"
"2072041","clu","1","1","-34.903591","-7.637296"
"2073043","clu","2","2","-33.108681","-3.846320"
"2077063","clu","6","6","-25.101741","36.993270"
"2077081","clu","3","3","-24.856912","73.014576"
"2078052","clu","1","1","-23.378530","15.010525"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","1","1","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079077","clu","1","1","-21.692071","64.607423"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","1","1","-19.801245","74.539317"
"2081061","clu","1","1","-16.489982","32.923808"
"2081078","clu","1","1","-17.059012","66.079941"
"2082059","clu","4","4","-15.275995","28.124697"
"2082073","clu","25","28","-15.829137","57.467480"
"2083054","clu","1","2","-13.136364","19.599999"
"2083059","clu","3","4","-12.788405","28.347977"
"2084058","clu","3","3","-11.389915","26.676535"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","2","2","-9.353035","30.728853"
"2085061","clu","3","3","-8.863889","32.395381"
"2085063","clu","7","7","-8.553070","37.188593"
"2085064","clu","37","42","-9.145887","39.153794"
"2085065","clu","45","45","-8.717601","40.215208"
"2085072","clu","2","2","-8.224959","54.276581"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","6","6","-6.996642","31.299120"
"2086061","clu","4","5","-6.855718","33.303647"
"2086063","clu","10","10","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","7","9","-6.157476","43.235182"
"2086071","clu","6","8","-6.874317","53.172313"
"2086072","clu","9","9","-6.927410","54.617443"
"2087060","clu","23","26","-4.704859","31.241271"
"2087061","clu","16","16","-4.819386","32.753875"
"2087062","clu","1","2","-5.436667","34.348002"
"2087063","clu","2","2","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","27","39","-4.978060","43.140333"
"2087069","clu","7","7","-4.386218","48.347821"
"2087070","clu","15","15","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","5","6","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","8","8","-3.393993","30.806810"
"2088061","clu","9","11","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","31","38","-3.146347","37.528681"
"2088064","clu","4","4","-3.202648","38.517515"
"2088066","clu","3","3","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","42","47","-2.733206","51.086021"
"2088071","clu","17","25","-2.962820","52.577084"
"2088072","clu","8","11","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089062","clu","5","6","-1.156755","35.278976"
"2089063","clu","5","5","-1.502830","37.614103"
"2089064","clu","52","54","-1.312584","38.440814"
"2089065","clu","12","12","-1.016382","40.919828"
"2089066","clu","17","23","-1.022362","43.227068"
"2089067","clu","8","15","-0.656657","45.367476"
"2089068","clu","11","12","-0.919011","46.662844"
"2089069","clu","8","9","-0.672231","48.872037"
"2089070","clu","53","77","-1.237210","51.105416"
"2089071","clu","20","24","-1.340540","52.740553"
"2089072","clu","28","28","-0.865987","54.483475"
"2090061","clu","6","6","0.900916","33.313707"
"2090062","clu","3","3","0.749603","35.520593"
"2090065","clu","3","3","0.962379","41.219978"
"2090066","clu","8","10","1.107920","42.482281"
"2090067","clu","5","6","0.999795","44.785383"
"2090068","clu","4","5","0.553563","47.291523"
"2090069","clu","19","26","0.824605","49.075125"
"2090070","clu","87","109","0.773964","51.089900"
"2090071","clu","8","12","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","13","13","3.737248","26.611050"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","28","31","2.859751","43.304196"
"2091067","clu","134","144","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","5","6","2.939314","49.053942"
"2091070","clu","3","3","3.430866","50.600709"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","6","8","5.409255","43.548946"
"2092067","clu","166","173","5.112653","44.793175"
"2092068","clu","28","30","5.144256","46.749518"
"2092069","clu","6","6","4.962829","49.078552"
"2092070","clu","47","54","5.059586","50.641675"
"2092071","clu","1","2","5.143682","52.463380"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","59","62","6.663975","43.809786"
"2093067","clu","16","42","6.886803","45.216107"
"2093068","clu","23","23","7.073408","47.135743"
"2093069","clu","6","9","6.872139","49.041653"
"2093070","clu","63","75","7.159545","51.116735"
"2093071","clu","8","12","7.226768","52.260299"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","60","125","9.119540","35.373191"
"2094063","clu","50","63","9.137136","36.458878"
"2094065","clu","10","13","9.058818","40.626625"
"2094066","clu","2","7","9.352767","42.691362"
"2094067","clu","30","36","9.092175","45.504710"
"2094068","clu","21","24","8.645491","47.343964"
"2094069","clu","15","20","9.157382","48.876846"
"2094070","clu","13","15","8.844534","51.108090"
"2094071","clu","11","11","9.099139","52.283488"
"2094073","clu","3","3","9.021120","56.994410"
"2095049","clu","1","1","11.168333","9.450814"
"2095050","clu","3","3","11.335968","10.629015"
"2095061","clu","70","98","10.320909","33.191312"
"2095063","clu","4","4","10.104864","36.378938"
"2095066","clu","5","5","10.961267","43.400072"
"2095067","clu","26","29","10.836976","45.526002"
"2095068","clu","43","47","11.569428","46.650291"
"2095069","clu","15","16","11.010122","49.039727"
"2095070","clu","5","5","11.085452","50.987347"
"2095071","clu","5","5","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","15","15","10.621821","59.818707"
"2095075","clu","8","8","10.602544","60.383829"
"2096034","clu","1","1","13.966667","-21.783333"
"2096037","clu","1","2","12.378296","-14.438609"
"2096038","clu","4","5","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096041","clu","3","3","12.462500","-6.422917"
"2096058","clu","1","1","13.198718","27.409402"
"2096059","clu","2","2","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","13","17","13.279492","37.686523"
"2096064","clu","10","13","12.880811","38.068401"
"2096065","clu","1","7","13.089565","41.644291"
"2096066","clu","69","108","12.790552","43.206893"
"2096067","clu","5","6","13.637011","45.504430"
"2096068","clu","78","95","12.986468","46.979005"
"2096069","clu","4","4","13.264651","49.170964"
"2096070","clu","1","1","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","14","19","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096084","clu","4","5","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097033","clu","2","2","14.643570","-22.787402"
"2097034","clu","2","2","14.079101","-21.206899"
"2097038","clu","1","1","14.183333","-12.860000"
"2097040","clu","1","1","14.069167","-9.050278"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","7","10","14.381722","35.906164"
"2097063","clu","5","6","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","27","43","14.606973","45.387426"
"2097068","clu","19","20","14.735062","46.865077"
"2097069","clu","49","74","14.455736","49.675959"
"2097070","clu","35","42","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
