"bin_id","record_type","n_colls","n_occs","lng","lat"
"2054084","clu","1","1","-70.776665","78.214447"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055029","clu","2","2","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055039","clu","1","1","-69.374467","-10.842910"
"2055050","clu","8","9","-69.512903","11.280099"
"2055068","clu","1","1","-68.590184","46.751806"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056025","clu","2","2","-67.418576","-39.236450"
"2056030","clu","4","4","-67.756527","-29.306246"
"2056033","clu","5","6","-66.613748","-23.438661"
"2056037","clu","2","4","-67.864286","-15.447619"
"2056039","clu","1","1","-67.617526","-10.216372"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","2","2","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056069","clu","2","2","-66.548951","48.208122"
"2057023","clu","2","5","-64.787182","-42.862955"
"2057032","clu","2","2","-65.475976","-24.808713"
"2057033","clu","35","35","-65.299235","-23.005470"
"2057050","clu","6","8","-64.341928","10.678496"
"2057067","clu","1","1","-64.561579","45.290290"
"2057069","clu","7","7","-64.604718","49.076912"
"2057076","clu","1","1","-64.840797","63.322899"
"2058050","clu","4","5","-63.300402","10.287527"
"2058053","clu","1","2","-62.763485","17.424572"
"2058069","clu","1","1","-63.014194","49.475842"
"2058074","clu","1","1","-63.254323","58.925133"
"2058086","clu","1","1","-63.587037","82.672222"
"2059013","clu","2","3","-61.016574","-62.697080"
"2059025","clu","1","1","-61.234675","-38.755273"
"2059050","clu","9","9","-61.250177","10.425621"
"2059053","clu","3","3","-61.700966","17.071642"
"2059068","clu","1","1","-60.657514","46.522936"
"2060012","clu","10","19","-58.907626","-64.430327"
"2060025","clu","1","1","-58.651510","-38.435837"
"2060051","clu","1","1","-59.583784","13.168637"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","3","3","-58.770920","48.651317"
"2061012","clu","3","3","-56.829183","-64.249741"
"2061069","clu","10","10","-57.801722","49.712612"
"2061070","clu","6","6","-57.063965","50.883560"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062035","clu","1","1","-55.333333","-19.000000"
"2062079","clu","2","2","-54.787921","69.633634"
"2062080","clu","1","1","-54.686468","70.714183"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063080","clu","2","2","-52.983378","70.621541"
"2064032","clu","3","3","-50.592600","-25.216325"
"2065032","clu","2","2","-49.316950","-24.844304"
"2071039","clu","4","4","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2078080","clu","24","25","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079080","clu","66","66","-21.971052","70.558555"
"2080082","clu","2","2","-19.801245","74.539317"
"2081056","clu","2","2","-16.046428","23.326639"
"2082059","clu","3","3","-15.275995","28.124697"
"2082085","clu","1","1","-15.349902","80.935840"
"2083057","clu","1","1","-13.186485","25.136226"
"2083059","clu","1","1","-12.788405","28.347977"
"2084058","clu","9","9","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2084071","clu","1","1","-10.250000","52.133331"
"2085060","clu","5","5","-9.353035","30.728853"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","12","12","-9.145887","39.153794"
"2085065","clu","8","8","-8.717601","40.215208"
"2085071","clu","3","3","-9.210908","53.219335"
"2086058","clu","1","1","-7.500000","27.500000"
"2086060","clu","4","4","-6.996642","31.299120"
"2086061","clu","1","1","-6.855718","33.303647"
"2086063","clu","1","1","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","5","5","-6.874317","53.172313"
"2086072","clu","17","28","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087047","clu","1","1","-5.615000","5.075000"
"2087060","clu","26","30","-4.704859","31.241271"
"2087061","clu","6","10","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","5","7","-4.938128","36.955323"
"2087064","clu","10","10","-4.834532","38.909427"
"2087065","clu","2","2","-5.059719","41.229422"
"2087066","clu","24","29","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","15","15","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","6","7","-4.791250","55.363841"
"2087073","clu","2","2","-5.502467","57.214515"
"2088060","clu","9","9","-3.393993","30.806810"
"2088061","clu","4","4","-3.349505","32.501599"
"2088063","clu","5","5","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","5","5","-2.877291","41.080505"
"2088066","clu","17","18","-2.866811","42.630110"
"2088070","clu","40","61","-2.733206","51.086021"
"2088071","clu","29","32","-2.962820","52.577084"
"2088072","clu","20","25","-2.791237","55.072210"
"2088073","clu","9","10","-3.153435","56.286802"
"2089060","clu","1","1","-1.645833","31.429167"
"2089062","clu","2","2","-1.156755","35.278976"
"2089063","clu","3","5","-1.502830","37.614103"
"2089064","clu","9","9","-1.312584","38.440814"
"2089065","clu","64","64","-1.016382","40.919828"
"2089066","clu","34","56","-1.022362","43.227068"
"2089067","clu","1","1","-0.656657","45.367476"
"2089068","clu","18","21","-0.919011","46.662844"
"2089069","clu","10","10","-0.672231","48.872037"
"2089070","clu","42","49","-1.237210","51.105416"
"2089071","clu","29","38","-1.340540","52.740553"
"2089072","clu","9","9","-0.865987","54.483475"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","6","6","0.962379","41.219978"
"2090066","clu","28","29","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","15","21","0.824605","49.075125"
"2090070","clu","26","29","0.773964","51.089900"
"2090071","clu","18","23","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091063","clu","1","1","2.953128","36.635874"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","24","24","2.859751","43.304196"
"2091067","clu","17","17","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","2","2","2.939314","49.053942"
"2091070","clu","3","3","3.430866","50.600709"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","4","5","5.409255","43.548946"
"2092067","clu","32","39","5.112653","44.793175"
"2092068","clu","37","41","5.144256","46.749518"
"2092069","clu","11","13","4.962829","49.078552"
"2092070","clu","20","23","5.059586","50.641675"
"2092075","clu","1","2","5.116237","60.638180"
"2093047","clu","3","3","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","11","14","6.663975","43.809786"
"2093067","clu","12","22","6.886803","45.216107"
"2093068","clu","40","45","7.073408","47.135743"
"2093069","clu","7","13","6.872139","49.041653"
"2093070","clu","41","66","7.159545","51.116735"
"2093071","clu","8","10","7.226768","52.260299"
"2093076","clu","1","2","7.481427","62.987343"
"2094047","clu","2","3","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094049","clu","2","2","9.146875","8.316042"
"2094061","clu","3","3","9.596250","33.555000"
"2094062","clu","27","37","9.119540","35.373191"
"2094063","clu","10","13","9.137136","36.458878"
"2094064","clu","3","3","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094067","clu","35","42","9.092175","45.504710"
"2094068","clu","11","11","8.645491","47.343964"
"2094069","clu","15","17","9.157382","48.876846"
"2094070","clu","11","12","8.844534","51.108090"
"2094071","clu","10","12","9.099139","52.283488"
"2095049","clu","1","1","11.168333","9.450814"
"2095050","clu","2","2","11.335968","10.629015"
"2095061","clu","10","10","10.320909","33.191312"
"2095063","clu","4","4","10.104864","36.378938"
"2095066","clu","13","16","10.961267","43.400072"
"2095067","clu","21","28","10.836976","45.526002"
"2095068","clu","38","44","11.569428","46.650291"
"2095069","clu","12","15","11.010122","49.039727"
"2095070","clu","7","10","11.085452","50.987347"
"2095071","clu","9","13","10.728796","52.381283"
"2095074","clu","9","9","10.621821","59.818707"
"2095075","clu","11","14","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","1","1","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096059","clu","1","1","13.006522","28.155796"
"2096063","clu","10","17","13.279492","37.686523"
"2096064","clu","2","2","12.880811","38.068401"
"2096065","clu","3","3","13.089565","41.644291"
"2096066","clu","49","86","12.790552","43.206893"
"2096067","clu","5","16","13.637011","45.504430"
"2096068","clu","71","81","12.986468","46.979005"
"2096069","clu","3","3","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","12","13","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","5","5","13.246811","58.363292"
"2096084","clu","2","2","13.721431","78.231169"
"2097038","clu","1","1","14.183333","-12.860000"
"2097040","clu","1","1","14.069167","-9.050278"
"2097060","clu","1","1","15.307143","31.044048"
"2097063","clu","2","3","14.622676","36.997728"
"2097065","clu","13","13","15.156028","41.322023"
"2097066","clu","6","6","14.154756","42.176839"
"2097067","clu","15","22","14.606973","45.387426"
"2097068","clu","20","24","14.735062","46.865077"
"2097069","clu","13","23","14.455736","49.675959"
"2097070","clu","26","33","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","3","3","14.664794","55.044280"
"2097074","clu","5","5","14.753193","58.568303"
"2097075","clu","5","9","15.041426","60.965345"
"2097079","clu","1","1","14.928141","68.792351"
"2097084","clu","2","3","15.142285","78.546757"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","2","4","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","103","103","17.594298","47.136686"
"2098069","clu","17","20","16.840922","48.835282"
"2098070","clu","1","1","16.920144","50.569650"
"2098073","clu","2","2","16.827604","56.971442"
"2098083","clu","5","5","16.415860","77.099520"
"2098084","clu","19","19","17.090348","78.871328"
"2099028","clu","5","6","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099065","clu","11","11","18.839086","40.655107"
"2099066","clu","13","19","18.848285","43.160455"
"2099068","clu","46","49","18.409909","47.412490"
"2099069","clu","16","20","18.867927","49.219809"
"2099070","clu","35","36","19.247104","50.526628"
"2099073","clu","6","6","18.413138","57.315398"
"2099075","clu","4","5","18.628550","60.934304"
"2099082","clu","6","6","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100063","clu","2","3","21.443145","37.687953"
"2100064","clu","6","6","21.154572","38.832431"
"2100065","clu","6","6","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","8","10","20.415724","47.788601"
"2100069","clu","13","13","20.538576","48.704496"
"2100070","clu","10","12","20.773885","50.899099"
"2100074","clu","1","1","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2101062","clu","8","22","23.689761","35.467560"
"2101063","clu","4","6","23.098667","37.428793"
"2101064","clu","6","6","23.047116","38.656067"
"2101066","clu","9","9","22.832869","43.018633"
"2101067","clu","3","3","22.775629","45.105407"
"2101068","clu","3","3","23.084983","46.865622"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","2","3","22.985825","50.950675"
"2101071","clu","5","5","23.081115","52.660331"
"2101072","clu","2","3","23.043234","54.902412"
"2101074","clu","2","2","22.857771","58.638870"
"2102028","clu","12","12","25.172996","-33.160417"
"2102062","clu","12","17","24.745478","35.222365"
"2102065","clu","4","4","24.998035","41.418861"
"2102067","clu","2","2","25.048249","45.216979"
"2102068","clu","10","11","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","3","3","24.017000","52.010500"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","23","24","24.806620","59.063652"
"2103059","clu","2","3","26.586009","29.688302"
"2103062","clu","1","2","26.638732","35.322808"
"2103063","clu","7","7","27.123565","37.334152"
"2103064","clu","4","5","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
"2103067","clu","2","2","27.051358","44.715748"
"2103068","clu","3","3","27.035682","47.302710"
"2103069","clu","2","2","26.577689","48.683263"
"2103074","clu","8","8","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","5","8","29.038207","28.718179"
"2104063","clu","10","11","28.955638","36.923744"
"2104064","clu","1","1","29.152298","38.734871"
"2104065","clu","11","14","29.438526","40.771482"
"2104067","clu","9","9","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2105059","clu","20","26","30.387953","29.351218"
"2105063","clu","26","28","30.840834","37.216103"
"2105068","clu","1","1","30.593282","46.749414"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","4","4","31.163382","59.759131"
"2106030","clu","1","1","32.270986","-28.282292"
"2106031","clu","6","6","32.269718","-27.325023"
"2106059","clu","3","3","32.939579","29.137986"
"2106060","clu","9","9","33.331470","30.653285"
"2106062","clu","9","12","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","2","2","32.526105","59.848268"
