"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"369","col","Kope","-84.456108","38.868332","Cincinnati area, Kope Fm., Kenton Co., KY","","","1","Edenian","","451.1","450.4","11467"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","1","Richmondian","","449.8","446","61146"
"376","col","Fairview","-87.413887","39.466667","Harrison, Fairview Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"413","col","Deadwood","-102.915558","47.976944","Amerada, Peterson-Davidson No. 1, Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"416","col","Platteville","-91.157219","43.003334","Eastern molluscan dominated biofacies, Platteville Fm.","","","1","Blackriveran","","457","449.8","15027"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"471","col","Oak Orchard","-75.456108","43.212776","Howellella-Pterinea community, Oak Orchard Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"511","col","","-86.175278","39.727501","Unnamed Silurian locality","","","1","Silurian","","443.8","419.2","61179"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","2","Llandovery","","443.8","433.4","61202"
"522","col","","-2.733333","52.366669","Sphaerirhynchia community, Welsh Borderland","","","1","Wenlock","","433.4","427.4","60994"
"523","col","","-2.733333","52.366669","Salopina community, Welsh Borderland","","","2","Ludlow","","427.4","423","6660"
"524","col","Cowleigh Park Beds","-2.733333","52.366669","Lingula community, Cowleigh Park Beds, UK","","","1","Llandovery","","443.8","433.4","61202"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","2","Ludlow","","427.4","423","25317"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","2","Ludlow","","427.4","423","60994"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","2","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"582","col","Modelo","-118.486115","34.136665","CIT 381","","This is a composite of lists entered elsewhere: this should be retired.","1","Late Miocene","","11.63","5.333","62254"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","2","Lochkovian","","419.2","410.8","27289"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","3","Pragian","","410.8","407.6","36816"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","3","Pragian","","410.8","407.6","36816"
"600","col","Oriskany Sandstone","-75.662781","41.408890","Costispirifer and Rensselaria communities, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","2","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"662","col","Cap Bon Ami","-64.330002","48.880001","Dawsonelloides community, Cap Bon Ami Fm. (Forillon Mbr.)","","","1","Pragian","","410.8","407.6","36816"
"663","col","Cap Bon Ami","-64.330002","48.880001","Leptostrophia community, Cap Bon Ami Fm. (Forillon Mbr.)","","","3","Pragian","","410.8","407.6","36816"
"666","col","","-93.452225","42.022778","Hardground community, no formation name given","","","1","Late Devonian","","382.7","358.9","61179"
"729","col","Roberts Mountains","-114.943336","41.429722","Loomis Creek, Snake Mountains","","","1","Ludlow","","427.4","423","38547"
"907","col","Bangor Limestone","-87.997223","34.542221","Lower Bangor Limestone Locality 1","","","3","Pendleian","","330.9","327.4","30"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","2","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","1","Maastrichtian","","72.1","66","72325"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1451","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-4)","","H76-69","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"2074","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge1 (Antarctica)","","","1","Tithonian","","149.2","145","58"
"2112","col","","40.259724","43.303890","Gagra","","","1","Berriasian","","145","139.8","62"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2148","col","","-102.000000","27.000000","PM1-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2410","col","Weches","-93.086113","31.760555","Natchitoches, LA; near top of Bed B, bag #2","","LNa-1b","1","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","2","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","1","Tithonian","","149.2","145","73"
"2525","col","","48.433334","53.033333","Volga River-4","","","1","Berriasian","","145","139.8","73"
"2547","col","Naifa","48.547779","14.277222","Naifa Cliff-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2585","col","Naifa","48.476391","14.305278","Jebel Billum II-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2611","col","Naifa","48.431389","14.313333","Jebel Billum V-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2617","col","Naifa","48.392776","14.338056","Wadi Arus III-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2652","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB27","","","1","Oxfordian","","161.5","154.8","41"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2726","col","Fossil Hill Limestone","148.883331","-33.591667","L132. Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Wyoming Mbr, Cliefden Caves area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2727","col","Fossil Hill Limestone","148.883331","-33.591667","L131. Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Kalimna Mbr, Cliefden Caves area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","1","Eastonian","","452","449","94"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2760","col","Zalesia","21.450001","50.766666","Stawy section, near Lagow","","Was: Hirnantian fauna, Holycross Mountains, Poland","1","Hirnantian","","445.2","443.8","98"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2878","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 35.21 - 35.22","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2883","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 37.00 - 37.01","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2884","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 37.49 - 37.50","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2889","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 39.66 - 39.67","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2890","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 40.20 - 40.21","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2891","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 40.34 - 40.35","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2952","col","","30.000000","25.650000","Egypt 2 (Ain Amur)","","","1","Paleocene","","66","56","130"
"3038","col","Ross Brook","-61.966667","45.616669","Arisaig 3-5","","","1","Llandovery","","443.8","433.4","134"
"3039","col","Ross Brook","-61.966667","45.616669","Arisaig 3-6","","","1","Llandovery","","443.8","433.4","134"
"3040","col","Ross Brook","-61.966667","45.616669","Arisaig 4-7","","","1","Llandovery","","443.8","433.4","134"
"3041","col","Ross Brook","-61.966667","45.616669","Arisaig 4-8","","","1","Llandovery","","443.8","433.4","134"
"3042","col","Ross Brook","-61.966667","45.616669","Arisaig 4-9","","","1","Llandovery","","443.8","433.4","134"
"3059","col","Ross Brook","-61.966667","45.616669","Arisaig 6-25","","","1","Llandovery","","443.8","433.4","134"
"3061","col","Ross Brook","-61.966667","45.616669","Arisaig 7-27","","","1","Llandovery","","443.8","433.4","134"
"3064","col","Ross Brook","-61.966667","45.616669","Arisaig 8-30","","","1","Llandovery","","443.8","433.4","134"
"3065","col","Ross Brook","-61.966667","45.616669","Arisaig 8-31","","","1","Llandovery","","443.8","433.4","134"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3192","col","Ross Point","-61.966667","45.616669","Arisaig 14-64","","","1","Llandovery","","443.8","433.4","134"
"3207","col","","-3.250000","52.700001","Ffridd Mathrafal (Meifod 6701)","","6701","1","Llandovery","","443.8","433.4","147"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3280","col","Conularia Sandstone","36.213890","30.293333","South Jordan, Fp 85/368","","","1","Aeronian","","440.8","438.5","155"
"3281","col","Conularia Sandstone","36.213890","30.293333","South Jordan, Fp 85/369","","","1","Aeronian","","440.8","438.5","155"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3379","col","Chagrin Shale","-81.118057","41.665001","Chagrin Shale of Ohio, emphasis on arthropods, loc. 5","","Hell Hollow","1","Famennian","","372.2","358.9","190"
"3380","col","Chagrin Shale","-80.889725","41.693333","Chagrin Shale of Ohio, emphasis on arthropods, loc. 6","","Mill Creek","1","Famennian","","372.2","358.9","190"
"3462","col","","-3.516667","52.133331","Garth, G04","","","1","Rhuddanian","","443.8","440.8","196"
"3469","col","","-3.516667","52.133331","Garth, G22A, A1","","","1","Rhuddanian","","443.8","440.8","196"
"3476","col","","-132.333328","55.500000","Kasaan Island (Leptathyris Community)","","","1","Early Emsian","","407.6","398.3","198"
"3478","col","","-132.333328","55.500000","Kasaan Island (Anatrypa Community)","","","1","Zlichovian","","407.6","393.3","198"
"3483","col","","-132.333328","55.500000","Kasaan Island/Round Island (Amoenospirifer Community)","","","1","Early Emsian","","407.6","398.3","198"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","1","Bartonian","","41.2","37.71","201"
"3560","col","Hongguleleng","86.140282","46.749168","Boulongour section, Lower Member, upper lower part","","","1","Famennian","","372.2","358.9","211"
"3566","col","Canon de Caballeros","-99.271942","23.771667","Cuidad Victoria, USNM 13003","","","1","Ludfordian","","425.6","423","212"
"3569","col","Crystal River Limestone","-85.226944","30.774166","FJa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3589","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya III","","","1","Early Maastrichtian","","72.1","66","215"
"3594","col","Duwi","31.250000","30.049999","Wadi El Matuli III","","","1","Early Maastrichtian","","72.1","66","215"
"3603","col","Anacacho Limestone","-99.141113","29.347221","USGS M8692","","","1","Middle Campanian","","83.6","72.1","216"
"3606","col","Anacacho Limestone","-99.141113","29.347221","USGS M8695","","","1","Middle Campanian","","83.6","72.1","216"
"3612","col","Pecan Gap Chalk","-98.673615","29.444445","USGS M8702","","","1","Middle Campanian","","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3656","col","","-3.000000","52.000000","Onniella reuschi-Chonetoidea radiatula association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3657","col","","-3.000000","52.000000","Onniella depressa association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3658","col","","-3.000000","52.000000","Leptestiina oepiki association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3659","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 1), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3661","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 2), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3662","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 3), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3681","col","","-3.000000","53.000000","Novaspis-cyclopygid trilobite association, North Wales, UK","","","1","Rawtheyan","","448.9","445.2","172"
"3704","col","Pontyfenni","-5.000000","52.000000","Pontyfeni Fm, B. rushtoni biozone, Whitland, UK","","","1","Arenig","","477.7","468.4","173"
"3729","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26911)","","","1","Lochkovian","","419.2","410.8","237"
"3739","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26915)","","","1","Lochkovian","","419.2","410.8","237"
"3748","col","","-94.550003","75.983330","Baillie Hamilton Island (GSC C26939)","","","1","Lochkovian","","419.2","410.8","237"
"3762","col","Abu Qada","33.283333","29.133333","Abu Qada Formation, Gebel Musabaa Salama area","","","1","Late Cenomanian","Early Turonian","100.5","89.8","243"
"3782","col","Trenice","14.000000","50.000000","Trenice Fm, Hematite Bed, Prague Basin, Czech Republic","","","1","Tremadoc","","485","477.7","227"
"3824","col","","-0.500000","38.533333","Xixona, Spain (Unit 2)","","","1","Late Albian","","106.2","100.5","246"
"3841","col","Klabava","14.000000","50.000000","Klabava Fm, deep shelf assemblage, Prague Basin, Czech Republic","","Euloma community","1","Klabava","","477.7","467.3","227"
"3856","col","Liben","14.000000","50.000000","Liben Fm, Revnice Quartzites, Prague Basin","","","1","Sandbian","","458.4","453","227"
"3859","col","Dobrotiva","14.000000","50.000000","Dobrotiva Fm, Deep shelf setting, Prague Basin","","","2","Dobrotivian","","459.7","458.5","227"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","2","Letna","Harnagian","461.7","457.4","227"
