"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"582","col","Modelo","-118.486115","34.136665","CIT 381","","This is a composite of lists entered elsewhere: this should be retired.","1","Late Miocene","","11.63","5.333","62254"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"606","col","","-136.583328","62.833332","Lower Devonian of the Yukon, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","2","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","2","Maastrichtian","","72.1","66","40"
"1382","col","","32.000000","-25.000000","Jablonski & Raup Locality 199","","","1","Maastrichtian","","72.1","66","40"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","1","Oxfordian","","161.5","154.8","41"
"1631","col","Lewis Shale","-104.271667","43.269444","USGS D1954","","Pierre Shale (USGS D1954)","1","Campanian","","83.6","72.1","45"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1780","col","Folkestone","1.183333","51.083332","EKfsec1-Greensand","","","2","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1831","col","Folkestone","0.083333","51.266666","WKfsw15-Greensand","","","1","Albian","","113","100.5","47"
"1832","col","Folkestone","0.083333","51.266666","WKfsw16-Greensand","","","1","Albian","","113","100.5","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1848","col","Folkestone","-0.816667","51.216667","Sfsf, Farnham by-pass [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1863","col","","-0.666667","51.916668","CBPlb3, Leighton Buzzard [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"2065","col","Tamanar","-9.683333","31.400000","EIT1","","","2","Hauterivian","","132.6","125.77","57"
"2074","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge1 (Antarctica)","","","1","Tithonian","","149.2","145","58"
"2102","col","Mogilno","19.016666","51.983334","Middle Polish Trench [Mogilno Fm]","","","1","Middle Albian","","109.9","106.2","61"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","1","Aptian","","121.4","113","66"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2226","col","","6.850000","46.950001","AP4l-Jura","","","1","Aptian","","121.4","113","66"
"2228","col","","6.300000","46.716667","AP4b-Jura","","","1","Aptian","","121.4","113","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","2","Albian","","113","100.5","66"
"2260","col","Alikper","54.500000","39.599998","Bolshoy Balkan-1","","","1","Hauterivian","","132.6","125.77","69"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2569","col","Naifa","48.569721","14.270833","Wadi Kilya-3","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2589","col","Shuqra","48.472778","14.301667","Jebel Billum III-3","","","1","Callovian","","165.3","161.5","74"
"2591","col","Shuqra","48.472778","14.301667","Jebel Billum III-5","","","1","Callovian","","165.3","161.5","74"
"2600","col","Shuqra","48.446667","14.316667","Jebel Billum IV-9","","","1","Callovian","","165.3","161.5","74"
"2603","col","Shuqra","48.446667","14.316667","Jebel Billum IV-12","","","1","Callovian","","165.3","161.5","74"
"2629","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-11","","","1","Berriasian","","145","139.8","74"
"2632","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-14","","","1","Berriasian","","145","139.8","74"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2658","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII4","","","1","Oxfordian","","161.5","154.8","41"
"2686","col","Benjamin Limestone","146.000000","-42.000000","Upper Member, Benjamin Limestone, Florentine Synclinorium","","","1","Onnian","Eastonian","453.2","449","80"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","1","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","87"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2757","col","","25.000000","59.000000","Porkuni bryozoans, Northern Estonia","","","1","Porkuni","","445.2","443.8","99"
"2758","col","Ullerntangen","10.000000","60.000000","Ullerntangen bryozoans, Oslo, Norway","","","1","Hirnantian","","445.2","443.8","99"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","1","Idavere","","457.5","453","103"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","2","Thanetian","","59.2","56","140"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3138","col","Kurkur","30.000000","25.500000","Western Desert, Egypt","","","1","Early Paleocene","","66","61.6","144"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","1","Middle Eocene","","47.8","37.71","153"
"3305","col","Pen-y-garnedd","-3.000000","53.000000","Nicolella community, Berwyn Hills (Lower Pen-y-garnedd)","","Was: Nicolella community, Berwyn Hills","1","Woolstonian","","457.4","454.2","156"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3433","col","Three Forks Shale","-111.170555","45.351112","Moose Creek Unit E","","","1","Late Famennian","","365.3","358.9","194"
"3478","col","","-132.333328","55.500000","Kasaan Island (Anatrypa Community)","","","1","Zlichovian","","407.6","393.3","198"
"3479","col","","-4.966667","51.816666","Gasworks #1","","","1","Rhuddanian","","443.8","440.8","199"
"3480","col","","-132.333328","55.500000","Kasaan Island (Ancillotoechia Community)","","","1","Early Emsian","","407.6","398.3","198"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3496","col","","-3.250000","52.700001","Meifod 7004b","","","1","Rhuddanian","Aeronian","443.8","438.5","202"
"3498","col","","-3.516667","52.133331","Garth 7022a","","","1","Rhuddanian","Aeronian","443.8","438.5","202"
"3499","col","","-3.500000","52.183334","Llanafan-fawr 7029a","","","1","Rhuddanian","Aeronian","443.8","438.5","202"
"3501","col","","-4.966667","51.816666","Haverfordwest 7122-7123-7140-7142c","","","1","Rhuddanian","Aeronian","443.8","438.5","202"
"3502","col","","-4.966667","51.816666","Haverfordwest 7126-7127-7132-7148","","","1","Rhuddanian","Aeronian","443.8","438.5","202"
"3534","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3566","col","Canon de Caballeros","-99.271942","23.771667","Cuidad Victoria, USNM 13003","","","1","Ludfordian","","425.6","423","212"
"3567","col","Canon de Caballeros","-99.271942","23.771667","Cuidad Victoria, JS93-87","","","1","Ludfordian","","425.6","423","212"
"3570","col","Crystal River Limestone","-83.175003","30.052778","FLa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3571","col","Crystal River Limestone","-83.175003","30.052778","FLa-2 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3593","col","Duwi","31.250000","30.049999","Wadi El Matuli II","","","1","Early Maastrichtian","","72.1","66","215"
"3663","col","","-4.000000","52.000000","Carmathen Lower Tremadoc deep shelf, Wales, UK","","","1","Cressagian","","485","480.8","167"
"3698","col","","151.666672","-31.783333","Benny's Tops area","","","1","Emsian","","407.6","393.3","224"
"3701","col","Dartmouth Beds","-4.216667","50.316666","Bull Cove (Rame Head)","","","1","Pragian","","410.8","407.6","225"
"3717","col","","6.833333","52.150002","Buurse","","","1","Bartonian","","41.2","37.71","233"
"3718","col","","6.800000","52.200001","Boekelo","","","1","Bartonian","","41.2","37.71","233"
"3733","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26913)","","","1","Lochkovian","","419.2","410.8","237"
"3738","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26914)","","","1","Lochkovian","","419.2","410.8","237"
"3739","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26915)","","","1","Lochkovian","","419.2","410.8","237"
"3740","col","","4.166667","45.433334","Highway A10, France","","","1","Cenomanian","","100.5","93.9","241"
"3741","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26916)","","","1","Lochkovian","","419.2","410.8","237"
"3743","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26917)","","","1","Lochkovian","","419.2","410.8","237"
"3745","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26920)","","","1","Lochkovian","","419.2","410.8","237"
"3837","col","Milina","13.800000","49.799999","Milina Fm, Prague Basin","","","1","Tremadoc","","485","477.7","227"
"3838","col","Klabava","14.000000","50.000000","Olešná","","Leptembolon insons community. Klabava Fm, Intertidal/shallow subtidal assemblage, Prague Basin, Czech Republic","1","Klabava","","477.7","467.3","227"
"3845","col","Amherstburg","-81.283333","43.983334","2.5 mi N of Formosa, highway road cut","","Fagerstrom #6","1","Eifelian","","393.3","387.7","257"
"3850","col","Amherstburg","-81.283333","43.983334","3.0 mi SE of Teeswater","","Fagerstrom #43","2","Eifelian","","393.3","387.7","257"
"3863","col","Vinice","14.000000","50.000000","Vinice Fm, deep water setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Vinice","458.4","456.2","227"
"3879","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Proboscisambon community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3896","col","","0.933333","52.683334","Catton 1 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3897","col","","0.933333","52.683334","Catton 3 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3902","col","","0.933333","52.683334","Stoke Holy Cross 1 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3903","col","","-0.316667","53.483334","Caistor 3 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3904","col","","-0.316667","53.483334","Caistor 1 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3981","col","Yujiang","107.554443","22.394722","Liujing Village, Section 1, Loc. 30","","","2","Early Emsian","","407.6","398.3","274"
"3986","col","Yujiang","107.554443","22.394722","Liujing Village, Section 1, Loc. 25","","","1","Early Emsian","","407.6","398.3","274"
"3989","col","Yujiang","107.554443","22.394722","Liujing Village, Section 1, Loc. 23","","","1","Early Emsian","","407.6","398.3","274"
"3992","col","Yujiang","107.554443","22.394722","Liujing Village, Section 1, Loc. 20","","","1","Early Emsian","","407.6","398.3","274"
"4071","col","Holywell Nodular Chalk","-0.150000","51.250000","Merstham, England (Bed 1)","","","1","Early Turonian","","93.9","89.8","245"
"4072","col","Holywell Nodular Chalk","-0.150000","51.250000","Merstham (Bed 2)","","Merstham, England (Bed 2)","1","Early Turonian","","93.9","89.8","245"
"4082","col","Coral Rag de Trouville","-0.066667","49.299999","Normandy VIII4","","","1","Late Oxfordian","","157.9","154.8","41"
"4087","col","Berkshire Oolite","-1.183333","51.783333","Oxfordshire SPB","","","1","Middle Oxfordian","","161.5","154.8","41"
"4091","col","Hambleton Oolite","-1.066667","54.250000","Yorkshire RIELV","","","1","Middle Oxfordian","","161.5","154.8","41"
"4097","col","Upper Calcareous Grit","-1.533333","53.983334","Yorkshire PII4","","","1","Late Oxfordian","","157.9","154.8","41"
"4410","col","Corsicana Marl","-96.198059","32.869999","Sohl and Koch OFR # 621","","SW Quinlin; USGS # 17385","1","Late Maastrichtian","","72.1","66","282"
"4694","col","Yujiang","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 3","","","1","Early Emsian","","407.6","398.3","274"
"4713","col","Guniutan","111.000000","33.000000","Unit 39-40, Guniutan Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Early Llanvirn","","468.4","461.3","287"
"4723","col","Dawan","111.000000","33.000000","Unit 26, Dawan Fm., Lower Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4724","col","Honghuayuan","111.000000","33.000000","Unit 25, Honghuayuan Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4726","col","Honghuayuan","111.000000","33.000000","Unit 24, Honghuayuan Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4727","col","Fengxiang","111.000000","33.000000","Unit 23, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4729","col","Fengxiang","111.000000","33.000000","Unit 21, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4730","col","Fengxiang","111.000000","33.000000","Unit 20, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4731","col","Fengxiang","111.000000","33.000000","Unit 19, Fenxiang Fm., Lower Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4732","col","Fengxiang","111.000000","33.000000","Unit 18, Fenxiang Fm., Lower Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4737","col","Nanjinguan","111.000000","33.000000","Unit 13, Nanjinguang Fm., Lower Mbr., Huanghuachang and Yiching, Hubei Prov., Ch","","","1","Tremadoc","","485","477.7","287"
"4777","col","Coral Rag de Trouville","0.083333","49.366669","Normandy HVI3","","","1","Late Oxfordian","","157.9","154.8","41"
"4779","col","Coral Rag de Trouville","0.083333","49.366669","Normandy HVI5","","","1","Late Oxfordian","","157.9","154.8","41"
"4780","col","Coral Rag de Trouville","0.083333","49.366669","Normandy HVI7","","","1","Late Oxfordian","","157.9","154.8","41"
"4781","col","Coral Rag de Trouville","0.083333","49.366669","Normandy HVI11","","","1","Late Oxfordian","","157.9","154.8","41"
"4786","col","Calcaire de Hennequeville","0.083333","49.366669","Normandy HVII6","","","1","Late Oxfordian","","157.9","154.8","41"
"4863","col","Ertang","109.983330","24.100000","Dale and Zhongping Villages, Ertang grab samples, various levels","","","1","Late Emsian","","398.3","393.3","274"
"4898","col","Chispa Summit","-105.246666","31.056110","Stone Ranch","","USGS Mesozoic locality D10936","1","Early Turonian","","93.9","89.8","304"
"5200","col","Tiglukpuk","-160.441116","68.666664","Driftwood creek (USGS Mes. loc. 22776)","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","313"
"5205","col","Tiglukpuk","-157.250000","68.383331","Ipnavik River (USGS Mes. loc. 23598)","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","313"
"5219","col","Tiglukpuk","-148.416672","68.800003","Lupine River (USGS Mes. loc. 22750)","","","1","Kimmeridgian","Tithonian","154.8","145","313"
"5220","col","Tiglukpuk","-148.399994","68.816666","Lupine River (USGS Mes. loc. 22751)","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","313"
"5221","col","Tiglukpuk","-148.366669","68.866669","Lupine River (USGS Mes. loc. 22766)","","","1","Kimmeridgian","","154.8","149.2","313"
"5223","col","Tiglukpuk","-148.366669","68.866669","Lupine River (USGS Mes. loc. 22769)","","","1","Kimmeridgian","","154.8","149.2","313"
"5323","col","Whitewater","-84.000000","39.000000","Hitz Bed - type Cincinnatian","","","1","Ashgill","","449.6","443.8","316"
"5324","col","Whitewater","-84.000000","39.000000","Upper Whitewater - type Cincinnatian","","","3","Ashgill","","449.6","443.8","316"
"5325","col","Whitewater","-84.000000","39.000000","Saluda - type Cincinnatian","","","1","Ashgill","","449.6","443.8","316"
"5327","col","Murfreesboro Limestone","-86.500000","35.500000","Murfreesboro","","","1","Ashbyan","","457","449.8","317"
"5331","col","Lebanon Limestone","-86.500000","35.500000","Lebanon","","","1","Blackriveran","","457","449.8","317"
"5383","col","Castle Hayne","-77.666664","34.633331","Lanier Pit (USNM collection)","","","1","Bartonian","","41.2","37.71","319"
"5386","col","Castle Hayne","-77.816666","34.358334","Ideal Cement Co. quarry (Castle Hayne LS, N. Carolina)","","","2","Bartonian","","41.2","37.71","319"
"5387","col","Castle Hayne","-77.573059","35.011112","North Carolina Lime Co. [Castle Hayne Lmst]","","","2","Bartonian","","41.2","37.71","319"
"5388","col","Castle Hayne","-77.286110","35.290279","Core Creek","","","1","Bartonian","","41.2","37.71","319"
"5389","col","Castle Hayne","-77.430557","34.920834","Thomas Farm (Castle Hayne LS, N. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5449","col","Castle Hayne","-77.961113","34.640278","South Washington (Castle Hayne LS, N. Carolina)","","","1","Bartonian","","41.2","37.71","319"
"5496","col","Bateque","-113.000000","26.750000","CSUN Loc. 1220b, Mesa la Salina","","LACMIP loc. 16951; LACMIP loc. 41220b","1","Ypresian","","56","47.8","322"
"5524","col","Juncal","-118.150002","34.775002","CSUN Loc. 974 [Juncal Fm]","","LACMIP Loc. 16193","1","Lutetian","","47.8","41.2","329"
"5532","col","Juncal","-119.150002","34.775002","CSUN Loc. 979 [Juncal Fm]","","","1","Lutetian","","47.8","41.2","329"
"5542","col","Juncal","-119.150002","34.766666","CSUN Loc. 984, Lockwood Valley","","LACMIP Loc. 16178","1","Lutetian","","47.8","41.2","329"
"5543","col","Juncal","-119.017502","34.466667","CSUN Loc. 987 [Juncal Fm]","","LACMIP Loc. 16175","1","Lutetian","","47.8","41.2","329"
"5616","col","Represo","-112.349998","30.716667","Hill, 2.2 km WNW of Bisani","","","1","Kinderhookian","Osagean","358.9","343.1","346"
"5661","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","","","1","Givetian","","387.7","382.7","347"
"5663","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","5661","","1","Givetian","","387.7","382.7","347"
"5664","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","5661","","1","Givetian","","387.7","382.7","347"
"5665","col","Ludlowville","-78.791664","42.783333","Locality 2 (Wanakah Shale, Smokes Creek, NY)","","","1","Givetian","","387.7","382.7","347"
"5684","col","Amsden","-108.042778","42.732777","USGS 19236-PC","","Sando et al. Long Creek Canyon Loc.17","1","Pennsylvanian","","323.2","298.9","349"
"5762","col","Delorme","-124.783333","62.480556","East flank of Whittaker Anticline. 49-52 m beneath top of formation.","","Delorme Formation (Whittaker Anticline, NWT, CAN)","1","Lochkovian","","419.2","410.8","352"
"5767","col","Celechovice Limestone","17.250000","49.566666","Celechovice na Hane, Horizon 9","","","1","Early Givetian","","387.7","385.9","357"
"5795","col","Glen Park","-91.065834","39.579723","Glen Park Formation, stratigraphic locality 393 (Brown Branch), Pike Co., IL, Ea","","","1","Tournaisian","","358.9","346.7","351"
"5808","col","Glen Park","-90.716667","39.233334","Glen Park Formation, stratigraphic locality 395 (Hamburg), Calhoun Co., IL, Earl","","","1","Tournaisian","","358.9","346.7","351"
"5810","col","Glen Park","-90.650002","39.183334","Glen Park Formation, stratigraphic locality 396 (Poor Farm Hollow Road), Calhoun","","","1","Tournaisian","","358.9","346.7","351"
"5811","col","Glen Park","-90.375000","38.319443","Glen Park Formation, stratigraphic locality 397 (Glen Park), Jefferson Co., MO,","","","1","Kinderhookian","","358.9","351.9","351"
"5820","col","Mint Spring","-88.730278","30.982222","MGS Loc. 74b - Chickasawhay River [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5867","col","Mint Spring","-89.498337","31.970833","MGS Loc. 89a - Wadell Cave [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5913","col","Moniello","-5.967778","43.576389","Devonian organic buildup, Moniello Fm., Spain","","Reef 1612","1","Emsian","Eifelian","407.6","387.7","373"
"5914","col","Moniello","-5.967778","43.576389","Cantabrian Mountains","","Devonian organic buildup, Moniello Fm., Spain","1","Emsian","Eifelian","407.6","387.7","373"
"5941","col","Mint Spring","-89.423058","31.984444","MGS Loc. 90 - Ichusa Creek [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5942","col","Mint Spring","-89.985832","32.273056","MGS Loc. 97 - Brandon [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5943","col","Mint Spring","-90.180557","32.165279","MGS Loc. 99a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5944","col","Mint Spring","-90.180557","32.165279","MGS Loc. 100a - Cleary [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5947","col","Mint Spring","-90.873886","32.355278","MGS Loc. 108b - Mint Spring Bayou [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5950","col","Mint Spring","-88.646111","31.674723","MGS Loc. 117b - Waynesboro [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5966","col","Bee Low Limestones","-1.799444","53.346943","Treak Cliff, Castleton","","","1","Asbian","","340.2","336.3","379"
"5972","col","Weaver Beds","-2.100000","52.799999","Weaver Hills District, Weaver Beds (bedded limestone)","","","1","Chadian","","346.7","340.2","380"
