"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","2","Homerian","","430.5","427.4","60946"
"506","col","Solvik","10.750000","59.916668","Leangella-Marklandella association","","","1","Aeronian","","440.8","438.5","6160"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"536","col","Joslin Hill","-75.456108","43.212776","Mytilarea-Rusophycus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","2","Wenlock","","433.4","427.4","13433"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","2","Givetian","","387.7","382.7","841"
"713","col","Douro","-93.500000","73.250000","Garnier Bay area II, upper Douro Fm., Somerset Island, Northwest Territories","","Reef 1874","1","Ludlow","","427.4","423","22"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1443","col","Cook Mountain","-86.561386","31.291389","Conecuh River (H76-49-1)","","H76-49","1","Lutetian","","47.8","41.2","42"
"1444","col","Cook Mountain","-86.483330","31.308332","Conecuh River (H76-52)","","H76-52","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1557","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH23b","","","1","Oxfordian","","161.5","154.8","41"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","1","Kimmeridgian","","154.8","149.2","41"
"1616","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1969)","","","1","Late Campanian","","83.6","72.1","45"
"1617","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1966)","","","1","Late Campanian","Maastrichtian","83.6","66","45"
"1618","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1968)","","","1","Maastrichtian","","72.1","66","45"
"1619","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1967)","","","1","Campanian","","83.6","72.1","45"
"1620","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1965)","","","1","Campanian","","83.6","72.1","45"
"1621","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1964)","","","1","Campanian","","83.6","72.1","45"
"1622","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1963)","","","1","Campanian","","83.6","72.1","45"
"1623","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1962, D2903)","","","1","Campanian","","83.6","72.1","45"
"1624","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1961)","","","1","Campanian","","83.6","72.1","45"
"1625","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1960)","","","1","Campanian","","83.6","72.1","45"
"1627","col","Lewis Shale","-104.271667","43.252499","Pierre Shale (USGS D1958)","","","1","Campanian","","83.6","72.1","45"
"1628","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1957, D1636)","","","1","Campanian","","83.6","72.1","45"
"1750","col","Ferruginous Sands","-1.316667","50.599998","LGGB1-Greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1770","col","Sandrock","-1.166667","50.633331","SHsan-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1780","col","Folkestone","1.183333","51.083332","EKfsec1-Greensand","","","9","Aptian","","121.4","113","47"
"1781","col","Folkestone","1.183333","51.083332","EKfsec2-Greensand","","","1","Albian","","113","100.5","47"
"1811","col","Folkestone","1.183333","51.083332","EKfsmp-Greensand","","","2","Aptian","","121.4","113","47"
"1812","col","Folkestone","1.183333","51.083332","EKfssmc, St. Martin's Church [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1813","col","Folkestone","1.083333","51.083332","EKfssjs1-Greensand","","","1","Aptian","","121.4","113","47"
"1814","col","Folkestone","1.083333","51.083332","Ekfssjs5-Greensand","","","2","Aptian","","121.4","113","47"
"1815","col","Folkestone","-1.083333","51.083332","EKfssjs7-Greensand","","","2","Aptian","","121.4","113","47"
"1816","col","Folkestone","1.083333","51.083332","EKfssjs1015-Greensand","","","1","Albian","","113","100.5","47"
"1817","col","Folkestone","1.083333","51.083332","EKfssjs9-Greensand","","","3","Aptian","","121.4","113","47"
"1821","col","Hythe","0.533333","51.283333","WKhylc-Greensand","","","1","Aptian","","121.4","113","47"
"1823","col","Folkestone","0.533333","51.283333","WKfsms-Greensand","","","2","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1858","col","Barranquín","-63.546944","8.964167","MMH locality Su 90","","Bahía de Santa Fé","1","Barremian","","125.77","121.4","49"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","1","Aptian","","121.4","113","47"
"1903","col","Nothe Grits","-2.283333","50.799999","Dorset BC14","","","1","Oxfordian","","161.5","154.8","41"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2062","col","Aground Ouadar","-7.881111","31.208889","JM1","","","1","Valanginian","","139.8","132.6","57"
"2065","col","Tamanar","-9.683333","31.400000","EIT1","","","1","Hauterivian","","132.6","125.77","57"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","4","Aptian","","121.4","113","57"
"2072","col","Oued Tidzi","-7.881111","31.208889","OT3 [Oued Tidzi Fm]","","","2","Early Albian","","113","109.9","57"
"2073","col","Ablation Point","-68.500000","-70.750000","Ablation Point (Antarctica)","","","1","Kimmeridgian","","154.8","149.2","58"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2250","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-8000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","3","Osagean","","351.9","343.1","55"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2759","col","","14.000000","58.000000","Central and Southern Sweden bryozoans","","","1","Hirnantian","","445.2","443.8","99"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","2","Costonian","Harnagian","458.4","457.4","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2818","col","Clayton","-87.290558","31.990833","AWi-30 (Clayton Fm)","","","1","Danian","","66","61.6","124"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2960","col","","30.833332","29.316668","Egypt 10 (Fayium)","","","1","Bartonian","","41.2","37.71","130"
"3082","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-8)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","3","Thanetian","","59.2","56","140"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","2","Early Eocene","Middle Eocene","56","37.71","149"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3289","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-4)","","","1","Late Cenomanian","","100.5","93.9","93"
"3308","col","Gorran Quartzites","-4.656389","50.490833","Cornwall brachiopods, South Cornwall, UK","","","1","Llandeilo","","461.3","458.4","160"
"3326","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3355","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 47400)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3356","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 47401)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3357","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 45539)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3358","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 45541)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3359","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 47422)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3360","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 47423)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3361","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 47424)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3366","col","","-4.000000","52.000000","Llandeilo Sandstone-siltstone facies, Llandeilo, Wales, UK","","","1","Early Llandeilo","","461.3","458.4","163"
"3371","col","","-4.000000","53.000000","Nicolella-Onniella Association (Phase 1), Bala, Wales, UK","","","1","Costonian","","458.4","457.4","165"
"3386","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M9","","","1","Early Famennian","","372.2","368.5","191"
"3504","col","Moodys Branch","-88.329170","31.765278","ACh-18 (Moody Branch)","","","1","Bartonian","","41.2","37.71","124"
"3505","col","Moodys Branch","-87.800003","31.500000","ACl-7 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3508","col","Moodys Branch","-86.483330","31.308332","ACov-2 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3510","col","Moodys Branch","-86.483330","31.308332","ACov-4 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3515","col","Moodys Branch","-85.863892","31.032778","AGe-1 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3516","col","Moodys Branch","-85.849998","31.032778","AGe-3 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3518","col","Moodys Branch","-87.578613","31.546667","AMo-4 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3520","col","Moodys Branch","-87.944168","31.136110","AWa-2 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3525","col","Moodys Branch","-84.863892","30.708611","GEa-5 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3526","col","Moodys Branch","-84.863892","30.708611","GEa-6 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3529","col","Plum Brook Shale","-82.724998","41.349998","Plum Brook Shale, north-central Ohio","","","1","Givetian","","387.7","382.7","205"
"3534","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3538","col","Yazoo Clay","-88.455559","31.782223","ACh-17 (N Creek Clay)","","","1","Priabonian","","37.71","33.9","124"
"3539","col","Yazoo Clay","-88.329170","31.765278","ACH-19 (N Creek Clay)","","","2","Priabonian","","37.71","33.9","124"
"3544","col","Dyer","-107.349998","39.765278","West of Bison Lake. White River Plateau","","Broken Rib Member, Dyer Fm., White River Plateau, CO","1","Late Famennian","","365.3","358.9","210"
"3548","col","Yazoo Clay","-87.705002","31.650557","ACl-6 (Shubuta)","","","1","Priabonian","","37.71","33.9","124"
"3555","col","Crystal River Limestone","-86.772781","31.250000","AEs-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3556","col","Crystal River Limestone","-86.772781","31.250000","AEs-2 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3569","col","Crystal River Limestone","-85.226944","30.774166","FJa-1 (Crystal River)","","","2","Priabonian","","37.71","33.9","124"
"3570","col","Crystal River Limestone","-83.175003","30.052778","FLa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3575","col","Crystal River Limestone","-83.387779","29.670834","FTa-2 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3654","col","","-3.000000","52.000000","Onniella reuschi-Sowerbyella sericea association (phase 1), South Salop, England","","","1","Soudleyan","Marshbrookian","458.4","454.2","166"
"3656","col","","-3.000000","52.000000","Onniella reuschi-Chonetoidea radiatula association, South Salop, England, UK","","","2","Actonian","Onnian","454.2","449.6","166"
"3657","col","","-3.000000","52.000000","Onniella depressa association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3658","col","","-3.000000","52.000000","Leptestiina oepiki association, South Salop, England, UK","","","2","Actonian","Onnian","454.2","449.6","166"
"3659","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 1), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3661","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 2), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3662","col","","-3.000000","52.000000","O. broeggeri-Sericoidea homolensis association (phase 3), South Salop, England,","","","1","Actonian","Onnian","454.2","449.6","166"
"3666","col","Crugan Mudstone","-4.000000","53.000000","North Wales Rawtheyan Assemblage 4C, Crugan Mudstone, England","","","1","Rawtheyan","","448.9","445.2","170"
"3667","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 1, England","","","1","Rawtheyan","","448.9","445.2","169"
"3671","col","Dwyfor Mudstone","-4.000000","53.000000","Assemblage 4B","","Dwyfor Mudstone fauna, North Wales Rawtheyan Assemblage 4B, England","1","Rawtheyan","","448.9","445.2","170"
"3675","col","Rhiwlas Limestone","-3.000000","53.000000","North Wales Rawtheyan Assemblage 4D, Rhwlas Limestone","","","1","Rawtheyan","","448.9","445.2","171"
"3676","col","","-3.000000","53.000000","Opsimasaphus-Nankinolithus trilobite association, North Wales, UK","","","1","Rawtheyan","","448.9","445.2","172"
"3747","col","","4.166667","45.433334","Highway A10, France","","","1","Campanian","","83.6","72.1","241"
"3754","col","Vilemovice Limestone","16.761944","49.231110","Mokra M9","","","1","Frasnian","","382.7","372.2","191"
"3800","col","Millport equivalent","-74.925003","42.700001","Millport equivalent, Orthospirifer-Cypricardella Comm., Lower West Falls Group,","","","1","Frasnian","","382.7","372.2","242"
"3809","col","Meads Creek equivalent","-74.925003","42.700001","Meads Creek equivalent, Ambocoelia-Productella Comm., Lower West Falls Group, so","","","1","Frasnian","","382.7","372.2","242"
"3810","col","Meads Creek equivalent","-74.925003","42.700001","Meads Creek equivalent, Orthospirifer-Camarotoechia Comm., Lower West Falls Grou","","","1","Frasnian","","382.7","372.2","242"
"3845","col","Amherstburg","-81.283333","43.983334","2.5 mi N of Formosa, highway road cut","","Fagerstrom #6","1","Eifelian","","393.3","387.7","257"
"3849","col","Amherstburg","-81.283333","43.983334","0.5 mi W of Chepstow","","Fagerstrom #41","1","Eifelian","","393.3","387.7","257"
"3853","col","Amherstburg","-81.283333","43.983334","Teeswater River Knoll","","Fagerstrom #53","1","Eifelian","","393.3","387.7","257"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","2","Late Ordovician","Zahorany","458.4","456.2","227"
"3872","col","Bohdalec","14.000000","50.000000","Bohdelac Formation, platform setting, Prague Basin","238012","","2","Bohdalec","","458","445.2","227"
"3874","col","Bohdalec","14.000000","50.000000","Bohdelac Fm, deep water setting, Prague Basin","238012","","1","Bohdalec","","458","445.2","227"
"3875","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Rafanoglossa leiskowiensis community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3885","col","Ladd","-117.632004","33.716000","CIT loc. 1053, Santiago Creek","","UCLA loc. 4191; LACMIP loc. 24191; LACMIP loc. 10093; Locality F24c of Schoellhamer et al. 1981","1","Early Campanian","","83.6","72.1","75907"
"3946","col","Snyder Creek Shale","-91.984718","38.811668","Snyder Creek, Locality D","","","1","Frasnian","","382.7","372.2","269"
"4070","col","Baddeckenstedt","7.866667","52.183334","Galgenknapp Quarry, Lengerich","","Galgenknapp Quarry, Lengerich, Germany (Coll. 2)","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","280"
"4080","col","Coral Rag de Trouville","-0.066667","49.299999","Normandy VIII2","","","1","Late Oxfordian","","157.9","154.8","41"
"4085","col","Osmington Oolite","-1.250000","51.750000","Oxfordshire SH3","","","1","Late Oxfordian","","157.9","154.8","41"
"4087","col","Berkshire Oolite","-1.183333","51.783333","Oxfordshire SPB","","","1","Middle Oxfordian","","161.5","154.8","41"
"4089","col","Coral Rag","-1.533333","53.983334","Yorkshire WQ","","","1","Late Oxfordian","","157.9","154.8","41"
"4098","col","Coral Rag","-1.250000","51.750000","Oxfordshire WB1+2","","","1","Late Oxfordian","","157.9","154.8","41"
