"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","2","Helderbergian","","419.2","393.3","60990"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"1198","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/44","","","2","Tithonian","","149.2","145","37"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","1","Tithonian","","149.2","145","37"
"1200","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/19","","","1","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1202","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/16","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1232","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/19","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1235","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/14","","","1","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1238","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8ab","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1241","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/1","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1244","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/9","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1248","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/3","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1255","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6a","","","1","Tithonian","","149.2","145","37"
"1256","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6b","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","2","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1265","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/18","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","2","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1275","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/10","","","1","Tithonian","","149.2","145","37"
"1281","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/46","","","1","Tithonian","","149.2","145","37"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","2","Maastrichtian","","72.1","66","40"
"1353","col","","142.500000","47.333332","Jablonski & Raup Locality 133","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1408","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/23","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1459","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/20","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1462","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/7","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1479","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/19","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1510","col","Jalama","-120.136665","34.595833","CIT 623 - Santa Barbara [Jalama Fm]","","LACMIP loc. 10687","1","Late Campanian","","83.6","72.1","44"
"1513","col","Jalama","-120.421448","34.511784","UCLA loc. 4108, Jalama Fm.","","LACMIP loc. 24108","1","Late Campanian","","83.6","72.1","44"
"1515","col","Jalama","-120.450089","34.513908","UCLA loc. 4110, Jalama Creek","","LACMIP loc. 24110","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1517","col","Jalama","-120.431473","34.508686","UCLA loc. 4112, Jalama Creek","","LACMIP loc. 24112","1","Late Campanian","","83.6","72.1","44"
"1518","col","Jalama","-120.425446","34.508137","UCLA loc. 4113, Jalama Fm.","","LACMIP loc. 24113","1","Late Campanian","","83.6","72.1","44"
"1525","col","Jalama","-120.427261","34.509830","UCLA loc. 4120, Jalama Creek","","LACMIP loc. 24120","1","Late Campanian","","83.6","72.1","44"
"1537","col","Jalama","-120.353546","34.502934","UCLA loc. 4133, Arroyo el Bulito","","LACMIP loc. 24133","1","Late Campanian","","83.6","72.1","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1557","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH23b","","","1","Oxfordian","","161.5","154.8","41"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","4","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","4","Oxfordian","","161.5","154.8","41"
"1560","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH26","","","2","Oxfordian","","161.5","154.8","41"
"1566","col","","-2.283333","50.799999","Dorset BH-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1588","col","Pierre Shale","-104.271667","43.269444","USGS D1981. RA-13.1","","Pierre Shale (USGS D1981)","2","Early Maastrichtian","","72.1","66","45"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","3","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","2","Oxfordian","","161.5","154.8","41"
"1609","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR45","","","3","Oxfordian","","161.5","154.8","41"
"1610","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR46","","","1","Oxfordian","","161.5","154.8","41"
"1611","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR47","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","1","Kimmeridgian","","154.8","149.2","41"
"1619","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1967)","","","1","Campanian","","83.6","72.1","45"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1815","col","Folkestone","-1.083333","51.083332","EKfssjs7-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1842","col","Sandgate","-0.583333","51.233334","Ssgp-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1873","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8312)","","","1","Late Aptian","","119.5","113","51"
"1874","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8313)","","","1","Late Aptian","","119.5","113","51"
"1875","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8314)","","","1","Late Aptian","","119.5","113","51"
"1876","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8315)","","","1","Late Aptian","","119.5","113","51"
"1877","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8316)","","","1","Late Aptian","","119.5","113","51"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1883","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8323)","","","1","Late Aptian","","119.5","113","51"
"2082","col","","19.650000","50.466667","Tomaszow3","","","1","Hauterivian","","132.6","125.77","59"
"2084","col","","19.650000","50.466667","Tomaszow5","","","1","Aptian","","121.4","113","59"
"2088","col","","9.700000","40.383331","Sardinia2","","","1","Valanginian","","139.8","132.6","60"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2092","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC11","","","1","Oxfordian","","161.5","154.8","41"
"2098","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC13","","","2","Oxfordian","","161.5","154.8","41"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","2","Hauterivian","","132.6","125.77","65"
"2161","col","Carbonera","-102.083336","26.983334","58-Coahuila","","","1","Hauterivian","","132.6","125.77","65"
"2163","col","","6.516667","46.833332","C1-Jura","","","3","Cenomanian","","100.5","93.9","66"
"2164","col","","5.416667","47.299999","C2-Jura","","","2","Cenomanian","","100.5","93.9","66"
"2165","col","","6.716667","46.583332","C3-Jura","","","3","Cenomanian","","100.5","93.9","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","2","Early Aptian","","121.4","119.5","66"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2194","col","","6.516667","46.833332","BMsc-Jura","","","1","Barremian","","125.77","121.4","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","5","Barremian","","125.77","121.4","66"
"2196","col","","6.750000","47.066666","BMl-Jura","","","1","Barremian","","125.77","121.4","66"
"2197","col","","6.933333","46.000000","BMn-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","4","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","4","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","7","Hauterivian","","132.6","125.77","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2203","col","","6.050000","46.783333","Hn-Jura","","","4","Hauterivian","","132.6","125.77","66"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2206","col","","6.050000","46.783333","Hc-Jura","","","3","Hauterivian","","132.6","125.77","66"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2209","col","","6.666667","47.066666","Hv-Jura","","","6","Hauterivian","","132.6","125.77","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","2","Barremian","","125.77","121.4","66"
"2213","col","","6.516667","46.833332","V2sc-Jura","","","2","Valanginian","","139.8","132.6","66"
"2220","col","","5.866667","46.383331","V2cq-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","4","Valanginian","","139.8","132.6","66"
"2223","col","","6.050000","46.783333","V1b-Jura","","","2","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","2","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","4","Early Valanginian","","139.8","132.6","66"
"2236","col","","6.533333","46.666668","C4-Jura","","","3","Cenomanian","","100.5","93.9","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","1","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","3","Valanginian","","139.8","132.6","68"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","1","Hauterivian","","132.6","125.77","69"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2457","col","","105.000000","75.000000","Kheta River-4","","","1","Berriasian","","145","139.8","73"
"2458","col","","105.000000","75.000000","Kheta River-5","","","1","Berriasian","","145","139.8","73"
"2459","col","","105.000000","75.000000","Kheta River-6","","","1","Berriasian","","145","139.8","73"
"2461","col","","105.000000","75.000000","Kheta River-8","","","1","Berriasian","","145","139.8","73"
"2466","col","","97.633331","70.800003","Boyarka River-8","","","1","Valanginian","","139.8","132.6","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","1","Berriasian","","145","139.8","73"
"2472","col","","97.633331","70.800003","Boyarka River-7","","","1","Valanginian","","139.8","132.6","73"
"2474","col","","97.633331","70.800003","Boyarka River-10","","","1","Valanginian","","139.8","132.6","73"
"2488","col","","57.000000","64.500000","Yatriya River-1","","","1","Berriasian","","145","139.8","73"
"2489","col","","57.000000","64.500000","Yatriya River-2","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2491","col","","57.000000","64.500000","Yatriya River-4","","","1","Berriasian","","145","139.8","73"
"2492","col","","57.000000","64.500000","Yatriya River-5","","","1","Berriasian","","145","139.8","73"
"2493","col","","57.000000","64.500000","Yatriya River-6","","","1","Valanginian","","139.8","132.6","73"
"2494","col","","59.000000","62.500000","Yany-Man'ya River-1","","","1","Berriasian","","145","139.8","73"
"2495","col","","59.000000","62.500000","Yany-Man'ya River-2","","","1","Berriasian","","145","139.8","73"
"2496","col","","59.000000","62.500000","Yany-Man'ya River-3","","","1","Berriasian","","145","139.8","73"
"2498","col","","59.000000","62.250000","Tol'ya River-1","","","1","Berriasian","","145","139.8","73"
"2499","col","","59.000000","62.250000","Tol'ya River-2","","","1","Berriasian","","145","139.8","73"
"2503","col","","60.000000","62.500000","Mauryn'ya River-3","","","1","Berriasian","","145","139.8","73"
"2509","col","","70.000000","62.500000","Western Siberia-4","","","1","Valanginian","","139.8","132.6","73"
"2538","col","","165.000000","62.000000","Pontoteiskie Mts.4","","","1","Berriasian","","145","139.8","73"
"2562","col","Shuqra","48.566944","14.266389","Al Ma'abir III-8","","","1","Callovian","","165.3","161.5","74"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2876","col","","8.366944","57.994720","Core 13/2-U-2, Unit D, level 33.60 - 33.61","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
