"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"397","col","","-84.456947","39.161945","T. Palmer locality, Cincinnati area","","","1","Late Ordovician","","458.4","443.8","61179"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"414","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,231'-13,235' ft","","","1","Stairsian","","482","480.3","13452"
"425","col","Badger Flat","-118.067429","36.925129","UCMP loc. D-5654, Mazourka Canyon, Inyo Mountains","","Rhysostrophia community","1","Middle Ordovician","","470","458.4","61151"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","2","Maastrichtian","","72.1","66","40"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","2","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","1","Maastrichtian","","72.1","66","72325"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1526","col","Jalama","-120.419418","34.509701","UCLA loc. 4121, Jalama Creek","","LACMIP loc. 24121","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1530","col","Jalama","-120.411758","34.505527","UCLA loc. 4124, Jalama Creek","","LACMIP loc. 24124","1","Late Campanian","","83.6","72.1","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1535","col","Jalama","-120.411926","34.508133","UCLA loc. 4130, Jalama Creek","","LACMIP loc. 24130","1","Late Campanian","","83.6","72.1","44"
"1536","col","Jalama","-120.406982","34.506660","UCLA loc. 4131, Jalama Creek","","LACMIP 24131","1","Late Campanian","","83.6","72.1","44"
"1540","col","Jalama","-120.395683","34.508476","UCLA loc. 4129, Jalama Creek","","LACMIP 24129","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1647","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1937)","","","1","Campanian","","83.6","72.1","45"
"1648","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1936)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1759","col","Ferruginous Sands","-1.316667","50.599998","UCB-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","2","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","2","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1779","col","Sandgate","1.000000","51.116669","EKsanc-Greensand","","","1","Aptian","","121.4","113","47"
"1811","col","Folkestone","1.183333","51.083332","EKfsmp-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1835","col","Atherfield Clay","-0.216667","51.233334","Sac1-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1840","col","Sandgate","-0.216667","51.233334","Ssgr-Greensand","","","2","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1850","col","Sandgate","-0.750000","50.983334","SXsgeq-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1855","col","Sandgate","-1.583333","51.666668","WOsgff-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","3","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","1","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2077","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier2 (Antarctica)","","","2","Hauterivian","Barremian","132.6","121.4","58"
"2078","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier3 (Antarctica)","","","1","Aptian","","121.4","113","58"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2261","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-2","","","1","Hauterivian","","132.6","125.77","69"
"2264","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-5","","","1","Hauterivian","","132.6","125.77","69"
"2575","col","Naifa","48.569721","14.270833","Wadi Kilya-9","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2578","col","Qishn","48.487221","14.297500","Jebel Billum I-3","","","1","Barremian","","125.77","121.4","74"
"2617","col","Naifa","48.392776","14.338056","Wadi Arus III-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2647","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Reef 2448. Cliefden Caves Tetradium cribriforme wave baffle community","1","Eastonian","","452","449","76"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","2","Eastonian","","452","449","76"
"2685","col","Benjamin Limestone","146.000000","-42.000000","Lords Siltstone Member, Benjamin Limestone, Florentine Synclinorium, Tasmania, A","","","1","Gisbornian","Eastonian","458.4","449","80"
"2686","col","Benjamin Limestone","146.000000","-42.000000","Upper Member, Benjamin Limestone, Florentine Synclinorium","","","1","Onnian","Eastonian","453.2","449","80"
"2691","col","Ida Bay","147.000000","-43.000000","Ida Bay, Southern Tasmania, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","1","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2727","col","Fossil Hill Limestone","148.883331","-33.591667","L131. Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Kalimna Mbr, Cliefden Caves area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2731","col","Belubula","148.779160","-33.627777","L012. Bingara, Licking Hole Creek, near Walli, Cliefden Caves area","","L12","1","Eastonian","","452","449","92"
"2732","col","Belubula","148.000000","-33.000000","Cliefden Caves area","","Belubula Fm, E horizon, Cliefden Caves area, New South Wales, Australia","1","Eastonian","","452","449","92"
"2750","col","Daylesford Limestone","148.000000","-33.000000","Daylesford Limestone Fm., Davys Plains Mbr, Bowan Park area, New South wales, Au","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2755","col","Daylesford Limestone","148.000000","-33.000000","Daylesford Limestone Fm, Manooka Mbr, Bowan Park area, New South Wales, Australi","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2802","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-34)","","","1","Turonian","","93.9","89.8","93"
"2803","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-35)","","","1","Turonian","","93.9","89.8","93"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"3077","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-3)","","","1","Cenomanian","","100.5","93.9","93"
"3105","col","Alum Shale","11.000000","60.000000","Naersnes Section, 2nd Limestone Lens","","Alum Shale, Naersnes, Oslo, Norway","1","Tremadoc","","485","477.7","110"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3158","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 7","","","1","Early Maastrichtian","","72.1","66","145"
"3161","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 8","","","1","Maastrichtian","","72.1","66","145"
"3166","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9","","","1","Late Maastrichtian","","72.1","66","145"
"3209","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-24)","","","1","Early Turonian","","93.9","89.8","93"
"3210","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-25)","","","1","Early Turonian","","93.9","89.8","93"
"3211","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-26)","","","1","Early Turonian","","93.9","89.8","93"
"3212","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-27)","","","1","Early Turonian","","93.9","89.8","93"
"3213","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-28)","","","1","Early Turonian","","93.9","89.8","93"
"3214","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-29)","","","1","Early Turonian","","93.9","89.8","93"
"3215","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-30)","","","1","Early Turonian","","93.9","89.8","93"
"3216","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-31)","","","1","Early Turonian","","93.9","89.8","93"
"3217","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-32)","","","1","Early Turonian","","93.9","89.8","93"
"3218","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-33)","","","1","Early Turonian","","93.9","89.8","93"
"3220","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-34)","","","1","Early Turonian","","93.9","89.8","93"
"3223","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-35)","","","1","Early Turonian","","93.9","89.8","93"
"3226","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-36)","","","1","Early Turonian","","93.9","89.8","93"
"3229","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-37)","","","1","Early Turonian","","93.9","89.8","93"
"3232","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-38)","","","1","Early Turonian","","93.9","89.8","93"
"3235","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-39)","","","1","Early Turonian","","93.9","89.8","93"
"3237","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-40)","","","1","Early Turonian","","93.9","89.8","93"
"3241","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-41)","","","1","Early Turonian","","93.9","89.8","93"
"3242","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-42)","","","1","Early Turonian","","93.9","89.8","93"
"3243","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-43)","","","1","Early Turonian","","93.9","89.8","93"
"3244","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-44)","","","1","Early Turonian","","93.9","89.8","93"
"3254","col","Steinvika Limestone","9.679167","59.076389","Skavråker","","","1","Actonian","Onnian","454.2","449.6","119"
"3256","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3283","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-46)","","","1","Early Turonian","","93.9","89.8","93"
"3284","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-47)","","","1","Early Turonian","","93.9","89.8","93"
"3285","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-48)","","","1","Early Turonian","","93.9","89.8","93"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","1","Bartonian","","41.2","37.71","182"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3316","col","Ffairfach Grits","-4.000000","52.000000"," Mixed brachiopod assemblage Sample G1, Ffairfach Grit, Ffairfach","","","1","Late Llanvirn","","461.3","458.4","162"
"3317","col","Ffairfach Pebbly Sands","-4.000000","52.000000","Hesperorthis/Bryozoa assemblage Sample S3, Pebbly Sands, Ffairfach","","","1","Late Llanvirn","","461.3","458.4","162"
"3318","col","Ffairfach Flags and Grits","-4.000000","52.000000","Dalmanella - Gelidorthis assem. F6 Lower Flags and Grits, Ffairfach","","","2","Late Llanvirn","","461.3","458.4","162"
"3319","col","Flags and Grits","-4.000000","52.000000","Schizocrania assem. Sample F17, Flags and Grits, Ffairfach, Wales, UK","","","2","Late Llanvirn","","461.3","458.4","162"
"3320","col","Flags and Grits","-4.000000","52.000000","Rostricell/Bry/Dal Phase 1 Samp F26, Flags and Grits, Ffairfach Group","","","2","Late Llanvirn","","461.3","458.4","162"
"3323","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-7)","","","1","Late Cenomanian","","100.5","93.9","93"
"3326","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3403","col","Lime Creek","-92.958336","43.054169","Rockford (Ager)","","","1","Frasnian","","382.7","372.2","193"
"3404","col","Lime Creek","-93.452225","42.022778","Bird Hill (Ager)","","","1","Frasnian","","382.7","372.2","193"
"3405","col","Lime Creek","-92.958336","43.054169","Rockford (Guber)","","","1","Frasnian","","382.7","372.2","193"
"3544","col","Dyer","-107.349998","39.765278","West of Bison Lake. White River Plateau","","Broken Rib Member, Dyer Fm., White River Plateau, CO","1","Late Famennian","","365.3","358.9","210"
"3584","col","Eutaw","-88.488052","33.518055","USGS M 31555","","","1","Late Santonian","","86.3","83.6","214"
"3589","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya III","","","1","Early Maastrichtian","","72.1","66","215"
"3594","col","Duwi","31.250000","30.049999","Wadi El Matuli III","","","1","Early Maastrichtian","","72.1","66","215"
"3667","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 1, England","","","1","Rawtheyan","","448.9","445.2","169"
"3680","col","","-3.000000","53.000000","Hirnantian assemblage 4, North Wales, England","","","1","Hirnantian","","445.2","443.8","169"
"3790","col","Khatiyah","56.066666","25.900000","Ras al Khaimah, UAE","","","1","Cenomanian","","100.5","93.9","251"
"3791","col","Mishrif","56.066666","25.900000","Ras Al Khaimah, UAE","","","1","Cenomanian","","100.5","93.9","251"
"3812","col","","3.395833","6.453056","coastal west Africa, Nigeria","","","1","Turonian","","93.9","89.8","254"
"3832","col","","-0.500000","38.533333","Xixona, Spain (Unit 6)","","","1","Late Albian","Early Cenomanian","106.2","93.9","246"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","2","Letna","Harnagian","461.7","457.4","227"
"3863","col","Vinice","14.000000","50.000000","Vinice Fm, deep water setting, Prague Basin, Czech Republic","","","3","Late Ordovician","Vinice","458.4","456.2","227"
"3864","col","Vinice","14.000000","50.000000","Vinice Fm, midshelf setting","","Vinice Fm, midshelf setting, Prague Basin, Czech Republic","2","Vinice","","458","456.2","227"
"3865","col","Zahorany","14.000000","50.000000","Zahorany Fm, midshelf setting, Prague Basin, Czech Republic","","Drabovia latior community","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3866","col","Zahorany","14.000000","50.000000","Zahorany Fm, offshore setting, Prague Basin, Czech Republic","","","2","Late Ordovician","Zahorany","458.4","456.2","227"
"3868","col","Marshalltown","-75.436386","39.782223","Oldmans Creek, NJ (Locality 1)","","","1","Middle Campanian","Late Campanian","83.6","72.1","259"
"3872","col","Bohdalec","14.000000","50.000000","Bohdelac Formation, platform setting, Prague Basin","238012","","1","Bohdalec","","458","445.2","227"
"3954","col","Daihua","106.366669","25.733334","Top of upper member, 1.5 km east of Daihua","","","1","Late Famennian","","365.3","358.9","273"
"3958","col","Shangdamingshan","118.199997","48.299999","Upper Middle Shangdamingshan; Damingshan, Baiku, Mianduhe","","","1","Famennian","","372.2","358.9","273"
"4071","col","Holywell Nodular Chalk","-0.150000","51.250000","Merstham, England (Bed 1)","","","1","Early Turonian","","93.9","89.8","245"
"4072","col","Holywell Nodular Chalk","-0.150000","51.250000","Merstham (Bed 2)","","Merstham, England (Bed 2)","1","Early Turonian","","93.9","89.8","245"
"4101","col","Chiwapa","-88.942497","34.631111","Sohl and Koch OFR # 10","","E Dumas; USGS # 26346","1","Early Maastrichtian","","72.1","66","283"
"4103","col","Chiwapa","-88.900833","34.464169","Sohl and Koch OFR # 12","","Mound City; USGS # 32311","1","Early Maastrichtian","","72.1","66","281"
