"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"601","col","Oriskany Sandstone","-75.662781","41.408890","Acrospirifer-Leptocoelia community, Oriskany Sandstone","","","1","Pragian","","410.8","407.6","60918"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"686","col","Cape Phillips","-94.000000","75.099998","2 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","1","Wenlock","","433.4","427.4","17"
"687","col","Cape Phillips","-94.000000","75.099998","3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","1","Wenlock","","433.4","427.4","17"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1302","col","","-93.650002","33.750000","Jablonski & Raup Locality 11","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","3","Maastrichtian","","72.1","66","40"
"1318","col","","9.166667","53.666668","Jablonski & Raup Locality 40","","","3","Maastrichtian","","72.1","66","40"
"1319","col","","16.666668","43.333332","Jablonski & Raup Locality 42","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","2","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","3","Maastrichtian","","72.1","66","40"
"1328","col","","2.000000","44.000000","Jablonski & Raup Locality 65","","","1","Maastrichtian","","72.1","66","40"
"1330","col","","13.500000","54.500000","Jablonski & Raup Locality 71","","","2","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","4","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","4","Maastrichtian","","72.1","66","40"
"1336","col","","-75.000000","-4.000000","Jablonski & Raup Locality 88","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1343","col","","55.000000","49.000000","Jablonski & Raup Locality 111","","","2","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","3","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","7","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","2","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","2","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1365","col","","9.000000","35.000000","Jablonski & Raup Locality 165","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","4","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","3","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","3","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","5","Maastrichtian","","72.1","66","40"
"1387","col","","63.333332","35.566666","Jablonski & Raup Locality 206","","","2","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1389","col","","1.000000","52.500000","Jablonski & Raup Locality 208","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","2","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1455","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-3)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1470","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/1","","","1","Oxfordian","","161.5","154.8","41"
"1472","col","Kap Leslie","-21.969999","70.480003","Milne Land M41","","","1","Oxfordian","","161.5","154.8","41"
"1496","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/10","","","1","Oxfordian","","161.5","154.8","41"
"1497","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/3","","","1","Oxfordian","","161.5","154.8","41"
"1498","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/9","","","1","Oxfordian","","161.5","154.8","41"
"1499","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/4","","","1","Oxfordian","","161.5","154.8","41"
"1500","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/5","","","1","Oxfordian","","161.5","154.8","41"
"1501","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/6","","","1","Oxfordian","","161.5","154.8","41"
"1502","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/7","","","1","Oxfordian","","161.5","154.8","41"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","1","Aptian","","121.4","113","57"
"2094","col","Rogozno","19.016666","51.983334","Poland1","","","1","Berriasian","","145","139.8","61"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","1","Cenomanian","","100.5","93.9","54"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2195","col","","6.583333","47.049999","BMm-Jura","","","1","Barremian","","125.77","121.4","66"
"2196","col","","6.750000","47.066666","BMl-Jura","","","1","Barremian","","125.77","121.4","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","2","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","2","Bartonian","","41.2","37.71","72"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2457","col","","105.000000","75.000000","Kheta River-4","","","2","Berriasian","","145","139.8","73"
"2459","col","","105.000000","75.000000","Kheta River-6","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","1","Berriasian","","145","139.8","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","2","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","4","Berriasian","","145","139.8","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2497","col","","59.000000","62.500000","Yany-Man'ya River-4","","","1","Berriasian","","145","139.8","73"
"2510","col","","40.250000","54.299999","Oka River-1","","","1","Berriasian","","145","139.8","73"
"2532","col","","168.000000","66.500000","Pereval'naya River-1","","","1","Berriasian","","145","139.8","73"
"2533","col","","168.000000","66.500000","Pereval'naya River-2","","","1","Berriasian","","145","139.8","73"
"2535","col","","165.000000","62.000000","Pontoteiskie Mts.1","","","1","Berriasian","","145","139.8","73"
"2536","col","","165.000000","62.000000","Pontoteiskie Mts.2","","","1","Berriasian","","145","139.8","73"
"2538","col","","165.000000","62.000000","Pontoteiskie Mts.4","","","1","Berriasian","","145","139.8","73"
"2539","col","","165.000000","62.000000","Pontoteiskie Mts.6","","","1","Berriasian","","145","139.8","73"
"2540","col","","165.000000","62.000000","Pontoteiskie Mts.5","","","1","Berriasian","","145","139.8","73"
"2541","col","","171.000000","64.000000","Main River1","","","1","Berriasian","","145","139.8","73"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2860","col","Mosalem","-90.428886","42.416668","Elizabeth - Galena area (Illinois)","","","1","Llandovery","","443.8","433.4","127"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2941","col","Skagen Limestone","14.000000","58.000000","Skagen Limestone Assemblage, Vastergotland, Sweden","","","1","Soudleyan","Marshbrookian","458.4","454.2","108"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2951","col","Elnes","11.000000","60.000000","Elnes Fm., Hakavik Mbr, Oslo region, Norway","","","1","Early Llandeilo","","461.3","458.4","107"
"2967","col","","12.466667","55.466667","Nye Klow 3","","","2","Maastrichtian","","72.1","66","132"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","2","Maastrichtian","","72.1","66","132"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","2","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","2","Maastrichtian","","72.1","66","132"
"2975","col","","12.466667","55.466667","Nye Klov 7","","","2","Maastrichtian","","72.1","66","132"
"2978","col","","12.466667","55.466667","Nye Klov 8","","","2","Danian","","66","61.6","132"
"2983","col","","12.466667","55.466667","Nye Klov 9","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","2","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","2","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","2","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","2","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","2","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","2","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","1","Danian","","66","61.6","132"
"3010","col","","12.466667","55.466667","Nye Klov 28","","","1","Danian","","66","61.6","132"
"3102","col","Wadleigh Limestone","-133.147507","55.526943","Locality 7; southern tip of unnamed island just south of Wadleigh Island","","Wadleigh Limestone, Late Devonian, Southeastern Alaska","1","Late Frasnian","","375.4","372.2","135"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","1","Paleocene","","66","56","141"
"3121","col","Lellinge Greensand","12.583333","55.666668","Kopenhagen","","Kopenhagen, Denmark","1","Paleocene","","66","56","142"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Danian","","66","61.6","143"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3148","col","Dakhla","30.500000","25.500000","New Valley area 03","","","1","Late Maastrichtian","","72.1","66","144"
"3150","col","Dakhla","30.500000","25.500000","Western Desert, Egypt","","","1","Late Maastrichtian","","72.1","66","144"
"3158","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 7","","","1","Early Maastrichtian","","72.1","66","145"
"3166","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9","","","1","Late Maastrichtian","","72.1","66","145"
"3169","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9b","","","1","Late Maastrichtian","","72.1","66","145"
"3250","col","Vollen","11.000000","60.000000","Vollen Fm., Oslo region, Norway","","","1","Late Llandeilo","","461.3","458.4","117"
"3259","col","London Clay","-2.000000","51.433334","Earldoms Clay Pit","","","1","Early Eocene","","56","47.8","150"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3261","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Ypresian","","56","47.8","152"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3265","col","Barton Clay","-1.316667","51.016666","Holmhill Inclosure, (SU 258083)","","","1","Middle Eocene","","47.8","37.71","153"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","2","Tournaisian","","358.9","346.7","146"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3553","col","Crystal River Limestone","-86.771111","31.262501","ACon-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3570","col","Crystal River Limestone","-83.175003","30.052778","FLa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3573","col","Crystal River Limestone","-82.168053","29.253332","FMa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3615","col","Dyer","-107.250000","39.549999","Locality 1. Glenwood Caynon of Colorado R. near Shoshone & near Glenwood Springs","","Broken Rib Member, Dyer Fm., Locality 1, Garfield Co., CO","1","Late Famennian","","365.3","358.9","217"
"3660","col","Dyer","-107.174164","39.804169","Locality 6. North wall of Sweetwater Creek Caynon near junction of Turret Creek","","Broken Rib Member, Dyer Fm., Locality 6, Garfield Co., CO","1","Late Famennian","","365.3","358.9","217"
"3682","col","Carmarthen","-4.300278","51.837502","Glan Pibwr. 1A. 77 m at 229° from Glan Pibwr Cottage","","Raphiophorid facies at Carmathen, South Wales, UK","1","Moridunian","","477.7","474.3","173"
"3701","col","Dartmouth Beds","-4.216667","50.316666","Bull Cove (Rame Head)","","","1","Pragian","","410.8","407.6","225"
"3715","col","Neerrepen Sands","5.470000","50.779999","Francart Quarry","","","1","Priabonian","","37.71","33.9","230"
"3742","col","","4.166667","45.433334","Highway A10, France","","","1","Turonian","","93.9","89.8","241"
