"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"471","col","Oak Orchard","-75.456108","43.212776","Howellella-Pterinea community, Oak Orchard Fm.","","","1","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"478","col","Whitcliffe Beds","-2.733333","52.366669","Protochonetes ludloviensis association, Whitcliffe Beds","","","1","Ludlow","","427.4","423","25317"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","2","Homerian","","430.5","427.4","60946"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","1","Aeronian","","440.8","438.5","61274"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","1","Llandovery","","443.8","433.4","61202"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"532","col","","-86.199997","46.216667","Fucoid-ostracod community, Mormon Creek/Cabot Head/Byron/Plectatrypa/Schoolcraft","","","1","Llandovery","","443.8","433.4","6817"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","2","Brigantian","","336.3","330.9","353"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"582","col","Modelo","-118.486115","34.136665","CIT 381","","This is a composite of lists entered elsewhere: this should be retired.","1","Late Miocene","","11.63","5.333","62254"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","2","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","2","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"656","col","","-113.500000","53.549999","Beaverhill Lake Group","","","1","Frasnian","","382.7","372.2","60949"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"671","col","Tsingyuan","105.666664","37.450001","Q2-h-158, near the road, 3.5 km southeast of Chenmajiging, Zhongning","","Angyomphalus-Glabrocingulum assemblage, Tsingyuan Fm. (Lower Mbr.), Ningxia, Chi","1","Arnsbergian","","327.4","324","14"
"672","col","Tsingyuan","106.000000","39.000000","Z001","","Bellerophon-Naticopsis assemblage, Tsingyuan Fm. (Upper Mbr.)","1","Chokierian","Bashkirian","324","315.2","14"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"745","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Rockway Mbr.; 23.4 - 24.3 m)","","","1","Wenlock","","433.4","427.4","28"
"747","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Upper Mbr.; 24.6 - 25.0 m),","","","1","Wenlock","","433.4","427.4","28"
"748","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Upper Mbr.; 25.0 - 25.9 m),","","","1","Wenlock","","433.4","427.4","28"
"749","col","Irondequoit Limestone","-79.044441","43.134167","Niagara Gorge section 1, Irondequoit Limestone Fm. (Upper Mbr.; 25.9 - 26.7 m),","","","1","Wenlock","","433.4","427.4","28"
"762","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (62.0 - 62.8 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"764","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (64.0 - 65.2 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"765","col","Goat Island","-79.044441","43.134167","Niagara Gorge section 1, Goat Island Fm. (65.2 - 66.8 m), Niagara Falls, Ontario","","","1","Wenlock","","433.4","427.4","28"
"766","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"768","col","Irondequoit Limestone","-79.036110","43.172501","Niagara Gorge section 2, Irondequoit Limestone Fm. (Rockway Mbr.- 24.8 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"769","col","Eramosa","-78.979721","43.118332","Niagara Stone Quarry, Eramosa Formation (0.0 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"770","col","Eramosa","-78.979721","43.118332","Niagara Stone Quarry, Eramosa Formation (1.5 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"771","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (3.0 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"772","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (3.1 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"773","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (4.6 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"774","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (7.1 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"775","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (10.1 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"776","col","Oak Orchard","-78.979721","43.118332","Niagara Stone Quarry, Oak Orchard Formation (12.2 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"779","col","Williamson Shale","-78.690559","43.170555","Railroad cut in Lockport, Williamson Fm. (0.0 m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"780","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 0.4 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"781","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Rockway Mbr.; 1.9 m), Niaga","","","1","Wenlock","","433.4","427.4","28"
"782","col","Irondequoit Limestone","-78.690559","43.170555","Railroad cut in Lockport, Irondequoit Limestone Fm. (Upper Mbr.; 3.0 m), Niagara","","","1","Wenlock","","433.4","427.4","28"
"783","col","Rochester Shale","-78.690559","43.170555","Railroad cut in Lockport, Rochester Fm., (16.4? m), Niagara Co., New York","","","1","Wenlock","","433.4","427.4","28"
"1086","col","Graham","-98.668053","33.004444","TX 7522-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1137","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (20.5 m height, Bisher Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1138","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (20.8 m height, Bisher Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1139","col","Bisher","-83.458336","38.937500","Ohio State Route 32 section, (21.7 m height, Bisher Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1140","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (21.8 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1141","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (23.2 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1144","col","Lilley","-83.458336","38.937500","Ohio State Route 32 section, (31.7 m height, Lilley Fm.), Adams Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1146","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.3 m height, Bisher Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1147","col","Bisher","-83.394447","39.070557","Sinking Spring section, (10.4 m height, Bisher Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1148","col","Lilley","-83.394447","39.070557","Sinking Spring section, (11.8 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1149","col","Lilley","-83.394447","39.070557","Sinking Spring section, (13.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1153","col","Lilley","-83.394447","39.070557","Sinking Spring section, (21.3 m height, Lilley Fm.), Highland Co., Ohio","","","1","Wenlock","","433.4","427.4","35"
"1154","col","Lilley","-83.394447","39.070557","Sinking Spring section, (23.8 m height, Lilley Fm.), Highland Co., Ohio","","","1","Wenlock","","433.4","427.4","35"
"1156","col","Lilley-Peebles transition unit","-83.394447","39.070557","Sinking Spring section, (28.3 m height, Lilley-Peebles transition unit), Highlan","","","1","Sheinwoodian","","433.4","430.5","35"
"1157","col","Peebles Dolomite","-83.394447","39.070557","Sinking Spring section, (29.3 m height, Peebles Dolomite), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1170","col","","-83.362221","38.950558","Abandoned Plum Run Quarry section, (4.0 m height, Lilley-Peebles transition unit","","","1","Sheinwoodian","","433.4","430.5","35"
"1174","col","Bisher","-83.616112","39.187778","US-62 south Hillsboro section, (0.0 m height, Bisher Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1178","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (4.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1181","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (8.0 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1185","col","Lilley","-83.616112","39.187778","US-62 south Hillsboro section, (14.5 m height, Lilley Fm.), Highland Co., Ohio","","","1","Sheinwoodian","","433.4","430.5","35"
"1186","col","Lilley-Peebles transition unit","-83.616112","39.187778","US-62 south Hillsboro section, (18.1 m height, Lilley-Peebles transition unit?),","","","1","Sheinwoodian","","433.4","430.5","35"
"1187","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (0.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1188","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (0.1 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1189","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (1.8 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1190","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (3.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1192","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (7.2 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1193","col","Lilley","-83.418892","38.951942","West Peebles abandoned quarry section, (9.0 m height, Bisher Fm.), Adams Co., Oh","","","1","Sheinwoodian","","433.4","430.5","35"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1360","col","","-38.000000","-8.000000","Jablonski & Raup Locality 155","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1455","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-3)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1513","col","Jalama","-120.421448","34.511784","UCLA loc. 4108, Jalama Fm.","","LACMIP loc. 24108","1","Late Campanian","","83.6","72.1","44"
"1515","col","Jalama","-120.450089","34.513908","UCLA loc. 4110, Jalama Creek","","LACMIP loc. 24110","1","Late Campanian","","83.6","72.1","44"
"1516","col","Jalama","-120.434151","34.509624","UCLA loc. 4111, Jalama Creek","","LACMIP loc. 24111","1","Late Campanian","","83.6","72.1","44"
"1517","col","Jalama","-120.431473","34.508686","UCLA loc. 4112, Jalama Creek","","LACMIP loc. 24112","1","Late Campanian","","83.6","72.1","44"
"1519","col","Jalama","-120.427109","34.509350","UCLA loc. 4114, Jalama Creek","","LACMIP 24114","1","Late Campanian","","83.6","72.1","44"
"1522","col","Jalama","-120.441559","34.512360","UCLA loc. 4117, Jalama Creek","","LACMIP loc. 24117","1","Late Campanian","","83.6","72.1","44"
"1533","col","Jalama","-120.385201","34.505714","UCLA loc. 4122, Jalama Canyon","","LACMIP loc. 24122","1","Late Campanian","Early Maastrichtian","83.6","66","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1545","col","Jalama","-120.423500","34.509926","UCLA loc. 4140, Jalama Creek","","LACMIP loc. 24140","1","Late Campanian","","83.6","72.1","44"
"1547","col","Jalama","-120.443558","34.514439","UCLA loc. 4142, Jalama Creek","","LACMIP loc. 24142","1","Late Campanian","","83.6","72.1","44"
"1548","col","Jalama","-120.423424","34.509571","UCLA loc. 4143, Jalama Creek","","LACMIP loc. 24143","1","Late Campanian","","83.6","72.1","44"
"1583","col","Lewis Shale","-104.271667","43.252499","USGS D1958","","Pierre Shale (USGS D1958)","1","Maastrichtian","","72.1","66","45"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1590","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1979)","","","1","Maastrichtian","","72.1","66","45"
"1594","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1974, 1978)","","","1","Maastrichtian","","72.1","66","45"
"1614","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1970, D1971)","","","1","Maastrichtian","","72.1","66","45"
"1619","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1967)","","","1","Campanian","","83.6","72.1","45"
"1631","col","Lewis Shale","-104.271667","43.269444","USGS D1954","","Pierre Shale (USGS D1954)","1","Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1663","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1917)","","","1","Campanian","","83.6","72.1","45"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1749","col","Ferruginous Sands","-1.316667","50.599998","SG1-Greensand","","","2","Aptian","","121.4","113","47"
"1750","col","Ferruginous Sands","-1.316667","50.599998","LGGB1-Greensand","","","1","Aptian","","121.4","113","47"
"1753","col","Ferruginous Sands","-1.316667","50.599998","SGB2-Greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","2","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1785","col","Folkestone","1.183333","51.083332","EKfsec35, Baker's Gap, East Cliffs [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1812","col","Folkestone","1.183333","51.083332","EKfssmc, St. Martin's Church [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1818","col","Folkestone","1.083333","51.083332","Ekfssjs16, Sandling Junction Sandpit [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1826","col","Folkestone","0.083333","51.266666","WKfsw3, Westerham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1833","col","Folkestone","0.116667","51.283333","WKfsb, Brasted [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1846","col","Folkestone","-0.816667","51.216667","Sfsw10, Wrecclesham Church [Folkestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1848","col","Folkestone","-0.816667","51.216667","Sfsf, Farnham by-pass [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1852","col","Folkestone","-0.333333","50.883331","SXfspf, West Winds Poultry Farm [Folkestone, Lower Greensand]","","","1","Albian","","113","100.5","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","2","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1863","col","","-0.666667","51.916668","CBPlb3, Leighton Buzzard [Folkestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1867","col","","0.183333","53.283333","LNPsm-Greensand","","","2","Aptian","","121.4","113","47"
"1869","col","","0.383333","52.599998","LNPwd, West Dereham [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
