"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"413","col","Deadwood","-102.915558","47.976944","Amerada, Peterson-Davidson No. 1, Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"437","col","Langoyen","10.591667","59.875000","Dalmanella association, Langoyer Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","27610"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"499","col","","-10.250000","52.133331","Holcospirifer bigugosus association, Ferriters Cove and Clogher Head Fms.","","","1","Wenlock","","433.4","427.4","17054"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","3","Wenlock","","433.4","427.4","13433"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"594","col","Radotinkalk","13.750000","49.009998","Radotin-Kalk community","","","1","Lochkovian","","419.2","410.8","60985"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"607","col","","-134.866669","67.433334","Peel River area, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"907","col","Bangor Limestone","-87.997223","34.542221","Lower Bangor Limestone Locality 1","","","1","Pendleian","","330.9","327.4","30"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1197","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8","","","1","Late Jurassic","","161.5","145","37"
"1199","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/43","","","1","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1202","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/16","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1215","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/c","","","1","Tithonian","","149.2","145","37"
"1216","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/d","","","1","Tithonian","","149.2","145","37"
"1219","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/20","","","1","Tithonian","","149.2","145","37"
"1222","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/19","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1232","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/19","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1235","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/14","","","1","Tithonian","","149.2","145","37"
"1236","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/6","","","1","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1238","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8ab","","","1","Tithonian","","149.2","145","37"
"1239","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/17","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1244","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/9","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1248","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/3","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1250","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/18a","","","1","Tithonian","","149.2","145","37"
"1252","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/16","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1255","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6a","","","1","Tithonian","","149.2","145","37"
"1257","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/10","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1265","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/18","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1267","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/14","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1271","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36 + (composite count)","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1273","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/40","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1281","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/46","","","1","Tithonian","","149.2","145","37"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","1","Maastrichtian","","72.1","66","72325"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1410","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/31","","","1","Tithonian","","149.2","145","41"
"1456","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/13","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1463","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/6","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1477","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/17","","","1","Tithonian","","149.2","145","41"
"1478","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/15","","","1","Tithonian","","149.2","145","41"
"1479","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/19","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1482","col","Kap Leslie","-21.969999","70.480003","Milne Land M32b/II","","","1","Tithonian","","149.2","145","41"
"1483","col","Kap Leslie","-21.969999","70.480003","Milne Land M 33/7","","","1","Tithonian","","149.2","145","41"
"1745","col","Atherfield Clay","-1.316667","50.599998","AC-Greensand","","","1","Aptian","","121.4","113","47"
"1746","col","Atherfield Clay","-1.316667","50.599998","LLB-Greensand","","","3","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1767","col","","-1.150000","50.650002","RED-Greensand","","","1","Aptian","","121.4","113","47"
"1774","col","Atherfield Clay","1.316667","51.133331","EKac-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1802","col","Budden Canyon","-122.552605","40.455482","UCLA loc. 3464","","LACMIP loc. 23464","1","Early Cenomanian","","100.5","93.9","48"
"1821","col","Hythe","0.533333","51.283333","WKhylc-Greensand","","","1","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1826","col","Folkestone","0.083333","51.266666","WKfsw3, Westerham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1845","col","Folkestone","-0.816667","51.216667","Sfswg-Greensand","","","1","Albian","","113","100.5","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","3","Early Albian","","113","109.9","47"
"1853","col","Folkestone","-0.333333","52.549999","SXfshw, Hopton Wood [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1861","col","","-0.666667","51.916668","CBPlb1, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2102","col","Mogilno","19.016666","51.983334","Middle Polish Trench [Mogilno Fm]","","","1","Middle Albian","","109.9","106.2","61"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","1","Aptian","","121.4","113","66"
"2179","col","","6.600000","46.933334","AP3t-Jura","","","2","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","2","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","2","Aptian","","121.4","113","66"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","2","Aptian","","121.4","113","66"
"2234","col","","6.300000","46.716667","AP1pr-Jura","","","1","Aptian","","121.4","113","66"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","2","Chadian","","346.7","340.2","55"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2258","col","Zone de Pierre jaune","7.083333","47.049999","Landeron10","","","1","Hauterivian","","132.6","125.77","68"
"2259","col","Zone de Pierre jaune","7.083333","47.016666","Landeron11","","","1","Hauterivian","","132.6","125.77","68"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","2","Chadian","","346.7","340.2","55"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2457","col","","105.000000","75.000000","Kheta River-4","","","2","Berriasian","","145","139.8","73"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2677","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-E.3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","3","Porkuni","","445.2","443.8","99"
"2757","col","","25.000000","59.000000","Porkuni bryozoans, Northern Estonia","","","1","Porkuni","","445.2","443.8","99"
"2758","col","Ullerntangen","10.000000","60.000000","Ullerntangen bryozoans, Oslo, Norway","","","1","Hirnantian","","445.2","443.8","99"
"2759","col","","14.000000","58.000000","Central and Southern Sweden bryozoans","","","1","Hirnantian","","445.2","443.8","99"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","1","Longvillian","Marshbrookian","457.4","454.2","102"
"2764","col","Nakholmen","11.000000","60.000000","Nakholmen Fm., Nakholmen, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","102"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","1","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","1","Maastrichtian","","72.1","66","132"
"2978","col","","12.466667","55.466667","Nye Klov 8","","","1","Danian","","66","61.6","132"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Danian","","66","61.6","143"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3366","col","","-4.000000","52.000000","Llandeilo Sandstone-siltstone facies, Llandeilo, Wales, UK","","","1","Early Llandeilo","","461.3","458.4","163"
"3564","col","Hongguleleng","86.140282","46.749168","Blastoid Hill, Boulongour section, dark shales","","","1","Famennian","","372.2","358.9","211"
"3583","col","Eutaw","-88.488052","33.518055","USGS M 31484","","","1","Late Santonian","","86.3","83.6","214"
"3584","col","Eutaw","-88.488052","33.518055","USGS M 31555","","","2","Late Santonian","","86.3","83.6","214"
"3585","col","Mooreville Chalk","-88.272781","33.231667","USGS M 31419","","","2","Campanian","","83.6","72.1","214"
"3586","col","Eutaw","-87.867775","32.772221","USGS M 31469","","","1","Santonian","","86.3","83.6","214"
"3587","col","Eutaw","-87.729446","32.751667","Sawyerville, Alabama","","","1","Santonian","","86.3","83.6","214"
"3588","col","Mooreville Chalk","-87.286392","32.527779","USGS M 25464","","","1","Early Campanian","","83.6","72.1","214"
"3604","col","Anacacho Limestone","-99.141113","29.347221","USGS M8693","","","1","Middle Campanian","","83.6","72.1","216"
"3605","col","Anacacho Limestone","-99.141113","29.347221","USGS M8694","","","1","Middle Campanian","","83.6","72.1","216"
"3608","col","Anacacho Limestone","-99.141113","29.347221","USGS M8697","","","1","Middle Campanian","","83.6","72.1","216"
"3609","col","Anacacho Limestone","-99.141113","29.347221","USGS M8698","","","1","Middle Campanian","","83.6","72.1","216"
"3611","col","Anacacho Limestone","-98.859718","29.441668","USGS M8700","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3626","col","Anacacho Limestone","-99.141113","29.347221","TMM UT-42369","","","1","Middle Campanian","","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","2","Middle Campanian","","83.6","72.1","216"
"3656","col","","-3.000000","52.000000","Onniella reuschi-Chonetoidea radiatula association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3684","col","Mytton Flags and Tankerville","-3.000000","53.000000","Neseuretus facies (Mytton Flags and lower Tankerville Fms.), Shropshire, UK","","","1","Arenig","","477.7","468.4","173"
"3812","col","","3.395833","6.453056","coastal west Africa, Nigeria","","","1","Turonian","","93.9","89.8","254"
