"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","2","Chesterian","","335.8","323.2","348"
"581","col","Otter","-111.366669","47.299999","Otter Fm. Fauna, Otter Fm.","","","1","Chesterian","","335.8","323.2","348"
"583","col","Amsden","-107.000000","43.000000","Moffat Trail Fauna, Amsden Fm.","","","1","Chesterian","","335.8","323.2","349"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","2","Lochkovian","","419.2","410.8","27289"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","2","Lochkovian","","419.2","410.8","15806"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","2","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","2","Emsian","","407.6","393.3","60970"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","2","Emsian","","407.6","393.3","13441"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"618","col","Nahanni","-124.000000","61.250000","Spinulicosta-Atrypid community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"625","col","","-124.966667","62.641666","Hume community, Hume and Hare Indian Fms.","","","1","Givetian","","387.7","382.7","60988"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","4","Givetian","","387.7","382.7","841"
"630","col","Cooking Lake","-113.500000","53.549999","Cooking Lake community, Cooking Lake Fm.","","","1","Frasnian","","382.7","372.2","60949"
"631","col","Duvernay","-113.500000","53.549999","Duvernay community, Duvernay Fm.","","","1","Frasnian","","382.7","372.2","60949"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","2","Frasnian","","382.7","372.2","13435"
"635","col","Foreknobs","-78.666664","39.383331","Cyrtospirifer-Camarotoechia community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"640","col","","-4.000000","50.733334","Saltern Cove, south Devon","","","1","Late Devonian","","382.7","358.9","60994"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","2","Late Famennian","","365.3","358.9","13436"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"656","col","","-113.500000","53.549999","Beaverhill Lake Group","","","1","Frasnian","","382.7","372.2","60949"
"661","col","Nahanni","-124.000000","61.250000","Branching tabulate coral community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","2","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","2","Givetian","","387.7","382.7","841"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"795","col","","-96.196114","38.861942","WBESK1-8","","","1","Asselian","","298.9","293.52","29"
"825","col","Eskridge","-96.413330","39.393890","TC2-6","","","1","Asselian","","298.9","293.52","29"
"835","col","Root Shale","-96.010834","39.065834","I70MH-6","","","1","Virgilian","","303.7","298.9","29"
"885","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-13","","","1","Asselian","","298.9","293.52","29"
"887","col","Roca Shale","-96.333611","38.133331","GWKMB2-8","","","1","Asselian","","298.9","293.52","29"
"888","col","Grenola Limestone","-96.628059","38.371113","CHELM-1","","","1","Asselian","","298.9","293.52","29"
"904","col","Eskridge Shale","-96.413330","39.393890","TC2-9","","","1","Asselian","","298.9","293.52","29"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"931","col","Cherokee Shale","-94.840553","37.374722","USGS 7757-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"932","col","Cherokee Shale","-95.095001","37.171112","USGS 7758-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"933","col","Cherokee Shale","-94.840553","37.374722","USGS 7759-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"936","col","Cherokee Shale","-94.822502","37.360001","USGS 7762-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"938","col","Cherokee Shale","-94.731667","37.610558","USGS 7764-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"942","col","Cherokee Shale","-94.640556","37.537224","USGS 7768-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"943","col","Cherokee Shale","-94.858612","37.374722","USGS 7772-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"947","col","Cherokee Shale","-95.113052","37.243889","USGS 7777-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"950","col","Fort Scott Limestone","-94.713608","37.625000","USGS 7780-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"962","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7794-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"976","col","Cherokee Shale","-94.768333","37.391109","USGS 7817-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"978","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7820-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"980","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7822-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"988","col","Cherokee Shale","-94.676941","37.316387","USGS 7831-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"995","col","Cherokee Shale","-94.876945","37.011391","USGS 7840-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"998","col","Cherokee Shale","-94.786110","37.098610","USGS 7844-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"999","col","Cherokee Shale","-94.804169","37.243889","USGS 7846-Cherokee CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1002","col","Cherokee Shale","-94.622498","37.595833","USGS 7847-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1003","col","Cherokee Shale","-94.804169","37.331112","USGS 7848-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1005","col","Cherokee Shale","-95.113052","37.055000","USGS 7851-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1018","col","Cherokee Shale","-94.894997","37.345554","USGS 7866-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1019","col","Cherokee Shale","-94.713608","37.654167","USGS 7867-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1021","col","Cherokee Shale","-94.858612","37.360001","USGS 7869-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1022","col","Cherokee Shale","-94.931389","37.316387","USGS 7870-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1023","col","Cherokee Shale","-95.167778","37.040558","USGS 7871-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1024","col","Cherokee Shale","-95.149445","37.040558","USGS 7873-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1027","col","Fort Scott Limestone","-95.149445","37.055000","USGS 7876-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1032","col","Fort Scott Limestone","-94.932220","37.478889","USGS 7883-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1033","col","Fort Scott Limestone","-95.240280","37.069443","USGS 7884-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1034","col","Cherokee Shale","-95.113052","37.055000","USGS 7887-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1036","col","Cherokee Shale","-95.131386","37.025833","USGS 7889-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1069","col","Graham","-98.668053","33.004444","TX 7492-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1077","col","Graford","-99.160553","31.471945","TX 7505-McColloch","","TX 7505-McColloch Co., Texas","1","Missourian","","305.9","303.7","34"
"1078","col","Graford","-99.160553","31.471945","TX 7508-McColloch Co.","","TX 7508-McColloch Co., Texas","1","Missourian","","305.9","303.7","34"
"1082","col","Graham","-98.589165","33.106945","TX 7515-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1084","col","Graham","-98.589165","33.106945","TX 7519-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1088","col","Graham","-98.668053","33.004444","TX 7524-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1121","col","Caddo Creek","-99.305832","31.490278","TX 7581-Coleman Co., Texas","","","1","Carboniferous","","358.9","298.9","34"
"1127","col","Graham","-98.638611","33.016388","TX 7590-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1133","col","Graham","-98.521667","33.010834","TX 7488-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","2","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","1","Lutetian","","47.8","41.2","42"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","2","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","1","Lutetian","","47.8","41.2","42"
