"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","2","Caradoc","","458.4","449.6","60947"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","1","Edenian","","451.1","450.4","60930"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"355","col","Tanners Creek","-85.012779","39.423058","Crinoid-trilobite community, lower Tanner's Creek Fm., Brookville","","","1","Richmondian","","449.8","446","60930"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","2","Richmondian","","449.8","446","61146"
"369","col","Kope","-84.456108","38.868332","Cincinnati area, Kope Fm., Kenton Co., KY","","","1","Edenian","","451.1","450.4","11467"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","2","Richmondian","","449.8","446","61146"
"371","col","Waynesville","-85.012779","39.423058","Bon Well Hill, Waynesville Fm., Franklin Co.","","","1","Richmondian","","449.8","446","61146"
"376","col","Fairview","-87.413887","39.466667","Harrison, Fairview Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","2","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","2","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","3","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","5","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","","449.8","446","316"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","1","Late Ordovician","","458.4","443.8","61107"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","2","Middle Ordovician","","470","458.4","61151"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","2","Chazyan","","470","457","60945"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"440","col","Nicolet River","-73.437225","45.373055","Infralittoral brach-bry-tril-crinoid community, upper Nicolet River Fm., La Prai","","","1","Edenian","","451.1","450.4","60944"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"505","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia association","","","1","Aeronian","","440.8","438.5","6160"
"506","col","Solvik","10.750000","59.916668","Leangella-Marklandella association","","","1","Aeronian","","440.8","438.5","6160"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"611","col","Onondaga","-78.762779","39.652779","Onondaga-Cumberland community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"615","col","Marcellus","-78.800003","42.849998","Marcellus community, Marcellus Fm.","","","1","Eifelian","","393.3","387.7","60924"
"618","col","Nahanni","-124.000000","61.250000","Spinulicosta-Atrypid community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"630","col","Cooking Lake","-113.500000","53.549999","Cooking Lake community, Cooking Lake Fm.","","","1","Frasnian","","382.7","372.2","60949"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"785","col","Foraker Limestome","-96.565834","39.252777","TC1-7","","","1","Virgilian","","303.7","298.9","29"
"786","col","Foraker Limestome","-96.268333","39.485279","PTCP2-14","","","1","Virgilian","","303.7","298.9","29"
"789","col","Foraker Limestome","-96.268333","39.485279","PTCP2-8","","","1","Virgilian","","303.7","298.9","29"
"798","col","Red Eagle Limestone","-96.565834","39.252777","TC1-22","","","1","Asselian","","298.9","293.52","29"
"800","col","Foraker Limestome","-96.565834","39.252777","TC1-2","","","1","Virgilian","","303.7","298.9","29"
"804","col","","-96.007774","39.412777","JASC-7","","","1","Asselian","","298.9","293.52","29"
"805","col","Foraker Limestome","-96.066391","39.065834","I70BM-12","","","1","Virgilian","","303.7","298.9","29"
"818","col","Foraker Limestome","-96.565834","39.252777","TC1-10","","","1","Virgilian","","303.7","298.9","29"
"829","col","Grenola","-96.063614","39.369167","PTEM-4","","","1","Asselian","","298.9","293.52","29"
"834","col","Foraker Limestome","-96.066391","39.065834","I70BM-?","","","1","Virgilian","","303.7","298.9","29"
"847","col","Foraker Limestome","-96.066391","39.065834","I70BM-12?-1/3up","","","1","Virgilian","","303.7","298.9","29"
"852","col","Foraker Limestome","-96.425835","37.639721","GWFMS-7","","","1","Virgilian","","303.7","298.9","29"
"853","col","Red Eagle Limestone","-96.535004","37.234722","CWLOD-3","","","1","Asselian","","298.9","293.52","29"
"854","col","Foraker Limestome","-96.462502","37.654167","GWOC-5top","","","1","Virgilian","","303.7","298.9","29"
"859","col","Grenola Limestone","-96.616943","39.198055","RLAND-2","","","1","Asselian","","298.9","293.52","29"
"860","col","Foraker Limestome","-96.268333","39.485279","PTCP2-lower Foraker float","","","1","Virgilian","","303.7","298.9","29"
"863","col","Red Eagle Limestone","-96.628059","38.371113","CHMAR-7","","","1","Asselian","","298.9","293.52","29"
"864","col","Foraker Limestome","-96.462502","37.654167","GWOC-10","","","1","Virgilian","","303.7","298.9","29"
"865","col","Foraker Limestome","-96.462502","37.654167","GWOC-7","","","1","Virgilian","","303.7","298.9","29"
"867","col","Grenola","-96.628059","38.371113","CHELM-20","","","1","Asselian","","298.9","293.52","29"
"868","col","Foraker Limestome","-96.177498","39.065834","I70PAX-8","","","1","Virgilian","","303.7","298.9","29"
"869","col","Red Eagle Limestone","-96.598335","39.183613","RLSC-7","","","1","Asselian","","298.9","293.52","29"
"870","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12.5","","","1","Virgilian","","303.7","298.9","29"
"871","col","Foraker Limestome","-96.177498","39.065834","I70PAX-10","","","1","Virgilian","","303.7","298.9","29"
"872","col","Janesville Shale","-96.268333","39.485279","PTCP1-1-98","","","1","Virgilian","","303.7","298.9","29"
"873","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB-17","","","1","Asselian","","298.9","293.52","29"
"874","col","Falls City Limestone","-95.611664","39.877499","BRH2N-5","","","1","Virgilian","","303.7","298.9","29"
"875","col","Foraker Limestome","-96.177498","39.065834","I70PAX-19","","","1","Virgilian","","303.7","298.9","29"
"876","col","Janesville Shale","-96.516945","37.249168","CQDP-18","","","1","Virgilian","","303.7","298.9","29"
"879","col","Foraker Limestome","-96.177498","39.065834","I70PAX-9","","","1","Virgilian","","303.7","298.9","29"
"880","col","Foraker Limestome","-96.425835","37.639721","GWFMS-11.5","","","1","Virgilian","","303.7","298.9","29"
"881","col","Foraker Limestome","-96.425835","37.639721","GWFMS-12","","","1","Virgilian","","303.7","298.9","29"
"883","col","Red Eagle Limestone","-96.333611","38.133331","GWKMB2-1","","","1","Asselian","","298.9","293.52","29"
"884","col","Stotler Limestone","-96.212502","39.500000","PTFS-6-98","","","1","Virgilian","","303.7","298.9","29"
"902","col","Wood Siding","-96.417221","39.310833","PTVF-3","","","1","Virgilian","","303.7","298.9","29"
"903","col","Wood Siding","-96.047775","39.051109","I70RW-3","","","1","Virgilian","","303.7","298.9","29"
"908","col","Vargas Pena Shale","-57.266666","-25.383333","Vargas Pena clay pit, Vargas Pena Shale, Paraguay","","","1","Llandovery","","443.8","433.4","31"
"965","col","Cherokee Shale","-95.131386","37.069443","USGS 7800-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1109","col","Pueblo","-99.373055","31.500834","TX 7566-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","1","Late Ordovician","","458.4","443.8","26101"
"1197","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8","","","1","Late Jurassic","","161.5","145","37"
"1198","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/44","","","1","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","2","Tithonian","","149.2","145","37"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","2","Tithonian","","149.2","145","37"
"1237","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/8aa","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","2","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","1","Tithonian","","149.2","145","37"
"1267","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/14","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1280","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/25","","","1","Tithonian","","149.2","145","37"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1331","col","","-2.300000","43.083332","Jablonski & Raup Locality 75","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","5","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","2","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1340","col","","-53.000000","71.000000","Jablonski & Raup Locality 101","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1377","col","","114.000000","-23.000000","Jablonski & Raup Locality 193","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","2","Maastrichtian","","72.1","66","40"
"1385","col","","12.500000","55.333332","Jablonski & Raup Locality 203","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","2","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","4","Maastrichtian","","72.1","66","40"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1468","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/1","","","1","Oxfordian","","161.5","154.8","41"
"1479","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/19","","","1","Tithonian","","149.2","145","41"
"1565","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH31","","","1","Oxfordian","","161.5","154.8","41"
"1566","col","","-2.283333","50.799999","Dorset BH-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1574","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/8","","","1","Tithonian","","149.2","145","41"
"1603","col","Osmington Oolite","-2.283333","50.799999","Dorset BR37","","","1","Oxfordian","","161.5","154.8","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","2","Kimmeridgian","","154.8","149.2","41"
"1686","col","Lebanon Limestone","-86.133331","35.799999","95CF5","","","1","Caradoc","","458.4","449.6","46"
"1694","col","Catheys","-85.790558","36.353058","95GL5","","","1","Shermanian","","457","449.8","46"
"1705","col","Lebanon Limestone","-86.883888","35.448334","93EX321","","","1","Caradoc","","458.4","449.6","46"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","8","Early Albian","","113","109.9","47"
"1785","col","Folkestone","1.183333","51.083332","EKfsec35, Baker's Gap, East Cliffs [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1812","col","Folkestone","1.183333","51.083332","EKfssmc, St. Martin's Church [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1818","col","Folkestone","1.083333","51.083332","Ekfssjs16, Sandling Junction Sandpit [Folkestone Mbr, Lower Greensand]","","","3","Early Albian","","113","109.9","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","3","Early Albian","","113","109.9","47"
"1828","col","Folkestone","0.083333","51.266666","WKfsw10-Greensand","","","1","Albian","","113","100.5","47"
"1833","col","Folkestone","0.116667","51.283333","WKfsb, Brasted [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1846","col","Folkestone","-0.816667","51.216667","Sfsw10, Wrecclesham Church [Folkestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1848","col","Folkestone","-0.816667","51.216667","Sfsf, Farnham by-pass [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1852","col","Folkestone","-0.333333","50.883331","SXfspf, West Winds Poultry Farm [Folkestone, Lower Greensand]","","","1","Albian","","113","100.5","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","2","Aptian","","121.4","113","47"
"1888","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8329)","","","1","Late Aptian","","119.5","113","51"
"1891","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8332)","","","1","Late Aptian","","119.5","113","51"
"1896","col","Lebanon Limestone","-86.450554","35.999168","93JS1","","","1","Caradoc","","458.4","449.6","46"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1913","col","Catheys","-86.849998","35.900002","95FR19","","","1","Shermanian","","457","449.8","46"
"1927","col","Arnheim","-86.988052","35.175835","95PU2","","","1","Richmondian","","449.8","446","46"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1940","col","Carters Limestone","-86.116669","35.799999","95HCW28","","","1","Rocklandian","","457","449.8","46"
"1941","col","Carters Limestone","-86.116669","35.799999","94HCW28","","","1","Rocklandian","","457","449.8","46"
"1942","col","Pierce Limestone","-86.377777","35.942223","95PM4B","","","1","Caradoc","","458.4","449.6","46"
"1945","col","Ridley Limestone","-86.316666","35.816666","95DSNM2","","","1","Caradoc","","458.4","449.6","46"
"1947","col","Ridley Limestone","-86.316666","35.816666","95DS4","","","1","Caradoc","","458.4","449.6","46"
"1955","col","Carters Limestone","-86.116669","35.799999","95HCW25","","","1","Rocklandian","","457","449.8","46"
