"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"437","col","Langoyen","10.591667","59.875000","Dalmanella association, Langoyer Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","2","Hirnantian","","445.2","443.8","19960"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","2","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","2","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"536","col","Joslin Hill","-75.456108","43.212776","Mytilarea-Rusophycus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"538","col","Dyer Bay","-82.330002","45.830002","Virgiana community, Dyer Bay Fm.","","","1","Llandovery","","443.8","433.4","61476"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","4","Wenlock","","433.4","427.4","13433"
"583","col","Amsden","-107.000000","43.000000","Moffat Trail Fauna, Amsden Fm.","","","1","Chesterian","","335.8","323.2","349"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","1","Frasnian","","382.7","372.2","13435"
"668","col","Jefferson","-112.250000","42.500000","Blue Spring Hills, Jefferson Fm. (Hyrum Mbr.)","","Composite of 4 collections: needs to be separated.","1","Frasnian","","382.7","372.2","18530"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1319","col","","16.666668","43.333332","Jablonski & Raup Locality 42","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","2","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1416","col","Yazoo Clay","-92.147224","32.234165","Montgomery Landing (H-76-75-9)","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1428","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-14)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1678","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1898, D1899)","","","1","Campanian","","83.6","72.1","45"
"1679","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1897)","","","1","Campanian","","83.6","72.1","45"
"1680","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1896)","","","1","Campanian","","83.6","72.1","45"
"1681","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1895)","","","1","Campanian","","83.6","72.1","45"
"1682","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1894, 2912)","","","1","Campanian","","83.6","72.1","45"
"1683","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1893, 1892)","","","1","Campanian","","83.6","72.1","45"
"1684","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D2115)","","","1","Campanian","","83.6","72.1","45"
"1726","col","Pierre Shale","-104.251945","43.269444","USGS D1873","","Pierre Shale (USGS D1873)","1","Campanian","","83.6","72.1","45"
"1727","col","Pierre Shale","-104.251945","43.269444","USGS D1872","","Pierre Shale (USGS D1872)","1","Campanian","","83.6","72.1","45"
"1728","col","Pierre Shale","-104.251945","43.269444","USGS D1871","","Pierre Shale (USGS D1871)","1","Campanian","","83.6","72.1","45"
"1729","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1867, D1870)","","","1","Campanian","","83.6","72.1","45"
"1730","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1869, D2909)","","","1","Campanian","","83.6","72.1","45"
"1731","col","Pierre Shale","-104.271667","43.252499","USGS D1866","","Pierre Shale (USGS D1866)","1","Campanian","","83.6","72.1","45"
"1732","col","Pierre Shale","-104.251945","43.269444","USGS D2113","","Pierre Shale (USGS D2113)","1","Campanian","","83.6","72.1","45"
"1733","col","Pierre Shale","-104.271667","43.252499","USGS D1865","","Pierre Shale (USGS D1865)","1","Campanian","","83.6","72.1","45"
"1734","col","Pierre Shale","-104.271667","43.252499","USGS D1864","","Pierre Shale (USGS D1864)","1","Campanian","","83.6","72.1","45"
"1735","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1861, D1862, D2907)","","","1","Campanian","","83.6","72.1","45"
"1736","col","Pierre Shale","-104.271667","43.252499","USGS D2122","","Pierre Shale (USGS D2122, D2906)","1","Campanian","","83.6","72.1","45"
"1749","col","Ferruginous Sands","-1.316667","50.599998","SG1-Greensand","","","1","Aptian","","121.4","113","47"
"1750","col","Ferruginous Sands","-1.316667","50.599998","LGGB1-Greensand","","","1","Aptian","","121.4","113","47"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1816","col","Folkestone","1.083333","51.083332","EKfssjs1015-Greensand","","","1","Albian","","113","100.5","47"
"1839","col","Hythe","-0.066667","51.250000","Shyg5-Greensand","","","1","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2267","col","","-3.933611","37.551109","La Coronilla-8","","","1","Barremian","","125.77","121.4","70"
"2269","col","","-3.933611","37.551109","La Coronilla-9.2","","","1","Barremian","","125.77","121.4","70"
"2270","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2302","col","","-1.883333","38.052223","Barranco de Cavila-1","","","1","Barremian","","125.77","121.4","70"
"2304","col","","-1.883333","38.052223","Barranco de Cavila-3","","","1","Barremian","","125.77","121.4","70"
"2309","col","","-1.883333","38.052223","Barranco de Cavila-8","","","1","Barremian","","125.77","121.4","70"
"2311","col","","-1.883333","38.052223","Barranco de Cavila-10","","","1","Barremian","","125.77","121.4","70"
"2319","col","","-1.883333","38.052223","Barranco de Cavila-16a","","","1","Barremian","","125.77","121.4","70"
"2322","col","","-1.883333","38.052223","Barranco de Cavila-17a","","","1","Barremian","","125.77","121.4","70"
"2323","col","","-1.883333","38.052223","Barranco de Cavila-17b","","","1","Barremian","","125.77","121.4","70"
"2326","col","","-1.883333","38.052223","Barranco de Cavila-19a","","","1","Barremian","","125.77","121.4","70"
"2343","col","","-1.888611","38.053890","Barranco de Cavila2-11","","","1","Barremian","","125.77","121.4","70"
"2344","col","","-1.888611","38.053890","Barranco de Cavila2-12","","","1","Barremian","","125.77","121.4","70"
"2348","col","","-1.888611","38.053890","Barranco de Cavila2-17","","","1","Barremian","","125.77","121.4","70"
"2353","col","","-1.888611","38.053890","Barranco de Cavila2-23","","","1","Barremian","","125.77","121.4","70"
"2357","col","","-1.888611","38.053890","Barranco de Cavila2-25a","","","1","Barremian","","125.77","121.4","70"
"2366","col","","-1.888611","38.053890","Barranco de Cavila2-30a","","","1","Barremian","","125.77","121.4","70"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","1","Berriasian","","145","139.8","73"
"2470","col","","97.633331","70.800003","Boyarka River-5","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","1","Berriasian","","145","139.8","73"
"2472","col","","97.633331","70.800003","Boyarka River-7","","","1","Valanginian","","139.8","132.6","73"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","2","Berriasian","","145","139.8","73"
"2491","col","","57.000000","64.500000","Yatriya River-4","","","2","Berriasian","","145","139.8","73"
"2493","col","","57.000000","64.500000","Yatriya River-6","","","1","Valanginian","","139.8","132.6","73"
"2505","col","","60.000000","62.500000","Mauryn'ya River-5","","","2","Berriasian","","145","139.8","73"
"2523","col","","48.433334","53.033333","Volga River-2","","","1","Berriasian","","145","139.8","73"
"2614","col","Hajar","48.383331","14.333333","Wadi Arus I-2","","","1","Berriasian","","145","139.8","74"
"2641","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2642","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A4.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2671","col","Florentine Valley Limestone","146.000000","-42.000000","Florentine Synclinorium, Tasmania","","Florentine Synclinorium, Tasmania, Australia","1","Lancefieldian","","482.8","473.5","80"
"2686","col","Benjamin Limestone","146.000000","-42.000000","Upper Member, Benjamin Limestone, Florentine Synclinorium","","","1","Onnian","Eastonian","453.2","449","80"
"2690","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-H, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2695","col","","147.000000","-43.000000","Surprise Bay, Southern Tasmania, Australia","","","1","Gisbornian","Eastonian","458.4","449","81"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","2","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","2","Gisbornian","Harnagian","458.4","457.4","87"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2721","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Taplow Mbr, Cliefden Caves, New South Wales, Australia","","","1","Gisbornian","Eastonian","458.4","449","91"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","1","Eastonian","","452","449","94"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","2","Hirnantian","","445.2","443.8","103"
"2771","col","Fjacka Shale","15.000000","61.000000","Fjacka Shale assemblage, Siljan, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2859","col","Porters Creek","-87.260834","32.122780","AWi-8 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2928","col","Skarlov Limestone","17.000000","57.000000","Skarlov Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2932","col","","17.000000","57.000000","Furudal and Kalla Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2938","col","Furudal","15.000000","58.000000","Furudal Limestone Assemblage, Ostergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","105"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"2946","col","Furudal","15.016667","60.908333","Vikarbyn Section 0.0 - 3.1 m","","Was Furudal Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","Uhaku","460.4","457.5","106"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","2","Pusgillian","","449.6","449.3","107"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3219","col","Beechhill Cove","-61.966667","45.616669","Arisaig BC 4-1","","","1","Llandovery","","443.8","433.4","148"
