"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"642","col","Sappington","-112.539444","46.011391","Green-gray shale association, Sappington Fm. (unit D)","","","1","Late Famennian","","365.3","358.9","564"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"659","col","","-77.860275","40.793331","Truncalosia community, Onondaga Fm.-basinal equivalent","","","1","Eifelian","","393.3","387.7","61511"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1368","col","","11.845500","-4.821000","La Loya rocks","","","1","Coniacian","","89.8","86.3","64760"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","4","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","2","Kimmeridgian","","154.8","149.2","41"
"1572","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset EF-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1575","col","Pierre Shale","-104.271667","43.269444","USGS D2121 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1577","col","Pierre Shale","-104.271667","43.269444","USGS D1987 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1582","col","Pierre Shale","-104.271667","43.269444","USGS D2118","","Pierre Shale (USGS D2118)","1","Early Maastrichtian","","72.1","66","45"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1756","col","Ferruginous Sands","-1.316667","50.599998","LCB-Greensand","","","5","Aptian","","121.4","113","47"
"1757","col","Ferruginous Sands","-1.316667","50.599998","WCSB1-Greensand","","","2","Aptian","","121.4","113","47"
"1758","col","Ferruginous Sands","-1.316667","50.599998","WCSB2-Greensand","","","1","Aptian","","121.4","113","47"
"1759","col","Ferruginous Sands","-1.316667","50.599998","UCB-Greensand","","","1","Aptian","","121.4","113","47"
"1760","col","Ferruginous Sands","-1.316667","50.599998","WLS-Greensand","","","1","Aptian","","121.4","113","47"
"1767","col","","-1.150000","50.650002","RED-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","5","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1785","col","Folkestone","1.183333","51.083332","EKfsec35, Baker's Gap, East Cliffs [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1809","col","Budden Canyon","-122.586433","40.424995","UCLA loc. 3477, Coyote Creek","","LACMIP loc. 23477","1","Early Cenomanian","","100.5","93.9","48"
"1810","col","Budden Canyon","-122.584702","40.424332","UCLA loc. 3478, Coyote Creek","","LACMIP loc. 23478","1","Early Cenomanian","","100.5","93.9","48"
"1820","col","Hythe","0.883333","51.150002","WKhy-Greensand","","","2","Aptian","","121.4","113","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","3","Aptian","","121.4","113","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","4","Aptian","","121.4","113","47"
"1912","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB2a","","","1","Kimmeridgian","","154.8","149.2","41"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2069","col","Tamzergout","-7.881111","31.208889","OT2","","","2","Aptian","","121.4","113","57"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2152","col","Carbonera","-102.816666","24.216667","A4-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2155","col","Carbonera","-102.816666","24.216667","37-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2156","col","Carbonera","-102.816666","24.216667","9697-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2163","col","","6.516667","46.833332","C1-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2195","col","","6.583333","47.049999","BMm-Jura","","","2","Barremian","","125.77","121.4","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2450","col","","105.000000","75.000000","Kheta River-2","","","1","Berriasian","","145","139.8","73"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2502","col","","60.000000","62.500000","Mauryn'ya River-2","","","1","Berriasian","","145","139.8","73"
"2561","col","Qishn","48.569721","14.270833","Wadi Kilya-1","","","1","Barremian","","125.77","121.4","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2652","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB27","","","1","Oxfordian","","161.5","154.8","41"
"2653","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB29","","","1","Oxfordian","","161.5","154.8","41"
"2671","col","Florentine Valley Limestone","146.000000","-42.000000","Florentine Synclinorium, Tasmania","","Florentine Synclinorium, Tasmania, Australia","1","Lancefieldian","","482.8","473.5","80"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2696","col","Malongulli","148.894165","-33.578609","Lower Gleesons Creek, Cliefden Caves","","Reef 2482","1","Eastonian","","452","449","84"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2761","col","Furuberget","10.417222","60.365002","W95, NW of Tønnerud","","Was: Upper Furnberg Fm., Hadelad, Norway","1","Marshbrookian","Actonian","455.2","453.2","100"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","1","Longvillian","Marshbrookian","457.4","454.2","102"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2778","col","Salem Limestone","-85.824997","37.791668","Somerset Sh. Member, Salem Ls., IU16712, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2854","col","Parkwood","-87.753891","34.454166","Parkwood Formation, Faunal level 3, Franklin Co., Alabama","","USGS Coll. 28486-PC","1","Morrowan","","323.2","318.4","126"
"2858","col","Porters Creek","-87.023613","31.929722","AWi-7 (Porters Creek)","","","1","Danian","","66","61.6","124"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
"2943","col","Seby Limestone","15.016667","60.908333","Vikarbyn Section 0.0 - 0.4 m","","Was: Seby Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2994","col","","12.466667","55.466667","Nye Klov 19","","","1","Danian","","66","61.6","132"
"2995","col","","12.466667","55.466667","Nye Klow 20","","","1","Danian","","66","61.6","132"
"2996","col","","12.466667","55.466667","Nye Klov 21","","","1","Danian","","66","61.6","132"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","1","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","1","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","1","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","1","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","1","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","2","Danian","","66","61.6","132"
"3046","col","Ross Brook","-61.966667","45.616669","Arisaig 6-13","","","1","Llandovery","","443.8","433.4","134"
"3066","col","Ross Brook","-61.966667","45.616669","Arisaig 8-32","","","1","Llandovery","","443.8","433.4","134"
"3105","col","Alum Shale","11.000000","60.000000","Naersnes Section, 2nd Limestone Lens","","Alum Shale, Naersnes, Oslo, Norway","1","Tremadoc","","485","477.7","110"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3310","col","Chapin","-93.175003","42.862499","Chapin Fm., Productus ovatus Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3433","col","Three Forks Shale","-111.170555","45.351112","Moose Creek Unit E","","","1","Late Famennian","","365.3","358.9","194"
"3434","col","Three Forks Shale","-111.170555","45.351112","Moose Creek Unit F","","","1","Late Famennian","","365.3","358.9","194"
"3438","col","Bedford Shale","-81.565559","41.586945","Euclid Creek Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3439","col","Bedford Shale","-81.565559","41.586945","Euclid Creek Sample Bed 3","","","1","Late Famennian","","365.3","358.9","195"
"3442","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 1","","","1","Late Famennian","","365.3","358.9","195"
"3443","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3444","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 3","","","1","Late Famennian","","365.3","358.9","195"
"3445","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 4","","","1","Late Famennian","","365.3","358.9","195"
"3446","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 5","","","1","Late Famennian","","365.3","358.9","195"
"3447","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 6","","","1","Late Famennian","","365.3","358.9","195"
"3448","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 7","","","1","Late Famennian","","365.3","358.9","195"
"3451","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3452","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 3","","","1","Late Famennian","","365.3","358.9","195"
"3454","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 4","","","1","Late Famennian","","365.3","358.9","195"
"3456","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 6","","","1","Late Famennian","","365.3","358.9","195"
"3457","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 7","","","1","Late Famennian","","365.3","358.9","195"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","2","Bartonian","","41.2","37.71","201"
"3534","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3570","col","Crystal River Limestone","-83.175003","30.052778","FLa-1 (Crystal River)","","","1","Priabonian","","37.71","33.9","124"
"3650","col","","-3.000000","52.000000","South Salop","","Dalmanella unguis association (Phase 3), ","1","Actonian","Onnian","454.2","449.6","166"
"3656","col","","-3.000000","52.000000","Onniella reuschi-Chonetoidea radiatula association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3658","col","","-3.000000","52.000000","Leptestiina oepiki association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3733","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26913)","","","1","Lochkovian","","419.2","410.8","237"
"3738","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26914)","","","1","Lochkovian","","419.2","410.8","237"
"3739","col","","-101.333336","73.433334","Prince of Wales Island (GSC C26915)","","","1","Lochkovian","","419.2","410.8","237"
"3757","col","Raha","33.283333","29.133333","Raha Formation, Gebel Musabaa Salama area","","","1","Late Cenomanian","","100.5","93.9","243"
"3762","col","Abu Qada","33.283333","29.133333","Abu Qada Formation, Gebel Musabaa Salama area","","","1","Late Cenomanian","Early Turonian","100.5","89.8","243"
"3772","col","","-0.333333","38.916668","Quatretonda, Spain (Unit 2)","","","2","Late Campanian","Early Maastrichtian","83.6","66","246"
"3780","col","","4.166667","45.433334","Highway A10, France","","","1","Santonian","","86.3","83.6","248"
"3826","col","Denay Limestone","-116.283333","39.549999","USNM 10802. 9100 feet ESE of Western Peak, Roberts Mountains","","A90-2","1","Eifelian","","393.3","387.7","255"
"3830","col","Denay Limestone","-116.269722","39.978889","USNM 10807. 3 miles N & W of Roberts Creek Ranch, Roberts Mountains","","W-28-5","1","Eifelian","","393.3","387.7","11582"
"3832","col","","-0.500000","38.533333","Xixona, Spain (Unit 6)","","","2","Late Albian","Early Cenomanian","106.2","93.9","246"
"3856","col","Liben","14.000000","50.000000","Liben Fm, Revnice Quartzites, Prague Basin","","","2","Sandbian","","458.4","453","227"
"3859","col","Dobrotiva","14.000000","50.000000","Dobrotiva Fm, Deep shelf setting, Prague Basin","","","1","Dobrotivian","","459.7","458.5","227"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","1","Letna","Harnagian","461.7","457.4","227"
"3866","col","Zahorany","14.000000","50.000000","Zahorany Fm, offshore setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Zahorany","458.4","456.2","227"
"3873","col","Bohdalec","14.000000","50.000000","Bohdelac Formation, midshelf setting, Prague Basin","238012","","1","Bohdalec","","458","445.2","227"
"3874","col","Bohdalec","14.000000","50.000000","Bohdelac Fm, deep water setting, Prague Basin","238012","","2","Bohdalec","","458","445.2","227"
"3878","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Foliomena community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"4027","col","Craie de Rouen","0.633333","48.599998","Rouen-1 Hardground","","Rouen, France","1","Middle Cenomanian","","100.5","93.9","276"
"4066","col","Baddeckenstedt","7.450000","52.283333","Rheine-Waldhugel (section 11)","","","1","Early Cenomanian","","100.5","93.9","280"
"4070","col","Baddeckenstedt","7.866667","52.183334","Galgenknapp Quarry, Lengerich","","Galgenknapp Quarry, Lengerich, Germany (Coll. 2)","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","280"
"4091","col","Hambleton Oolite","-1.066667","54.250000","Yorkshire RIELV","","","2","Middle Oxfordian","","161.5","154.8","41"
"4092","col","Passage Beds","-1.083333","53.966667","Yorkshire PI1","","","1","Early Oxfordian","","161.5","154.8","41"
"4097","col","Upper Calcareous Grit","-1.533333","53.983334","Yorkshire PII4","","","1","Late Oxfordian","","157.9","154.8","41"
"4101","col","Chiwapa","-88.942497","34.631111","Sohl and Koch OFR # 10","","E Dumas; USGS # 26346","1","Early Maastrichtian","","72.1","66","283"
"4148","col","Prairie Bluff","-88.909721","33.794167","Sohl and Koch OFR # 72","","NNE Montpelier; USGS # 25429","1","Late Maastrichtian","","72.1","66","283"
"4254","col","Providence","-85.218330","31.841110","Sohl and Koch OFR # 217","","Cheneyhatchee Ck; USGS # 26973","1","Early Maastrichtian","","72.1","66","283"
"4276","col","Providence","-85.154999","31.773890","Sohl and Koch OFR # 239","","Alexander Mill; USGS # 27907 : 25921","1","Early Maastrichtian","","72.1","66","283"
"4286","col","Providence","-85.206665","31.894444","Sohl and Koch OFR # 249","","Barbour Cr; USGS # 32825","1","Early Maastrichtian","","72.1","66","281"
"4368","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 417","","Central Ave; USGS # 28858","1","Late Maastrichtian","","72.1","66","281"
"4369","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 419","","Landover Mall; USGS # 32774","1","Late Maastrichtian","","72.1","66","281"
"4588","col","Escondido","-100.233330","28.865000","Sohl and Koch OFR # 911","","Chiltipin Cr; USGS # 8248","1","Maastrichtian","","72.1","66","282"
"4726","col","Honghuayuan","111.000000","33.000000","Unit 24, Honghuayuan Fm., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4728","col","Fengxiang","111.000000","33.000000","Unit 22, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4729","col","Fengxiang","111.000000","33.000000","Unit 21, Fenxiang Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Tremadoc","","485","477.7","287"
"4763","col","Zhitai","109.000000","29.000000","Unit 17, Zhitai Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4769","col","Honghuayuan","109.000000","29.000000","Unit 10, Honghuayuan Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4877","col","Saku","141.926666","44.065277","Obirashibe River","","NSM PCL3-38-1; Locality 8; Locality R4018 in Tanabe et al. 1977","1","Middle Turonian","","93.9","89.8","293"
"5118","col","Canon de Caballeros","-99.269997","23.773333","Cuidad Victoria, JS93-105","","","1","Homerian","Gorstian","430.5","425.6","212"
"5121","col","Canon de Caballeros","-99.263336","23.753332","Cuidad Victoria, JS93-121","","","1","Homerian","Gorstian","430.5","425.6","212"
"5123","col","Canon de Caballeros","-99.263336","23.753332","Cuidad Victoria, JS93-121A","","","1","Homerian","Gorstian","430.5","425.6","212"
"5124","col","Canon de Caballeros","-99.271385","23.776943","Cuidad Victoria, JS93-79","","","1","Homerian","Gorstian","430.5","425.6","212"
"5125","col","Canon de Caballeros","-99.269722","23.772778","Cuidad Victoria, JS93-86","","","1","Homerian","Gorstian","430.5","425.6","212"
"5126","col","Canon de Caballeros","-99.270554","23.773333","Cuidad Victoria, JS93-84","","","1","Homerian","Gorstian","430.5","425.6","212"
"5127","col","Canon de Caballeros","-99.271942","23.771667","Cuidad Victoria, JS93-87","","","1","Homerian","Gorstian","430.5","425.6","212"
"5128","col","Canon de Caballeros","-99.292221","23.810278","Cuidad Victoria, USNM 13005","","","1","Homerian","Gorstian","430.5","425.6","212"
"5130","col","Canon de Caballeros","-99.296387","23.788055","Cuidad Victoria, USNM 12599","","","1","Homerian","Gorstian","430.5","425.6","212"
"5272","col","Honghuayuan","107.000000","28.000000","Unit 23, Honghuayuan Fm., Honghuayuan and Tongzhi, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"5273","col","Honghuayuan","107.000000","28.000000","Unit 22, Honghuayuan Fm., Honghuayuan and Tongzhi, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
