"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","2","Caradoc","","458.4","449.6","60947"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"372","col","Bull Fork","-83.924721","39.388611","Cowan Lake Spillway, Bull Fork Fm.","","","1","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"375","col","Bellevue","-84.456108","38.868332","Basal Bellevue Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"397","col","","-84.456947","39.161945","T. Palmer locality, Cincinnati area","","","1","Late Ordovician","","458.4","443.8","61179"
"407","col","","-77.739166","39.325279","Atrypid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg","","","1","Late Ordovician","","458.4","443.8","61107"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","2","Llandovery","","443.8","433.4","61474"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","2","Llandovery","","443.8","433.4","60994"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"486","col","","-1.133333","52.633331","Visbyella trewerna community, no formation name","","","1","Silurian","","443.8","419.2","6660"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"495","col","","144.279999","-36.759998","Starfish community 2","","","1","Ludlow","","427.4","423","60938"
"513","col","Fossil Hill","-82.330002","45.830002","Favositid community, Fossil Hill Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"537","col","Clough","-72.250000","43.500000","Costistricklandia community, Clough Fm.","","","2","Llandovery","Wenlock","443.8","427.4","20335"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"611","col","Onondaga","-78.762779","39.652779","Onondaga-Cumberland community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"633","col","Long Rapids","-82.000000","51.000000","Black Shale fauna, Long Rapids Fm., Hudson Platform","","","1","Frasnian","","382.7","372.2","61513"
"636","col","Foreknobs","-78.666664","39.383331","Ambocoelia-Chonetes community, Foreknobs","","","1","Frasnian","Famennian","382.7","358.9","375"
"641","col","Sappington","-112.539444","46.011391","Sappington Black Shale, Sappington Fm. (unit C)","","","1","Famennian","","372.2","358.9","61148"
"645","col","","7.833333","51.000000","Rheinisches Schiefergebirge","","","1","Famennian","","372.2","358.9","60985"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"653","col","Chagrin Shale","-81.148613","41.703056","Paine's Creek at LeRoy, Chagrin Fm.","","","1","Famennian","","372.2","358.9","61160"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"667","col","","7.833333","51.500000","Thüringer Schiefergebirge","","","1","Late Famennian","","365.3","358.9","60985"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"784","col","Beattie","-96.196114","38.861942","WBESK1-12","","","1","Asselian","","298.9","293.52","29"
"799","col","Grenola Limestone","-96.565834","39.252777","TC1-35","","","1","Asselian","","298.9","293.52","29"
"806","col","Foraker Limestome","-96.565834","39.252777","TC1-0","","","1","Virgilian","","303.7","298.9","29"
"808","col","Foraker Limestome","-96.413330","39.393890","TC1-1c","","","1","Virgilian","","303.7","298.9","29"
"811","col","Foraker Limestome","-96.565834","39.252777","TC1-5","","","1","Virgilian","","303.7","298.9","29"
"817","col","Red Eagle Limestone","-95.911392","39.906387","NMSB-5","","","1","Asselian","","298.9","293.52","29"
"834","col","Foraker Limestome","-96.066391","39.065834","I70BM-?","","","1","Virgilian","","303.7","298.9","29"
"867","col","Grenola","-96.628059","38.371113","CHELM-20","","","1","Asselian","","298.9","293.52","29"
"929","col","Cherokee Shale","-94.677223","37.595833","USGS 7754-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"940","col","Cherokee Shale","-95.095001","37.142223","USGS 7766-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"956","col","Fort Scott Limestone","-94.702499","37.610558","USGS 7786-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1051","col","Graham","-99.338608","31.440556","TX 7370-McCOlloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1104","col","Graham","-99.373055","31.500834","TX 7559-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","2","Maastrichtian","","72.1","66","40"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","2","Maastrichtian","","72.1","66","40"
"1338","col","","-104.000000","43.000000","Jablonski & Raup Locality 90","","","1","Maastrichtian","","72.1","66","40"
"1345","col","","1.333333","42.000000","Jablonski & Raup Locality 117","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","1","Maastrichtian","","72.1","66","40"
"1353","col","","142.500000","47.333332","Jablonski & Raup Locality 133","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","5","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","2","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","1","Maastrichtian","","72.1","66","40"
"1375","col","","-73.000000","6.000000","Jablonski & Raup Locality 190","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","2","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","2","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1647","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1937)","","","1","Campanian","","83.6","72.1","45"
"1648","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1936)","","","1","Campanian","","83.6","72.1","45"
"1685","col","Lebanon Limestone","-86.801666","35.472778","95LB2","","","1","Caradoc","","458.4","449.6","46"
"1690","col","Lebanon Limestone","-86.133331","35.799999","95CF9","","","1","Caradoc","","458.4","449.6","46"
"1693","col","Lebanon Limestone","-86.445274","35.970554","95CV36","","","1","Caradoc","","458.4","449.6","46"
"1702","col","Murfreesboro Limestone","-86.377777","35.942223","93PM1","","","1","Caradoc","","458.4","449.6","46"
"1705","col","Lebanon Limestone","-86.883888","35.448334","93EX321","","","1","Caradoc","","458.4","449.6","46"
"1746","col","Atherfield Clay","-1.316667","50.599998","LLB-Greensand","","","1","Aptian","","121.4","113","47"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1773","col","Atherfield Clay","-1.966667","50.616669","DCb-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1853","col","Folkestone","-0.333333","52.549999","SXfshw, Hopton Wood [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1861","col","","-0.666667","51.916668","CBPlb1, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1939","col","Lebanon Limestone","-86.801666","35.472778","94LB2","","","1","Caradoc","","458.4","449.6","46"
"1952","col","Lebanon Limestone","-86.801666","35.472778","95LB4B","","","1","Caradoc","","458.4","449.6","46"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","2","Aptian","","121.4","113","57"
"2114","col","","40.259724","43.303890","Gagra 3","","","1","Hauterivian","","132.6","125.77","62"
"2116","col","","40.259724","43.303890","Gagra 5","","","2","Aptian","","121.4","113","62"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2260","col","Alikper","54.500000","39.599998","Bolshoy Balkan-1","","","1","Hauterivian","","132.6","125.77","69"
"2261","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-2","","","1","Hauterivian","","132.6","125.77","69"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","1","Hauterivian","","132.6","125.77","69"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","1","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2507","col","","70.000000","62.500000","Western Siberia-2","","","1","Berriasian","","145","139.8","73"
"2509","col","","70.000000","62.500000","Western Siberia-4","","","1","Valanginian","","139.8","132.6","73"
"2511","col","","40.250000","54.299999","Oka River-2","","","1","Berriasian","","145","139.8","73"
"2513","col","","40.250000","54.299999","Oka River-4","","","1","Berriasian","","145","139.8","73"
"2518","col","","45.000000","56.000000","Mena River-3","","","1","Berriasian","","145","139.8","73"
"2519","col","","45.000000","56.000000","Mena River-4","","","1","Berriasian","","145","139.8","73"
"2525","col","","48.433334","53.033333","Volga River-4","","","1","Berriasian","","145","139.8","73"
"2538","col","","165.000000","62.000000","Pontoteiskie Mts.4","","","1","Berriasian","","145","139.8","73"
"2539","col","","165.000000","62.000000","Pontoteiskie Mts.6","","","1","Berriasian","","145","139.8","73"
"2540","col","","165.000000","62.000000","Pontoteiskie Mts.5","","","1","Berriasian","","145","139.8","73"
"2575","col","Naifa","48.569721","14.270833","Wadi Kilya-9","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2599","col","Shuqra","48.446667","14.316667","Jebel Billum IV-8","","","1","Callovian","","165.3","161.5","74"
"2601","col","Shuqra","48.446667","14.316667","Jebel Billum IV-10","","","1","Callovian","","165.3","161.5","74"
"2611","col","Naifa","48.431389","14.313333","Jebel Billum V-1","","","1","Oxfordian","Kimmeridgian","161.5","149.2","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2661","col","Goonumbla Volcanics","147.929169","-33.043056","L051. 'Kurrajong Park', north of Gunningbland","","L51.  Currajong Park. Was: Gunningbland-Forbes Goonumbla Slope Community, New South Wales, Australia","2","Onnian","Eastonian","453.2","449","78"
"2686","col","Benjamin Limestone","146.000000","-42.000000","Upper Member, Benjamin Limestone, Florentine Synclinorium","","","2","Onnian","Eastonian","453.2","449","80"
"2687","col","Westfield Beds","146.000000","-42.000000","Westfield Beds, Florentine Synclinorium, Tasmania, Australia","","","1","Eastonian","","452","449","80"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2700","col","Belubula","149.000000","-34.000000","Licking Hole Creek","","Belubula Fm, Horizons E and above, Licking Hole Creek, New South Wales, Australi","1","Eastonian","","452","449","86"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2720","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Davys Plains Mbr, Bowan Park, New South Wales, Australia","","","1","Marshbrookian","Eastonian","455.2","449","88"
"2723","col","Ballingoole Limestone","149.000000","-33.000000","Ballingoole Fm, Clearview Limestone Mbr, Bowan Park, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","88"
"2731","col","Belubula","148.779160","-33.627777","L012. Bingara, Licking Hole Creek, near Walli, Cliefden Caves area","","L12","1","Eastonian","","452","449","92"
"2747","col","Ballingoole Limestone","148.000000","-33.000000","Ballingoole Limestone Fm, Bowan Park area","","Reef 2449","1","Onnian","Eastonian","453.2","449","96"
"2748","col","","148.000000","-33.000000","Malachi's Hill Beds Fm, Bowan Park area, New South Wales, Australia","","","1","Eastonian","Bolindian","452","443.8","95"
