"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1653","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1931)","","","1","Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","2","Campanian","","83.6","72.1","45"
"1655","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1927, D1929)","","","1","Campanian","","83.6","72.1","45"
"1657","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1924, D1925)","","","2","Campanian","","83.6","72.1","45"
"1658","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1922, D1923)","","","2","Campanian","","83.6","72.1","45"
"1659","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1921)","","","1","Campanian","","83.6","72.1","45"
"1660","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1920)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1672","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1906)","","","1","Campanian","","83.6","72.1","45"
"1675","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1903)","","","1","Campanian","","83.6","72.1","45"
"1676","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1902)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1678","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1898, D1899)","","","1","Campanian","","83.6","72.1","45"
"1679","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1897)","","","1","Campanian","","83.6","72.1","45"
"1681","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1895)","","","1","Campanian","","83.6","72.1","45"
"1682","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1894, 2912)","","","1","Campanian","","83.6","72.1","45"
"1683","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1893, 1892)","","","1","Campanian","","83.6","72.1","45"
"1684","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D2115)","","","1","Campanian","","83.6","72.1","45"
"1712","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1891)","","","1","Campanian","","83.6","72.1","45"
"1713","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1888, D1890)","","","1","Campanian","","83.6","72.1","45"
"1714","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D2911)","","","1","Campanian","","83.6","72.1","45"
"1716","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1887)","","","1","Campanian","","83.6","72.1","45"
"1719","col","Pierre Shale","-104.271667","43.252499","D1639","","Pierre Shale (USGS D1639, D1878)","1","Campanian","","83.6","72.1","45"
"1720","col","Pierre Shale","-104.271667","43.252499","D1887","","Pierre Shale (USGS D1887, D1881)","1","Campanian","","83.6","72.1","45"
"1722","col","Pierre Shale","-104.251945","43.269444","USGS D1875","","Pierre Shale (USGS D1875, D1879)","1","Campanian","","83.6","72.1","45"
"1723","col","Pierre Shale","-104.251945","43.269444","USGS D2910","","Pierre Shale (USGS D2910)","1","Campanian","","83.6","72.1","45"
"1727","col","Pierre Shale","-104.251945","43.269444","USGS D1872","","Pierre Shale (USGS D1872)","1","Campanian","","83.6","72.1","45"
"1729","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1867, D1870)","","","1","Campanian","","83.6","72.1","45"
"1730","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1869, D2909)","","","1","Campanian","","83.6","72.1","45"
"1732","col","Pierre Shale","-104.251945","43.269444","USGS D2113","","Pierre Shale (USGS D2113)","1","Campanian","","83.6","72.1","45"
"1734","col","Pierre Shale","-104.271667","43.252499","USGS D1864","","Pierre Shale (USGS D1864)","1","Campanian","","83.6","72.1","45"
"1735","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1861, D1862, D2907)","","","1","Campanian","","83.6","72.1","45"
"1736","col","Pierre Shale","-104.271667","43.252499","USGS D2122","","Pierre Shale (USGS D2122, D2906)","1","Campanian","","83.6","72.1","45"
"1737","col","Pierre Shale","-104.254997","43.264999","USGS D2102, Red Bird","","","1","Early Campanian","","83.6","72.1","45"
"1760","col","Ferruginous Sands","-1.316667","50.599998","WLS-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1782","col","Folkestone","1.183333","51.083332","EKfsec327, Baker's Gap [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","2","Aptian","","121.4","113","47"
"1844","col","Folkestone","-0.816667","51.216667","Sfscx-Greensand","","","1","Albian","","113","100.5","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","2","Aptian","","121.4","113","47"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"1912","col","Kimmeridge Clay","-2.283333","50.799999","Dorset SL-RCB2a","","","1","Kimmeridgian","","154.8","149.2","41"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","1","Chadian","","346.7","340.2","55"
"2060","col","","18.753611","49.206112","IV/250","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2073","col","Ablation Point","-68.500000","-70.750000","Ablation Point (Antarctica)","","","1","Kimmeridgian","","154.8","149.2","58"
"2112","col","","40.259724","43.303890","Gagra","","","1","Berriasian","","145","139.8","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2166","col","","6.516667","46.833332","AL2-Jura","","","2","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","2","Albian","","113","100.5","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","2","Aptian","","121.4","113","66"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2213","col","","6.516667","46.833332","V2sc-Jura","","","1","Valanginian","","139.8","132.6","66"
"2215","col","","6.750000","47.066666","V2l-Jura","","","1","Valanginian","","139.8","132.6","66"
"2217","col","","5.716667","46.750000","V2b-Jura","","","4","Valanginian","","139.8","132.6","66"
"2218","col","","5.716667","48.983334","V2vig-Jura","","","1","Valanginian","","139.8","132.6","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","2","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","2","Early Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2238","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin1-2","","","1","Valanginian","","139.8","132.6","68"
"2240","col","Mergel and Kalk Zone","6.916667","47.016666","Valangin5","","","2","Valanginian","","139.8","132.6","68"
"2243","col","Marbre Batard","6.916667","47.016666","Valangin19","","","1","Valanginian","","139.8","132.6","68"
"2247","col","","6.916667","47.016666","Valangin29","","","2","Valanginian","","139.8","132.6","68"
"2251","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-10000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2265","col","","-3.933611","37.551109","La Coronilla-5","","","2","Barremian","","125.77","121.4","70"
"2266","col","","-3.933611","37.551109","La Coronilla-6","","","1","Barremian","","125.77","121.4","70"
"2267","col","","-3.933611","37.551109","La Coronilla-8","","","1","Barremian","","125.77","121.4","70"
"2268","col","","-3.933611","37.551109","La Coronilla-9.1","","","1","Barremian","","125.77","121.4","70"
"2269","col","","-3.933611","37.551109","La Coronilla-9.2","","","1","Barremian","","125.77","121.4","70"
"2270","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2271","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2274","col","","-3.933611","37.551109","La Coronilla-14","","","1","Barremian","","125.77","121.4","70"
"2275","col","","-3.933611","37.551109","La Coronilla-15","","","1","Barremian","","125.77","121.4","70"
"2276","col","","-3.933611","37.551109","La Coronilla-16","","","1","Barremian","","125.77","121.4","70"
"2277","col","","-3.933611","37.551109","La Coronilla-17","","","1","Barremian","","125.77","121.4","70"
"2278","col","","-2.574167","37.867222","Cerro Trompeta-2","","","1","Barremian","","125.77","121.4","70"
"2279","col","","-2.574167","37.867222","Cerro Trompeta-0","","","1","Barremian","","125.77","121.4","70"
"2281","col","","-2.574167","37.867222","Cerro Trompeta-3","","","1","Barremian","","125.77","121.4","70"
"2283","col","","-2.574167","37.867222","Cerro Trompeta-6","","","1","Barremian","","125.77","121.4","70"
"2284","col","","-2.574167","37.867222","Cerro Trompeta-7","","","2","Barremian","","125.77","121.4","70"
"2285","col","","-2.574167","37.867222","Cerro Trompeta-8","","","1","Barremian","","125.77","121.4","70"
"2286","col","","-2.574167","37.867222","Cerro Trompeta-9","","","1","Barremian","","125.77","121.4","70"
"2288","col","","-2.574167","37.867222","Cerro Trompeta-12","","","1","Barremian","","125.77","121.4","70"
"2289","col","","-2.574167","37.867222","Cerro Trompeta-13","","","1","Barremian","","125.77","121.4","70"
"2290","col","","-2.574167","37.867222","Cerro Trompeta-14","","","2","Barremian","","125.77","121.4","70"
"2292","col","","-2.574167","37.867222","Cerro Trompeta-16","","","2","Barremian","","125.77","121.4","70"
"2293","col","","-2.574167","37.867222","Cerro Trompeta-17","","","2","Barremian","","125.77","121.4","70"
"2294","col","","-2.574167","37.867222","Cerro Trompeta-18","","","2","Barremian","","125.77","121.4","70"
"2296","col","","-2.574167","37.867222","Cerro Trompeta-20","","","1","Barremian","","125.77","121.4","70"
"2297","col","","-2.574167","37.867222","Cerro Trompeta-22","","","2","Barremian","","125.77","121.4","70"
"2298","col","","-2.574167","37.867222","Cerro Trompeta-23","","","1","Barremian","","125.77","121.4","70"
"2299","col","","-2.574167","37.867222","Cerro Trompeta-25","","","2","Barremian","","125.77","121.4","70"
"2300","col","","-2.574167","37.867222","Cerro Trompeta-26","","","2","Barremian","","125.77","121.4","70"
"2301","col","","-2.574167","37.867222","Cerro Trompeta-24","","","1","Barremian","","125.77","121.4","70"
"2302","col","","-1.883333","38.052223","Barranco de Cavila-1","","","2","Barremian","","125.77","121.4","70"
"2304","col","","-1.883333","38.052223","Barranco de Cavila-3","","","1","Barremian","","125.77","121.4","70"
"2305","col","","-1.883333","38.052223","Barranco de Cavila-4","","","1","Barremian","","125.77","121.4","70"
"2306","col","","-1.883333","38.052223","Barranco de Cavila-5","","","1","Barremian","","125.77","121.4","70"
"2307","col","","-1.883333","38.052223","Barranco de Cavila-6","","","1","Barremian","","125.77","121.4","70"
"2308","col","","-1.883333","38.052223","Barranco de Cavila-7","","","1","Barremian","","125.77","121.4","70"
"2310","col","","-1.883333","38.052223","Barranco de Cavila-9","","","1","Barremian","","125.77","121.4","70"
"2311","col","","-1.883333","38.052223","Barranco de Cavila-10","","","1","Barremian","","125.77","121.4","70"
"2312","col","","-1.883333","38.052223","Barranco de Cavila-11","","","1","Barremian","","125.77","121.4","70"
"2313","col","","-1.883333","38.052223","Barranco de Cavila-12","","","1","Barremian","","125.77","121.4","70"
"2315","col","","-1.883333","38.052223","Barranco de Cavila-13","","","1","Barremian","","125.77","121.4","70"
"2316","col","","-1.883333","38.052223","Barranco de Cavila-14","","","1","Barremian","","125.77","121.4","70"
"2317","col","","-1.883333","38.052223","Barranco de Cavila-15","","","1","Barremian","","125.77","121.4","70"
"2318","col","","-1.883333","38.052223","Barranco de Cavila-16","","","2","Barremian","","125.77","121.4","70"
"2319","col","","-1.883333","38.052223","Barranco de Cavila-16a","","","1","Barremian","","125.77","121.4","70"
"2321","col","","-1.883333","38.052223","Barranco de Cavila-17","","","1","Barremian","","125.77","121.4","70"
"2322","col","","-1.883333","38.052223","Barranco de Cavila-17a","","","2","Barremian","","125.77","121.4","70"
"2323","col","","-1.883333","38.052223","Barranco de Cavila-17b","","","2","Barremian","","125.77","121.4","70"
"2324","col","","-1.883333","38.052223","Barranco de Cavila-18","","","2","Barremian","","125.77","121.4","70"
"2325","col","","-1.883333","38.052223","Barranco de Cavila-19","","","2","Barremian","","125.77","121.4","70"
"2326","col","","-1.883333","38.052223","Barranco de Cavila-19a","","","1","Barremian","","125.77","121.4","70"
"2327","col","","-1.883333","38.052223","Barranco de Cavila-20","","","2","Barremian","","125.77","121.4","70"
"2328","col","","-1.883333","38.052223","Barranco de Cavila-21","","","2","Barremian","","125.77","121.4","70"
"2329","col","","-1.883333","38.052223","Barranco de Cavila-22","","","2","Barremian","","125.77","121.4","70"
"2330","col","","-1.883333","38.052223","Barranco de Cavila-23","","","1","Barremian","","125.77","121.4","70"
"2333","col","","-1.883333","38.052223","Barranco de Cavila-24","","","2","Barremian","","125.77","121.4","70"
"2334","col","","-1.883333","38.052223","Barranco de Cavila-25","","","2","Barremian","","125.77","121.4","70"
"2335","col","","-1.883333","38.052223","Barranco de Cavila-26","","","2","Barremian","","125.77","121.4","70"
"2336","col","","-1.883333","38.052223","Barranco de Cavila-26a","","","1","Barremian","","125.77","121.4","70"
"2337","col","","-1.888611","38.053890","Barranco de Cavila2-5","","","1","Barremian","","125.77","121.4","70"
"2338","col","","-1.888611","38.053890","Barranco de Cavila2-6","","","1","Barremian","","125.77","121.4","70"
"2340","col","","-1.888611","38.053890","Barranco de Cavila2-8","","","1","Barremian","","125.77","121.4","70"
"2341","col","","-1.888611","38.053890","Barranco de Cavila2-9","","","1","Barremian","","125.77","121.4","70"
"2343","col","","-1.888611","38.053890","Barranco de Cavila2-11","","","1","Barremian","","125.77","121.4","70"
"2344","col","","-1.888611","38.053890","Barranco de Cavila2-12","","","1","Barremian","","125.77","121.4","70"
"2346","col","","-1.888611","38.053890","Barranco de Cavila2-14","","","1","Barremian","","125.77","121.4","70"
"2347","col","","-1.888611","38.053890","Barranco de Cavila2-16","","","1","Barremian","","125.77","121.4","70"
"2348","col","","-1.888611","38.053890","Barranco de Cavila2-17","","","1","Barremian","","125.77","121.4","70"
"2349","col","","-1.888611","38.053890","Barranco de Cavila2-18","","","1","Barremian","","125.77","121.4","70"
"2350","col","","-1.888611","38.053890","Barranco de Cavila2-19","","","1","Barremian","","125.77","121.4","70"
"2351","col","","-1.888611","38.053890","Barranco de Cavila2-20","","","1","Barremian","","125.77","121.4","70"
