"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","2","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"327","col","Liberty Hall","-78.599998","38.533333","Liberty Hall ""facies,"" Liberty Hall Fm.","","","1","Caradoc","","458.4","449.6","60897"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"331","col","Caesar Canyon Limestone","-116.847504","39.092220","Toquina Range, Caesar Canyon Limestone, M. Ord (Caradoc)","","","1","Rocklandian","","457","449.8","60990"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"338","col","Dolgeville Facies","-75.456108","43.212776","Triarthrus community, ""Dolgeville facies"" of lower Trenton Group, no formation n","","","1","Trentonian","","457","449.8","25788"
"339","col","Saturday Mountain","-114.495834","44.278610","Saturday Mtn. Fm., Custer Co.","","","1","Ordovician","","485.4","443.8","60992"
"340","col","Utica Shale","-75.456108","43.212776","Beecher's Trilobite Bed","","","1","Katian","","453","445.2","17050"
"358","col","Maquoketa","-92.427780","43.613609","Isotelus-Diplograptus community, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61178"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","","449.8","446","316"
"403","col","Road River","-124.966667","62.641666","Road River-Ashgillian, Road River Fm.","","","1","Ashgill","","449.6","443.8","60988"
"418","col","Copenhagen","-116.269722","39.978889","Lower ""member"" Copenhagen Fm., Eureka Co.","","","1","Caradoc","","458.4","449.6","60936"
"422","col","Mingan","-63.500000","50.200001","Mingan Islands, Champlain Valley, Mingan Fm.","","","1","Chazyan","","470","457","60945"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","2","Demingian","","485.4","482","34760"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"436","col","Canajoharie","-75.456108","43.212776","Canajoharie Fm., Trenton Group?","","","1","Shermanian","","457","449.8","61163"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"453","col","Skelgill","-2.750000","54.316666","Phacops glaber Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"455","col","Fossil Hill","-82.330002","45.830002","Pentameroides community, Fossil Hill Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","61476"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"496","col","Lime Hill Beds","-6.933333","54.599998","Oldest nowakiid site, Limehill Beds, Pomeroy Co.","","","1","Llandovery","","443.8","433.4","61176"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"517","col","Akron","-78.800003","42.849998","Akron Fm., Erie Co.","","","1","Pridoli","","423","419.2","60924"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"560","col","Deseret Limestone","-113.708336","39.900002","Deseret deep slope and starved basin facies, Deseret Limestone","","","1","Osagean","","351.9","343.1","61508"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","2","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"630","col","Cooking Lake","-113.500000","53.549999","Cooking Lake community, Cooking Lake Fm.","","","1","Frasnian","","382.7","372.2","60949"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","2","Early Devonian","","419.2","393.3","60973"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","2","Wenlock","","433.4","427.4","18"
"729","col","Roberts Mountains","-114.943336","41.429722","Loomis Creek, Snake Mountains","","","1","Ludlow","","427.4","423","38547"
"920","col","Cherokee Shale","-94.677223","37.595833","USGS 7744-Crawford Cty, Kansas","","","1","Desmoinesian","","312.7","305.9","34"
"922","col","Cherokee Shale","-94.985832","37.345554","USGS 7746-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"927","col","Cherokee Shale","-95.095001","37.229443","USGS 7752-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"928","col","Cherokee Shale","-94.677223","37.595833","USGS 7753-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"929","col","Cherokee Shale","-94.677223","37.595833","USGS 7754-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"930","col","Cherokee Shale","-94.967781","37.316387","USGS 7755-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"941","col","Cherokee Shale","-95.095001","37.142223","USGS 7767-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"967","col","Cherokee Shale","-94.640556","37.581112","USGS 7802-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"968","col","Cherokee Shale","-94.658890","37.610558","USGS 7803-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"977","col","Cherokee Shale","-94.622498","37.595833","USGS 7819-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"979","col","Cherokee Shale","-94.658890","37.639721","USGS 7821-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"981","col","Cherokee Shale","-94.768333","37.420277","USGS 7823-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"982","col","Cherokee Shale","-94.640556","37.508057","USGS 7824-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"983","col","Cherokee Shale","-94.768333","37.391109","USGS 7825-Crawford CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"986","col","Cherokee Shale","-94.949448","37.243889","USGS 7828-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"987","col","Cherokee Shale","-94.622498","37.610558","USGS 7829-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"990","col","Cherokee Shale","-94.822502","37.273056","USGS 7833-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"991","col","Cherokee Shale","-94.822502","37.273056","USGS 7835-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"992","col","Cherokee Shale","-94.276390","39.494999","USGS 7837-Barton Co., Missouri","","","1","Desmoinesian","","312.7","305.9","33"
"998","col","Cherokee Shale","-94.786110","37.098610","USGS 7844-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1004","col","Cherokee Shale","-95.004166","37.214722","USGS 7849-Cherokee Co., Kanasas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1009","col","Cherokee Shale","-95.113052","37.069443","USGS 7855-Labette Co.","","USGS 7855-Labette Co., Kansas","1","Desmoinesian","","312.7","305.9","33"
"1010","col","Cherokee Shale","-94.822502","37.069443","USGS 7857-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1019","col","Cherokee Shale","-94.713608","37.654167","USGS 7867-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1038","col","Cherokee Shale","-95.185837","37.040558","USGS 7893-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1039","col","Cherokee Shale","-95.167778","36.996944","USGS 7894-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1040","col","Cherokee Shale","-95.167778","36.996944","USGS 7895-Craig Co., Oklahoma","","","1","Desmoinesian","","312.7","305.9","33"
"1044","col","Cherokee Shale","-95.095001","37.055000","USGS 7899-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1216","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/d","","","1","Tithonian","","149.2","145","37"
"1218","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/f","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1236","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/6","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1256","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6b","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","1","Tithonian","","149.2","145","37"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1408","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/23","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","2","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1478","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/15","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1652","col","Pierre Shale","-104.251945","43.252499","Pierre Shale (USGS D1932)","","","1","Campanian","","83.6","72.1","45"
"1653","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1931)","","","1","Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","1","Campanian","","83.6","72.1","45"
"1655","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1927, D1929)","","","1","Campanian","","83.6","72.1","45"
"1656","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1926)","","","1","Campanian","","83.6","72.1","45"
"1657","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1924, D1925)","","","1","Campanian","","83.6","72.1","45"
"1658","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1922, D1923)","","","1","Campanian","","83.6","72.1","45"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1815","col","Folkestone","-1.083333","51.083332","EKfssjs7-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","4","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","5","Early Albian","","113","109.9","47"
"2065","col","Tamanar","-9.683333","31.400000","EIT1","","","1","Hauterivian","","132.6","125.77","57"
"2094","col","Rogozno","19.016666","51.983334","Poland1","","","1","Berriasian","","145","139.8","61"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","3","Cenomanian","","100.5","93.9","54"
"2122","col","Eagle Ford","-97.449165","32.695557","USGS 14580","","","1","Cenomanian","","100.5","93.9","54"
"2125","col","Eagle Ford","-97.211388","32.406387","USGS 14583","","","2","Cenomanian","","100.5","93.9","54"
"2140","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB21","","","1","Oxfordian","","161.5","154.8","41"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","1","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","1","Aptian","","121.4","113","66"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2192","col","","6.600000","46.933334","AP4t-Jura","","","1","Aptian","","121.4","113","66"
"2193","col","","6.716667","46.866669","AP4c-Jura","","","1","Aptian","","121.4","113","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2226","col","","6.850000","46.950001","AP4l-Jura","","","1","Aptian","","121.4","113","66"
"2227","col","","6.933333","46.000000","AP4bo-Jura","","","1","Aptian","","121.4","113","66"
"2228","col","","6.300000","46.716667","AP4b-Jura","","","1","Aptian","","121.4","113","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2243","col","Marbre Batard","6.916667","47.016666","Valangin19","","","1","Valanginian","","139.8","132.6","68"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2514","col","","40.250000","54.299999","Oka River-5","","","1","Valanginian","","139.8","132.6","73"
"2519","col","","45.000000","56.000000","Mena River-4","","","3","Berriasian","","145","139.8","73"
"2557","col","Madbi","48.566944","14.266389","Al Ma'abir III-4","","","2","Oxfordian","","161.5","154.8","74"
"2571","col","Naifa","48.569721","14.270833","Wadi Hajar-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2596","col","Madbi","48.446667","14.316667","Jebel Billum IV-5","","","1","Oxfordian","","161.5","154.8","74"
"2617","col","Naifa","48.392776","14.338056","Wadi Arus III-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
