"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"421","col","Maquoketa","-90.664444","42.500557","Dubuque, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","2","Arenig","","477.7","468.4","60989"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"449","col","Sodus Shale","-75.456108","43.212776","Nuculoid-modiolopsid community, Sodus Shale","","","1","Llandovery","","443.8","433.4","27610"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"486","col","","-1.133333","52.633331","Visbyella trewerna community, no formation name","","","1","Silurian","","443.8","419.2","6660"
"499","col","","-10.250000","52.133331","Holcospirifer bigugosus association, Ferriters Cove and Clogher Head Fms.","","","1","Wenlock","","433.4","427.4","17054"
"502","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis association, Solvik Fm., Oslo","","","1","Llandovery","","443.8","433.4","6160"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"505","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia association","","","1","Aeronian","","440.8","438.5","6160"
"506","col","Solvik","10.750000","59.916668","Leangella-Marklandella association","","","1","Aeronian","","440.8","438.5","6160"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"511","col","","-86.175278","39.727501","Unnamed Silurian locality","","","1","Silurian","","443.8","419.2","61179"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"585","col","Amsden","-110.883331","43.766666","Ranchester western fauna, Amsden Fm., Teton Range","","","1","Chesterian","","335.8","323.2","349"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","2","Eifelian","","393.3","387.7","61110"
"629","col","Leduc","-113.500000","53.549999","Back-reef facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"640","col","","-4.000000","50.733334","Saltern Cove, south Devon","","","1","Late Devonian","","382.7","358.9","60994"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","1","Late Famennian","","365.3","358.9","13436"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"659","col","","-77.860275","40.793331","Truncalosia community, Onondaga Fm.-basinal equivalent","","","2","Eifelian","","393.3","387.7","61511"
"666","col","","-93.452225","42.022778","Hardground community, no formation name given","","","1","Late Devonian","","382.7","358.9","61179"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","2","Wenlock","","433.4","427.4","18"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"719","col","Keokuk Limestone","-91.384720","40.549999","David's Chamber, Nauvoo, Hancock Co., Illinois","","","1","Chadian","Arundian","346.7","340.2","24"
"720","col","Keokuk Limestone","-91.384720","40.397221","Iowa Gateway Terminal","","","1","Chadian","Arundian","346.7","340.2","24"
"722","col","Keokuk Limestone","-91.384720","40.397221","Sandusky, Lee Co., Iowa","","","1","Chadian","Arundian","346.7","340.2","24"
"726","col","Warsaw","-90.494164","38.551945","Meramec River bridge section along I-44, St. Louis Co., Missouri","","","1","Arundian","","346.7","340.2","24"
"728","col","Warsaw","-92.906113","39.106388","Lisbon, Howard Co., Missouri","","","2","Arundian","","346.7","340.2","24"
"1198","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/44","","","1","Tithonian","","149.2","145","37"
"1200","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/19","","","1","Tithonian","","149.2","145","37"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1204","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/9","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1206","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/12","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","2","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1215","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/c","","","1","Tithonian","","149.2","145","37"
"1219","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/20","","","2","Tithonian","","149.2","145","37"
"1220","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/8","","","2","Tithonian","","149.2","145","37"
"1227","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/3","","","1","Tithonian","","149.2","145","37"
"1228","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/5","","","1","Tithonian","","149.2","145","37"
"1229","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/9","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1231","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/1","","","1","Tithonian","","149.2","145","37"
"1232","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/19","","","1","Tithonian","","149.2","145","37"
"1233","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/5","","","2","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1235","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/14","","","2","Tithonian","","149.2","145","37"
"1236","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/6","","","1","Tithonian","","149.2","145","37"
"1239","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/17","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1242","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/4","","","1","Tithonian","","149.2","145","37"
"1243","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/16","","","1","Tithonian","","149.2","145","37"
"1244","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/9","","","1","Tithonian","","149.2","145","37"
"1246","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/c","","","1","Tithonian","","149.2","145","37"
"1247","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/b","","","1","Tithonian","","149.2","145","37"
"1248","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/3","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1251","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/18b","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1254","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/4","","","1","Tithonian","","149.2","145","37"
"1255","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6a","","","1","Tithonian","","149.2","145","37"
"1256","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/6b","","","1","Tithonian","","149.2","145","37"
"1257","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/10","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1260","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/15","","","1","Tithonian","","149.2","145","37"
"1265","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/18","","","1","Tithonian","","149.2","145","37"
"1266","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/17","","","2","Tithonian","","149.2","145","37"
"1268","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36","","","1","Tithonian","","149.2","145","37"
"1269","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/23","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1271","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/36 + (composite count)","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1275","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/10","","","1","Tithonian","","149.2","145","37"
"1276","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/1","","","2","Tithonian","","149.2","145","37"
"1278","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41","","","1","Tithonian","","149.2","145","37"
"1279","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/27","","","1","Tithonian","","149.2","145","37"
"1281","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/46","","","1","Tithonian","","149.2","145","37"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","1","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","5","Maastrichtian","","72.1","66","40"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","2","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1337","col","","176.000000","63.000000","Jablonski & Raup Locality 89","","","1","Maastrichtian","","72.1","66","40"
"1338","col","","-104.000000","43.000000","Jablonski & Raup Locality 90","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","2","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1353","col","","142.500000","47.333332","Jablonski & Raup Locality 133","","","1","Maastrichtian","","72.1","66","40"
"1356","col","","-102.183334","25.500000","Jablonski & Raup Locality 140","","","2","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1386","col","","12.500000","55.333332","Jablonski & Raup Locality 204","","","2","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1408","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/23","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1410","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/31","","","1","Tithonian","","149.2","145","41"
"1428","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-14)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1454","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-1)","","H76-76","1","Lutetian","","47.8","41.2","42"
"1455","col","Cook Mountain","-92.972504","31.754444","Saline Bayou (H76-76-3)","","H76-76","2","Lutetian","","47.8","41.2","42"
"1456","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/13","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","1","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1462","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/7","","","1","Tithonian","","149.2","145","41"
"1471","col","Kap Leslie","-21.969999","70.480003","Milne Land M28/10","","","2","Oxfordian","","161.5","154.8","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1477","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/17","","","1","Tithonian","","149.2","145","41"
"1483","col","Kap Leslie","-21.969999","70.480003","Milne Land M 33/7","","","1","Tithonian","","149.2","145","41"
"1567","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCa","","","1","Oxfordian","","161.5","154.8","41"
"1574","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/8","","","1","Tithonian","","149.2","145","41"
"1582","col","Pierre Shale","-104.271667","43.269444","USGS D2118","","Pierre Shale (USGS D2118)","1","Early Maastrichtian","","72.1","66","45"
"1583","col","Lewis Shale","-104.271667","43.252499","USGS D1958","","Pierre Shale (USGS D1958)","1","Maastrichtian","","72.1","66","45"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","2","Early Maastrichtian","","72.1","66","45"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1686","col","Lebanon Limestone","-86.133331","35.799999","95CF5","","","1","Caradoc","","458.4","449.6","46"
"1689","col","Lebanon Limestone","-86.133331","35.799999","95CF3","","","1","Caradoc","","458.4","449.6","46"
"1690","col","Lebanon Limestone","-86.133331","35.799999","95CF9","","","1","Caradoc","","458.4","449.6","46"
"1693","col","Lebanon Limestone","-86.445274","35.970554","95CV36","","","1","Caradoc","","458.4","449.6","46"
"1700","col","Carters Limestone","-86.030281","36.084167","96AL6","","","1","Rocklandian","","457","449.8","46"
"1702","col","Murfreesboro Limestone","-86.377777","35.942223","93PM1","","","1","Caradoc","","458.4","449.6","46"
"1704","col","Lebanon Limestone","-86.801666","35.472778","94LB8","","","1","Caradoc","","458.4","449.6","46"
"1705","col","Lebanon Limestone","-86.883888","35.448334","93EX321","","","1","Caradoc","","458.4","449.6","46"
"1706","col","Bigby-Cannon Limestone","-85.997223","36.293056","94TW38","","","1","Shermanian","","457","449.8","46"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1803","col","Budden Canyon","-122.556236","40.451584","UCLA loc. 3465, Huling Creek","","LACMIP loc. 23465","1","Early Cenomanian","","100.5","93.9","48"
"1896","col","Lebanon Limestone","-86.450554","35.999168","93JS1","","","1","Caradoc","","458.4","449.6","46"
"1898","col","Sequatchie","-86.748337","36.365276","95BS2","","","1","Richmondian","","449.8","446","46"
"1925","col","Hermitage","-86.116669","35.799999","95HC64","","","1","Shermanian","","457","449.8","46"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1935","col","Lebanon Limestone","-86.133331","35.799999","94CF5","","","1","Caradoc","","458.4","449.6","46"
"1936","col","Lebanon Limestone","-86.133331","35.799999","94CF9","","","1","Caradoc","","458.4","449.6","46"
"1937","col","Carters Limestone","-86.666664","36.116669","93NA1","","","1","Rocklandian","","457","449.8","46"
"1939","col","Lebanon Limestone","-86.801666","35.472778","94LB2","","","1","Caradoc","","458.4","449.6","46"
"1940","col","Carters Limestone","-86.116669","35.799999","95HCW28","","","1","Rocklandian","","457","449.8","46"
"1942","col","Pierce Limestone","-86.377777","35.942223","95PM4B","","","1","Caradoc","","458.4","449.6","46"
"1943","col","Pierce Limestone","-86.377777","35.942223","95PM4","","","1","Caradoc","","458.4","449.6","46"
"1945","col","Ridley Limestone","-86.316666","35.816666","95DSNM2","","","1","Caradoc","","458.4","449.6","46"
"1951","col","Lebanon Limestone","-86.801666","35.472778","95LBNM","","","1","Caradoc","","458.4","449.6","46"
"1952","col","Lebanon Limestone","-86.801666","35.472778","95LB4B","","","1","Caradoc","","458.4","449.6","46"
"1955","col","Carters Limestone","-86.116669","35.799999","95HCW25","","","1","Rocklandian","","457","449.8","46"
"1956","col","Carters Limestone","-86.116669","35.799999","95HCW27","","","1","Rocklandian","","457","449.8","46"
"1957","col","Carters Limestone","-86.116669","35.799999","95HCW27B","","","1","Rocklandian","","457","449.8","46"
"1958","col","Carters Limestone","-86.116669","35.799999","95HCW28B","","","1","Rocklandian","","457","449.8","46"
