"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","2","Chatfieldian","","453.7","451.1","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"437","col","Langoyen","10.591667","59.875000","Dalmanella association, Langoyer Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"478","col","Whitcliffe Beds","-2.733333","52.366669","Protochonetes ludloviensis association, Whitcliffe Beds","","","1","Ludlow","","427.4","423","25317"
"479","col","Leintwardine Beds","-2.733333","52.366669","Sphaerirhynchia wilsoni association, lower Leintwardine Beds","","","1","Ludlow","","427.4","423","25317"
"507","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella association","","","1","Aeronian","","440.8","438.5","6160"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","2","Wenlock","","433.4","427.4","13433"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"560","col","Deseret Limestone","-113.708336","39.900002","Deseret deep slope and starved basin facies, Deseret Limestone","","","1","Osagean","","351.9","343.1","61508"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","2","Chadian","Arundian","346.7","340.2","61509"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"578","col","Cameron Creek","-109.183334","46.366669","Cameron Creek 'siliciclastic' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"613","col","","-78.000000","39.666668","Combined Ambocoelid and Atlanticocoelia community","","","1","Eifelian","","393.3","387.7","61511"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"812","col","Red Eagle Limestone","-96.435837","39.383610","PTDN-9","","","1","Asselian","","298.9","293.52","29"
"830","col","Falls City Limestone","-96.435837","39.281666","PTFH-11","","","1","Virgilian","","303.7","298.9","29"
"856","col","Foraker Limestome","-96.565834","39.252777","TC1-1b-ls","","","1","Virgilian","","303.7","298.9","29"
"896","col","Red Eagle Limestone","-96.535004","37.234722","CWLOD-4","","","1","Asselian","","298.9","293.52","29"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","2","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1328","col","","2.000000","44.000000","Jablonski & Raup Locality 65","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1427","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-11)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1646","col","Pierre Shale","-104.271667","43.269444","USGS D1938 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1649","col","Pierre Shale","-104.271667","43.269444","USGS D1935 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1650","col","Pierre Shale","-104.271667","43.252499","USGS D1934 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1737","col","Pierre Shale","-104.254997","43.264999","USGS D2102, Red Bird","","","1","Early Campanian","","83.6","72.1","45"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","2","Aptian","","121.4","113","47"
"1815","col","Folkestone","-1.083333","51.083332","EKfssjs7-Greensand","","","1","Aptian","","121.4","113","47"
"1841","col","Sandgate","-0.583333","51.233334","Ssgbg-Greensand","","","1","Aptian","","121.4","113","47"
"1842","col","Sandgate","-0.583333","51.233334","Ssgp-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1860","col","Woburn Sand","-0.300000","52.133331","CBPwr-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2184","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-1000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2185","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-3000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","3","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","4","Chadian","","346.7","340.2","55"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","2","Chadian","","346.7","340.2","55"
"2207","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-13000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","4","Chadian","","346.7","340.2","55"
"2250","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-8000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2251","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-10000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","4","Chadian","","346.7","340.2","55"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","3","Chadian","","346.7","340.2","55"
"2257","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-14000","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, IU 15114-14000, Edwardsville Fm., Monroe Co., IN","3","Osagean","","351.9","343.1","55"
"2409","col","Weches","-93.086113","31.760555","Natchitoches, LA; Bed A, bag #1","","LNa-1a","1","Lutetian","","47.8","41.2","72"
"2410","col","Weches","-93.086113","31.760555","Natchitoches, LA; near top of Bed B, bag #2","","LNa-1b","1","Lutetian","","47.8","41.2","72"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2435","col","Cook Mountain","-88.831390","32.174168","Enterprise, MS, RR cut, 3' below oyster bed C/E (unit 2)","","MCl-3","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","1","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","5","Chadian","","346.7","340.2","55"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2442","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-3000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","4","Chadian","","346.7","340.2","55"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2445","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15115, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2448","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15122, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","3","Chadian","","346.7","340.2","55"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","2","Bartonian","","41.2","37.71","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2602","col","Shuqra","48.446667","14.316667","Jebel Billum IV-11","","","1","Callovian","","165.3","161.5","74"
"2673","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A9.8, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2674","col","Karmberg","146.000000","-42.000000","Gordon Subgroup/Karmberg, Florentine Synclimorium, Tasmania, Australia","","","1","Darriwilian","","467.3","458.4","80"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2681","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary West, RCW-E5.2, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2690","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-H, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","1","Meramecian","","343.1","335.8","90"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2767","col","Dalby","15.000000","61.000000","Siljan detrital carbonates, Siljan, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2780","col","Salem Limestone","-85.800003","37.799999","Somerset Sh. Member, Salem Ls., IU16714 & IU10887, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2781","col","Salem Limestone","-85.341667","37.258331","Somerset Sh. Member, Salem Ls., IU16715, Taylor Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2826","col","Salem Limestone","-85.316666","37.183334","Somerset Sh. Member, Salem Ls., IU16719, Adair Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2828","col","Salem Limestone","-85.370834","37.191666","Somerset Sh. Member, Salem Ls., IU16721 & IU13058, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3102","col","Wadleigh Limestone","-133.147507","55.526943","Locality 7; southern tip of unnamed island just south of Wadleigh Island","","Wadleigh Limestone, Late Devonian, Southeastern Alaska","1","Late Frasnian","","375.4","372.2","135"
"3256","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3305","col","Pen-y-garnedd","-3.000000","53.000000","Nicolella community, Berwyn Hills (Lower Pen-y-garnedd)","","Was: Nicolella community, Berwyn Hills","1","Woolstonian","","457.4","454.2","156"
