"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","2","Aptian","","121.4","113","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1881","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8321)","","","1","Late Aptian","","119.5","113","51"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","2","Chadian","","346.7","340.2","55"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2062","col","Aground Ouadar","-7.881111","31.208889","JM1","","","1","Valanginian","","139.8","132.6","57"
"2063","col","Sidi Lhousseine","-7.881111","31.208889","JM2","","","1","Valanginian","","139.8","132.6","57"
"2064","col","Sidi Lhousseine","-7.881111","31.208889","OT1","","","1","Valanginian","","139.8","132.6","57"
"2070","col","Tadhart","-7.881111","31.208889","JT1","","","1","Aptian","","121.4","113","57"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","1","Aptian","","121.4","113","57"
"2076","col","Spartan Glacier","-68.500000","-70.750000","Spartan Glacier1 (Antarctica)","","","1","Valanginian","Hauterivian","139.8","125.77","58"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2090","col","","9.700000","40.383331","Sardinia4","","","1","Aptian","","121.4","113","60"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","2","Valanginian","","139.8","132.6","61"
"2114","col","","40.259724","43.303890","Gagra 3","","","2","Hauterivian","","132.6","125.77","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","2","Valanginian","","139.8","132.6","63"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","2","Hauterivian","","132.6","125.77","63"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","2","Hauterivian","","132.6","125.77","65"
"2171","col","Mancos Shale","-110.816666","35.733334","Blue Point, AZ (A1-1)","","","1","Late Cenomanian","","100.5","93.9","93"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2177","col","","6.333333","46.683334","AP2p-Jura","","","1","Aptian","","121.4","113","66"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2493","col","","57.000000","64.500000","Yatriya River-6","","","1","Valanginian","","139.8","132.6","73"
"2571","col","Naifa","48.569721","14.270833","Wadi Hajar-5","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2574","col","Naifa","48.569721","14.270833","Wadi Kilya-8","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2617","col","Naifa","48.392776","14.338056","Wadi Arus III-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2661","col","Goonumbla Volcanics","147.929169","-33.043056","L051. 'Kurrajong Park', north of Gunningbland","","L51.  Currajong Park. Was: Gunningbland-Forbes Goonumbla Slope Community, New South Wales, Australia","1","Onnian","Eastonian","453.2","449","78"
"2691","col","Ida Bay","147.000000","-43.000000","Ida Bay, Southern Tasmania, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2701","col","Belubula","149.000000","-34.000000","Belubula Fm, Massive unit below horizon E, Licking Hole Creek","","","1","Eastonian","","452","449","86"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","1","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","2","Gisbornian","Harnagian","458.4","457.4","87"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","87"
"2724","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Transmission Mbr, Cliefden Caves area, New South Wales, A","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","2","Eastonian","","452","449","92"
"2727","col","Fossil Hill Limestone","148.883331","-33.591667","L131. Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Kalimna Mbr, Cliefden Caves area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2732","col","Belubula","148.000000","-33.000000","Cliefden Caves area","","Belubula Fm, E horizon, Cliefden Caves area, New South Wales, Australia","1","Eastonian","","452","449","92"
"2736","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-4)","","","1","Cenomanian","","100.5","93.9","93"
"2737","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-5)","","","1","Cenomanian","","100.5","93.9","93"
"2739","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-7)","","","1","Cenomanian","","100.5","93.9","93"
"2741","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-9)","","","1","Cenomanian","","100.5","93.9","93"
"2742","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-10)","","","1","Cenomanian","","100.5","93.9","93"
"2743","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-11)","","","1","Cenomanian","","100.5","93.9","93"
"2744","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-12)","","","1","Cenomanian","","100.5","93.9","93"
"2746","col","Malongulli","148.000000","-33.000000","Malongulli Fm, Cliefden Caves area, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","97"
"2748","col","","148.000000","-33.000000","Malachi's Hill Beds Fm, Bowan Park area, New South Wales, Australia","","","1","Eastonian","Bolindian","452","443.8","95"
"2782","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-13)","","","1","Cenomanian","","100.5","93.9","93"
"2786","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-17)","","","1","Cenomanian","","100.5","93.9","93"
"2849","col","Clayton","-87.218002","31.983000","AWi-5, west of J. Lee Long Bridge","","","1","Danian","","66","61.6","124"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2956","col","","31.250000","30.049999","Egypt 6 (Tura)","","","1","Lutetian","","47.8","41.2","130"
"3075","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-1)","","","1","Cenomanian","","100.5","93.9","93"
"3076","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-2)","","","1","Cenomanian","","100.5","93.9","93"
"3077","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-3)","","","1","Cenomanian","","100.5","93.9","93"
"3078","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-4)","","","1","Cenomanian","","100.5","93.9","93"
"3079","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-5)","","","1","Cenomanian","","100.5","93.9","93"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","1","Cenomanian","","100.5","93.9","93"
"3081","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-7)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3086","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-12)","","","1","Cenomanian","","100.5","93.9","93"
"3087","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-13)","","","1","Cenomanian","","100.5","93.9","93"
"3088","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-14)","","","1","Cenomanian","","100.5","93.9","93"
"3090","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-16)","","","1","Cenomanian","","100.5","93.9","93"
"3093","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-19)","","","1","Cenomanian","","100.5","93.9","93"
"3106","col","Alum Shale","11.000000","60.000000","Platypelt Limestone in Upper Alum Shale, Oslo region, Norway","","","1","Tremadoc","","485","477.7","109"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3110","col","Ceratopyge","14.000000","56.000000","Ceratopyge Fm., Scania, Sweden","","","1","Tremadoc","","485","477.7","112"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","1","Paleocene","","66","56","141"
"3115","col","","6.183333","51.066666","Halde Sportplatz Ratheim","","","1","Paleocene","","66","56","142"
"3161","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 8","","","1","Maastrichtian","","72.1","66","145"
"3166","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9","","","1","Late Maastrichtian","","72.1","66","145"
"3169","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 9b","","","1","Late Maastrichtian","","72.1","66","145"
"3195","col","","14.000000","58.000000","Hunneberg Group Dark Limestone/Shale Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3196","col","","15.000000","59.000000","Lower Arenig composite, Narke, Sweden","","","1","Arenig","","477.7","468.4","111"
"3199","col","","17.000000","57.000000","Lower Arenig Limestone composite, Oland, Sweden","","","1","Arenig","","477.7","468.4","111"
"3246","col","","15.000000","63.000000","Lower Arenig autochthonous limestones in Jamtland region, Sweden","","","1","Arenig","","477.7","468.4","111"
"3259","col","London Clay","-2.000000","51.433334","Earldoms Clay Pit","","","1","Early Eocene","","56","47.8","150"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","2","Ypresian","","56","47.8","151"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","2","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3288","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-3)","","","1","Late Cenomanian","","100.5","93.9","93"
"3312","col","","-75.116669","9.683333","C.A.S. locality 31694, Colombia","","","1","Bartonian","","41.2","37.71","182"
"3323","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-7)","","","1","Late Cenomanian","","100.5","93.9","93"
"3326","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3327","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-11)","","","1","Late Cenomanian","","100.5","93.9","93"
