"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"406","col","","-77.739166","39.325279","Orthid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg F","","","1","Late Ordovician","","458.4","443.8","61107"
"410","col","","-77.739166","39.325279","Strophomenid fauna of the Sowerbyella-Onniella community, Reedsville and Martins","","","1","Late Ordovician","","458.4","443.8","61107"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"495","col","","144.279999","-36.759998","Starfish community 2","","","1","Ludlow","","427.4","423","60938"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"570","col","Floyd Shale","-85.500000","34.833332","Lingula community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"592","col","Road River","-124.966667","62.641666","Road River Fm. (L. Devonian)","","","1","Lochkovian","Pragian","419.2","407.6","60988"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"640","col","","-4.000000","50.733334","Saltern Cove, south Devon","","","1","Late Devonian","","382.7","358.9","60994"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"647","col","","144.279999","-36.759998","Starfish community","","","1","Pragian","","410.8","407.6","60938"
"802","col","Eskridge","-96.286942","39.485279","PTOQ-3","","","1","Asselian","","298.9","293.52","29"
"803","col","","-96.288612","39.065834","I70NN-10","","","1","Wolfcampian","","298.9","286.1","29"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","5","Maastrichtian","","72.1","66","40"
"1319","col","","16.666668","43.333332","Jablonski & Raup Locality 42","","","1","Maastrichtian","","72.1","66","40"
"1324","col","","4.000000","50.500000","Jablonski & Raup Locality 60","","","1","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","3","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1350","col","","57.166668","38.416668","Jablonski & Raup Locality 127","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1357","col","","-70.000000","-42.500000","Jablonski & Raup Locality 142","","","2","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1373","col","","-92.000000","16.000000","Jablonski & Raup Locality 188","","","2","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","13","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","2","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1384","col","","64.000000","28.000000","Jablonski & Raup Locality 202","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","2","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","1","Maastrichtian","","72.1","66","40"
"1405","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/4","","","1","Oxfordian","","161.5","154.8","41"
"1464","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/2","","","1","Oxfordian","","161.5","154.8","41"
"1468","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/1","","","1","Oxfordian","","161.5","154.8","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1637","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1948)","","","1","Campanian","","83.6","72.1","45"
"1639","col","Pierre Shale","-104.271667","43.252499"," USGS Loc. D1637 & D1947 [Pierre Shale]","","Loc. 19 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","45"
"1640","col","Pierre Shale","-104.271667","43.269444","USGS D1945, D1946 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","1","Campanian","","83.6","72.1","45"
"1668","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1911)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1678","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1898, D1899)","","","1","Campanian","","83.6","72.1","45"
"1740","col","Pierre Shale","-104.331665","43.269444","Pierre Shale (USGS D1856)","","","1","Campanian","","83.6","72.1","45"
"1753","col","Ferruginous Sands","-1.316667","50.599998","SGB2-Greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1756","col","Ferruginous Sands","-1.316667","50.599998","LCB-Greensand","","","1","Aptian","","121.4","113","47"
"1757","col","Ferruginous Sands","-1.316667","50.599998","WCSB1-Greensand","","","1","Aptian","","121.4","113","47"
"1771","col","Monk’s Bay Sandstone","-1.166667","50.633331","SHcar-Greensand","","","1","Albian","","113","100.5","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1776","col","Hythe","1.083333","51.083332","EKhyb-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1785","col","Folkestone","1.183333","51.083332","EKfsec35, Baker's Gap, East Cliffs [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1812","col","Folkestone","1.183333","51.083332","EKfssmc, St. Martin's Church [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1818","col","Folkestone","1.083333","51.083332","Ekfssjs16, Sandling Junction Sandpit [Folkestone Mbr, Lower Greensand]","","","4","Early Albian","","113","109.9","47"
"1820","col","Hythe","0.883333","51.150002","WKhy-Greensand","","","1","Aptian","","121.4","113","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","4","Early Albian","","113","109.9","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1863","col","","-0.666667","51.916668","CBPlb3, Leighton Buzzard [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"2112","col","","40.259724","43.303890","Gagra","","","1","Berriasian","","145","139.8","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","3","Barremian","","125.77","121.4","63"
"2129","col","","-99.783333","23.566668","Miquihuana5-4","","","1","Valanginian","","139.8","132.6","64"
"2130","col","","-99.783333","23.566668","Miquihuana6","","","1","Valanginian","","139.8","132.6","64"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2260","col","Alikper","54.500000","39.599998","Bolshoy Balkan-1","","","1","Hauterivian","","132.6","125.77","69"
"2261","col","Alikper","54.500000","39.599998","Bolshoy Balkhan-2","","","1","Hauterivian","","132.6","125.77","69"
"2263","col","Alikper","61.716667","35.466667","Bolshoy Balkhan-4","","Reef 2355","1","Hauterivian","","132.6","125.77","69"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","2","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","1","Osagean","","351.9","343.1","55"
"2522","col","","48.433334","53.033333","Volga River-1","","","1","Tithonian","","149.2","145","73"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","2","Meramecian","","343.1","335.8","90"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","1","Porkuni","","445.2","443.8","99"
"2761","col","Furuberget","10.417222","60.365002","W95, NW of Tønnerud","","Was: Upper Furnberg Fm., Hadelad, Norway","1","Marshbrookian","Actonian","455.2","453.2","100"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2772","col","Fjacka Shale","15.000000","58.000000","Fjacka Shale assemblage, Ostergotland, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2779","col","Salem Limestone","-85.791664","37.783333","Somerset Sh. Member, Salem Ls., IU16713, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2780","col","Salem Limestone","-85.800003","37.799999","Somerset Sh. Member, Salem Ls., IU16714 & IU10887, Hardin Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2781","col","Salem Limestone","-85.341667","37.258331","Somerset Sh. Member, Salem Ls., IU16715, Taylor Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2826","col","Salem Limestone","-85.316666","37.183334","Somerset Sh. Member, Salem Ls., IU16719, Adair Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2828","col","Salem Limestone","-85.370834","37.191666","Somerset Sh. Member, Salem Ls., IU16721 & IU13058, Green Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2829","col","Salem Limestone","-85.699997","37.549999","Somerset Sh. Member, Salem Ls., IU16722 & IU13058, Larue Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2831","col","Salem Limestone","-85.050003","37.049999","Somerset Sh. Member, Salem Ls., IU10856 & IU13965, Russell Co., KY","","","1","Meramecian","","343.1","335.8","123"
"2833","col","Salem Limestone","-85.979164","38.058887","Somerset Sh. Member, Salem Ls., IU16869, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2835","col","Salem Limestone","-86.033333","38.025002","Somerset Sh. Member, Salem Ls., IU16870, Harrison Co., IN","","","1","Meramecian","","343.1","335.8","123"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2933","col","Seby Limestone","17.000000","57.000000","Seby Limestone Assemblage","","Seby Limestone Assemblage, Oland, Sweden","1","Lasnamagi","","460.4","458.9","104"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
"2943","col","Seby Limestone","15.016667","60.908333","Vikarbyn Section 0.0 - 0.4 m","","Was: Seby Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2956","col","","31.250000","30.049999","Egypt 6 (Tura)","","","1","Lutetian","","47.8","41.2","130"
"3080","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-6)","","","1","Cenomanian","","100.5","93.9","93"
"3085","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-11)","","","1","Cenomanian","","100.5","93.9","93"
"3088","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-14)","","","1","Cenomanian","","100.5","93.9","93"
"3090","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-16)","","","1","Cenomanian","","100.5","93.9","93"
"3094","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-20)","","","1","Cenomanian","","100.5","93.9","93"
"3095","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-21)","","","1","Cenomanian","","100.5","93.9","93"
"3096","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-22)","","","1","Cenomanian","","100.5","93.9","93"
"3104","col","Bois d'Arc","-96.500000","34.500000","Bois d'Arc Formation, Cravatt Mbr, Geological Enterprises Quarry, Oklahoma","","","1","Lochkovian","","419.2","410.8","137"
"3106","col","Alum Shale","11.000000","60.000000","Platypelt Limestone in Upper Alum Shale, Oslo region, Norway","","","1","Tremadoc","","485","477.7","109"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","2","Thanetian","","59.2","56","140"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3208","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-23)","","","1","Early Turonian","","93.9","89.8","93"
"3218","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-33)","","","1","Early Turonian","","93.9","89.8","93"
"3226","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-36)","","","1","Early Turonian","","93.9","89.8","93"
"3229","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-37)","","","1","Early Turonian","","93.9","89.8","93"
"3232","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-38)","","","1","Early Turonian","","93.9","89.8","93"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","2","Early Eocene","Middle Eocene","56","37.71","149"
"3263","col","Barton Clay","-1.316667","51.016666","Warwick Slade (SU 275067)","","","1","Middle Eocene","","47.8","37.71","153"
"3285","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-48)","","","1","Early Turonian","","93.9","89.8","93"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3309","col","Wassonville","-91.333336","41.583332","Wassonville Fm., southeastern Iowa","","","2","Tournaisian","","358.9","346.7","146"
"3328","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-12)","","","1","Late Cenomanian","","100.5","93.9","93"
"3329","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-13)","","","1","Late Cenomanian","","100.5","93.9","93"
"3330","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-14)","","","1","Late Cenomanian","","100.5","93.9","93"
"3339","col","Maynes Creek","-93.238892","42.833332","Maynes Creek Fm., Productus sedaliensis Zone, Franklin Co., IO","","","1","Tournaisian","","358.9","346.7","146"
"3341","col","","136.383331","49.400002","Well FT 3, Unit 2","","","1","Rhuddanian","","443.8","440.8","185"
"3344","col","","136.383331","49.400002","Well FT 3, Unit 5","","","1","Rhuddanian","","443.8","440.8","185"
"3357","col","Beaverfoot-Brisco","-115.766670","50.450001","Stanford Range (GSC 45539)","","","1","Hirnantian","Rhuddanian","445.2","440.8","188"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","3","Bartonian","","41.2","37.71","201"
"3560","col","Hongguleleng","86.140282","46.749168","Boulongour section, Lower Member, upper lower part","","","1","Famennian","","372.2","358.9","211"
"3584","col","Eutaw","-88.488052","33.518055","USGS M 31555","","","1","Late Santonian","","86.3","83.6","214"
"3634","col","Sillakudi","79.029999","11.075000","Sillakudy village","","","1","Campanian","","83.6","72.1","83177"
"3641","col","Kahuitara Tuff","-176.000000","-44.333332","Rocky Side f257, f587, f345","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3642","col","Kahuitara Tuff","-176.000000","-44.333332","Flowerpot Bay f466","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3647","col","Kahuitara Tuff","-176.000000","-44.333332","Morgans Hollow f333","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3663","col","","-4.000000","52.000000","Carmathen Lower Tremadoc deep shelf, Wales, UK","","","1","Cressagian","","485","480.8","167"
"3675","col","Rhiwlas Limestone","-3.000000","53.000000","North Wales Rawtheyan Assemblage 4D, Rhwlas Limestone","","","1","Rawtheyan","","448.9","445.2","171"
"3684","col","Mytton Flags and Tankerville","-3.000000","53.000000","Neseuretus facies (Mytton Flags and lower Tankerville Fms.), Shropshire, UK","","","1","Arenig","","477.7","468.4","173"
"3692","col","Tropic Shale","-111.616669","37.066666","Wahweap Wash, UT (U1-23)","","","1","Late Cenomanian","","100.5","93.9","93"
"3709","col","Buttermere","-3.438889","54.491669","East bank of Calder River, 6 km east of Egremont","","Skiddaw Group fauna, Lake District, UK","1","Migneintian","","480.8","477.7","178"
"3712","col","","-4.000000","53.000000","Dol-cyn-afon fauna, North Wales, UK","","","1","Cressagian","","485","480.8","176"
"3713","col","Ogof Hen","-5.331667","51.878613","Bay Ogof Hen 060 ft.","","N.G.R. 708252","1","Whitlandian","","474.3","471.1","174"
"3714","col","Ogof Hen","-5.331667","51.878613","Bay Ogof Hen 061 ft.","","","1","Whitlandian","","474.3","471.1","174"
"3724","col","","0.030000","40.325001","Sarratella, track to Albocácer (first level)","","","1","Late Aptian","Early Albian","119.5","109.9","235"
"3728","col","","4.166667","45.433334","Highway A 10, France","","","1","Turonian","","93.9","89.8","238"
"3744","col","","4.166667","45.433334","Highway A10, France","","","1","Coniacian","","89.8","86.3","241"
"3746","col","","4.166667","45.433334","Highway A10, France","","","1","Santonian","","86.3","83.6","241"
"3747","col","","4.166667","45.433334","Highway A10, France","","","1","Campanian","","83.6","72.1","241"
"3770","col","","-0.266667","39.066666","Tavernes, Spain (Unit 2)","","","1","Late Campanian","Early Maastrichtian","83.6","66","246"
"3772","col","","-0.333333","38.916668","Quatretonda, Spain (Unit 2)","","","1","Late Campanian","Early Maastrichtian","83.6","66","246"
"3841","col","Klabava","14.000000","50.000000","Klabava Fm, deep shelf assemblage, Prague Basin, Czech Republic","","Euloma community","1","Klabava","","477.7","467.3","227"
"3856","col","Liben","14.000000","50.000000","Liben Fm, Revnice Quartzites, Prague Basin","","","1","Sandbian","","458.4","453","227"
"3863","col","Vinice","14.000000","50.000000","Vinice Fm, deep water setting, Prague Basin, Czech Republic","","","1","Late Ordovician","Vinice","458.4","456.2","227"
"3864","col","Vinice","14.000000","50.000000","Vinice Fm, midshelf setting","","Vinice Fm, midshelf setting, Prague Basin, Czech Republic","1","Vinice","","458","456.2","227"
"3867","col","Coffee Sand","-88.550003","34.430000","Natchez Trace Parkway, near Chapelville","","","1","Middle Campanian","","83.6","72.1","258"
"3875","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Rafanoglossa leiskowiensis community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3876","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Prague Basin, Czech Republic","","Chonetoidea radiatula community","1","Kralodvorian","Rawtheyan","449.7","445.2","228"
"3882","col","Kosov","14.000000","50.000000","Kosov Fm, midshelf setting, Prague Basin, Czech Republic","","Hirnantia community","1","Kosovian","","445.2","443.8","227"
"3883","col","Marshalltown","-75.436386","39.782223","Oldmans Creek, NJ (Locality 5)","","","1","Middle Campanian","Late Campanian","83.6","72.1","259"
"3910","col","Gulpen","5.635000","50.730000","Heure-le-Romain","","","1","Late Campanian","","83.6","72.1","265"
"3913","col","Gulpen","5.660000","50.755001","Loën (NHMM collection)","","","1","Early Maastrichtian","","72.1","66","265"
"3914","col","Maastricht","5.935000","50.875000","Kunrade (NHMM collection)","","","1","Late Maastrichtian","","72.1","66","265"
"3918","col","Obourg","4.008000","50.139999","Harmignies (Obourg Chalk, KBIN collection)","","","1","Late Campanian","","83.6","72.1","265"
"4024","col","Yingtang","109.983330","24.100000","Dale and Zhongping Villages, Section 2, Loc. 34","","","1","Eifelian","","393.3","387.7","274"
