"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","2","Carboniferous","","358.9","298.9","12"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","2","Carboniferous","","358.9","298.9","12"
"160","col","Plattsburg","-94.329720","39.548332","I35 south of Lathrop Exit (Plattsburg Fm., Clinton Co., MO)","","","1","Missourian","","305.9","303.7","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"174","col","Barnsdall","-95.980553","36.747223","Bartlesville North [Barnsdall or Wann Fm]","","","1","Missourian","","305.9","303.7","12"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"224","col","Pilgrim","-111.103333","44.662224","Diverse Cedaria - Modocia community, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"276","col","House","-113.441109","38.882500","Ibex region, House Fm., Ordovician (Tremadoc) zones b & c","","","1","Tremadoc","","485","477.7","61236"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"283","col","Gorman","-97.742775","30.266945","Gorman Fm., zones d-g","","","1","Early Ordovician","","485.4","470","61104"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","1","Canadian","","485.4","457","15204"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","1","Blackhillsian","","473.9","470","61152"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"312","col","Sunblood","-126.000000","62.000000","Bathyurus-Leperditella biofacies, no formation, Blackriverian and Chazyan, North","","","1","Chazyan","","470","457","6928"
"313","col","","-126.000000","62.000000","Eurychilina-Stictopora biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","2","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","3","Chazyan","","470","457","6928"
"316","col","Road River","-130.000000","64.500000","Cnemidopyge fauna, Road River Fm., Llandeilo-early Caradoc","","","1","Llandeilo","Caradoc","461.3","449.6","61158"
"323","col","","-75.456108","43.212776","Black River protected subtidal community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"324","col","","-75.456108","43.212776","Black River wave baffle margin community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"329","col","Moccasin","-83.920830","35.960556","Moccasin Fm., (upper Wilderness)","","","1","Middle Ordovician","","470","458.4","61485"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","1","Edenian","","451.1","450.4","60930"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"374","col","Whitewater","-85.012779","39.423058","Concrete layer, Whitewater Fm., Saluda Tongue","","","1","Richmondian","","449.8","446","61146"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"399","col","Tanners Creek","-86.175278","39.727501","Strophomena community, upper Tanners Cr. Fm.","","","1","Richmondian","","449.8","446","60931"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"405","col","","-75.456108","43.212776","Protected subtidal tidal channel community, Blackriver Group","","","1","Middle Ordovician","","470","458.4","60987"
"416","col","Platteville","-91.157219","43.003334","Eastern molluscan dominated biofacies, Platteville Fm.","","","1","Blackriveran","","457","449.8","15027"
"417","col","Platteville","-91.157219","43.003334","Western brachiopod dominated biofacies, Platteville Fm., Minn/Wisc/Iowa/Ill","","","1","Blackriveran","","457","449.8","15027"
"421","col","Maquoketa","-90.664444","42.500557","Dubuque, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","2","Middle Ordovician","","470","458.4","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","2","Chatfieldian","","453.7","451.1","61112"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","2","Chazyan","","470","457","60945"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","2","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","27610"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","3","Wenlock","","433.4","427.4","13433"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"560","col","Deseret Limestone","-113.708336","39.900002","Deseret deep slope and starved basin facies, Deseret Limestone","","","1","Osagean","","351.9","343.1","61508"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"583","col","Amsden","-107.000000","43.000000","Moffat Trail Fauna, Amsden Fm.","","","1","Chesterian","","335.8","323.2","349"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"731","col","Gascons","-64.983330","48.183334","Anse a la Barbe, Gascons Fm., Port Daniel, Gaspe Peninsula (Chaleurs Bay), Quebe","","","1","Sheinwoodian","Ludfordian","433.4","423","26"
"732","col","Gascons","-64.983330","48.183334","Shore east of Pointe aux Bouleaux, Gascons Fm., Port Daniel, Gaspe Peninsula (Ch","","","1","Silurian","","443.8","419.2","26"
"915","col","","-64.483330","48.833332","Black Cape, La Vieille and Gascons Fms., Gaspe Peninsula, Chaleurs Bay, Quebec","","","1","Silurian","","443.8","419.2","32"
"926","col","Cherokee Shale","-94.985832","37.243889","USGS 7751-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"950","col","Fort Scott Limestone","-94.713608","37.625000","USGS 7780-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"953","col","Fort Scott Limestone","-94.731667","37.610558","USGS 7783-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"955","col","Fort Scott Limestone","-94.804726","37.464169","USGS 7785-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"957","col","Fort Scott Limestone","-95.113052","37.287498","USGS 7788-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"958","col","Fort Scott Limestone","-94.695274","37.654167","USGS 7789-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"959","col","Fort Scott Limestone","-94.695274","37.639721","USGS 7790-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"962","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7794-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"980","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7822-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","6","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1378","col","","-0.483333","38.349998","Jablonski & Raup Locality 195","","","2","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","2","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","4","Maastrichtian","","72.1","66","40"
"1398","col","","38.250000","37.766666","Jablonski & Raup Locality 229","","","3","Maastrichtian","","72.1","66","40"
"1748","col","Atherfield Clay","-1.316667","50.599998","ULB-Greensand","","","1","Aptian","","121.4","113","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","6","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","2","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","2","Aptian","","121.4","113","47"
"2059","col","Edwardsville","-86.250000","39.000000","Waldrip Site, IU 15101 & 15127, Edwardsville Fm., Monroe Co., Indiana","","Distributary Sandstone Channel Facies, poteriocrine inadunate community","4","Chadian","","346.7","340.2","55"
"2063","col","Sidi Lhousseine","-7.881111","31.208889","JM2","","","1","Valanginian","","139.8","132.6","57"
"2064","col","Sidi Lhousseine","-7.881111","31.208889","OT1","","","1","Valanginian","","139.8","132.6","57"
"2104","col","Passage Beds","-0.289167","54.209999","Yorkshire FB7","","","1","Oxfordian","","161.5","154.8","41"
"2113","col","","40.259724","43.303890","Gagra 2","","","1","Valanginian","","139.8","132.6","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","3","Valanginian","","139.8","132.6","63"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2191","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-7000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2196","col","","6.750000","47.066666","BMl-Jura","","","1","Barremian","","125.77","121.4","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2200","col","","6.750000","47.066666","Hl-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2202","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-9000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2203","col","","6.050000","46.783333","Hn-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2204","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-11000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2208","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109 float, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2212","col","","6.666667","47.066666","BMv-Jura","","","1","Barremian","","125.77","121.4","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","2","Valanginian","","139.8","132.6","66"
"2225","col","Vuache","6.516667","46.833332","V1sc-Jura","","Ste-Croix, S-C","1","Early Valanginian","","139.8","132.6","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2252","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15114-12000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2455","col","Edwardsville","-86.500000","39.039165","Allens Creek, float. Skeletal carbonate bank facies","","Skeletal carbonate bank facies; monobathrid-disparid community; Allens Creek, float, Edwardsville Fm., Monroe Co., IN","2","Osagean","","351.9","343.1","55"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","1","Valanginian","","139.8","132.6","73"
"2560","col","Shuqra","48.566944","14.266389","Al Ma'abir III-7","","","1","Callovian","","165.3","161.5","74"
"2561","col","Qishn","48.569721","14.270833","Wadi Kilya-1","","","1","Barremian","","125.77","121.4","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2647","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Reef 2448. Cliefden Caves Tetradium cribriforme wave baffle community","1","Eastonian","","452","449","76"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2649","col","Lower Calcareous Grit","-0.289167","54.209999","Yorkshire FB5","","","1","Oxfordian","","161.5","154.8","41"
"2654","col","Coralline Oolite","-0.289167","54.209999","Yorkshire FB30","","","1","Oxfordian","","161.5","154.8","41"
"2671","col","Florentine Valley Limestone","146.000000","-42.000000","Florentine Synclinorium, Tasmania","","Florentine Synclinorium, Tasmania, Australia","1","Lancefieldian","","482.8","473.5","80"
"2685","col","Benjamin Limestone","146.000000","-42.000000","Lords Siltstone Member, Benjamin Limestone, Florentine Synclinorium, Tasmania, A","","","3","Gisbornian","Eastonian","458.4","449","80"
"2686","col","Benjamin Limestone","146.000000","-42.000000","Upper Member, Benjamin Limestone, Florentine Synclinorium","","","2","Onnian","Eastonian","453.2","449","80"
"2693","col","Precipitous Bluff","147.000000","-43.000000","Precipitous Bluff/ Precipitous Bluff Beds, Southern Tasmania, Australia","","","1","Onnian","Eastonian","453.2","449","81"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2703","col","Fossil Hill Limestone","149.000000","-34.000000","Fossil Hill Limestone Fm, Big shell unit, Licking Hole Creek, New South Wales, A","","","1","Gisbornian","Harnagian","458.4","457.4","86"
"2705","col","Fossil Hill Limestone","148.000000","-34.000000","Fossil Hill Fm, Shallow subtidal Gleesons Limest Mbr, Cliefden Caves, New South","","","1","Costonian","Harnagian","458.4","457.4","87"
"2706","col","Fossil Hill Limestone","148.000000","-34.000000","Fossil Hill Fm, Wyoming Limest Mbr, Cliefden Caves, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","87"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","2","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","2","Gisbornian","Harnagian","458.4","457.4","87"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2715","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Bourimbla Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2722","col","Quondong Limestone","149.000000","-33.000000","Quondong Fm, Lower unit, Bowan Park, New South Wales, Australia","","","1","Marshbrookian","Eastonian","455.2","449","88"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2756","col","Boda Limestone","15.000000","61.000000","Boda Limestone Bryozoan Fauna","","Reef 2677","2","Porkuni","","445.2","443.8","99"
"2757","col","","25.000000","59.000000","Porkuni bryozoans, Northern Estonia","","","1","Porkuni","","445.2","443.8","99"
