"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"647","col","","144.279999","-36.759998","Starfish community","","","1","Pragian","","410.8","407.6","60938"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"729","col","Roberts Mountains","-114.943336","41.429722","Loomis Creek, Snake Mountains","","","1","Ludlow","","427.4","423","38547"
"1196","col","","-74.968613","43.138611","Dalmanella - Sowerbyella community, Lorraine Group","","","3","Late Ordovician","","458.4","443.8","26101"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1317","col","","1.000000","42.000000","Jablonski & Raup Locality 35","","","1","Maastrichtian","","72.1","66","40"
"1322","col","","47.000000","-18.000000","Jablonski & Raup Locality 47","","","1","Maastrichtian","","72.1","66","40"
"1323","col","","2.000000","44.000000","Jablonski & Raup Locality 57","","","3","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1327","col","","-2.000000","43.000000","Jablonski & Raup Locality 64","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1331","col","","-2.300000","43.083332","Jablonski & Raup Locality 75","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","2","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","2","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1557","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH23b","","","1","Oxfordian","","161.5","154.8","41"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","1","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1562","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH28a","","","1","Oxfordian","","161.5","154.8","41"
"1565","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH31","","","1","Oxfordian","","161.5","154.8","41"
"1603","col","Osmington Oolite","-2.283333","50.799999","Dorset BR37","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","1","Kimmeridgian","","154.8","149.2","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1694","col","Catheys","-85.790558","36.353058","95GL5","","","1","Shermanian","","457","449.8","46"
"1701","col","Hermitage","-85.952499","36.208889","96BLC9","","","2","Shermanian","Kirkfieldian","457","449.8","46"
"1706","col","Bigby-Cannon Limestone","-85.997223","36.293056","94TW38","","","2","Shermanian","","457","449.8","46"
"1708","col","Hermitage","-85.997223","35.293056","95TW4","","","1","Shermanian","","457","449.8","46"
"1709","col","Catheys","-87.040558","35.167221","95RC6","","","1","Shermanian","","457","449.8","46"
"1710","col","Leipers","-86.718330","36.347778","93PW1","","","1","Maysvillian","","450.4","449.8","46"
"1711","col","Catheys","-87.034447","35.871944","97GC6","","","2","Edenian","","451.1","450.4","46"
"1784","col","Budden Canyon","-122.564781","40.453369","UCLA loc. 3467, North Fork Cottonwood Creek","","LACMIP loc. 23467; UCR loc. 186","1","Late Albian","","106.2","100.5","48"
"1851","col","Sandgate","-0.850000","51.000000","SXsgr-Greensand","","","1","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"1892","col","Leipers","-85.942223","36.323334","95DF1","","","2","Maysvillian","","450.4","449.8","46"
"1893","col","Leipers","-85.942223","36.323334","95DF2","","","2","Maysvillian","","450.4","449.8","46"
"1894","col","Hendersonville Shale","-85.942223","36.323334","95DF3","","","2","Ashgill","","449.6","443.8","46"
"1895","col","Leipers","-85.942223","36.323334","95DF4","","","3","Maysvillian","","450.4","449.8","46"
"1899","col","Nothe Grits","-2.283333","50.799999","Dorset BC5","","","1","Oxfordian","","161.5","154.8","41"
"1902","col","Hendersonville Shale","-86.733330","36.266666","94HT1","","","2","Edenian","","451.1","450.4","46"
"1905","col","Catheys","-86.733330","36.266666","94HT2","","","1","Edenian","","451.1","450.4","46"
"1908","col","Catheys","-87.099998","35.616669","94CO17","","","2","Shermanian","","457","449.8","46"
"1909","col","Osmington Oolite","-2.366667","50.633331","Dorset OS11","","","1","Oxfordian","","161.5","154.8","41"
"1918","col","Leipers","-86.693611","36.308056","95SCD8","","","2","Maysvillian","","450.4","449.8","46"
"1919","col","Hendersonville Shale","-86.243614","36.308056","93SCD1","","","2","Edenian","","451.1","450.4","46"
"1920","col","Lower Calcareous Grit","-1.250000","51.750000","Oxfordshire AS","","","1","Oxfordian","","161.5","154.8","41"
"1921","col","Leipers","-86.693611","36.308056","93SCD2","","","2","Maysvillian","","450.4","449.8","46"
"1931","col","Catheys","-86.990555","35.175835","95PUW10","","","2","Edenian","","451.1","450.4","46"
"1932","col","Catheys","-86.988052","35.175835","95PUW1","","","2","Edenian","","451.1","450.4","46"
"1933","col","Hermitage","-86.116669","35.799999","94HC34","","","2","Shermanian","","457","449.8","46"
"1938","col","Hermitage","-86.666664","36.116669","93NA1B","","","1","Shermanian","","457","449.8","46"
"1948","col","Catheys","-87.099998","35.616669","95CW18A","","","2","Shermanian","","457","449.8","46"
"1949","col","Catheys","-87.099998","35.616669","95CW18B","","","2","Shermanian","","457","449.8","46"
"1953","col","Hermitage","-86.116669","35.799999","95HCW33","","","2","Shermanian","","457","449.8","46"
"1962","col","Arnheim","-86.650002","36.299999","93VVL1","","","2","Richmondian","","449.8","446","46"
"1964","col","Sequatchie","-86.650002","36.299999","95VVE8","","","1","Richmondian","","449.8","446","46"
"1965","col","Sequatchie","-86.650002","36.299999","95VVE9","","","1","Richmondian","","449.8","446","46"
"1967","col","Sequatchie","-86.650002","36.299999","95VVE7","","","1","Richmondian","","449.8","446","46"
"1968","col","Arnheim","-86.650002","36.299999","95VVL9","","","3","Richmondian","","449.8","446","46"
"1970","col","Arnheim","-86.650002","36.299999","95VVL7","","","1","Richmondian","","449.8","446","46"
"1972","col","Leipers","-86.650002","36.299999","95VVL5","","","1","Maysvillian","","450.4","449.8","46"
"1973","col","Leipers","-86.650002","36.299999","95VVL4","","","1","Maysvillian","","450.4","449.8","46"
"1974","col","Leipers","-86.650002","36.299999","95VVL3","","","2","Maysvillian","","450.4","449.8","46"
"1975","col","Leipers","-86.650002","36.299999","95VVL10M","","","1","Maysvillian","","450.4","449.8","46"
"1976","col","Leipers","-86.650002","36.299999","95VVW15","","","1","Maysvillian","","450.4","449.8","46"
"1979","col","Leipers","-86.650002","36.299999","95VVW13","","","2","Maysvillian","","450.4","449.8","46"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","3","Aptian","","121.4","113","57"
"2073","col","Ablation Point","-68.500000","-70.750000","Ablation Point (Antarctica)","","","1","Kimmeridgian","","154.8","149.2","58"
"2092","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC11","","","1","Oxfordian","","161.5","154.8","41"
"2095","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC7","","","1","Oxfordian","","161.5","154.8","41"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2098","col","Trigonia clavellata","-2.450000","50.599998","Dorset SC13","","","1","Oxfordian","","161.5","154.8","41"
"2138","col","Middle Calcareous Grit","-0.289167","54.209999","Yorkshire FB19","","","1","Oxfordian","","161.5","154.8","41"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2543","col","Naifa","48.547779","14.277222","Naifa Cliff-1","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2555","col","Madbi","48.566944","14.266389","Al Ma'abir III-2","","","1","Oxfordian","","161.5","154.8","74"
"2569","col","Naifa","48.569721","14.270833","Wadi Kilya-3","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2572","col","Naifa","48.569721","14.270833","Wadi Kilya-6","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2628","col","Hajar","48.043056","14.552500","Mintaq Salt Dome-10","","","1","Berriasian","","145","139.8","74"
"2659","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII5","","","1","Oxfordian","","161.5","154.8","41"
"2664","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII9","","","1","Oxfordian","","161.5","154.8","41"
"2669","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII18","","","1","Oxfordian","","161.5","154.8","41"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2731","col","Belubula","148.779160","-33.627777","L012. Bingara, Licking Hole Creek, near Walli, Cliefden Caves area","","L12","1","Eastonian","","452","449","92"
"2745","col","Billabong Creek Limestone","147.969437","-33.333332","L143. Creek bed, Billabong Creek, Forbes-Brogan Gate Road","","= Billabong Creek Limestone Fm., Forbes and Bogan Gate, New South Wales, Australia","1","Eastonian","","452","449","94"
"2749","col","Daylesford Limestone","148.824997","-33.316666","L137. Quondong, Bowan Park","","Was: Daylesford Limestone Fm., Gerybong Mbr, Bowan Park area, New South wales, Austria","1","Eastonian","","452","449","92"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2753","col","Regans Creek Limestone","148.883331","-33.500000","L145. Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Red East Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2760","col","Zalesia","21.450001","50.766666","Stawy section, near Lagow","","Was: Hirnantian fauna, Holycross Mountains, Poland","1","Hirnantian","","445.2","443.8","98"
"2763","col","Nakholmen","11.000000","60.000000","Composit List, Asker","","","1","Longvillian","Marshbrookian","457.4","454.2","102"
