"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","3","Caradoc","","458.4","449.6","17052"
"381","col","Lough Shee Mudrocks","-9.000000","54.000000","Lough Shee Mudrocks","","","1","Llanvirn","","468.4","458.4","25331"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","2","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","2","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"403","col","Road River","-124.966667","62.641666","Road River-Ashgillian, Road River Fm.","","","1","Ashgill","","449.6","443.8","60988"
"412","col","Perkins Canyon","-116.866669","38.916668","Hillcrest west of Threemile Canyon","","","1","Arenig","","477.7","468.4","60990"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","1","Middle Ordovician","","470","458.4","61151"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"436","col","Canajoharie","-75.456108","43.212776","Canajoharie Fm., Trenton Group?","","","1","Shermanian","","457","449.8","61163"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"512","col","Power Glen","-79.275002","43.108334","Decew Falls Section 07.0'","","Eocoelia-nuculoid (=Lingula) community, Power Glen Fm.","1","Rhuddanian","","443.8","440.8","13433"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"562","col","Borden","-85.916664","38.500000","Coral Ridge fauna, basal New Providence Shale member, Borden Fm.","","","1","Chadian","Arundian","346.7","340.2","61509"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"629","col","Leduc","-113.500000","53.549999","Back-reef facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"633","col","Long Rapids","-82.000000","51.000000","Black Shale fauna, Long Rapids Fm., Hudson Platform","","","1","Frasnian","","382.7","372.2","61513"
"642","col","Sappington","-112.539444","46.011391","Green-gray shale association, Sappington Fm. (unit D)","","","1","Late Famennian","","365.3","358.9","564"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"657","col","Leduc","-113.500000","53.549999","Megalodon facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"682","col","Cape Phillips","-95.000000","75.000000","ABR TTD (talus collection), Cape Phillips Fm., Cornwallis Island, Northwest Terr","","","1","Sheinwoodian","","433.4","430.5","17"
"683","col","Cape Phillips","-94.000000","75.099998","0 m height of section BHJ1, Cape Phillips Fm., Baillie-Hamilton Island, Northwes","","","1","Wenlock","","433.4","427.4","17"
"685","col","Cape Phillips","-94.000000","75.099998","BHH (talus collection), Cape Phillips Fm., Baillie-Hamilton Island, Northwest Te","","","1","Wenlock","","433.4","427.4","17"
"689","col","Cape Phillips","-94.000000","74.099998","143 m height of section BH1, Cape Phillips Fm., Baillie-Hamilton Island, Northwe","","","1","Wenlock","","433.4","427.4","19"
"697","col","Cape Phillips","-95.000000","75.000000","22 m height of Section ABR1, Cape Phillips Fm., Northwest Territories","","","1","Wenlock","","433.4","427.4","19"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"926","col","Cherokee Shale","-94.985832","37.243889","USGS 7751-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"962","col","Fort Scott Limestone","-94.750000","37.610558","USGS 7794-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"967","col","Cherokee Shale","-94.640556","37.581112","USGS 7802-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"980","col","Fort Scott Limestone","-95.222221","37.113056","USGS 7822-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"997","col","Cherokee Shale","-94.822502","37.113056","USGS 7842-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"998","col","Cherokee Shale","-94.786110","37.098610","USGS 7844-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"999","col","Cherokee Shale","-94.804169","37.243889","USGS 7846-Cherokee CO., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1012","col","Cherokee Shale","-95.095001","37.127777","USGS 7859-Labette Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1019","col","Cherokee Shale","-94.713608","37.654167","USGS 7867-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1024","col","Cherokee Shale","-95.149445","37.040558","USGS 7873-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1026","col","Fort Scott Limestone","-95.149445","37.055000","USGS 7875-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1027","col","Fort Scott Limestone","-95.149445","37.055000","USGS 7876-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1029","col","Fort Scott Limestone","-95.185837","37.055000","USGS 7878-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1034","col","Cherokee Shale","-95.113052","37.055000","USGS 7887-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1039","col","Cherokee Shale","-95.167778","36.996944","USGS 7894-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1105","col","Harpersville","-99.373055","31.500834","TX 7562-McColoch CO., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","1","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","1","Aptian","","121.4","113","57"
"2097","col","Bodzanow","19.016666","51.983334","Poland2","","","1","Valanginian","","139.8","132.6","61"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","1","Barremian","","125.77","121.4","63"
"2124","col","","-99.783333","23.566668","Miquihuana1-2","","","1","Valanginian","","139.8","132.6","64"
"2126","col","","-99.783333","23.566668","Miquihuana2-3","","","1","Valanginian","","139.8","132.6","64"
"2127","col","","-99.783333","23.566668","Miquihuana4-3","","","1","Valanginian","","139.8","132.6","64"
"2128","col","","-99.783333","23.566668","Miquihuana3-3","","","1","Valanginian","","139.8","132.6","64"
"2163","col","","6.516667","46.833332","C1-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2164","col","","5.416667","47.299999","C2-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2168","col","","6.583333","47.049999","AL3m-Jura","","","1","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2188","col","","6.516667","46.833332","AP4sc-Jura","","","1","Aptian","","121.4","113","66"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","1","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","1","Aptian","","121.4","113","66"
"2192","col","","6.600000","46.933334","AP4t-Jura","","","1","Aptian","","121.4","113","66"
"2193","col","","6.716667","46.866669","AP4c-Jura","","","1","Aptian","","121.4","113","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2211","col","","6.566667","46.849998","AP3r-Jura","","","1","Aptian","","121.4","113","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2226","col","","6.850000","46.950001","AP4l-Jura","","","1","Aptian","","121.4","113","66"
"2227","col","","6.933333","46.000000","AP4bo-Jura","","","1","Aptian","","121.4","113","66"
"2228","col","","6.300000","46.716667","AP4b-Jura","","","1","Aptian","","121.4","113","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2232","col","","6.300000","46.716667","AP2p-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","5","Albian","","113","100.5","66"
"2247","col","","6.916667","47.016666","Valangin29","","","3","Valanginian","","139.8","132.6","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2259","col","Zone de Pierre jaune","7.083333","47.016666","Landeron11","","","1","Hauterivian","","132.6","125.77","68"
"2409","col","Weches","-93.086113","31.760555","Natchitoches, LA; Bed A, bag #1","","LNa-1a","1","Lutetian","","47.8","41.2","72"
"2410","col","Weches","-93.086113","31.760555","Natchitoches, LA; near top of Bed B, bag #2","","LNa-1b","1","Lutetian","","47.8","41.2","72"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2412","col","Crockett","-96.541664","30.629999","Stone City, lower part of main glauconite bed (MGB)","","Stone-a","1","Lutetian","Bartonian","47.8","37.71","72"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2415","col","Kosciusko","-88.728058","32.040001","Doby's Bluff contact of beds 1 and 2","","MCl-6-b","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2435","col","Cook Mountain","-88.831390","32.174168","Enterprise, MS, RR cut, 3' below oyster bed C/E (unit 2)","","MCl-3","1","Bartonian","","41.2","37.71","72"
"2436","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS, 10-12"" above base of outcrop; bag #1","","MNe-3-a1","1","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2438","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton MS; 2' above base of outcrop, bag #2","","MNe-3-b","1","Bartonian","","41.2","37.71","72"
"2440","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, oyster bed at base of shell bed","","ACl-3-c1","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2443","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, above oysters, bag #1","","ACl-3-d","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2452","col","Crockett","-96.369720","30.674168","Little Brazos River, TX; upstream from rt 21 bridge","","Brazos","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2475","col","","113.000000","73.000000","Cape Urdyuk-Khaya-1","","","1","Tithonian","","149.2","145","73"
"2477","col","","113.000000","73.000000","Cape Urdyuk-Khaya-3","","","1","Tithonian","","149.2","145","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","1","Berriasian","","145","139.8","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","1","Berriasian","","145","139.8","73"
"2483","col","","113.000000","73.000000","Cape Urdyuk-Khaya-9","","","1","Berriasian","","145","139.8","73"
"2484","col","","113.000000","73.000000","Cape Urdyuk-Khaya-10","","","1","Berriasian","","145","139.8","73"
"2485","col","","113.000000","73.000000","Cape Urdyuk-Khaya-11","","","1","Berriasian","","145","139.8","73"
"2486","col","","113.000000","73.000000","Cape Urdyuk-Khaya-12","","","1","Valanginian","","139.8","132.6","73"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","2","Valanginian","","139.8","132.6","73"
"2506","col","","70.000000","62.500000","Western Siberia-1","","","1","Berriasian","","145","139.8","73"
"2507","col","","70.000000","62.500000","Western Siberia-2","","","1","Berriasian","","145","139.8","73"
"2508","col","","70.000000","62.500000","Western Siberia-3","","","1","Berriasian","","145","139.8","73"
"2544","col","Naifa","48.547779","14.277222","Naifa Cliff-2","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2582","col","Hajar","48.487221","14.297500","Jebel Billum I-7","","","1","Tithonian","","149.2","145","74"
"2648","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Orthide - Strophomenide community, New South Wales, Australia","1","Eastonian","","452","449","76"
"2655","col","Malongulli","148.848618","-33.547222","L127. Copper Mine Creek, near Cliefden Caves","","Was: Cliefden Caves Malongulli Slope A, New South Wales, Australia","1","Eastonian","","452","449","78"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","2","Onnian","Eastonian","453.2","449","87"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2764","col","Nakholmen","11.000000","60.000000","Nakholmen Fm., Nakholmen, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","102"
"2771","col","Fjacka Shale","15.000000","61.000000","Fjacka Shale assemblage, Siljan, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2772","col","Fjacka Shale","15.000000","58.000000","Fjacka Shale assemblage, Ostergotland, Sweden","","","1","Actonian","Onnian","454.2","449.6","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2854","col","Parkwood","-87.753891","34.454166","Parkwood Formation, Faunal level 3, Franklin Co., Alabama","","USGS Coll. 28486-PC","1","Morrowan","","323.2","318.4","126"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2939","col","Gullhogen Mudstone","14.000000","58.000000","Gullhogen Mudstone Assemblage, Vastergotland, Sweden","","","1","Early Llandeilo","","461.3","458.4","108"
"2941","col","Skagen Limestone","14.000000","58.000000","Skagen Limestone Assemblage, Vastergotland, Sweden","","","1","Soudleyan","Marshbrookian","458.4","454.2","108"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"2950","col","Elnes","11.000000","60.000000","Elnes Fm., Engervik Mbr, Oslo region, Norway","","","2","Early Llandeilo","","461.3","458.4","107"
"2951","col","Elnes","11.000000","60.000000","Elnes Fm., Hakavik Mbr, Oslo region, Norway","","","2","Early Llandeilo","","461.3","458.4","107"
"2960","col","","30.833332","29.316668","Egypt 10 (Fayium)","","","1","Bartonian","","41.2","37.71","130"
"2966","col","","12.466667","55.466667","Nye Klov 2","","","1","Maastrichtian","","72.1","66","132"
"2967","col","","12.466667","55.466667","Nye Klow 3","","","1","Maastrichtian","","72.1","66","132"
"2968","col","","12.466667","55.466667","Nye Klov 4","","","1","Maastrichtian","","72.1","66","132"
"2969","col","","12.466667","55.466667","Nye Klov 5","","","1","Maastrichtian","","72.1","66","132"
"2971","col","","12.466667","55.466667","Nye Klov 6","","","1","Maastrichtian","","72.1","66","132"
"2975","col","","12.466667","55.466667","Nye Klov 7","","","1","Maastrichtian","","72.1","66","132"
"2978","col","","12.466667","55.466667","Nye Klov 8","","","1","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","1","Danian","","66","61.6","132"
"3010","col","","12.466667","55.466667","Nye Klov 28","","","1","Danian","","66","61.6","132"
"3013","col","","12.466667","55.466667","Nye Klov 30","","","1","Danian","","66","61.6","132"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3108","col","Ceratopyge","17.000000","57.000000","Ceratopyge Fm., Oland, Sweden","","","1","Tremadoc","","485","477.7","111"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3115","col","","6.183333","51.066666","Halde Sportplatz Ratheim","","","1","Paleocene","","66","56","142"
"3118","col","","3.933333","50.450001","Calcaire de Mons","","","1","Danian","","66","61.6","142"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3179","col","Elnes","11.000000","60.000000","Elnes Fm., Sjostrand Mbr., Oslo region, Norway","","","1","Late Llanvirn","","461.3","458.4","116"
"3183","col","Bjorkasholmen","11.177778","59.141666","Bjørkåsholmen, Asker - Gamma","","Was: Bjorkasholmen (Ceratopyge) Fm., Oslo Region, Norway","1","Varangu","","482.2","481.3","113"
"3255","col","Hovinsholm","11.000000","60.000000","Hovinsholm Fm., Mjosa District, Oslo region, Norway","","","2","Costonian","Harnagian","458.4","457.4","120"
"3256","col","","-1.166667","51.083332","M27 Motorway","","","2","Early Eocene","Middle Eocene","56","37.71","149"
"3257","col","","-1.166667","51.083332","M27 Motorway","","","3","Early Eocene","Middle Eocene","56","37.71","149"
"3258","col","","-1.166667","51.083332","M27 Motorway","","","1","Early Eocene","Middle Eocene","56","37.71","149"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3294","col","St. Louis","-92.166664","41.333332","Keokuk County","","Lower Verdi Member, St. Louis Fm., Keokuk Co., IO","1","Chesterian","","335.8","323.2","179"
"3384","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M3","","","1","Early Famennian","","372.2","368.5","191"
"3387","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M6","","","1","Early Famennian","","372.2","368.5","191"
"3591","col","Duwi","31.250000","30.049999","Sibaiya-Boussaliya II","","","1","Early Maastrichtian","","72.1","66","215"
"3593","col","Duwi","31.250000","30.049999","Wadi El Matuli II","","","1","Early Maastrichtian","","72.1","66","215"
"3611","col","Anacacho Limestone","-98.859718","29.441668","USGS M8700","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3612","col","Pecan Gap Chalk","-98.673615","29.444445","USGS M8702","","","1","Middle Campanian","","83.6","72.1","216"
"3614","col","Anacacho Limestone","-99.141113","29.347221","TMM BEG 800","","","1","Early Campanian","Middle Campanian","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3635","col","Winnipegosis","-100.839996","52.810001","Winnipegosis Fm","","Reef 2196","1","Givetian","","387.7","382.7","219"
