"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"2439","col","Edwardsville","-86.500000","39.039165","Allens Creek, IU 15113-1000, Edwardsville Fm., Monroe Co., IN","","Skeletal carbonate bank facies; monobathrid-disparid community","1","Chadian","","346.7","340.2","55"
"2574","col","Naifa","48.569721","14.270833","Wadi Kilya-8","","","1","Kimmeridgian","Tithonian","154.8","145","74"
"2639","col","Hajar","48.016666","14.355556","Jebel Madbi","","","1","Berriasian","","145","139.8","74"
"2640","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A3.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2641","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2642","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-A4.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2643","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H2-E1, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2644","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2646","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Cliefden Caves Eodinobolus and Alleynodictyon Communities, New South Wales, Australia","1","Eastonian","","452","449","76"
"2655","col","Malongulli","148.848618","-33.547222","L127. Copper Mine Creek, near Cliefden Caves","","Was: Cliefden Caves Malongulli Slope A, New South Wales, Australia","1","Eastonian","","452","449","78"
"2673","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H3-A9.8, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2676","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-A.5, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2678","col","Fort Payne Chert","-84.959167","36.915833","Fort Payne Fm., Harmon Creek locality, H6-E1.7, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2680","col","Fort Payne Chert","-84.959724","36.915279","Fort Payne Fm., Rogers Cemetary East locality, RCE-E3, Wayne Co., KY","","","1","Chadian","","346.7","340.2","75"
"2682","col","Fort Payne Chert","-85.162498","36.541668","Fort Payne Fm., 42 West, 42W-A1, Pickett Co., TN","","","1","Chadian","","346.7","340.2","75"
"2690","col","Fort Payne Chert","-85.447220","36.724998","Fort Payne Fm., Blacks Ferry locality, BF9-H, Cumberland Co., KY","","","1","Chadian","","346.7","340.2","75"
"2700","col","Belubula","149.000000","-34.000000","Licking Hole Creek","","Belubula Fm, Horizons E and above, Licking Hole Creek, New South Wales, Australi","1","Eastonian","","452","449","86"
"2701","col","Belubula","149.000000","-34.000000","Belubula Fm, Massive unit below horizon E, Licking Hole Creek","","","1","Eastonian","","452","449","86"
"2702","col","Belubula","148.779160","-33.627777","L016. Bingara, Licking Hole Creek, near Walli","","L16.","1","Eastonian","","452","449","86"
"2703","col","Fossil Hill Limestone","149.000000","-34.000000","Fossil Hill Limestone Fm, Big shell unit, Licking Hole Creek, New South Wales, A","","","1","Gisbornian","Harnagian","458.4","457.4","86"
"2705","col","Fossil Hill Limestone","148.000000","-34.000000","Fossil Hill Fm, Shallow subtidal Gleesons Limest Mbr, Cliefden Caves, New South","","","1","Costonian","Harnagian","458.4","457.4","87"
"2706","col","Fossil Hill Limestone","148.000000","-34.000000","Fossil Hill Fm, Wyoming Limest Mbr, Cliefden Caves, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","87"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","1","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","1","Gisbornian","Harnagian","458.4","457.4","87"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2715","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Bourimbla Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2724","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Transmission Mbr, Cliefden Caves area, New South Wales, A","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2728","col","Fossil Hill Limestone","148.000000","-33.000000","Fossil Hill Limestone, Gleesons Mbr, Cliefden Caves area, New South Wales, Austr","","","1","Gisbornian","Harnagian","458.4","457.4","92"
"2729","col","Daylesford Limestone","148.836105","-33.341667","L140. Paling Yard Creek, Bowan Park","","Was: Daylesford Limestone Fm, Bourimbla Mbr, Bowan Park area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2732","col","Belubula","148.000000","-33.000000","Cliefden Caves area","","Belubula Fm, E horizon, Cliefden Caves area, New South Wales, Australia","1","Eastonian","","452","449","92"
"2752","col","Regans Creek Limestone","149.000000","-34.000000","Cargo District","","Regans Creek Limestone Fm., Ashton Mbr, New South Wales, Austral","1","Eastonian","","452","449","92"
"2753","col","Regans Creek Limestone","148.883331","-33.500000","L145. Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Red East Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2766","col","Dalby","15.000000","58.000000","Ostergotland detrital carbonates, Ostergotland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2929","col","Segerstad Limestone","17.000000","57.000000","Segerstad Limestone Assemblage, Oland, Sweden","","","1","Late Llanvirn","","461.3","458.4","104"
"2930","col","Persnas","17.000000","57.000000","Persnas Limestone Assemblage, Oland, Sweden","","","1","Early Llandeilo","","461.3","458.4","104"
"2931","col","Folkeslunda","17.000000","57.000000","Folkeslunda Limestone Assemblage, Oland, Sweden","","","2","Late Llanvirn","","461.3","458.4","104"
"2937","col","Folkeslunda","15.000000","58.000000","Folkeslunda Limestone Assemblage, Ostergotland, Sweden","","","1","Late Llanvirn","","461.3","458.4","105"
"2942","col","Segerstad Limestone","15.000000","61.000000","Segerstad Limestone Assemblage, Siljan, Sweden","","","1","Late Llanvirn","","461.3","458.4","106"
"2943","col","Seby Limestone","15.016667","60.908333","Vikarbyn Section 0.0 - 0.4 m","","Was: Seby Limestone Assemblage, Siljan, Sweden","1","Lasnamagi","","460.4","458.9","106"
"2945","col","Arnestad","11.000000","60.000000","Arnestad Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2947","col","Frognerkilen","11.000000","60.000000","Frognerkilen Formation assemblage, Oslo and Ringerike, Norway","","","1","Soudleyan","Marshbrookian","458.4","454.2","107"
"2948","col","Solvang","11.000000","60.000000","Solvang Formation Assemblage, Oslo and Ringerike, Norway","","","2","Soudleyan","Marshbrookian","458.4","454.2","107"
"3038","col","Ross Brook","-61.966667","45.616669","Arisaig 3-5","","","1","Llandovery","","443.8","433.4","134"
"3039","col","Ross Brook","-61.966667","45.616669","Arisaig 3-6","","","1","Llandovery","","443.8","433.4","134"
"3040","col","Ross Brook","-61.966667","45.616669","Arisaig 4-7","","","1","Llandovery","","443.8","433.4","134"
"3041","col","Ross Brook","-61.966667","45.616669","Arisaig 4-8","","","1","Llandovery","","443.8","433.4","134"
"3042","col","Ross Brook","-61.966667","45.616669","Arisaig 4-9","","","1","Llandovery","","443.8","433.4","134"
"3043","col","Ross Brook","-61.966667","45.616669","Arisaig 5-10","","","1","Llandovery","","443.8","433.4","134"
"3053","col","Ross Brook","-61.966667","45.616669","Arisaig 6-19","","","1","Llandovery","","443.8","433.4","134"
"3061","col","Ross Brook","-61.966667","45.616669","Arisaig 7-27","","","1","Llandovery","","443.8","433.4","134"
"3062","col","Ross Brook","-61.966667","45.616669","Arisaig 7-28","","","1","Llandovery","","443.8","433.4","134"
"3063","col","Ross Brook","-61.966667","45.616669","Arisaig 7-29","","","1","Llandovery","","443.8","433.4","134"
"3064","col","Ross Brook","-61.966667","45.616669","Arisaig 8-30","","","1","Llandovery","","443.8","433.4","134"
"3065","col","Ross Brook","-61.966667","45.616669","Arisaig 8-31","","","1","Llandovery","","443.8","433.4","134"
"3097","col","Wadleigh Limestone","-133.194443","55.528889","Wadleigh Limestone, Location 1, Southeastern Alaska","","","1","Eifelian","","393.3","387.7","136"
"3098","col","Wadleigh Limestone","-133.098053","55.057777","Wadleigh Limestone, Location 2, Southeastern Alaska","","","1","Eifelian","","393.3","387.7","136"
"3099","col","Wadleigh Limestone","-133.194443","55.531113","Wadleigh Limestone, Location 3, Southeastern Alaska","","","1","Eifelian","","393.3","387.7","136"
"3101","col","Wadleigh Limestone","-133.154999","55.538334","Locality 5 - Western tip of easternmost of Alberto Islands; Craig C4 quadrangle","","Wadleigh Limestone, Location 5, Southeastern Alaska","2","Eifelian","Givetian","393.3","382.7","136"
"3103","col","Haragan","-96.500000","34.500000","Haragan Formation, R. Carroll's Lower Quarry, Oklahoma","","","1","Lochkovian","","419.2","410.8","137"
"3106","col","Alum Shale","11.000000","60.000000","Platypelt Limestone in Upper Alum Shale, Oslo region, Norway","","","1","Tremadoc","","485","477.7","109"
"3107","col","Ceratopyge","14.000000","58.000000","Ceratopyge Fm., Vastergotland","","","1","Tremadoc","","485","477.7","111"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","3","Paleocene","","66","56","141"
"3119","col","","3.933333","50.416668","Tuffeau de Ciply","","","2","Paleocene","","66","56","142"
"3122","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Danian","","66","61.6","143"
"3123","col","","5.783333","50.866669","IVf-7, Geulhemmerberg","","","1","Late Maastrichtian","","72.1","66","143"
"3134","col","Ross Brook","-61.966667","45.616669","Arisaig 10-36","","","1","Llandovery","","443.8","433.4","134"
"3137","col","Ross Brook","-61.966667","45.616669","Arisaig 10-38","","","1","Llandovery","","443.8","433.4","134"
"3147","col","Ross Brook","-61.966667","45.616669","Arisaig 10-39","","","1","Llandovery","","443.8","433.4","134"
"3179","col","Elnes","11.000000","60.000000","Elnes Fm., Sjostrand Mbr., Oslo region, Norway","","","1","Late Llanvirn","","461.3","458.4","116"
"3181","col","Toyen","11.000000","60.000000","Toyen Fm., Slemmestad Mbr., Oslo region, Norway","","","1","Arenig","","477.7","468.4","114"
"3182","col","Toyen","11.000000","60.000000","Toyen Fm., Galgeberg Mbr., Oslo Region, Norway","","","1","Arenig","","477.7","468.4","114"
"3184","col","Toyen","11.000000","60.000000","Toyen Fm., Hagastrand Mbr., Oslo region, Norway","","","1","Arenig","","477.7","468.4","114"
"3185","col","Ross Point","-61.966667","45.616669","Arisaig 13-57","","","1","Llandovery","","443.8","433.4","134"
"3195","col","","14.000000","58.000000","Hunneberg Group Dark Limestone/Shale Biota, Vastergotland","","","1","Tremadocian","Floian","485.4","470","111"
"3199","col","","17.000000","57.000000","Lower Arenig Limestone composite, Oland, Sweden","","","1","Arenig","","477.7","468.4","111"
