Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Ugava Bay ice surge event (B1/C1),Hudson Bay,22420,21270,21845,-19845,22.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.9674462, -7.122215799999999",
Effie Mummified Mammoth,Alaska,21000,21000,21000,-19000,21.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"63.588753, -154.4930619","63.588753, -154.4930619"
Denmark Strait clast layer III,Greenland,20800,20800,20800,-18800,20.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Denmark Strait clast layer II,Greenland,18500,18500,18500,-16500,18.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Bay of Biscay turbidity sedimentation event,North Atlantic,18500,18500,18500,-16500,18.5,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401710",
Mediterranean depositional sequence (f),Gulf of Cadiz,18206,18206,18206,-16206,18.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Scandinavian mountain whales II,Scandinavia,17000,11700,14350,-12350,17.0,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","62.27864750000001, 12.3401708"
Laurentide / Fennoscandian ice-sheet melt,Scandinavia,16500,16500,16500,-14500,16.5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401708","62.27864750000001, 12.3401708"
Mediterranean depositional sequence (e),Gulf of Cadiz,16465,16465,16465,-14465,16.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Denmark Strait clast layer I,Greenland,14800,14800,14800,-12800,14.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Mount St. Helen's Set S layer,Washington State,13600,12500,13050,-11050,13.6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,"47.7510741, -120.7401386","47.7510741, -120.7401386"
Varved clay core B893 geomagnetic excursion,Sweden,13150,13150,13150,-11150,13.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"60.12816100000001, 18.643501","60.12816100000001, 18.643501"
Mediterranean depositional sequence (d),Gulf of Cadiz,12689,12689,12689,-10689,12.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Fehér Lake chalk layer,Hungary,12605,12105,12355,-10355,12.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"47.162494, 19.503304","47.162494, 19.503304"
Valdroy Cave Biomass,"Valdroy, Norway",12000,10000,11000,-9000,12.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"62.5107976, 6.1084025","62.5107976, 6.1084025"
Lake Sidi core O18 spike,Africa,11400,11400,11400,-9400,11.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-8.783195, 34.508523","-8.783195, 34.508523"
Manu Flood (Vedveer Arya dating),India,11200,11200,11200,-9200,11.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Alaska 10.4ka Tsunami and Tephra,Alaska,10400,10400,10400,-8400,10.4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"63.588753, -154.4930619","63.588753, -154.4930619"
Varved clay core MLL-20 geomagnetic excursion,Sweden,10286,9922,10104,-8104,10.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"60.12816100000001, 18.643501","60.12816100000001, 18.643501"
Shandong Peninsula Deposit,China,10280,10280,10280,-8280,10.2,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Lake Sidi core O18 spike,Africa,10200,10200,10200,-8200,10.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-8.783195, 34.508523","-8.783195, 34.508523"
Nisida Bank,Italy,10000,10000,10000,-8000,10.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,"41.87194, 12.56738","41.87194, 12.56738"
Pichincha Ecuador Excursion I,Ecuador,10000,10000,10000,-8000,10.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"-1.831239, -78.18340599999999","-1.831239, -78.18340599999999"
Varved clay core B908 geomagnetic excursion,Sweden,9995,9984,9990,-7990,9.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"60.12816100000001, 18.643501","60.12816100000001, 18.643501"
Mediterranean depositional sequence (c),Gulf of Cadiz,9732,9732,9732,-7732,9.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Kofels Landslide,Austria,9527,9498,9513,-7513,9.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"47.516231, 14.550072","47.516231, 14.550072"
Fehér Lake charcoal layer I,Hungary,9410,9026,9218,-7218,9.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,"47.162494, 19.503304","47.162494, 19.503304"
Sinking of Dvaravati,Thailand,9400,9300,9350,-7350,9.4,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"15.870032, 100.992541","15.870032, 100.992541"
Greenland Ice Cores,Greenland,9300,9300,9300,-7300,9.3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,"71.706936, -42.604303","71.706936, -42.604303"
Lake Sidi core O18 spike,Africa,9300,9300,9300,-7300,9.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-8.783195, 34.508523","-8.783195, 34.508523"
Black Sea refilling,Black Sea,9100,7400,8250,-6250,9.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"43.41302899999999, 34.299316","43.41302899999999, 34.299316"
Latvia Lake Creation,Latvia,8500,7400,7950,-5950,8.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"56.879635, 24.603189","56.879635, 24.603189"
Kilimanjaro ice cores,Kilimanjaro,8300,8300,8300,-6300,8.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-3.0674247, 37.35562729999999","-3.0674247, 37.35562729999999"
Greenland Ice Cores,Greenland,8200,8200,8200,-6200,8.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"71.706936, -42.604303","71.706936, -42.604303"
Lake Sidi core O18 spike,Africa,8200,8200,8200,-6200,8.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-8.783195, 34.508523","-8.783195, 34.508523"
Storegga underwater landslide,Norwegian Sea,8200,8200,8200,-6200,8.2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"68.8773537, 3.1396601","68.8773537, 3.1396601"
Lake Sevan high lake levels,Armenia,8000,7000,7500,-5500,8.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"40.069099, 45.038189","40.069099, 45.038189"
Onuma paleo-tsunami history,Japan,8000,7000,7500,-5500,8.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Vitrified Forts (Schoch),Scotland,8000,4000,6000,-4000,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,"56.49067119999999, -4.2026458","56.49067119999999, -4.2026458"
Scandinavian mountain whales III,Scandinavia,8000,0,4000,-2000,8.0,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","62.27864750000001, 12.3401708"
Mayan Chichancanab lake filling,Chichancanab,7800,7800,7800,-5800,7.8,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,"19.8995243, -88.8010831","19.8995243, -88.8010831"
Shandong Peninsula Deposit,China,7685,7685,7685,-5685,7.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Destruction of Jericho I,Jordan,7590,7290,7440,-5440,7.5,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"30.585164, 36.238414","30.585164, 36.238414"
Illumetsa crater field,Estonia,7500,7500,7500,-5500,7.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"58.595272, 25.013607","58.595272, 25.013607"
Sub-peat blanket surface till erosion,Ireland,7500,7500,7500,-5500,7.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Cova Rosa Abandonment,Spain,7500,7400,7450,-5450,7.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,"60.47202399999999, 8.468946000000000","40.46366700000001, -3.74922"
China Luotuodun Marine Transgression,China,7500,5400,6450,-4450,7.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Newfoundland bog deposits,Canada,7550,7250,7400,-5400,7.5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"30.585164, 36.238415","56.130366, -106.346771"
Bristlecone Pine 5480 BC event,North America,7480,7480,7480,-5480,7.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,"54.5259614, -105.2551187","54.5259614, -105.2551187"
Boso Peninsula Tsunami Deposit,Japan,7400,7400,7400,-5400,7.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Catal Huyuk abandonment,Turkiye,7400,7400,7400,-5400,7.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"38.963745, 35.243322","38.963745, 35.243322"
European Agricultural Reset,Europe,7400,7400,7400,-5400,7.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"54.5259614, 15.2551187","54.5259614, 15.2551187"
"Fennoscandian earthquake, Ojala et al. (2018)",Scandinavia,7400,7400,7400,-5400,7.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401708","62.27864750000001, 12.3401708"
Kepa Kurl Inundation I,Australia,7340,7340,7340,-5340,7.3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-25.274398, 133.775136","-25.274398, 133.775136"
Shetland tsunami deposit I,Shetland Islands,7325,7325,7325,-5325,7.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"60.3213009, -1.221926","60.3213009, -1.221926"
Japanese 7.3ka double tsunami,Japan,7300,7300,7300,-5300,7.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.204824, 138.252924","36.204824, 138.252924"
Nabta Playa abandonment,"Nabta, Egypt",7300,7300,7300,-5300,7.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"26.820553, 30.802498","26.820553, 30.802498"
Syrian coastal climate change,Syria,7000,7000,7000,-5000,7.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Vedic Sarasvati River lost in Thar Desert,India,7000,7000,7000,-5000,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,"20.593684, 78.96288","20.593684, 78.96288"
Godavari inter-deltaic plain sea level change,India,6430,6220,6325,-4325,6.4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
New Zealand 6.3ka Tsunami,New Zealand,6300,6300,6300,-4300,6.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"-40.900557, 174.885971","-40.900557, 174.885971"
Taman Peninsula Biomass Deposit,Russia,6259,5363,5811,-3811,6.2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"61.52401, 105.318756","61.52401, 105.318756"
Mediterranean depositional sequence (b),Gulf of Cadiz,6257,6257,6257,-4257,6.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Lake Sidi core O18 spike,Africa,6000,6000,6000,-4000,6.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-8.783195, 34.508523","-8.783195, 34.508523"
Shandong Peninsula Deposit,China,5750,5750,5750,-3750,5.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
West Australia 5.7ka Tsunami,Australia,5700,5700,5700,-3700,5.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,"-25.274398, 133.775136","-25.274398, 133.775136"
Hazleton North long cairn,England,5700,5600,5650,-3650,5.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"-25.274398, 133.775135","52.3555177, -1.1743197"
European Population Collapse,Europe,5700,5500,5600,-3600,5.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,"54.5259614, 15.2551187","54.5259614, 15.2551187"
Godavari inter-deltaic plain sea level change,India,5660,4620,5140,-3140,5.6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Malorca Bridge,Malorca,5600,5600,5600,-3600,5.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96289","39.6952629, 3.0175712"
Shetland tsunami deposit II,Shetland Islands,5500,5500,5500,-3500,5.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"60.3213009, -1.221926","60.3213009, -1.221926"
Ur Flood Deposit,Middle East,5500,5500,5500,-3500,5.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Falkland Islands peat deposit,Falkland Islands,5480,5480,5480,-3480,5.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,"-51.796253, -59.523613","-51.796253, -59.523613"
Western Australia tsunami deposit,Australia,5400,5400,5400,-3400,5.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"-25.274398, 133.775136","-25.274398, 133.775136"
Otzi Frozen Mummy,Italy,5350,5105,5228,-3228,5.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"41.87194, 12.56738","41.87194, 12.56738"
Russian Island Tsunami Deposit 5.3ka,Sea of Japan,5340,5340,5340,-3340,5.3,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"38.848848, 135","38.848848, 135"
Skaill silt/charcoal layer,Scotland,5300,4900,5100,-3100,5.3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"56.49067119999999, -4.2026458","56.49067119999999, -4.2026458"
Rameswaram Island Sea Level Change,India,5300,4300,4800,-2800,5.3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Kilimanjaro ice cores,Kilimanjaro,5200,5200,5200,-3200,5.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-3.0674247, 37.35562729999999","-3.0674247, 37.35562729999999"
Early Bronze Age Destruction,Levant,5200,4900,5050,-3050,5.2,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Piora Oscillation,Switzerland,5200,4900,5050,-3050,5.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"46.818188, 8.227511999999999","46.818188, 8.227511999999999"
Narrow Irish tree rings,Ireland,5195,5195,5195,-3195,5.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Kofels Asteroid Impact,Austria,5123,5123,5123,-3123,5.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"47.516231, 14.550072","47.516231, 14.550072"
Mayan long count calendar,Southern Mexico,5114,5114,5114,-3114,5.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"23.634501, -102.552784","23.634501, -102.552784"
Taman Peninsula Biomass Deposit,Russia,5106,4462,4784,-2784,5.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"61.52401, 105.318756","61.52401, 105.318756"
Sinking of Dwaraka,India,5031,5031,5031,-3031,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Burton Agnes Human Remains,Burton Agnes,5005,4890,4948,-2948,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"54.049791, -0.319589","54.049791, -0.319589"
Andros Flood Deposits,Bahamas,5000,5000,5000,-3000,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"25.03428, -77.39627999999999","25.03428, -77.39627999999999"
Black Sea refilling that outpaces sea level rise,Black Sea,5000,5000,5000,-3000,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"43.41302899999999, 34.299316","43.41302899999999, 34.299316"
Disappearance of Sarasvati & Dṛṣadvati Rivers,India,5000,5000,5000,-3000,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"20.593684, 78.96288","20.593684, 78.96288"
Eridu Genesis,Middle East,5000,5000,5000,-3000,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Pichincha Ecuador Excursion II,Ecuador,5000,5000,5000,-3000,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"-1.831239, -78.18340599999999","-1.831239, -78.18340599999999"
Shurrupak (Charcoal and Ash Layer),Middle East,5000,5000,5000,-3000,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Skara Brae,Skara Brae,5000,4500,4750,-2750,5.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,"59.0488031, -3.3417332","59.0488031, -3.3417332"
Sub-peat blanket alluviam 1 sediment deposit,Ireland,5000,4500,4750,-2750,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Kish Flood Deposits,Iraq,4900,4900,4900,-2900,4.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"33.223191, 43.679291","33.223191, 43.679291"
"Peruvian Timeline, Inca mythology Year 0",Peru,4900,4900,4900,-2900,4.9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-9.189967, -75.015152","-9.189967, -75.015152"
Bubastis Chasm Account,Egypt,4890,4686,4788,-2788,4.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"26.820553, 30.802498","26.820553, 30.802498"
Shurrupak Flood Deposit Layer,Middle East,4850,4850,4850,-2850,4.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
China Nu Wa,China,4810,4810,4810,-2810,4.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Camp Century,Camp Century,4800,4800,4800,-2800,4.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"77.16666, -61.133337","77.16666, -61.133337"
Ur Flood Deposit,Middle East,4700,4700,4700,-2700,4.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Shandong Peninsula Deposit,China,4615,4615,4615,-2615,4.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Kish Flood Deposits,Iraq,4600,4600,4600,-2600,4.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"33.223191, 43.679291","33.223191, 43.679291"
Massif Rouge Destruction Layer,Middle East,4500,4100,4300,-2300,4.5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Irish Oak tree rings,Ireland,4345,4345,4345,-2345,4.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Ebla Burning,Syria,4300,4300,4300,-2300,4.3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
New Zealand 4.3ka Tectonic Event,New Zealand,4300,4300,4300,-2300,4.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-40.900557, 174.885971","-40.900557, 174.885971"
Numeira,Middle East,4300,4300,4300,-2300,4.3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Gun-Yu Flood,China,4300,4100,4200,-2200,4.3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
End of Early Bronze Age,Levant,4300,4000,4150,-2150,4.3,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,"34.0757336, 37.9784585","34.0757336, 37.9784585"
End of the Old Kingdom in Egypt,Egypt,4200,4200,4200,-2200,4.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"26.820553, 30.802498","26.820553, 30.802498"
Iberian Peninsula Tsunami 4.2ka,Iberian Peninsula,4200,4200,4200,-2200,4.2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"40.4830106, -4.087557299999999","40.4830106, -4.087557299999999"
Ogyges Deluge,Greece,4136,3800,3968,-1968,4.1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"39.074208, 21.824312","39.074208, 21.824312"
Yellow River Flooding,China,4100,3800,3950,-1950,4.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Ebla Burning,Syria,4000,4000,4000,-2000,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Kilimanjaro ice cores,Kilimanjaro,4000,4000,4000,-2000,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"-3.0674247, 37.35562729999999","-3.0674247, 37.35562729999999"
Nisida Island,Italy,4000,4000,4000,-2000,4.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,"41.87194, 12.56738","41.87194, 12.56738"
Qinghai province 'Pompeii of the East',China,4000,4000,4000,-2000,4.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,"35.86166, 104.195397","35.86166, 104.195397"
Syrian coastal climate change,Syria,4000,4000,4000,-2000,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
