Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Denmark Strait clast layer IV,Greenland,26000,26000,26000,-24000,26.0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Ugava Bay ice surge event (A2),Hudson Bay,25680,24350,25015,-23015,25.6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.9674462, -7.122215799999999",
Massive Sahelian dust deposits (I),Canary Islands,25100,22100,23600,-21600,25.1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619","28.2915637, -16.6291304"
Mediterranean depositional sequence (g),Gulf of Cadiz,24846,24257,24552,-22552,24.8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Cova Rosa Occupation,Spain,24000,24000,24000,-22000,24.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"60.47202399999999, 8.468946000000000","40.46366700000001, -3.74922"
Heinrich Event (H2),Global,24000,24000,24000,-22000,24.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Ugava Bay ice surge event (B1/C1),Hudson Bay,22420,21270,21845,-19845,22.4,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.9674462, -7.122215799999999",
Effie Mummified Mammoth,Alaska,21000,21000,21000,-19000,21.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619","63.588753, -154.4930619"
Denmark Strait clast layer III,Greenland,20800,20800,20800,-18800,20.8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Denmark Strait clast layer II,Greenland,18500,18500,18500,-16500,18.5,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Bay of Biscay turbidity sedimentation event,North Atlantic,18500,18500,18500,-16500,18.5,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401710",
End of Last Glacial Maximum,Global,18500,18500,18500,-16500,18.5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Mediterranean depositional sequence (f),Gulf of Cadiz,18206,18206,18206,-16206,18.2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Scandinavian mountain whales II,Scandinavia,17000,11700,14350,-12350,17.0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","62.27864750000001, 12.3401708"
Heinrich Event (H1),Global,16800,16800,16800,-14800,16.8,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Laurentide / Fennoscandian ice-sheet melt,Scandinavia,16500,16500,16500,-14500,16.5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401708","62.27864750000001, 12.3401708"
Mediterranean depositional sequence (e),Gulf of Cadiz,16465,16465,16465,-14465,16.4,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Denmark Strait clast layer I,Greenland,14800,14800,14800,-12800,14.8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Start of the Bølling-Allerød interstadial,Global,14700,14700,14700,-12700,14.7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Meltwater Pulse 1A (MWP-1A),Global,14600,14600,14600,-12600,14.6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Miyake event,Global,14350,14350,14350,-12350,14.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Gothenburg Geomagnetic Excursion,Global,13750,12350,13050,-11050,13.7,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Mount St. Helen's Set S layer,Washington State,13600,12500,13050,-11050,13.6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"47.7510741, -120.7401386","47.7510741, -120.7401386"
Varved clay core B893 geomagnetic excursion,Sweden,13150,13150,13150,-11150,13.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"60.12816100000001, 18.643501","60.12816100000001, 18.643501"
Start of the Younger Dryas,Global,12900,12900,12900,-10900,12.9,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Destruction of Atlantis (YDB & Critias by Plato),Global,12900,11600,12250,-10250,12.9,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Mediterranean depositional sequence (d),Gulf of Cadiz,12689,12689,12689,-10689,12.6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Fehér Lake chalk layer,Hungary,12605,12105,12355,-10355,12.6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"47.162494, 19.503304","47.162494, 19.503304"
Megafauna Extinctions,Global,12000,10000,11000,-9000,12.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Valdroy Cave Biomass,"Valdroy, Norway",12000,10000,11000,-9000,12.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.5107976, 6.1084025","62.5107976, 6.1084025"
End of Younger Dryas,Global,11700,11700,11700,-9700,11.7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Meltwater Pulse 1B (MWP-1B),Global,11500,11500,11500,-9500,11.5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Lake Sidi core O18 spike,Africa,11400,11400,11400,-9400,11.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-8.783195, 34.508523","-8.783195, 34.508523"
Manu Flood (Vedveer Arya dating),India,11200,11200,11200,-9200,11.2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
Bond Melt Event (8),Global,11100,11100,11100,-9100,11.1,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Meltwater Pulse 2A (MWP-2A),Global,11000,11000,11000,-9000,11.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Alaska 10.4ka Tsunami and Tephra,Alaska,10400,10400,10400,-8400,10.4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619","63.588753, -154.4930619"
Bond Melt Event (7),Global,10300,10300,10300,-8300,10.3,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Varved clay core MLL-20 geomagnetic excursion,Sweden,10286,9922,10104,-8104,10.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"60.12816100000001, 18.643501","60.12816100000001, 18.643501"
Shandong Peninsula Deposit,China,10280,10280,10280,-8280,10.2,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Lake Sidi core O18 spike,Africa,10200,10200,10200,-8200,10.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-8.783195, 34.508523","-8.783195, 34.508523"
Nisida Bank,Italy,10000,10000,10000,-8000,10.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"41.87194, 12.56738","41.87194, 12.56738"
Pichincha Ecuador Excursion I,Ecuador,10000,10000,10000,-8000,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"-1.831239, -78.18340599999999","-1.831239, -78.18340599999999"
Varved clay core B908 geomagnetic excursion,Sweden,9995,9984,9990,-7990,9.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"60.12816100000001, 18.643501","60.12816100000001, 18.643501"
Mediterranean depositional sequence (c),Gulf of Cadiz,9732,9732,9732,-7732,9.7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Tollman Bolide Hypothesis,Global,9640,9640,9640,-7640,9.6,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Kofels Landslide,Austria,9527,9498,9513,-7513,9.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"47.516231, 14.550072","47.516231, 14.550072"
Meltwater Pulse 2B (MWP-2B),Global,9500,9500,9500,-7500,9.5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Fehér Lake charcoal layer I,Hungary,9410,9026,9218,-7218,9.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"47.162494, 19.503304","47.162494, 19.503304"
Bond Melt Event (6),Global,9400,9400,9400,-7400,9.4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Sinking of Dvaravati,Thailand,9400,9300,9350,-7350,9.4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"15.870032, 100.992541","15.870032, 100.992541"
Greenland Ice Cores,Greenland,9300,9300,9300,-7300,9.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"71.706936, -42.604303","71.706936, -42.604303"
Lake Sidi core O18 spike,Africa,9300,9300,9300,-7300,9.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-8.783195, 34.508523","-8.783195, 34.508523"
Miyake event (confirmed),Global,9176,9176,9176,-7176,9.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Black Sea refilling,Black Sea,9100,7400,8250,-6250,9.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"43.41302899999999, 34.299316","43.41302899999999, 34.299316"
Meltwater Pulse 1C (MWP-1C),Global,9000,8200,8600,-6600,9.0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Latvia Lake Creation,Latvia,8500,7400,7950,-5950,8.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"56.879635, 24.603189","56.879635, 24.603189"
Kilimanjaro ice cores,Kilimanjaro,8300,8300,8300,-6300,8.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-3.0674247, 37.35562729999999","-3.0674247, 37.35562729999999"
8.2-kiloyear event,Global,8200,8200,8200,-6200,8.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Greenland Ice Cores,Greenland,8200,8200,8200,-6200,8.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"71.706936, -42.604303","71.706936, -42.604303"
Lake Sidi core O18 spike,Africa,8200,8200,8200,-6200,8.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-8.783195, 34.508523","-8.783195, 34.508523"
Storegga underwater landslide,Norwegian Sea,8200,8200,8200,-6200,8.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"68.8773537, 3.1396601","68.8773537, 3.1396601"
Bond Melt Event (5),Global,8100,8100,8100,-6100,8.1,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Lake Sevan high lake levels,Armenia,8000,7000,7500,-5500,8.0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.069099, 45.038189","40.069099, 45.038189"
Onuma paleo-tsunami history,Japan,8000,7000,7500,-5500,8.0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Vitrified Forts (Schoch),Scotland,8000,4000,6000,-4000,8.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"56.49067119999999, -4.2026458","56.49067119999999, -4.2026458"
Scandinavian mountain whales III,Scandinavia,8000,0,4000,-2000,8.0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","62.27864750000001, 12.3401708"
