Description,Extracted Links,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates,Lat,Lon
Sinking of Dvaravati,https://independent.academia.edu/VedveerArya,Thailand,9400,9300,9350,-7350,9.4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"15.870032, 100.992541",#NAME?,8.1191811,99.1013498
Greenland Ice Cores,https://en.wikipedia.org/wiki/Greenland_ice_core_project,Greenland,9300,9300,9300,-7300,9.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"71.706936, -42.604303",#NAME?,72.57958300000001,-38.459186
Black Sea refilling,https://en.wikipedia.org/wiki/Black_Sea_deluge_hypothesis,Black Sea,9100,7400,8250,-6250,9.1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"43.41302899999999, 34.299316",#NAME?,41.0082376,28.9783589
Latvia Lake Creation,https://sci-hub.ru/10.1177/0959683616683255,Latvia,8500,7400,7950,-5950,8.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"56.879635, 24.603189",#NAME?,56.9684476,23.7737546
Kilimanjaro ice cores,https://oadoi.org/10.1126/science.1073198,Kilimanjaro,8300,8300,8300,-6300,8.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-3.0674247, 37.35562729999999",#NAME?,-3.0674247,37.35562729999999
Storegga underwater landslide,https://en.wikipedia.org/wiki/Storegga_Slide,Norwegian Sea,8200,8200,8200,-6200,8.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"68.8773537, 3.1396601",#NAME?,56.706922,-2.466115
Lake Sevan high lake levels,https://annas-archive.org/md5/d5a62f2696f8ffef7dbb15a5a26b049a,Armenia,8000,7000,7500,-5500,8.0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.069099, 45.038189",#NAME?,40.3449984,45.3351942
Onuma paleo-tsunami history,https://sci-hub.ru/10.1016/j.margeo.2017.01.011,Japan,8000,7000,7500,-5500,8.0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924",#NAME?,37.449409,139.5475483
Vitrified Forts (Schoch),https://studylib.net/doc/8356181/glass-castles-and-fire-from-the-sky,Scotland,8000,4000,6000,-4000,8.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"56.49067119999999, -4.2026458",#NAME?,56.49067119999999,-4.2026458
Mayan Chichancanab lake filling,https://en.wikipedia.org/wiki/Lake_Chichancanab,Chichancanab,7800,7800,7800,-5800,7.8,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010831",#NAME?,19.7582888,-88.7125586
Destruction of Jericho I,https://dash.harvard.edu/bitstream/handle/1/12211567/2742981.pdf;jsessionid=3F835347D05A8DA0EFFEA83A7296A219?sequence=2,Jordan,7590,7290,7440,-5440,7.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238414",#NAME?,31.8606384,35.4626568
Illumetsa crater field,https://ui.adsabs.harvard.edu/abs/2001M%26PS...36.1507R/abstract,Estonia,7500,7500,7500,-5500,7.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"58.595272, 25.013607",#NAME?,57.9601,27.403
Sub-peat blanket surface till erosion,https://sci-hub.ru/10.1080/00750770209555804,Ireland,7500,7500,7500,-5500,7.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309",#NAME?,52.9862313,-6.367254300000001
China Luotuodun Marine Transgression,https://www.researchgate.net/publication/225517767_Evidence_for_marine_transgression_between_7500-5400BC_at_the_Luotuodun_Site_in_Yixing_Jiangsu_Province,China,7500,5400,6450,-4450,7.5,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397",#NAME?,31.3404199,119.82346
Newfoundland bog deposits,https://archive.org/details/31761108187352,Canada,7550,7250,7400,-5400,7.5,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238415",#NAME?,47.5556097,-52.7452511
Bristlecone Pine 5480 BC event,https://sci-hub.ru/10.1073/pnas.1613144114,North America,7480,7480,7480,-5480,7.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"54.5259614, -105.2551187",#NAME?,37.4488186,-118.1426005
Boso Peninsula Tsunami Deposit,https://sci-hub.ru/10.1016/j.sedgeo.2007.01.009,Japan,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924",#NAME?,35.3812515,139.9248871
Catal Huyuk abandonment,https://en.wikipedia.org/wiki/%C3%87atalh%C3%B6y%C3%BCk,Turkiye,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.963745, 35.243322",#NAME?,37.7729123,32.5712101
European Agricultural Reset,https://www.academia.edu/4702990/S._Shennan_S.S._Downey_A._Timpson_K._Edinborough_S._Colledge_T._Kerig_K._Manning_and_M._G._Thomas_2013_Regional_population_collapse_followed_initial_agriculture_booms_in_mid-Holocene_Europe._NATURE_communications_1_Oct_2013._DOI_10.1038_ncomms3486,Europe,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"54.5259614, 15.2551187",#NAME?,47.497912,19.040235
"Fennoscandian earthquake, Ojala et al. (2018)",https://www.sciencedirect.com/science/article/abs/pii/S0040195119303427,Scandinavia,7400,7400,7400,-5400,7.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401708",#NAME?,67.8040628,24.8082752
Kepa Kurl Inundation I,https://annas-archive.org/nexusstc_download/a6nq7sf80iknly0mignjbpgap,Australia,7340,7340,7340,-5340,7.3,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-25.274398, 133.775136",#NAME?,-33.9382691489516,122.5438176405471
Shetland tsunami deposit I,https://www.sciencedirect.com/science/article/abs/pii/S0277379105000739,Shetland Islands,7325,7325,7325,-5325,7.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"60.3213009, -1.221926",#NAME?,60.3213009,-1.221926
Japanese 7.3ka double tsunami,https://sci-hub.ru/10.1111/iar.12422,Japan,7300,7300,7300,-5300,7.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924",#NAME?,32.9389868,132.7261631
Nabta Playa abandonment,https://openlibrary.org/books/OL20644201M/Holocene_settlement_of_the_Egyptian_Sahara,"Nabta, Egypt",7300,7300,7300,-5300,7.3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"26.820553, 30.802498",#NAME?,26.820553,30.802498
Syrian coastal climate change,https://link.springer.com/article/10.1007/s11457-022-09339-y,Syria,7000,7000,7000,-5000,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.80207499999999, 38.996815",#NAME?,35.541768,35.7987581
Vedic Sarasvati River lost in Thar Desert,https://bhuvan-app1.nrsc.gov.in/saraswati/,India,7000,7000,7000,-5000,7.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"20.593684, 78.96288",#NAME?,26.9157487,70.9083443
Godavari inter-deltaic plain sea level change,https://sci-hub.ru/10.1016/s0025-3227(00)00028-1,India,6430,6220,6325,-4325,6.4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288",#NAME?,16.9890648,82.2474648
New Zealand 6.3ka Tsunami,https://sci-hub.ru/10.1016/s0037-0738(01)00269-x,New Zealand,6300,6300,6300,-4300,6.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-40.900557, 174.885971",#NAME?,-39.4892664,176.9191904
Taman Peninsula Biomass Deposit,https://sci-hub.ru/10.1016/j.quaint.2008.11.016,Russia,6259,5363,5811,-3811,6.2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"61.52401, 105.318756",#NAME?,45.036035,38.97457060000001
West Australia 5.7ka Tsunami,https://sci-hub.ru/10.1016/j.epsl.2008.03.027,Australia,5700,5700,5700,-3700,5.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"-25.274398, 133.775136",#NAME?,-17.96182,122.236998
Hazleton North long cairn,https://www.theguardian.com/science/2021/dec/22/worlds-oldest-family-tree-costwolds-tomb-hazleton-north-long-cairn-dna,England,5700,5600,5650,-3650,5.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"-25.274398, 133.775135",#NAME?,51.794968,-1.8838937
Malorca Bridge,https://archaeologymag.com/2024/09/submerged-bridge-in-mallorca-reveals-early-human-settlement/,Malorca,5600,5600,5600,-3600,5.6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96289",#NAME?,39.6952629,3.0175712
Ur Flood Deposit,https://www.cambridge.org/core/journals/iraq/article/abs/physical-evidence-for-noahs-flood/226A2701813C09C5CD25BCA17C8E5074,Middle East,5500,5500,5500,-3500,5.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603",#NAME?,33.4264108,44.43470070000001
Falkland Islands peat deposit,https://annas-archive.org/scidb/10.1071/mu15129,Falkland Islands,5480,5480,5480,-3480,5.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"-51.796253, -59.523613",#NAME?,-51.3517979,-60.69773839999999
Western Australia tsunami deposit,https://annas-archive.org/scidb/10.1016/j.sedgeo.2015.11.010,Australia,5400,5400,5400,-3400,5.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-25.274398, 133.775136",#NAME?,-19.5274153,121.1295104
Otzi Frozen Mummy,https://en.m.wikipedia.org/wiki/%C3%96tzi,Italy,5350,5105,5228,-3228,5.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"41.87194, 12.56738",#NAME?,46.4949259,11.3402543
Russian Island Tsunami Deposit 5.3ka,https://sci-hub.ru/10.1088/1755-1315/438/1/012009,Sea of Japan,5340,5340,5340,-3340,5.3,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.848848, 135",#NAME?,43.101088,131.945297
Skaill silt/charcoal layer,https://www.researchgate.net/publication/230509248_Mid-Holocene_environmental_changes_in_the_Bay_of_Skaill_Mainland_Orkney_Scotland_An_integrated_geomorphological_sedimentological_and_stratigraphical_study,Scotland,5300,4900,5100,-3100,5.3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"56.49067119999999, -4.2026458",#NAME?,59.0542957,-3.3410654
Early Bronze Age Destruction,https://www.history.com/news/bronze-age-collapse-causes,Levant,5200,4900,5050,-3050,5.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585",#NAME?,34.80207499999999,38.996815
Piora Oscillation,https://en.wikipedia.org/wiki/Piora_Oscillation,Switzerland,5200,4900,5050,-3050,5.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"46.818188, 8.227511999999999",#NAME?,46.548263,8.713483499999999
Narrow Irish tree rings,https://github.com/sovrynn/ecdo/blob/0cfa44af0316fc619cf1fd22dc791da609f684cb/1-EVIDENCE/biology/tree-rings/README.md?plain=1#L21,Ireland,5195,5195,5195,-3195,5.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309",#NAME?,52.6549027,-7.246402900000001
Kofels Asteroid Impact,https://books.google.co.za/books/about/A_Sumerian_Observation_of_the_K%C3%B6fels_Im.html?id=1v7oLAAACAAJ&source=kp_book_description&redir_esc=y,Austria,5123,5123,5123,-3123,5.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"47.516231, 14.550072",#NAME?,47.12025,10.91754
Mayan long count calendar,https://en.wikipedia.org/wiki/Mesoamerican_Long_Count_calendar,Southern Mexico,5114,5114,5114,-3114,5.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"23.634501, -102.552784",#NAME?,17.5109792,-91.9930466
Sinking of Dwaraka,https://en.wikipedia.org/wiki/Dv%C4%81rak%C4%81,India,5031,5031,5031,-3031,5.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288",#NAME?,22.2441975,68.96845619999999
Burton Agnes Human Remains,https://www.smithsonianmag.com/smart-news/an-ornate-5000-year-old-stone-drum-is-the-uks-most-significant-prehistoric-art-find-in-a-century-180979604/,Burton Agnes,5005,4890,4948,-2948,5.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"54.049791, -0.319589",#NAME?,54.049791,-0.319589
Andros Flood Deposits,https://www.sciencedirect.com/science/article/abs/pii/S0037073806003320,Bahamas,5000,5000,5000,-3000,5.0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"25.03428, -77.39627999999999",#NAME?,24.7063805,-78.0195387
