ISO	WoKaS_ID	Name	Local_database_ID	Longitude	Latitude	Start date	End date	Observation length (year)	Catchment Area (km²)	Koeppen-Geiger	Source	Accuracy	Source_type	Additional information					
AT	AT-0049	Lehnbachquellen	395400	10.56379	47.42468	9/12/1999 7:30	1/2/2013 0:00	13	NA	ET	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0051	Moosbrunnquelle	395483	12.85369	46.79232	7/1/2000 7:30	1/1/2016 0:00	15	NA	Dfc	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0053	Schwarzbach-Moosquelle	395368	11.00481	47.37319	10/1/1998 0:00	1/1/2016 0:00	17	NA	Dfc	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0055	Schwarzbodenquelle	395426	12.67031	46.77681	1/1/1995 10:00	1/1/2016 0:00	21	NA	Dfc	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"hydropower, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0057	Stubbachquelle	395350	11.63909	47.35197	1/1/1992 0:00	1/1/2016 0:00	24	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0059	TW-Stollen Bettelwurf (mitte)	396226	11.51726	47.33011	1/1/2002 0:15	1/1/2016 0:00	14	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station, water supply, hydropower.Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0060	Aubachquelle	395764	10.17184	47.3592	1/1/1999 0:30	1/1/2016 0:00	17	NA	Dfc	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0062	Fidelisquelle	395756	9.93135	46.98441	1/1/1998 0:30	1/1/2016 0:00	18	NA	ET	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply, gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0064	Gerstenbödenquelle	395731	9.76766	47.2566	1/1/1996 0:00	1/1/2016 0:00	20	NA	Cfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"gauging station. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0066	Pfannbauernquelle	396127	15.32399	47.70484	1/6/1995 0:00	1/1/2016 0:00	21	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0069(A)	Wasseralmquelle	396077	15.6456	47.7329	1/1/1995 0:00	12/31/2015 0:00	21	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply (I. Wiener Hochquellenleitung). Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0069(B)	Wasseralmquelle	NA	15.6456	47.7329	1/31/1973 0:00	11/27/1990 0:00	18	NA	Dfb	"eHYD, Bundesministerium für Land- und Forstwirtschaft, Umwelt und Wasserwirtschaft, Österreich"	A	F	water supply (I. Wiener Hochquellenleitung)					
AT	AT-0071(A)	Siebenquellen	396093	15.56578	47.68367	1/1/1995 0:00	12/31/2015 0:00	21	NA	Dfb	 eHYD Bundesministerium Nachhaltigkeit und Tourismus 	A	O	"water supply (I. Wiener Hochquellenleitung). Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
AT	AT-0071(B)	Siebenquellen	NA	15.56578	47.68367	2/21/1973 0:00	11/12/1990 0:00	18	NA	Dfb	"eHYD, Bundesministerium für Land- und Forstwirtschaft, Umwelt und Wasserwirtschaft, Österreich"	A	F	water supply (I. Wiener Hochquellenleitung)					
AT	AT-0084	Hinterlug (Waidhofen a.d. Ybbs Austria)	NA	14.743	47.928	1/1/2001 0:00	12/31/2016 0:00	16	NA	Cfb	"Daniel Bittner, Technical University Munich"	A	F						
AT	AT-0085	Kerschbaum (Waidhofen a.dd. Ybbs Austria)	NA	14.7675	47.92	1/1/2001 0:00	12/31/2016 0:00	16	NA	Cfb	Daniel Bittner Techmical University Munich	A	F						
AT	AT-0086	Sägebachquelle	NA	10.1785	47.3683	12/22/2013 8:00	10/10/2014 0:00	1	NA	Cfb	Zhao Chen	A	F						
AT	AT-0087	Estavelle	NA	10.1583	47.3523	7/5/2014 0:00	10/10/2014 0:00	1	NA	Dfc	Zhao Chen	A	F						
AU	AU-0002	Umpherston Sinkhole	NA	140.8094	-37.8401	10/16/1989 0:00	1/24/1992 0:00	2	NA	Csb	DEWNR	B	F	Sinkhole at Mount Gambier					
AU	AU-0003	Mole Creek	NA	146.35038	-41.5342	6/18/2008 0:00	5/30/2016 0:00	8	NA	Cfb	WRT	B	F	Mole Creek 400m downstream of Sassafras Creek					
AU	AU-0004	Picc Ponds	NA	140.9434128	-38.0475291	10/7/1970 0:00	6/27/2018 0:00	48	NA	Csb	Cameron Wood and Greg Jones	A	F	NA					
AU	AU-0005(A)	Ewens Ponds - Eight Mile Creek	NA	140.7979369	-38.0440343	1/15/2012 0:00	4/11/2013 0:00	1	NA	Csb	Cameron Wood and Greg Jones	A	F						
AU	AU-0005(B)	Ewens Ponds - Eight Mile Creek	NA	140.7979369	-38.0440343	10/7/1970 0:00	6/27/2018 0:00	48	NA	Csb	Cameron Wood and Greg Jones	A	F						
AU	AU-0006	Deep Creek	NA	140.78124	-38.044167	10/7/1970 0:00	6/27/2018 0:00	48	NA	Csb	Cameron Wood and Greg Jones	A	F	"Recharge area is very approximate, based on groundwater flow contours south of Mount Gambier"					
AU	AU-0007	Cress Creek	NA	140.7275	-38.0455	3/18/2004 0:00	6/27/2018 0:00	14	NA	Csb	Cameron Wood and Greg Jones	A	F	"Recharge area is very approximate, based on groundwater flow contours south of Mount Gambier"					
BR	BR-0016	Roncador	NA	-48.726666	-24.530833	6/11/1990 0:00	3/12/1992 0:00	2	NA	Csc	Dr. Ivo Karmann	B	F	Instituto do Carste					
CA	CA-0001	Crowsnest	NA	-114.643	49.634	7/14/1985 0:00	10/25/1986 0:00	1	NA	Dfc	Stephen Worthington	A	F						
CA	CA-0002	Ptolemy spring	NA	-114.664	49.591	7/14/1985 0:00	10/25/1986 0:00	1	NA	Dfc	Stephen Worthington	A	F						
CH	CH-0001	Rappenfluh	NA	7.666397	47.486775	6/1/2004 0:00	9/30/2010 0:00	6	NA	Cfb	"Department of Environmental Sciences, Applied and Environmental Geology, University of Basel, Basel, Switzerland"	B	F						
CH	CH-0019	Serrière	NA	6.909444	46.989722	9/9/1984 0:00	10/14/1985 0:00	1	NA	Cfb	Numerical versus statistical modelling of natural response of a karst hydrogeological system; Laurent Eisenlohr et al.; 1997	C-1	F	NA					
CH	CH-0020	Lac de Tseuzier	NA	7.435589	46.34745	1/1/2011 0:00	8/1/2012 0:00	2	NA	ET	Identification of glacial meltwater runoff in a karstic environment and its implication for present and future water availability; D. Finger et al.; 2013	C-1		Artificial hydropower reservoir; Connected with Glacier Plaine Morte					
CH	CH-0021	Areuse	NA	6.548889	46.911667	9/9/1984 0:00	10/15/1985 0:00	1	130	Cfb	"Numerical versus statistical modelling of natural response of a karst hydrogeological system; Laurent Eisenlohr et al.(1997), Snowmelt infiltration and storage within a karstic environment,Vers Chez le Brandt, Switzerland; Jessica Meeks et al.(2000)"	C-1	F	NA					
CH	CH-0022	Simme-Oberried	NA	7.472844	46.426253	1/1/2011 0:00	8/1/2012 0:00	2	34.8	ET	Identification of glacial meltwater runoff in a karstic environment and its implication for present and future water availability; D. Finger et al.; Hydrol. Earth Syt. Sci.; 2013	C-1	F						
CH	CH-0023	Martinsmatt	NA	7.730691	47.393353	10/14/2013 20:00	9/23/2015 23:00	2	0.29	Cfb	"EPTING, Jannis, et al. Process-based monitoring and modeling of Karst springs–Linking intrinsic to specific vulnerability. Science of the total environment, 2018, 625. Jg., S. 403-415."	B	F	Well for drinking water supply					
CH	CH-0024	zHof Spring Niederdorf	NA	7.740937	47.394703	11/1/2013 0:00	9/23/2015 0:00	2	1	Cfb	"EPTING, Jannis, et al. Process-based monitoring and modeling of Karst springs–Linking intrinsic to specific vulnerability. Science of the total environment, 2018, 625. Jg., S. 403-415."	B	F	Future well for drinking water supply					
CH	CH-0025	zHof Spring North	NA	7.744014	47.395289	10/16/2013 0:00	9/23/2015 23:00	2	0.504	Cfb	"EPTING, Jannis, et al. Process-based monitoring and modeling of Karst springs–Linking intrinsic to specific vulnerability. Science of the total environment, 2018, 625. Jg., S. 403-415."	B	F	NA					
CH	CH-0026	zHof Spring West	NA	7.743828	47.395199	10/14/2013 6:28	9/14/2015 16:33	2	0.16	Cfb	"EPTING, Jannis, et al. Process-based monitoring and modeling of Karst springs–Linking intrinsic to specific vulnerability. Science of the total environment, 2018, 625. Jg., S. 403-415."	B	F	NA					
CH	CH-0027	Saivu	NA	7.01371	47.48728	9/24/1992 15:07	3/28/1995 23:30	3	NA	Cfb	Pierre-Yves Jeannin	B	F						
CN	CN-0001	Liulin springs	NA	110.889016	37.430105	1/1/1957 0:00	1/1/2004 0:00	47	NA	Dwa	Hao et al. (2006): A gray system model for studying the response to climatic change: The Liulin karst springs	C-3	F						
CN	CN-0002	Niangziguan Springs	NA	113.868931	37.958636	7/1/1958 0:00	12/1/2009 0:00	51	7394	BSk	Liu et al. (2014) A nonstationary extreme value distribution for analysing the cessation of karst spring discharge	C-3	F						
CN	CN-0003	Shentou	NA	112.582556	39.397485	1/1/1958 0:00	11/1/1999 0:00	42	NA	BSk	Ma et al. (2004): Response of carbonate aquifer to climate change in northern China: a case study at the Shentou karst springs	C-3	F	NA					
CN	CN-0004	Xinan	NA	113.390594	36.369902	1/15/1956 0:00	10/11/2012 0:00	57	NA	BSk	Hao et al. (2016): How does the anthropogenic activity affect the spring discharge?	C-3	F	NA					
CN	CN-0006	Jinci	NA	112.44	37.7	1/1/1954 0:00	1/1/2007 0:00	53	NA	BSk	Hao et al. (2009): THE ROLE OF CLIMATE AND HUMAN INFLUENCES IN THE DRY-UP OF THE JINCI SPRINGS	C-3	F						
CN	CN-0018	Nandong	NA	103.2872	23.65222	1/1/2009 0:00	12/31/2013 0:00	5	1684	Cwa	"Junbing Pu, Institute of Karst Geology, Chinese Academy of Geological Science"	B	F						
CN	CN-0019	Yaji S31	NA	101.372881	25.247521	12/15/2015 0:00	11/30/2018 0:00	3	1	Cwb	"Dr. Guo Fang, Institute of Karst Geology, Chinese Academy of Geological Sciences, China"	B	F						
CN	CN-0020	Guancun	NA	109.33428	24.86815	9/2/2005 0:00	5/16/2008 0:00	3	30.5	Csc	"Dr. Guo Fang, Institute of Karst Geology, Chinese Academy of Geological Sciences, China"	B	F						
CN	CN-0021	Huanghou	NA	107.683333	25.26666	5/10/2007 12:15	7/22/2013 13:30	6	257	Cwa	"Zaihua Liu,  Institute of Geochemistry, Chinese Academy of Sciences, Guiyang, China"	B	F						
CN	CN-0022	Houzhai Subterranean river part	NA	105.68333	26.216666	7/25/2007 0:00	10/19/2013 11:45	6	81	Cwa	"Zaihua Liu,  Institute of Geochemistry, Chinese Academy of Sciences, Guiyang, China"	B	F						
CN	CN-0023	Houzhai Surface river part	NA	105.68333	26.216666	6/24/2007 0:00	9/23/2013 11:15	6	81	Cwa	"Zaihua Liu, Institute of Geochemistry, Chinese Academy of Sciences, Guiyang, China"	B	F						
CN	CN-0024	Banzhai	NA	107.9166	25.2	1/29/2007 11:00	7/25/2013 11:30	6	19	Cwa	"Zaihua Liu, Institute of Geochemistry, Chinese Academy of Sciences, Guiyang, China"	B	F						
CN	CN-0025(A)	Niangziguan Springs Basin	NA	113.873296	37.965177	1/31/1958 0:00	12/31/2009 0:00	52	7394	Cwa	"HAO, Yonghong; Investigation of karstic hydrological processes of Niangziguan Springs (North China) using wavelet analysis; 2012"	C-3	F	Severals springs from one karst region					
CN	CN-0025(B)	Niangziguan Springs Basin	NA	113.873296	37.965177	12/31/1956 0:00	12/31/2001 0:00	45	7394	Cwa	"HAO, Yonghong; Investigation of karstic hydrological processes of Niangziguan Springs (North China) using wavelet analysis; 2012"	C-3	F	Severals springs from one karst region					
CN	CN-0026	Wulongdong	NA	110.904609	31.214487	4/9/2012 0:00	6/28/2012 0:00	1	9	Cfa	"LUO, Mingming; Method for calibrating a theoretical model in karst springs: an example for a hydropower station in South China; 2016"	C-1	F						
DE	DE-0003	Blautopf	0600/665-7	9.78433	48.416228	11/1/1955 0:00	2/28/2019 0:00	63	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"2nd largest spring of the Swabian Jura, underwater cave system. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0009	Brenzquelle	0024/762-4	10.112979	48.73747	11/1/1953 12:00	2/1/2016 12:00	62	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Swabian Jura, hydro power. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0011	Blaubrunnen	11535	11.277	48.986	12/1/2012 0:00	4/28/2019 0:00	6	NA	Cfb	GKD_Bavaria	A	O	Südliche Frankenalb					
DE	DE-0012	Karstquelle Obereichstätt (Hüttenbachquelle)	11530	11.134	48.892	1/16/2013 0:00	4/1/2019 0:00	6	NA	Cfb	GKD_Bavaria	A	O	Südliche Frankenalb					
DE	DE-0013	Weissbrunnen	5506	11.363	50.277	5/2/1951 0:00	4/28/2019 0:00	68	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0014	Sulzthalquelle	22541	10.035	50.13	7/14/2011 0:00	4/28/2019 0:00	8	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0015	Dorfquelle Adlholz 9-21	2500	11.838	49.58	5/11/1951 0:00	4/28/2019 0:00	68	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0016	Quelle Winzer	20559	12.061	49.034	8/1/2011 0:00	4/19/2016 0:00	5	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0017	Schlögelsmühle-Hallerbrunnen	20557	11.635	49.373	9/18/2011 0:00	3/17/2019 0:00	7	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0018	Hetzlesquellen 1-5	5560	11.145	49.644	11/15/2011 0:00	4/28/2019 0:00	7	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0019	Kleinalfalterbach Quelle 1	20560	11.56	49.198	9/12/2012 0:00	4/8/2019 0:00	7	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0020	Ellernbachquelle Rossdach 3-6	5502	11.092	50.024	7/16/1951 0:00	4/28/2019 0:00	68	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0021	Gori-Quelle	20562	12.001	49.014	11/21/2013 0:00	4/19/2016 0:00	2	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0022	Karstquelle Ettling-Kelsbachquelle	11507	11.659	48.819	11/1/1976 0:00	4/27/2019 0:00	42	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0023	Brunnbergquellen 9-19	2524	11.564	49.657	11/19/2014 0:00	4/28/2019 0:00	4	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0024	Bergmannsquellen 9-16	2521	11.565	49.683	11/22/2014 0:00	4/28/2019 0:00	4	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0025	Schwalbquelle Gosheim	8501	10.725	48.845	1/13/1978 0:00	4/28/2019 0:00	41	NA	Cfb	GKD_Bavaria	A	O	NA					
DE	DE-0026	Bronnbachquelle	0001/415-1	8.905106	48.468781	8/1/1984 12:00	3/1/2016 12:00	32	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0027	Bruchbrunnenquelle	0003/863-3	10.364088	48.680375	1/7/1959 12:00	12/28/2015 12:00	57	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Swabian Jura, water supply to Stuttgart. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0028(A)	Gallusquelle	0601/517-7	9.214665	48.200057	11/10/1955 12:00	2/1/2016 12:00	60	45	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Swabian Jura, water supply. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0028(B)	Gallusquelle	NA	9.214665	48.200057	3/2/1990 1:30	16/06/1992  0:00:00 AM	3	45	Cfb	"Martin Sauter and Jannes Kordilla, Georg-August-University Göttingen"	A	F	"Swabian Jura, water supply. The upper hull of the data corresponds to the true discharge, this was dur to electricity being cheaper at night and changes in pumping states at the spring."					
DE	DE-0029	Lonequelle	0014/714-5	9.892318	48.548369	11/1/1957 12:00	2/29/2016 12:00	58	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Swabian Jura. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0030	Schwarzer Kocher	0026/762-5	10.095367	48.772097	11/1/1960 0:00	2/28/2019 0:00	58	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Swabian Jura. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0031	Aachursprung - Wimsener Höhle	0003/567-0	9.448242	48.256777	11/1/1961 0:00	2/28/2019 0:00	57	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Swabian Jura, spring in cave. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0032	Nächstquelle	0600/554-9	9.391056	49.501132	11/1/1955 0:00	2/29/2016 12:00	60	NA	Cfb	"Landesanstalt für Umwelt, Baden-Württemberg"	A	O	"Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
DE	DE-0033	Böhming	NA	11.37	48.95	11/5/2001 0:00	4/4/2002 0:00	1	7	Cfb	Einsidl et al.; Estimation of denitrification potential in a karst aquifer using the 15 N and 18 O isotopes of NO 3-; 2005	C-1	F	NA					
DE	DE-0034	Kirchenflussquelle	20500	11.85	49.2	8/1/2011 0:00	5/16/2019 0:00	8	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0035	Aschenbrunnen Pottenstein	6516	11.43	49.77	2/24/2013 0:00	5/20/2019 0:00	6	NA	Cfb	GKD_Bavaria	A	O						
DE	DE-0036	Stroessendorf Quelle	5561	11.21	50.13	11/10/2014 0:00	5/20/2019 0:00	5	NA	Cfb	GKD_Bavaria	A	O						
EE	EE-0001	Veetõusme spring	NA	24.968922	59.200884	1/27/2017 12:00	5/16/2019 3:59	2	78	Dfc	Oliver Koit	A	F						
ES	ES-0001	Cueva del Gato (Spring S-1)	NA	-5.235589	36.729676	10/1/1944 0:00	4/30/2015 0:00	71	NA	Csa	Demarcación Hidrográfica de las Cuencas Mediterráneas Andaluzas (Andalusian Water Administration)	B	F	"Gaduares river reappears in Gato cave, spring not captured, in northern sector of the aquifer"					
ES	ES-0002	Benaojan (Spring S-2)	NA	-5.245238	36.715089	10/1/1999 0:00	1/31/2017 0:00	18	NA	Csa	Demarcación Hidrográfica de las Cuencas Mediterráneas Andaluzas (Andalusian Water Administration)	B	F						
ES	ES-0005	Genal	NA	-5.118426	36.640253	11/1/1997 0:00	8/1/1998 0:00	1	19.6	Csa	"Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga Spain, Discharge: GUARDIOLA-ALBERT; Comparison of recharge estimation methods during a wet period in a karst aquifer, 2015"	C-1	F	"Captured partially for water supply of the Igualeja village. Gauge station located along river Genal, combined outflow from several karst springs is measured and influenced by surface runoff from the head basin of the river"					
ES	ES-0015	Yedra	NA	-4.463767	36.980033	3/12/1990 0:00	10/3/2000 0:00	11	10.5	Csa	"Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain"	B	F						
ES	ES-0016	Villanueva del Rosario	NA	-4.354944	36.98493	3/3/1977 0:00	6/1/2010 0:00	33	NA	Csa	Demarcación Hidrográfica de las Cuencas Mediterráneas Andaluzas (Andalusian Water Administration)	B	F						
ES	ES-0018	Parroso	NA	-4.391027	36.975905	10/16/1974 0:00	5/19/2010 0:00	36	NA	Csa	"Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain"	B	F						
ES	ES-0021	Canamero	NA	-4.997598	36.893127	10/1/2007 0:00	4/22/2010 0:00	3	NA	Csa	"Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain"	B	F						
ES	ES-0022	Canamero overflow	NA	-5.010497	36.873839	12/27/2009 0:00	3/16/2010 0:00	1	NA	Csa	"Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain"	B	F						
FR	FR-0002	Fontaine de Vaucluse (Sorgomètre)	V6155010	5.13271485	43.91771384	1/1/1966 0:01	1/2/2019 12:00	53	1230	Csa	Banque Hydro France	A	O	"Measurement exactly at the spring outlet. Daily discharge observations are instant values taking by visual reading. Higher temporal resolution dataset available via download routine, reference to source database must be provided when used."					
